,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,4.5840678215026855,5.699313640594482,0.4,0.5,0.0
1,0.9785504937171936,1.7697919607162476,0.41500000000000004,0.5,0.15716075897216797
2,1.0789490938186646,0.705653190612793,0.505,0.47,0.14385509490966797
3,0.6921054720878601,0.7101295590400696,0.43000000000000005,0.5,0.14080095291137695
4,0.6762959361076355,0.6845014691352844,0.43999999999999995,0.42000000000000004,0.14635848999023438
5,0.7278189659118652,0.6820418834686279,0.52,0.42000000000000004,0.1423935890197754
6,0.6633278727531433,0.7326786518096924,0.41000000000000003,0.5,0.14131951332092285
7,0.6716539859771729,0.6848999857902527,0.42500000000000004,0.42000000000000004,0.15061116218566895
8,0.7173545956611633,0.7855173945426941,0.45999999999999996,0.5,0.1529686450958252
9,0.6527485251426697,0.7273793816566467,0.37,0.48,0.14086508750915527
10,0.651375949382782,0.6941704750061035,0.38,0.45999999999999996,0.143538236618042
11,0.6577008366584778,0.7711327075958252,0.385,0.49,0.14072847366333008
12,0.6457756161689758,0.6775515675544739,0.385,0.43000000000000005,0.14106202125549316
13,0.5806532502174377,0.7820969223976135,0.30000000000000004,0.48,0.1409893035888672
14,0.5966382622718811,0.6965851783752441,0.29500000000000004,0.44999999999999996,0.1447000503540039
15,0.5932666659355164,0.7756063938140869,0.33999999999999997,0.48,0.14034557342529297
16,0.595238208770752,0.719149649143219,0.30000000000000004,0.48,0.14283251762390137
17,0.6041703820228577,0.7914276123046875,0.345,0.47,0.1422271728515625
18,0.6596973538398743,0.802250862121582,0.405,0.44999999999999996,0.14830946922302246
19,0.6027472615242004,0.697025716304779,0.375,0.39,0.1553640365600586
20,0.5926143527030945,0.7260906100273132,0.33499999999999996,0.4,0.14094328880310059
21,0.5470535755157471,0.6940374970436096,0.27,0.4,0.14129066467285156
22,0.560093879699707,0.715185821056366,0.27,0.41000000000000003,0.15654373168945312
23,0.5263511538505554,0.703488290309906,0.24,0.36,0.14068078994750977
24,0.5532538294792175,0.7342798113822937,0.25,0.39,0.1402275562286377
25,0.6008695960044861,0.7932181358337402,0.32499999999999996,0.42000000000000004,0.14229774475097656
26,0.6043303608894348,0.8184006810188293,0.30500000000000005,0.41000000000000003,0.14188122749328613
27,0.514439582824707,0.7255843281745911,0.29500000000000004,0.36,0.1408982276916504
28,0.5448740124702454,0.7002782225608826,0.28500000000000003,0.38,0.14753985404968262
29,0.5923377871513367,0.6867735981941223,0.38,0.41000000000000003,0.1495046615600586
30,0.5244579911231995,0.6916089057922363,0.18000000000000005,0.4,0.14438891410827637
31,0.4548587501049042,0.8024442195892334,0.14,0.45999999999999996,0.15114974975585938
32,0.4251042902469635,0.8721292018890381,0.16000000000000003,0.48,0.14324474334716797
33,0.4598860740661621,0.8797531127929688,0.21499999999999997,0.5,0.14686155319213867
34,0.3963209092617035,0.7156797051429749,0.16500000000000004,0.38,0.14319872856140137
35,0.5135899186134338,0.7502470016479492,0.25,0.38,0.14064669609069824
36,0.37572845816612244,0.7877600193023682,0.135,0.41000000000000003,0.16135549545288086
37,0.4032571315765381,0.8357377052307129,0.18500000000000005,0.42000000000000004,0.1414330005645752
38,0.42111608386039734,0.6819072365760803,0.19499999999999995,0.37,0.1489706039428711
39,0.4740833044052124,0.710321843624115,0.255,0.37,0.1549220085144043
40,0.4239380657672882,0.820088803768158,0.20499999999999996,0.36,0.14074444770812988
41,0.43704190850257874,0.7594873309135437,0.20499999999999996,0.38,0.1375272274017334
42,0.3990292251110077,0.7762830257415771,0.18000000000000005,0.4,0.14310979843139648
43,0.5683637261390686,0.8322527408599854,0.245,0.35,0.13986754417419434
44,0.4020167887210846,0.7427724003791809,0.18500000000000005,0.38,0.14195513725280762
