,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,6.049940586090088,4.429861545562744,0.51,0.54,0.0
1,1.1536730527877808,1.4909820556640625,0.27,0.43000000000000005,0.1615891456604004
2,0.2289149910211563,0.7615199685096741,0.10999999999999999,0.41000000000000003,0.13851308822631836
3,0.18736876547336578,0.6306982636451721,0.06999999999999995,0.31000000000000005,0.13897371292114258
4,0.2331453561782837,0.8572021126747131,0.09999999999999998,0.45999999999999996,0.13877415657043457
5,0.1462680846452713,0.7298505306243896,0.050000000000000044,0.39,0.13819289207458496
6,0.1342131346464157,0.692375659942627,0.04500000000000004,0.4,0.14032745361328125
7,0.23982226848602295,1.0976589918136597,0.09999999999999998,0.53,0.1402294635772705
8,0.18531404435634613,0.7264673709869385,0.06499999999999995,0.45999999999999996,0.13905954360961914
9,0.13701237738132477,0.7688036561012268,0.03500000000000003,0.37,0.1380157470703125
10,0.2180665284395218,0.973777711391449,0.07499999999999996,0.45999999999999996,0.13984346389770508
11,0.1715194433927536,1.1133352518081665,0.06999999999999995,0.48,0.13900256156921387
12,0.13209381699562073,0.6912033557891846,0.020000000000000018,0.42000000000000004,0.14092087745666504
13,0.09519924968481064,0.8002201914787292,0.010000000000000009,0.45999999999999996,0.14383578300476074
14,0.12691737711429596,0.8295249938964844,0.040000000000000036,0.43000000000000005,0.1409773826599121
15,0.1458912491798401,0.6464556455612183,0.015000000000000013,0.36,0.139906644821167
16,0.10723131150007248,0.7140025496482849,0.010000000000000009,0.43000000000000005,0.13833928108215332
17,0.08994314819574356,0.8611679673194885,0.03500000000000003,0.45999999999999996,0.13925528526306152
18,0.11932990700006485,0.991919219493866,0.03500000000000003,0.42000000000000004,0.13997292518615723
19,0.11023343354463577,1.0916334390640259,0.04500000000000004,0.38,0.13956642150878906
20,0.09413817524909973,0.9387140274047852,0.020000000000000018,0.45999999999999996,0.1405806541442871
21,0.12316835671663284,0.7746545672416687,0.040000000000000036,0.4,0.13979101181030273
22,0.13173051178455353,0.7792945504188538,0.020000000000000018,0.38,0.13806509971618652
23,0.12929363548755646,0.8358609676361084,0.03500000000000003,0.35,0.13884186744689941
24,0.11169921606779099,0.9390808939933777,0.030000000000000027,0.4,0.13909602165222168
25,0.10792922973632812,0.9373990893363953,0.025000000000000022,0.41000000000000003,0.13852882385253906
26,0.0669979676604271,0.9515674710273743,0.010000000000000009,0.44999999999999996,0.13924384117126465
27,0.13399359583854675,0.7932066917419434,0.025000000000000022,0.45999999999999996,0.13954639434814453
28,0.08723386377096176,0.8264643549919128,0.015000000000000013,0.42000000000000004,0.14019298553466797
29,0.1163470670580864,0.8635899424552917,0.050000000000000044,0.42000000000000004,0.13970065116882324
30,0.08149842172861099,0.8803063035011292,0.030000000000000027,0.4,0.13927841186523438
31,0.05456222593784332,0.890080451965332,0.010000000000000009,0.36,0.13749361038208008
32,0.06488294154405594,0.7710952162742615,0.010000000000000009,0.35,0.13894271850585938
33,0.054439742118120193,0.8297105431556702,0.0050000000000000044,0.39,0.13821148872375488
34,0.07355949282646179,0.7668492197990417,0.010000000000000009,0.42000000000000004,0.1391441822052002
35,0.07866740971803665,0.8371162414550781,0.030000000000000027,0.39,0.13811588287353516
36,0.04829292371869087,0.878716230392456,0.0,0.43999999999999995,0.13863849639892578
37,0.06308639794588089,0.8634138107299805,0.015000000000000013,0.38,0.13862180709838867
38,0.04148862883448601,0.973548412322998,0.0,0.45999999999999996,0.1382920742034912
39,0.05692232772707939,0.9195902943611145,0.010000000000000009,0.45999999999999996,0.13909363746643066
40,0.046099718660116196,0.87855464220047,0.0,0.41000000000000003,0.1385338306427002
41,0.03994499146938324,1.0424097776412964,0.0,0.42000000000000004,0.13912367820739746
42,0.03145201504230499,1.0519286394119263,0.0050000000000000044,0.48,0.13811755180358887
43,0.03713464364409447,1.076823353767395,0.0050000000000000044,0.38,0.13910627365112305
44,0.046037882566452026,1.2051653861999512,0.010000000000000009,0.41000000000000003,0.13806581497192383
45,0.04534529522061348,0.998602569103241,0.0050000000000000044,0.43000000000000005,0.14011526107788086
46,0.05694608762860298,0.8145701289176941,0.0,0.43999999999999995,0.1385948657989502
47,0.051669567823410034,0.8066478371620178,0.0,0.43000000000000005,0.13978791236877441
48,0.03780059888958931,0.8929030299186707,0.0,0.43000000000000005,0.13785147666931152
49,0.029262268915772438,0.9225282073020935,0.0,0.43000000000000005,0.13943266868591309
50,0.023063553497195244,0.9112265110015869,0.0,0.41000000000000003,0.13909387588500977
51,0.030840924009680748,0.9489226341247559,0.0,0.43999999999999995,0.13960957527160645
52,0.04790913686156273,0.8713827133178711,0.0,0.42000000000000004,0.13947081565856934
53,0.040958184748888016,0.9076409339904785,0.0050000000000000044,0.41000000000000003,0.13891291618347168
54,0.04009714350104332,0.858327329158783,0.0,0.43000000000000005,0.13910269737243652
55,0.05674811080098152,0.8993068337440491,0.0,0.44999999999999996,0.15505599975585938
56,0.05342923104763031,0.8668405413627625,0.0,0.45999999999999996,0.14386677742004395
57,0.0453474260866642,0.8621120452880859,0.0,0.44999999999999996,0.14003705978393555
58,0.04392215982079506,0.8616567254066467,0.0050000000000000044,0.44999999999999996,0.1392512321472168
59,0.05959615483880043,0.892039954662323,0.010000000000000009,0.39,0.13750743865966797
60,0.05783563479781151,0.9765825867652893,0.015000000000000013,0.43000000000000005,0.13931989669799805
61,0.025811733677983284,1.162438988685608,0.0,0.42000000000000004,0.1390073299407959
62,0.022715404629707336,1.445241928100586,0.0,0.47,0.1390669345855713
63,0.022108115255832672,1.2836540937423706,0.0,0.43999999999999995,0.14039945602416992
64,0.019178688526153564,1.4239147901535034,0.0,0.48,0.1386122703552246
65,0.027527010068297386,1.282644271850586,0.0050000000000000044,0.48,0.13929510116577148
66,0.029108280315995216,0.9123730063438416,0.0,0.43000000000000005,0.1399683952331543
67,0.04999430850148201,1.0108609199523926,0.015000000000000013,0.48,0.13904905319213867
68,0.03004354238510132,1.1803532838821411,0.0,0.44999999999999996,0.1397538185119629
69,0.01805540733039379,1.0807286500930786,0.0,0.42000000000000004,0.13951635360717773
70,0.025994351133704185,0.9597978591918945,0.0,0.43999999999999995,0.13885259628295898
71,0.020343469455838203,1.0313655138015747,0.0,0.45999999999999996,0.13925933837890625
