,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,10.247193336486816,12.135998725891113,0.5,0.5,0.0
1,4.395183563232422,6.199246883392334,0.51,0.4,0.1535015106201172
2,0.762627124786377,0.8177477717399597,0.47,0.5,0.14084529876708984
3,0.7771492600440979,0.7599198222160339,0.52,0.56,0.14174509048461914
4,0.6955696940422058,0.7127654552459717,0.49,0.49,0.1503887176513672
5,0.7261824607849121,0.7381119132041931,0.355,0.43999999999999995,0.14337706565856934
6,0.7234285473823547,0.7871014475822449,0.43000000000000005,0.47,0.14023256301879883
7,0.6421223282814026,0.695706844329834,0.29000000000000004,0.41000000000000003,0.14532899856567383
8,0.7896370887756348,0.8747839331626892,0.43000000000000005,0.5,0.14178037643432617
9,0.6520111560821533,0.7008599638938904,0.28500000000000003,0.43000000000000005,0.14274859428405762
10,0.6867443919181824,0.7187398076057434,0.42500000000000004,0.47,0.1431276798248291
11,0.7084488868713379,0.7714836597442627,0.36,0.44999999999999996,0.14223361015319824
12,0.68427973985672,0.7269186973571777,0.28500000000000003,0.44999999999999996,0.1416928768157959
13,0.6572592258453369,0.7326591610908508,0.38,0.48,0.14081192016601562
14,0.6541525721549988,0.7726335525512695,0.32499999999999996,0.48,0.14244842529296875
15,0.5500549674034119,0.7944777011871338,0.31000000000000005,0.45999999999999996,0.14116930961608887
16,0.5092124938964844,0.826201856136322,0.20999999999999996,0.48,0.14074301719665527
17,0.4771370589733124,0.7675936818122864,0.20499999999999996,0.44999999999999996,0.14004182815551758
18,0.47135159373283386,0.7836818099021912,0.19499999999999995,0.43999999999999995,0.1405951976776123
19,0.4357990026473999,0.7407076954841614,0.18500000000000005,0.44999999999999996,0.14085006713867188
20,0.4689350128173828,0.7648465633392334,0.22999999999999998,0.42000000000000004,0.14073872566223145
21,0.5574898719787598,0.8524340987205505,0.29000000000000004,0.38,0.14082098007202148
22,0.5010591149330139,0.6943290829658508,0.19499999999999995,0.43999999999999995,0.14314651489257812
23,0.36346280574798584,0.7987708449363708,0.125,0.43000000000000005,0.14149832725524902
24,0.4563080072402954,0.756864070892334,0.21999999999999997,0.42000000000000004,0.14116978645324707
25,0.4254358112812042,0.7744699120521545,0.17000000000000004,0.41000000000000003,0.14111661911010742
26,0.40724945068359375,0.8002272248268127,0.18000000000000005,0.43000000000000005,0.13989830017089844
27,0.3155132830142975,0.867177426815033,0.10999999999999999,0.43999999999999995,0.14108633995056152
28,0.4889461100101471,1.415809154510498,0.20999999999999996,0.49,0.1396019458770752
29,0.39997175335884094,0.969602108001709,0.14,0.47,0.14186644554138184
30,0.37166324257850647,0.864630401134491,0.125,0.48,0.14003610610961914
31,0.402360200881958,0.8886738419532776,0.19999999999999996,0.43999999999999995,0.14078688621520996
32,0.4144758880138397,0.8874550461769104,0.18999999999999995,0.45999999999999996,0.140733003616333
33,0.3612860143184662,0.7975221276283264,0.125,0.42000000000000004,0.14062237739562988
34,0.3551800549030304,0.8344130516052246,0.13,0.43000000000000005,0.14225244522094727
35,0.36137905716896057,1.0465275049209595,0.17500000000000004,0.43000000000000005,0.14149689674377441
36,0.45377907156944275,1.1264450550079346,0.20499999999999996,0.44999999999999996,0.14078378677368164
37,0.36221349239349365,0.9228466153144836,0.16500000000000004,0.4,0.14211773872375488
38,0.419525146484375,0.777730405330658,0.18000000000000005,0.44999999999999996,0.1406421661376953
39,0.37495461106300354,0.797957718372345,0.15000000000000002,0.43999999999999995,0.14163732528686523
40,0.3386351764202118,0.8791206479072571,0.11499999999999999,0.43000000000000005,0.1464378833770752
41,0.2869842052459717,0.8636565208435059,0.07499999999999996,0.42000000000000004,0.14124369621276855
42,0.24066515266895294,1.0442787408828735,0.05500000000000005,0.43999999999999995,0.14114952087402344
43,0.2379065304994583,0.9253308176994324,0.03500000000000003,0.43999999999999995,0.1425013542175293
44,0.24955813586711884,0.8021097779273987,0.07999999999999996,0.4,0.1414966583251953
45,0.25692516565322876,0.890122652053833,0.12,0.42000000000000004,0.1432511806488037
46,0.27393317222595215,1.007649302482605,0.09499999999999997,0.41000000000000003,0.14041733741760254
47,0.24957935512065887,0.9033167362213135,0.07999999999999996,0.43000000000000005,0.1664440631866455
48,0.253207266330719,1.04435133934021,0.07499999999999996,0.44999999999999996,0.14107465744018555
49,0.3554408550262451,1.266454815864563,0.15500000000000003,0.43999999999999995,0.14284825325012207
50,0.2451619952917099,0.9295961260795593,0.06999999999999995,0.43999999999999995,0.13970518112182617
51,0.24300901591777802,0.9210161566734314,0.06999999999999995,0.43999999999999995,0.14104580879211426
52,0.16854803264141083,1.1540430784225464,0.03500000000000003,0.48,0.1407179832458496
53,0.19513170421123505,1.0527769327163696,0.04500000000000004,0.42000000000000004,0.1404259204864502
54,0.20504295825958252,1.0074779987335205,0.05500000000000005,0.48,0.14141511917114258
55,0.22594082355499268,0.9647438526153564,0.07999999999999996,0.42000000000000004,0.14118337631225586
56,0.20459876954555511,1.0190519094467163,0.05500000000000005,0.4,0.14046049118041992
57,0.14060766994953156,1.2540532350540161,0.04500000000000004,0.43000000000000005,0.14279842376708984
58,0.16877317428588867,1.3246349096298218,0.050000000000000044,0.47,0.14057517051696777
59,0.24781233072280884,1.158642053604126,0.08999999999999997,0.42000000000000004,0.14136862754821777
60,0.19401712715625763,1.011135458946228,0.030000000000000027,0.42000000000000004,0.14071249961853027
