,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,11.108576774597168,9.291522026062012,0.495,0.48,0.0
1,2.5740807056427,2.8243086338043213,0.44499999999999995,0.49,0.15529870986938477
2,0.7237352728843689,0.7339825630187988,0.49,0.5,0.14041423797607422
3,0.6931166052818298,0.7092733383178711,0.49,0.5800000000000001,0.14029932022094727
4,0.7107920050621033,0.7461338043212891,0.475,0.54,0.14258670806884766
5,0.691638171672821,0.6906711459159851,0.495,0.47,0.14084124565124512
6,0.6857568621635437,0.6885607838630676,0.47,0.45999999999999996,0.15043091773986816
7,0.6942002177238464,0.696857213973999,0.46499999999999997,0.47,0.13886046409606934
8,0.7117040157318115,0.7088670134544373,0.49,0.48,0.13963580131530762
9,0.6856151223182678,0.7057828903198242,0.47,0.47,0.13939404487609863
10,0.6797000765800476,0.6789327263832092,0.47,0.44999999999999996,0.13871479034423828
11,0.6827738881111145,0.7013995051383972,0.44499999999999995,0.45999999999999996,0.1391739845275879
12,0.674462616443634,0.6823095679283142,0.41000000000000003,0.5,0.13880252838134766
13,0.6734609603881836,0.7084555625915527,0.4,0.6,0.14062976837158203
14,0.6615872979164124,0.7127514481544495,0.41500000000000004,0.53,0.1408708095550537
15,0.676790714263916,0.7353668212890625,0.46499999999999997,0.51,0.13923192024230957
16,0.6469889879226685,0.7802791595458984,0.35,0.5700000000000001,0.14061975479125977
17,0.6361584067344666,0.9127252697944641,0.35,0.6,0.140547513961792
18,0.650766909122467,0.8073508143424988,0.4,0.61,0.13943958282470703
19,0.6441705226898193,0.8299835324287415,0.39,0.55,0.13893938064575195
20,0.6437265276908875,0.8974087834358215,0.41500000000000004,0.55,0.14116144180297852
21,0.6052663326263428,0.8631918430328369,0.345,0.52,0.14008021354675293
22,0.5651066899299622,0.8270731568336487,0.275,0.54,0.13866019248962402
23,0.5581583380699158,0.9586222767829895,0.28,0.48,0.13917970657348633
24,0.5467147827148438,0.9786979556083679,0.31499999999999995,0.55,0.1405484676361084
25,0.6739549040794373,1.0842210054397583,0.395,0.53,0.13925480842590332
26,0.4969731271266937,1.097561240196228,0.24,0.5,0.14021682739257812
27,0.5324155688285828,0.9716635346412659,0.21499999999999997,0.44999999999999996,0.13995623588562012
28,0.46345365047454834,0.9785542488098145,0.22999999999999998,0.49,0.1405777931213379
29,0.45855656266212463,0.9047232270240784,0.255,0.48,0.13898897171020508
30,0.47379350662231445,1.1147258281707764,0.235,0.5,0.14001750946044922
31,0.4154050350189209,1.3423093557357788,0.20499999999999996,0.5,0.13982558250427246
32,0.461358904838562,1.2551006078720093,0.24,0.51,0.14014101028442383
33,0.4951455593109131,1.3333653211593628,0.22999999999999998,0.5,0.13971161842346191
34,0.4174071252346039,1.2567322254180908,0.17500000000000004,0.49,0.14045262336730957
35,0.5106439590454102,1.3836045265197754,0.255,0.52,0.13911199569702148
36,0.5381507277488708,0.9284505248069763,0.255,0.43000000000000005,0.14105629920959473
37,0.401031494140625,0.9937511086463928,0.18999999999999995,0.52,0.13815855979919434
38,0.24013519287109375,1.304750919342041,0.07499999999999996,0.52,0.13989782333374023
39,0.5862295627593994,1.19986093044281,0.265,0.48,0.14061355590820312
40,0.22955721616744995,1.3529192209243774,0.08499999999999996,0.54,0.14003968238830566
41,0.2566661536693573,1.200227975845337,0.09999999999999998,0.49,0.14088845252990723
42,0.4519186317920685,1.4380735158920288,0.20999999999999996,0.53,0.13883233070373535
43,0.2506679594516754,1.2126654386520386,0.11499999999999999,0.5,0.13954424858093262
44,0.2232637256383896,1.1605572700500488,0.08999999999999997,0.48,0.13914012908935547
45,0.23246560990810394,1.4032764434814453,0.07499999999999996,0.51,0.13965463638305664
46,0.19209778308868408,1.385667324066162,0.07499999999999996,0.47,0.13877582550048828
47,0.16500817239284515,1.3468494415283203,0.05500000000000005,0.47,0.13876724243164062
48,0.2799214720726013,1.6412156820297241,0.13,0.47,0.13888859748840332
49,0.3503965437412262,1.7049466371536255,0.14,0.48,0.13879132270812988
50,0.20992882549762726,1.3024729490280151,0.06999999999999995,0.47,0.13877105712890625
51,0.1886451691389084,1.5000165700912476,0.07499999999999996,0.45999999999999996,0.13927340507507324
52,0.37471649050712585,1.3982480764389038,0.16500000000000004,0.42000000000000004,0.15614056587219238
53,0.19467860460281372,1.8992730379104614,0.08499999999999996,0.52,0.13956689834594727
54,0.5139734148979187,1.5337053537368774,0.22999999999999998,0.5,0.13916301727294922
55,0.12471231073141098,1.4787195920944214,0.025000000000000022,0.53,0.13896489143371582
56,0.22979682683944702,1.4299448728561401,0.09499999999999997,0.52,0.1384265422821045
57,0.11364065855741501,1.4508999586105347,0.030000000000000027,0.52,0.14253830909729004
58,0.15260638296604156,1.6100072860717773,0.06000000000000005,0.52,0.13888883590698242
59,0.1952873021364212,1.7711924314498901,0.08999999999999997,0.52,0.1394655704498291
60,0.19801662862300873,1.7033733129501343,0.08499999999999996,0.52,0.13890790939331055
61,0.10353558510541916,1.9146288633346558,0.030000000000000027,0.52,0.13785672187805176
62,0.21419773995876312,1.5779528617858887,0.07499999999999996,0.51,0.1396467685699463
63,0.1809258610010147,1.7006248235702515,0.07999999999999996,0.53,0.1380455493927002
64,0.24368567764759064,1.8491803407669067,0.09999999999999998,0.56,0.13729095458984375
65,0.11585572361946106,1.6437081098556519,0.040000000000000036,0.53,0.1384429931640625
66,0.06633687019348145,1.4417967796325684,0.0,0.52,0.14043855667114258
67,0.0992620587348938,1.3560696840286255,0.025000000000000022,0.5,0.1401510238647461
68,0.16506464779376984,1.73263418674469,0.08499999999999996,0.52,0.14014983177185059
69,0.12858335673809052,1.5433353185653687,0.04500000000000004,0.51,0.13852643966674805
70,0.064955934882164,1.693277359008789,0.015000000000000013,0.53,0.14369630813598633
71,0.10080456733703613,1.5353666543960571,0.020000000000000018,0.52,0.13950538635253906
72,0.20579905807971954,1.4084280729293823,0.09499999999999997,0.52,0.13890838623046875
73,0.17427785694599152,1.3705586194992065,0.06999999999999995,0.45999999999999996,0.13847732543945312
74,0.09819281846284866,1.4825016260147095,0.025000000000000022,0.5,0.13942384719848633
75,0.08529642224311829,1.5087724924087524,0.030000000000000027,0.49,0.1382613182067871
76,0.07674584537744522,1.644364356994629,0.030000000000000027,0.51,0.13907837867736816
77,0.05711427330970764,1.7366505861282349,0.015000000000000013,0.49,0.14023876190185547
78,0.1990879327058792,1.7947744131088257,0.08499999999999996,0.45999999999999996,0.13881516456604004
79,0.15775564312934875,1.7863507270812988,0.06499999999999995,0.52,0.13887882232666016
80,0.09312754124403,1.8377240896224976,0.030000000000000027,0.48,0.13981032371520996
81,0.05015671253204346,1.8672226667404175,0.0050000000000000044,0.48,0.14017796516418457
82,0.07607932388782501,1.636924147605896,0.025000000000000022,0.5,0.1396496295928955
83,0.15750207006931305,1.8241381645202637,0.050000000000000044,0.5,0.14479708671569824
84,0.043841782957315445,1.872841715812683,0.0,0.56,0.1410517692565918
85,0.04302133247256279,1.825342059135437,0.015000000000000013,0.49,0.1386711597442627
86,0.13033346831798553,1.9471698999404907,0.040000000000000036,0.53,0.1383814811706543
87,0.16927723586559296,1.9339491128921509,0.08499999999999996,0.51,0.14342999458312988
88,0.06973348557949066,2.030217409133911,0.025000000000000022,0.51,0.15122294425964355
89,0.06798321008682251,1.884184718132019,0.030000000000000027,0.52,0.1665792465209961
90,0.05212162807583809,1.7979025840759277,0.015000000000000013,0.5,0.15482378005981445
91,0.02997865527868271,2.1527345180511475,0.0,0.51,0.14381957054138184
92,0.045425865799188614,1.8715128898620605,0.0050000000000000044,0.49,0.14391803741455078
93,0.0833139717578888,1.8238554000854492,0.03500000000000003,0.45999999999999996,0.140944242477417
94,0.07325469702482224,1.893891453742981,0.025000000000000022,0.48,0.14049339294433594
95,0.08609671145677567,1.8061805963516235,0.025000000000000022,0.53,0.1396160125732422
96,0.11930838227272034,1.954035758972168,0.025000000000000022,0.51,0.13947391510009766
97,0.06853502243757248,1.8397647142410278,0.015000000000000013,0.51,0.1410810947418213
98,0.06294199079275131,1.758870005607605,0.020000000000000018,0.51,0.1402280330657959
99,0.05930531024932861,2.2100141048431396,0.010000000000000009,0.51,0.14039850234985352
100,0.03349190577864647,2.0130372047424316,0.0050000000000000044,0.51,0.14038753509521484
101,0.03384058550000191,2.1651477813720703,0.0050000000000000044,0.49,0.14241909980773926
102,0.06030173599720001,2.0109496116638184,0.015000000000000013,0.49,0.1414799690246582
103,0.034384775906801224,2.050062417984009,0.0,0.49,0.143782377243042
104,0.0820317193865776,2.1882126331329346,0.030000000000000027,0.51,0.14284753799438477
105,0.057124897837638855,2.0047383308410645,0.025000000000000022,0.49,0.1412372589111328
106,0.13270823657512665,1.8429533243179321,0.06000000000000005,0.48,0.14200878143310547
107,0.04635569453239441,2.0894505977630615,0.010000000000000009,0.51,0.14153480529785156
108,0.07735572755336761,2.082994222640991,0.03500000000000003,0.48,0.14083170890808105
109,0.02394976280629635,2.1975221633911133,0.0,0.53,0.14086604118347168
110,0.02373587340116501,2.1707916259765625,0.0,0.53,0.14056992530822754
111,0.08619334548711777,1.855026364326477,0.025000000000000022,0.5,0.1408390998840332
112,0.05337321385741234,1.8838027715682983,0.015000000000000013,0.49,0.14217782020568848
113,0.04297129437327385,1.9324135780334473,0.0050000000000000044,0.5,0.14043545722961426
114,0.04185059666633606,1.8836321830749512,0.0050000000000000044,0.51,0.1403360366821289
115,0.035237763077020645,1.9875651597976685,0.0050000000000000044,0.55,0.14046764373779297
116,0.038024526089429855,2.0986175537109375,0.010000000000000009,0.54,0.1433858871459961
117,0.027959303930401802,2.16385817527771,0.0050000000000000044,0.55,0.1621251106262207
118,0.02301074005663395,2.1883859634399414,0.0050000000000000044,0.5,0.14193415641784668
119,0.04704447090625763,2.0783777236938477,0.0050000000000000044,0.54,0.1403958797454834
120,0.04105903208255768,2.0184848308563232,0.0050000000000000044,0.55,0.14106512069702148
121,0.029618030413985252,2.0235531330108643,0.010000000000000009,0.53,0.1410818099975586
122,0.10279452055692673,2.2687299251556396,0.04500000000000004,0.49,0.14138340950012207
123,0.13185931742191315,2.0251924991607666,0.03500000000000003,0.54,0.14081740379333496
124,0.029068753123283386,2.4825074672698975,0.010000000000000009,0.53,0.14152240753173828
125,0.042246971279382706,2.7287302017211914,0.0050000000000000044,0.56,0.14361858367919922
126,0.038013000041246414,2.4955170154571533,0.0050000000000000044,0.54,0.14127635955810547
127,0.027188926935195923,2.233107328414917,0.0,0.53,0.14396286010742188
128,0.027549371123313904,2.128384828567505,0.0,0.51,0.14222025871276855
129,0.026772143319249153,2.05302095413208,0.0,0.5,0.14388346672058105
130,0.023835087195038795,2.1283669471740723,0.0,0.5,0.14737272262573242
131,0.03737814724445343,2.5739049911499023,0.010000000000000009,0.5700000000000001,0.14545917510986328
132,0.059823956340551376,2.478695869445801,0.020000000000000018,0.53,0.15142440795898438
133,0.029796844348311424,2.041517496109009,0.0050000000000000044,0.47,0.14677643775939941
134,0.020258640870451927,2.135005474090576,0.0050000000000000044,0.49,0.14667773246765137
135,0.023086898028850555,2.444284439086914,0.0,0.55,0.14724040031433105
136,0.026156054809689522,2.1314756870269775,0.0,0.55,0.14722299575805664
137,0.03558967635035515,2.0831634998321533,0.010000000000000009,0.53,0.14548897743225098
138,0.028264978900551796,1.9654446840286255,0.010000000000000009,0.51,0.14656972885131836
139,0.018409984186291695,2.062969446182251,0.0050000000000000044,0.53,0.1529827117919922
140,0.020056789740920067,2.157370090484619,0.0,0.55,0.147291898727417
141,0.020125875249505043,2.173056125640869,0.0,0.56,0.15111708641052246
142,0.017564591020345688,2.2796151638031006,0.0,0.56,0.16289663314819336
143,0.01570121943950653,2.216850757598877,0.0,0.55,0.1487107276916504
144,0.014914649538695812,2.047999382019043,0.0,0.52,0.14786171913146973
145,0.011834058910608292,2.130732297897339,0.0,0.51,0.16973042488098145
146,0.01627761498093605,2.0937106609344482,0.0,0.51,0.16891264915466309
147,0.020711563527584076,2.189070701599121,0.0050000000000000044,0.52,0.16208982467651367
148,0.026369795203208923,2.2828571796417236,0.010000000000000009,0.53,0.15661001205444336
149,0.021128743886947632,2.406644582748413,0.0,0.54,0.17011141777038574
150,0.02004331164062023,2.21658992767334,0.0,0.54,0.15633606910705566
151,0.013177722692489624,2.20741868019104,0.0,0.52,0.15275216102600098
152,0.013265914283692837,2.220435380935669,0.0,0.52,0.1539325714111328
153,0.017278624698519707,2.317014455795288,0.0,0.54,1.2160313129425049
154,0.020656824111938477,2.373598098754883,0.0050000000000000044,0.53,0.36814165115356445
155,0.019372539594769478,2.3656678199768066,0.0050000000000000044,0.51,0.17847228050231934
156,0.018485231325030327,2.4271352291107178,0.0050000000000000044,0.52,0.15437889099121094
