,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,13.013453483581543,11.773598670959473,0.495,0.5,0.0
1,1.387010097503662,1.4976550340652466,0.495,0.5,0.14770150184631348
2,0.7499422430992126,0.8164455890655518,0.505,0.48,0.1498880386352539
3,0.6852483153343201,0.7064611315727234,0.45999999999999996,0.54,0.14417576789855957
4,0.6844348907470703,0.7316331267356873,0.45999999999999996,0.48,0.15645456314086914
5,0.6711092591285706,0.7044642567634583,0.4,0.43000000000000005,0.14311909675598145
6,0.7068677544593811,0.738023042678833,0.495,0.51,0.1431565284729004
7,0.7055675387382507,0.737539529800415,0.49,0.51,0.1423330307006836
8,0.673777163028717,0.6977049708366394,0.405,0.44999999999999996,0.1416475772857666
9,0.6680848002433777,0.6915938854217529,0.4,0.43000000000000005,0.1455519199371338
10,0.6877882480621338,0.7171381115913391,0.47,0.47,0.14093565940856934
11,0.7022344470024109,0.7401749491691589,0.495,0.51,0.14138460159301758
12,0.6656694412231445,0.7303881049156189,0.43500000000000005,0.49,0.14012432098388672
13,0.68235844373703,0.7806887030601501,0.48,0.51,0.14044857025146484
14,0.6532092690467834,0.7286694049835205,0.41000000000000003,0.48,0.1415846347808838
15,0.6404260396957397,0.7198209166526794,0.38,0.4,0.1410810947418213
16,0.6465561985969543,0.7185632586479187,0.4,0.52,0.14206457138061523
17,0.6413658261299133,0.7072179913520813,0.395,0.48,0.14668917655944824
18,0.6305526494979858,0.6934115290641785,0.355,0.43999999999999995,0.16034793853759766
19,0.6507018208503723,0.7019062638282776,0.405,0.43000000000000005,0.15899920463562012
20,0.6116788983345032,0.7391893863677979,0.31999999999999995,0.43000000000000005,0.14385294914245605
21,0.5850897431373596,0.7223445773124695,0.31499999999999995,0.41000000000000003,0.13989806175231934
22,0.573175311088562,0.7879495620727539,0.31000000000000005,0.43999999999999995,0.14395666122436523
23,0.6096311211585999,0.7255437970161438,0.365,0.51,0.14244556427001953
24,0.5361736416816711,0.7792937755584717,0.28,0.48,0.14017844200134277
25,0.763132631778717,0.8819165229797363,0.43000000000000005,0.49,0.139176607131958
26,0.5727778077125549,0.797004222869873,0.255,0.45999999999999996,0.14058136940002441
27,0.532435953617096,0.7448597550392151,0.26,0.45999999999999996,0.14689016342163086
28,0.5487908720970154,0.8812642693519592,0.31999999999999995,0.54,0.14223480224609375
29,0.5143017172813416,0.9475056529045105,0.26,0.52,0.14112591743469238
30,0.48570525646209717,0.9018669724464417,0.18000000000000005,0.53,0.14116501808166504
31,0.5749747157096863,0.9745910167694092,0.33999999999999997,0.55,0.14270687103271484
32,0.5999519228935242,0.838524341583252,0.31499999999999995,0.43999999999999995,0.14056873321533203
33,0.4237213432788849,0.9676084518432617,0.20499999999999996,0.52,0.14044618606567383
34,0.4116140305995941,0.9583550095558167,0.18999999999999995,0.51,0.14286375045776367
35,0.4959287941455841,0.8974501490592957,0.22999999999999998,0.47,0.15441465377807617
36,0.7838531136512756,1.0010319948196411,0.385,0.47,0.15404129028320312
37,0.6638261079788208,1.2145519256591797,0.32999999999999996,0.52,0.14222502708435059
38,0.42710575461387634,1.0572658777236938,0.22499999999999998,0.5700000000000001,0.13985872268676758
39,0.391028493642807,0.923992931842804,0.15000000000000002,0.5,0.14113354682922363
40,0.5877256393432617,1.085833191871643,0.30000000000000004,0.56,0.1404733657836914
41,0.32431963086128235,0.9720804691314697,0.13,0.53,0.14621734619140625
42,0.33771252632141113,1.0666868686676025,0.15000000000000002,0.53,0.14237713813781738
43,0.5318329930305481,1.0747929811477661,0.275,0.54,0.1475389003753662
44,0.27912425994873047,1.0780194997787476,0.06499999999999995,0.51,0.14641118049621582
45,0.3391014039516449,1.0797780752182007,0.14500000000000002,0.52,0.14322495460510254
46,0.4937632977962494,1.1181761026382446,0.245,0.42000000000000004,0.14173245429992676
47,0.3266952931880951,1.091678261756897,0.16000000000000003,0.51,0.1431255340576172
48,0.7838343977928162,1.4400347471237183,0.31000000000000005,0.56,0.14757609367370605
49,0.33275875449180603,1.0964287519454956,0.14,0.47,0.15453839302062988
50,0.3062317669391632,1.2588050365447998,0.13,0.54,0.14812970161437988
51,0.4867779314517975,1.1728371381759644,0.29500000000000004,0.44999999999999996,0.15090560913085938
52,0.48110806941986084,0.9539154171943665,0.29000000000000004,0.43000000000000005,0.1409168243408203
53,0.356416255235672,1.1418614387512207,0.13,0.53,0.14238333702087402
54,0.5212529897689819,1.1122299432754517,0.28500000000000003,0.51,0.13994979858398438
55,0.29425716400146484,1.2663899660110474,0.12,0.43000000000000005,0.14368581771850586
56,0.32404038310050964,1.1674119234085083,0.15000000000000002,0.5,0.14217543601989746
57,0.28762683272361755,1.2088524103164673,0.12,0.43000000000000005,0.14113497734069824
58,0.2063164860010147,1.2364147901535034,0.07999999999999996,0.44999999999999996,0.1419384479522705
59,0.36768731474876404,1.195997714996338,0.18999999999999995,0.45999999999999996,0.14478635787963867
60,0.175431028008461,1.2892035245895386,0.05500000000000005,0.47,0.14121031761169434
61,0.1800680309534073,1.0526645183563232,0.050000000000000044,0.44999999999999996,0.14279556274414062
62,0.1706899255514145,1.0528762340545654,0.050000000000000044,0.43000000000000005,0.14267492294311523
63,0.14827725291252136,1.1191413402557373,0.030000000000000027,0.45999999999999996,0.14455604553222656
64,0.22814010083675385,1.2408738136291504,0.09499999999999997,0.41000000000000003,0.16070961952209473
65,0.33712315559387207,1.2681655883789062,0.15500000000000003,0.52,0.15544557571411133
66,0.3766350746154785,1.2710424661636353,0.18999999999999995,0.45999999999999996,0.1452500820159912
67,0.29002055525779724,1.0161715745925903,0.11499999999999999,0.43000000000000005,0.14146184921264648
68,0.3665895164012909,0.8781467080116272,0.18500000000000005,0.39,0.1427440643310547
69,0.22318214178085327,0.9644227027893066,0.08499999999999996,0.45999999999999996,0.14048004150390625
70,0.14938826858997345,1.0628513097763062,0.025000000000000022,0.5,0.14357972145080566
71,0.2203047275543213,1.0123614072799683,0.10499999999999998,0.43999999999999995,0.1424703598022461
72,0.10725676268339157,1.1678231954574585,0.025000000000000022,0.43000000000000005,0.14059877395629883
73,0.169575497508049,1.1843749284744263,0.05500000000000005,0.41000000000000003,0.14333415031433105
74,0.15358345210552216,1.2145522832870483,0.025000000000000022,0.45999999999999996,0.17722439765930176
75,0.16564206779003143,1.1716513633728027,0.06499999999999995,0.43999999999999995,0.15031051635742188
76,0.15598632395267487,1.2136030197143555,0.06499999999999995,0.4,0.1486508846282959
77,0.13150803744792938,1.261763572692871,0.040000000000000036,0.42000000000000004,0.15995383262634277
78,0.26549825072288513,1.3128360509872437,0.12,0.42000000000000004,0.15967369079589844
79,0.1872127503156662,1.2640589475631714,0.07499999999999996,0.43000000000000005,0.15136075019836426
80,0.31788352131843567,1.0797730684280396,0.14,0.41000000000000003,0.1403493881225586
81,0.13464272022247314,1.0956568717956543,0.015000000000000013,0.43000000000000005,0.14239788055419922
82,0.1900271326303482,1.1104811429977417,0.06000000000000005,0.49,0.14187979698181152
83,0.2848791778087616,1.0993382930755615,0.125,0.42000000000000004,0.14931154251098633
84,0.14565475285053253,1.17315673828125,0.050000000000000044,0.42000000000000004,0.14968204498291016
85,0.3494313657283783,1.0098291635513306,0.14,0.43000000000000005,0.14539098739624023
86,0.16001774370670319,1.0974769592285156,0.025000000000000022,0.4,0.14068317413330078
87,0.08796677738428116,1.2213507890701294,0.010000000000000009,0.41000000000000003,0.14290094375610352
88,0.14838628470897675,1.0836373567581177,0.04500000000000004,0.42000000000000004,0.14287900924682617
89,0.09820619970560074,1.1758571863174438,0.015000000000000013,0.39,0.14002227783203125
90,0.07444380968809128,1.315665602684021,0.010000000000000009,0.5,0.14278769493103027
91,0.15569233894348145,1.2803236246109009,0.06000000000000005,0.4,0.14351201057434082
92,0.17456114292144775,1.2566654682159424,0.05500000000000005,0.39,0.14484906196594238
93,0.3562866151332855,1.1050795316696167,0.14,0.44999999999999996,0.14531517028808594
94,0.12116403132677078,1.1194767951965332,0.020000000000000018,0.42000000000000004,0.14261627197265625
95,0.15900559723377228,1.118439793586731,0.030000000000000027,0.4,0.1447134017944336
96,0.12854963541030884,1.124570608139038,0.030000000000000027,0.4,0.14017486572265625
97,0.08765092492103577,1.1882644891738892,0.010000000000000009,0.39,0.14995765686035156
98,0.06481490284204483,1.3241652250289917,0.0,0.43999999999999995,0.1601271629333496
99,0.17688553035259247,1.46551513671875,0.07499999999999996,0.42000000000000004,0.14132332801818848
100,0.36443331837654114,1.3249131441116333,0.17000000000000004,0.42000000000000004,0.14472556114196777
101,0.17977656424045563,1.6699973344802856,0.06000000000000005,0.48,0.140516996383667
102,0.1723090559244156,1.3958344459533691,0.06499999999999995,0.45999999999999996,0.14094972610473633
103,0.21103785932064056,1.2637652158737183,0.08499999999999996,0.41000000000000003,0.14273762702941895
104,0.1727973073720932,1.1732677221298218,0.040000000000000036,0.47,0.14160418510437012
105,0.14127720892429352,1.1456938982009888,0.015000000000000013,0.41000000000000003,0.14356184005737305
106,0.1373649686574936,1.1026817560195923,0.030000000000000027,0.43000000000000005,0.14648723602294922
107,0.11616334319114685,1.1557812690734863,0.020000000000000018,0.39,0.14165186882019043
108,0.06268823891878128,1.3031498193740845,0.0050000000000000044,0.43000000000000005,0.14248991012573242
109,0.05995727702975273,1.420853614807129,0.0,0.43999999999999995,0.14080023765563965
110,0.06158566102385521,1.4076343774795532,0.0050000000000000044,0.44999999999999996,0.14269471168518066
111,0.0829826220870018,1.4305944442749023,0.020000000000000018,0.39,0.1451411247253418
112,0.07911285758018494,1.4638525247573853,0.020000000000000018,0.41000000000000003,0.14016294479370117
113,0.17778663337230682,1.5957016944885254,0.05500000000000005,0.49,0.14317846298217773
114,0.06192658469080925,1.8988800048828125,0.010000000000000009,0.52,0.14037871360778809
115,0.11126621812582016,1.445996880531311,0.030000000000000027,0.45999999999999996,0.1442575454711914
116,0.22452014684677124,1.3575187921524048,0.09499999999999997,0.47,0.14000248908996582
117,0.1405656486749649,1.4397058486938477,0.05500000000000005,0.47,0.13941311836242676
118,0.08353657275438309,1.4972068071365356,0.0050000000000000044,0.54,0.14785480499267578
119,0.0783778727054596,1.5309802293777466,0.015000000000000013,0.45999999999999996,0.14522910118103027
120,0.08185535669326782,1.457093358039856,0.020000000000000018,0.48,0.1434483528137207
121,0.11409149318933487,1.392962098121643,0.030000000000000027,0.43999999999999995,0.1421489715576172
122,0.07507074624300003,1.469812273979187,0.0050000000000000044,0.44999999999999996,0.14062905311584473
123,0.1742524653673172,1.5241069793701172,0.06000000000000005,0.41000000000000003,0.14264655113220215
124,0.0677734836935997,1.4107905626296997,0.0050000000000000044,0.44999999999999996,0.14118194580078125
125,0.04045025631785393,1.4774770736694336,0.0,0.43999999999999995,0.14334940910339355
126,0.045866161584854126,1.5086684226989746,0.0,0.45999999999999996,0.14773082733154297
127,0.13236941397190094,1.467359185218811,0.040000000000000036,0.44999999999999996,0.15675044059753418
128,0.052455782890319824,1.5347167253494263,0.0,0.49,0.14129638671875
129,0.04268406331539154,1.4347105026245117,0.0050000000000000044,0.44999999999999996,0.14059686660766602
130,0.07294609397649765,1.3837631940841675,0.015000000000000013,0.48,0.14000320434570312
131,0.1103813573718071,1.544146180152893,0.040000000000000036,0.48,0.14049363136291504
132,0.1252840906381607,1.539943814277649,0.040000000000000036,0.45999999999999996,0.1439380645751953
133,0.09002966433763504,1.4535932540893555,0.025000000000000022,0.49,0.1420896053314209
134,0.04368937015533447,1.5882644653320312,0.0,0.49,0.13998675346374512
135,0.07391301542520523,1.5942214727401733,0.015000000000000013,0.43000000000000005,0.13988542556762695
136,0.03672756627202034,1.5777496099472046,0.0,0.43000000000000005,0.13923096656799316
137,0.06815507262945175,1.598127007484436,0.020000000000000018,0.44999999999999996,0.13891911506652832
138,0.07183267921209335,1.626477599143982,0.010000000000000009,0.45999999999999996,0.1395573616027832
139,0.02891566790640354,1.7846245765686035,0.0,0.44999999999999996,0.1469249725341797
140,0.026634812355041504,1.8979558944702148,0.0,0.44999999999999996,0.14851593971252441
141,0.02989625371992588,1.7282705307006836,0.0,0.49,0.15322566032409668
142,0.050102490931749344,1.7068182229995728,0.010000000000000009,0.44999999999999996,0.13974976539611816
143,0.041576843708753586,1.7377562522888184,0.0050000000000000044,0.5,0.16155433654785156
144,0.05355331301689148,1.6263483762741089,0.015000000000000013,0.49,0.1399679183959961
145,0.023484161123633385,1.7006916999816895,0.0,0.45999999999999996,0.143385648727417
146,0.034027718007564545,1.7035304307937622,0.0,0.5,0.14261269569396973
147,0.0704272985458374,1.6175566911697388,0.030000000000000027,0.44999999999999996,0.14102721214294434
148,0.05279630050063133,1.671979546546936,0.0,0.43999999999999995,0.14113783836364746
149,0.025735652074217796,1.8322275876998901,0.0,0.45999999999999996,0.1423511505126953
150,0.024187946692109108,1.8853315114974976,0.0,0.45999999999999996,0.1428995132446289
151,0.03708803653717041,1.8414435386657715,0.0050000000000000044,0.47,0.140838623046875
152,0.022716939449310303,1.8434867858886719,0.0,0.43999999999999995,0.14018774032592773
153,0.026967810466885567,1.766188144683838,0.0,0.49,0.1496572494506836
154,0.06409665942192078,1.7531647682189941,0.010000000000000009,0.47,0.15952205657958984
155,0.08990827202796936,1.7354401350021362,0.03500000000000003,0.47,0.15968823432922363
156,0.03973272442817688,1.7489145994186401,0.0050000000000000044,0.47,0.1532599925994873
157,0.0592983216047287,1.754404902458191,0.030000000000000027,0.45999999999999996,0.140974760055542
158,0.03268876671791077,1.8362025022506714,0.0050000000000000044,0.48,0.14117765426635742
159,0.025210609659552574,1.75601065158844,0.0050000000000000044,0.45999999999999996,0.14098548889160156
160,0.025603413581848145,1.6922224760055542,0.0,0.44999999999999996,0.14124679565429688
161,0.022607216611504555,1.6786712408065796,0.0,0.44999999999999996,0.14388251304626465
162,0.02773638628423214,1.6779502630233765,0.0,0.45999999999999996,0.1397080421447754
163,0.030490882694721222,1.6229273080825806,0.0050000000000000044,0.45999999999999996,0.14807772636413574
164,0.027697527781128883,1.6023770570755005,0.0,0.43999999999999995,0.14272546768188477
165,0.025863895192742348,1.6622480154037476,0.0,0.43999999999999995,0.1451258659362793
166,0.023270398378372192,1.678876280784607,0.0,0.41000000000000003,0.14150404930114746
167,0.022912435233592987,1.7095698118209839,0.0,0.42000000000000004,0.1453840732574463
168,0.01709466241300106,1.7678714990615845,0.0,0.43999999999999995,0.14094972610473633
169,0.019748404622077942,1.7470616102218628,0.0,0.44999999999999996,0.1392381191253662
170,0.017070891335606575,1.8645998239517212,0.0,0.43999999999999995,0.1445178985595703
171,0.022197745740413666,1.841227412223816,0.0,0.43000000000000005,0.1438429355621338
172,0.02859540469944477,1.8029249906539917,0.0,0.44999999999999996,0.14252161979675293
173,0.018280314281582832,1.8708209991455078,0.0,0.44999999999999996,0.1424264907836914
174,0.015599916689097881,1.920011043548584,0.0,0.45999999999999996,0.14247441291809082
175,0.015747012570500374,1.853213906288147,0.0,0.45999999999999996,0.14188838005065918
176,0.01555316150188446,1.836526870727539,0.0,0.44999999999999996,0.1406261920928955
177,0.018637005239725113,1.773813247680664,0.0,0.43999999999999995,0.14272522926330566
178,0.020288998261094093,1.7223396301269531,0.0,0.42000000000000004,0.14542341232299805
179,0.018759835511446,1.7557191848754883,0.0,0.43000000000000005,0.14032816886901855
180,0.02114219032227993,1.7502843141555786,0.0,0.42000000000000004,0.14844584465026855
181,0.026535652577877045,1.7143611907958984,0.0,0.42000000000000004,0.15148377418518066
182,0.02660100720822811,1.755117416381836,0.0,0.43000000000000005,0.14145445823669434
183,0.020004384219646454,1.7061176300048828,0.0,0.42000000000000004,0.14356088638305664
184,0.022947421297430992,1.7334562540054321,0.0,0.42000000000000004,0.1484541893005371
185,0.024001481011509895,1.7340879440307617,0.0,0.43000000000000005,0.14066076278686523
186,0.02688669227063656,1.7295211553573608,0.0,0.43000000000000005,0.14153265953063965
187,0.021344764158129692,1.7285393476486206,0.0,0.43999999999999995,0.14321088790893555
188,0.026195310056209564,1.6945852041244507,0.0,0.43000000000000005,0.1426851749420166
189,0.02245227061212063,1.722596526145935,0.0,0.43000000000000005,0.14397072792053223
190,0.01948576606810093,1.7780423164367676,0.0,0.42000000000000004,0.1432347297668457
191,0.020526422187685966,1.7520071268081665,0.0,0.41000000000000003,0.14043331146240234
192,0.018484624102711678,1.7786506414413452,0.0,0.43000000000000005,0.14174389839172363
193,0.021416984498500824,1.7329005002975464,0.0,0.43000000000000005,0.14225411415100098
194,0.020950211212038994,1.736742377281189,0.0,0.43000000000000005,0.14171075820922852
195,0.020892487838864326,1.708959937095642,0.0,0.43000000000000005,0.14062738418579102
196,0.022251347079873085,1.6904183626174927,0.0,0.43000000000000005,0.14738178253173828
197,0.020643871277570724,1.7279528379440308,0.0,0.43000000000000005,0.1595609188079834
198,0.02062993310391903,1.7682777643203735,0.0,0.42000000000000004,0.1435096263885498
199,0.018928267061710358,1.7409318685531616,0.0,0.43000000000000005,0.1393413543701172
200,0.018028968945145607,1.7724400758743286,0.0,0.42000000000000004,0.14020538330078125
