,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,23.396751403808594,11.966004371643066,0.505,0.49,0.0
1,0.8280095458030701,0.6943047046661377,0.45499999999999996,0.48,0.18230509757995605
2,0.7000219225883484,0.6913416385650635,0.515,0.51,0.13918519020080566
3,0.6974126696586609,0.6917543411254883,0.475,0.48,0.1402907371520996
4,0.6904613971710205,0.6989609599113464,0.49,0.5,0.1395418643951416
5,0.6873577237129211,0.6933056712150574,0.49,0.5,0.13917064666748047
6,0.7081474661827087,0.6957247257232666,0.525,0.5,0.13857483863830566
7,0.7645769715309143,0.693331778049469,0.52,0.5,0.1386122703552246
8,0.6934184432029724,0.6979963183403015,0.49,0.5,0.1383976936340332
9,0.814356803894043,0.7014358043670654,0.5349999999999999,0.5,0.13853955268859863
10,0.6950175166130066,0.7048195004463196,0.485,0.5,0.13910365104675293
11,0.6890043616294861,0.6943025588989258,0.485,0.5,0.1375904083251953
12,0.7059037089347839,0.7097993493080139,0.5,0.5,0.13841962814331055
13,0.8369612693786621,0.700484573841095,0.5,0.5,0.13909196853637695
14,0.6997827887535095,0.6966742873191833,0.485,0.5,0.13965106010437012
15,0.7517250180244446,0.6986441016197205,0.5,0.5,0.13869333267211914
16,0.6984370350837708,0.6998162269592285,0.48,0.5,0.14061403274536133
17,0.7602432370185852,0.6995327472686768,0.5,0.5,0.1397855281829834
18,0.6904221177101135,0.695638120174408,0.475,0.51,0.14064502716064453
19,0.6898214817047119,0.7030276656150818,0.48,0.5,0.13950872421264648
20,0.7438874840736389,0.6985262036323547,0.48,0.5,0.13854050636291504
21,0.6883412003517151,0.6955556869506836,0.48,0.49,0.13970470428466797
22,0.6854333877563477,0.6961578726768494,0.475,0.5,0.14006543159484863
23,0.7145905494689941,0.6932885050773621,0.495,0.52,0.13826346397399902
24,0.7092964053153992,0.6977878212928772,0.495,0.5,0.13924264907836914
25,0.6993131637573242,0.6939606666564941,0.44499999999999995,0.53,0.13953685760498047
26,0.7267538905143738,0.6980196833610535,0.395,0.53,0.13966012001037598
27,0.6828191876411438,0.7032164931297302,0.45999999999999996,0.5,0.13821125030517578
28,0.6820839047431946,0.7039210796356201,0.45499999999999996,0.5,0.13937115669250488
29,0.6799110770225525,0.7068607211112976,0.46499999999999997,0.51,0.13790488243103027
30,0.7473363280296326,0.7103639245033264,0.395,0.52,0.13949108123779297
31,0.7000300288200378,0.749431848526001,0.43500000000000005,0.61,0.14008378982543945
32,0.7109888195991516,0.7270621657371521,0.44499999999999995,0.53,0.13950252532958984
33,0.670688807964325,0.7108647227287292,0.41500000000000004,0.52,0.13919353485107422
34,0.6748958230018616,0.7130669951438904,0.45999999999999996,0.54,0.14040040969848633
35,0.676182746887207,0.7304598689079285,0.38,0.55,0.13987398147583008
36,0.6970360279083252,0.7852479815483093,0.33999999999999997,0.5900000000000001,0.1400301456451416
37,0.7355895042419434,0.7380792498588562,0.41500000000000004,0.53,0.14013218879699707
38,0.6548246741294861,0.7284614443778992,0.385,0.5800000000000001,0.13879132270812988
39,0.6715441346168518,0.7283390164375305,0.45499999999999996,0.5,0.1396183967590332
40,0.6780319213867188,0.736301600933075,0.43500000000000005,0.51,0.13976240158081055
41,0.6766297221183777,0.7737681269645691,0.43500000000000005,0.61,0.13962411880493164
42,0.6916223168373108,0.732379138469696,0.345,0.53,0.140153169631958
43,0.7023932933807373,0.7135624289512634,0.405,0.49,0.13996553421020508
44,0.6589669585227966,0.7184177041053772,0.395,0.55,0.14049196243286133
45,0.6628963947296143,0.7220206260681152,0.385,0.54,0.14015865325927734
46,0.653733491897583,0.7742821574211121,0.355,0.54,0.14904260635375977
47,0.6122766137123108,0.7889964580535889,0.31499999999999995,0.51,0.13891220092773438
48,0.6855449080467224,0.8230801224708557,0.355,0.5800000000000001,0.13981890678405762
49,0.612403392791748,0.7583573460578918,0.265,0.5900000000000001,0.13925909996032715
50,0.5941399931907654,0.8379326462745667,0.255,0.5800000000000001,0.13930201530456543
51,0.6582666635513306,0.7853763103485107,0.32999999999999996,0.5900000000000001,0.13975787162780762
52,0.6224097609519958,0.7916882038116455,0.38,0.51,0.13898825645446777
53,0.631748616695404,0.7526877522468567,0.30500000000000005,0.53,0.13962769508361816
54,0.6367272734642029,0.7969162464141846,0.375,0.5900000000000001,0.13975191116333008
55,0.6691532135009766,0.9329469203948975,0.395,0.6,0.13941121101379395
56,0.6014253497123718,0.8196056485176086,0.30500000000000005,0.65,0.13921356201171875
57,0.5823891162872314,0.804085910320282,0.26,0.5700000000000001,0.1397719383239746
58,0.6066697239875793,0.7929990291595459,0.265,0.51,0.14150190353393555
59,0.588608980178833,0.841241180896759,0.31999999999999995,0.52,0.13969659805297852
60,0.5921399593353271,0.8199048042297363,0.27,0.5700000000000001,0.13833403587341309
61,0.5844588279724121,0.839811384677887,0.29000000000000004,0.54,0.13876676559448242
62,0.5870200991630554,0.7946874499320984,0.18000000000000005,0.54,0.1388111114501953
63,0.6099153161048889,0.8940867781639099,0.32999999999999996,0.53,0.13847827911376953
64,0.5481464266777039,0.9312953948974609,0.21999999999999997,0.53,0.13907575607299805
65,0.5860270857810974,0.9721620082855225,0.31000000000000005,0.53,0.1396017074584961
66,0.5885345339775085,0.8107316493988037,0.29000000000000004,0.54,0.13959145545959473
67,0.6113972663879395,0.780022919178009,0.355,0.49,0.13960862159729004
68,0.6125980615615845,0.8310077786445618,0.355,0.54,0.13992094993591309
69,0.6353799700737,0.7952146530151367,0.30500000000000005,0.54,0.13892698287963867
70,0.610982358455658,0.779141902923584,0.31999999999999995,0.53,0.13856768608093262
71,0.6167202591896057,0.8499072194099426,0.31000000000000005,0.56,0.1402437686920166
72,0.6260713934898376,0.9938663840293884,0.29500000000000004,0.53,0.13996338844299316
73,0.5673173069953918,0.901672899723053,0.255,0.55,0.13898611068725586
74,0.525300920009613,0.9244219660758972,0.21499999999999997,0.5700000000000001,0.14001226425170898
75,0.6208575963973999,0.9242863655090332,0.32499999999999996,0.55,0.13933086395263672
76,0.6569905281066895,1.0279169082641602,0.43999999999999995,0.55,0.1397087574005127
77,0.6358728408813477,1.1428266763687134,0.36,0.5700000000000001,0.139373779296875
78,0.5569769740104675,0.9771485924720764,0.29000000000000004,0.55,0.1392500400543213
79,0.6284286975860596,1.0084463357925415,0.32999999999999996,0.52,0.1385490894317627
80,0.6354569792747498,0.7958755493164062,0.39,0.48,0.13940978050231934
81,0.6258894205093384,0.8566842079162598,0.42000000000000004,0.52,0.13992547988891602
82,0.5512991547584534,0.9170209765434265,0.29000000000000004,0.56,0.13984036445617676
83,0.5234892964363098,1.1043623685836792,0.27,0.56,0.13938617706298828
84,0.5717864632606506,1.1125675439834595,0.29000000000000004,0.63,0.1398482322692871
85,0.5768980979919434,0.9848663210868835,0.31499999999999995,0.49,0.13881349563598633
86,0.49562594294548035,0.9986021518707275,0.235,0.5,0.13889551162719727
87,0.5459245443344116,1.120580792427063,0.31000000000000005,0.56,0.13836932182312012
88,0.49373701214790344,1.1484355926513672,0.245,0.55,0.13932228088378906
89,0.5574035048484802,1.1157482862472534,0.24,0.5900000000000001,0.13922452926635742
90,0.5168324112892151,1.1275453567504883,0.24,0.51,0.13921475410461426
91,0.5295712947845459,1.063377022743225,0.265,0.49,0.14142322540283203
92,0.553299605846405,1.139366865158081,0.31999999999999995,0.56,0.1440746784210205
93,0.4074574410915375,1.0218920707702637,0.12,0.52,0.13963818550109863
94,0.44741299748420715,1.225056529045105,0.20999999999999996,0.56,0.13854646682739258
95,0.4721752405166626,1.2466334104537964,0.245,0.52,0.1393294334411621
96,0.45949867367744446,1.3217393159866333,0.255,0.56,0.1394810676574707
97,0.4611942768096924,1.2881804704666138,0.22999999999999998,0.5900000000000001,0.13937854766845703
98,0.4261815547943115,1.1483922004699707,0.19499999999999995,0.5700000000000001,0.13946199417114258
99,0.45451819896698,1.198716163635254,0.22999999999999998,0.5,0.13796663284301758
100,0.48395881056785583,1.1775845289230347,0.27,0.51,0.1392207145690918
101,0.6633522510528564,1.121903419494629,0.33999999999999997,0.47,0.1391749382019043
102,0.4684413969516754,1.0889501571655273,0.20999999999999996,0.51,0.13941264152526855
103,0.47246721386909485,1.1285667419433594,0.19499999999999995,0.49,0.13873791694641113
104,0.4130474328994751,1.02871572971344,0.125,0.55,0.1390230655670166
105,0.41459742188453674,1.0071592330932617,0.16000000000000003,0.55,0.1371746063232422
106,0.4490128457546234,1.059635043144226,0.20499999999999996,0.56,0.13998913764953613
107,0.366639643907547,1.1201882362365723,0.135,0.5700000000000001,0.13982629776000977
108,0.5012948513031006,1.100638508796692,0.29500000000000004,0.56,0.1399385929107666
109,0.49208617210388184,1.100211501121521,0.21999999999999997,0.55,0.1401059627532959
110,0.3790991008281708,1.191648244857788,0.135,0.53,0.13780713081359863
111,0.45062413811683655,1.1809324026107788,0.245,0.55,0.13894271850585938
112,0.3184952437877655,1.1604903936386108,0.09999999999999998,0.55,0.13878679275512695
113,0.3942906856536865,1.2109407186508179,0.16500000000000004,0.56,0.1408379077911377
114,0.4438113272190094,1.2537813186645508,0.255,0.55,0.1402757167816162
115,0.32399970293045044,1.242125391960144,0.10499999999999998,0.54,0.1384131908416748
116,0.38983526825904846,1.263297200202942,0.19999999999999996,0.54,0.14000964164733887
117,0.3869130611419678,1.1276415586471558,0.18000000000000005,0.5,0.13840293884277344
118,0.3648430407047272,1.1335362195968628,0.12,0.52,0.13807058334350586
119,0.33952459692955017,1.1553425788879395,0.14,0.49,0.15481114387512207
120,0.31699496507644653,1.1705235242843628,0.14,0.51,0.1393132209777832
121,0.24153804779052734,1.283277988433838,0.08499999999999996,0.49,0.13893771171569824
122,0.32237544655799866,1.3157575130462646,0.135,0.5,0.1389777660369873
123,0.5102939009666443,1.2708956003189087,0.22999999999999998,0.48,0.13861536979675293
124,0.3510652780532837,1.247475028038025,0.135,0.51,0.13916254043579102
125,0.4354812800884247,1.144818902015686,0.20499999999999996,0.49,0.13973236083984375
