,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,29.895118713378906,26.262489318847656,0.505,0.5,0.0
1,1.4044817686080933,0.9186954498291016,0.475,0.62,0.18607592582702637
2,0.7386446595191956,0.7805541157722473,0.47,0.5700000000000001,0.1376481056213379
3,0.6807992458343506,0.7040085196495056,0.46499999999999997,0.51,0.14031744003295898
4,0.6867191195487976,0.6859428286552429,0.38,0.35,0.14190959930419922
5,0.6713435649871826,0.6830158829689026,0.43999999999999995,0.48,0.13909006118774414
6,0.7031092643737793,0.6664424538612366,0.375,0.32999999999999996,0.1413428783416748
7,0.6210214495658875,0.6638484597206116,0.32999999999999996,0.41000000000000003,0.13879823684692383
8,0.6538981795310974,0.712680995464325,0.41500000000000004,0.52,0.13986754417419434
9,0.6184801459312439,0.6531017422676086,0.33999999999999997,0.37,0.13808274269104004
10,0.6661240458488464,0.7241536974906921,0.35,0.49,0.13818931579589844
11,0.6079192161560059,0.6471821665763855,0.31999999999999995,0.38,0.13840508460998535
12,0.561356246471405,0.6360007524490356,0.30000000000000004,0.36,0.13811850547790527
13,0.6412457823753357,0.789275586605072,0.35,0.48,0.1387944221496582
14,0.6239015460014343,0.6369648575782776,0.355,0.32999999999999996,0.1379992961883545
15,0.6010482907295227,0.7259063720703125,0.33999999999999997,0.43999999999999995,0.13867449760437012
16,0.5179570913314819,0.6793339252471924,0.20999999999999996,0.41000000000000003,0.13793158531188965
17,0.49093684554100037,0.7209029197692871,0.21999999999999997,0.39,0.1397688388824463
18,0.5210757255554199,0.6893141865730286,0.21499999999999997,0.43000000000000005,0.13889789581298828
19,0.5126113295555115,0.6794161796569824,0.265,0.37,0.13997387886047363
20,0.6738182902336121,0.7942034602165222,0.28,0.44999999999999996,0.13768649101257324
21,0.4845625162124634,0.6875972747802734,0.16500000000000004,0.44999999999999996,0.13848066329956055
22,0.5494203567504883,0.7690426707267761,0.275,0.44999999999999996,0.14118385314941406
23,0.45580849051475525,0.7428091168403625,0.21499999999999997,0.4,0.13994169235229492
24,0.42718660831451416,0.7207533717155457,0.15500000000000003,0.42000000000000004,0.14467668533325195
25,0.4058779776096344,0.8073995113372803,0.17000000000000004,0.49,0.14137935638427734
26,0.41392436623573303,0.7696860432624817,0.15500000000000003,0.43999999999999995,0.1380600929260254
27,0.4387803375720978,0.9064329266548157,0.22499999999999998,0.44999999999999996,0.13842344284057617
28,0.4242447316646576,0.7874562740325928,0.18999999999999995,0.45999999999999996,0.13926124572753906
29,0.4059753119945526,0.8532519936561584,0.18500000000000005,0.47,0.13885879516601562
30,0.4108387529850006,0.8681142330169678,0.17000000000000004,0.47,0.13935637474060059
31,0.4025193154811859,0.7914053797721863,0.16500000000000004,0.47,0.1378920078277588
32,0.4386352300643921,0.7687137722969055,0.16000000000000003,0.43999999999999995,0.13804292678833008
33,0.44807136058807373,0.8621525168418884,0.20999999999999996,0.48,0.1397397518157959
34,0.3644625246524811,0.8806397914886475,0.09499999999999997,0.44999999999999996,0.139204740524292
35,0.42196735739707947,0.7380703091621399,0.17500000000000004,0.44999999999999996,0.1394352912902832
36,0.3826456367969513,1.2347183227539062,0.17500000000000004,0.48,0.14032983779907227
37,0.383279412984848,0.8010857105255127,0.12,0.47,0.14034080505371094
38,0.3695075511932373,1.0068150758743286,0.125,0.45999999999999996,0.1383373737335205
39,0.41454896330833435,1.0678086280822754,0.16500000000000004,0.45999999999999996,0.1413564682006836
40,0.4003640413284302,0.9210541844367981,0.17000000000000004,0.48,0.14226150512695312
41,0.36974677443504333,1.0286141633987427,0.14,0.48,0.1392836570739746
42,0.3586406707763672,0.9260408878326416,0.14,0.45999999999999996,0.13855671882629395
43,0.40367206931114197,1.0595548152923584,0.19499999999999995,0.47,0.13910555839538574
44,0.3461322486400604,0.8155881762504578,0.06499999999999995,0.47,0.1412975788116455
45,0.4076780378818512,1.0026057958602905,0.17500000000000004,0.49,0.1370258331298828
46,0.30421751737594604,0.9936960339546204,0.06999999999999995,0.45999999999999996,0.1384105682373047
47,0.3097977638244629,1.0242422819137573,0.09499999999999997,0.45999999999999996,0.13915157318115234
48,0.3371948301792145,1.0175881385803223,0.125,0.45999999999999996,0.13892245292663574
49,0.31940969824790955,0.9605534672737122,0.10999999999999999,0.48,0.13809418678283691
50,0.28982439637184143,0.9331830143928528,0.07999999999999996,0.48,0.13895130157470703
51,0.2959330976009369,0.9645529389381409,0.10499999999999998,0.45999999999999996,0.13924527168273926
52,0.47581973671913147,1.1608517169952393,0.255,0.48,0.1391315460205078
53,0.39582470059394836,1.16960871219635,0.19499999999999995,0.48,0.1391892433166504
54,0.31817594170570374,1.2116211652755737,0.09499999999999997,0.49,0.13969063758850098
55,0.3846214711666107,1.0947482585906982,0.18999999999999995,0.48,0.13841891288757324
56,0.2757166624069214,1.5592368841171265,0.14,0.48,0.13904142379760742
57,0.19808270037174225,1.3583272695541382,0.06499999999999995,0.49,0.13925838470458984
58,0.20410965383052826,1.1537411212921143,0.050000000000000044,0.47,0.15702247619628906
59,0.2178911417722702,1.1047415733337402,0.050000000000000044,0.49,0.13780522346496582
60,0.2275681346654892,1.4599409103393555,0.07499999999999996,0.48,0.13705992698669434
61,0.1902838945388794,1.4803566932678223,0.08499999999999996,0.48,0.13959598541259766
62,0.2565954625606537,1.5123143196105957,0.09999999999999998,0.48,0.13958191871643066
63,0.2671107351779938,1.3017646074295044,0.10999999999999999,0.48,0.1389460563659668
64,0.31224438548088074,1.337545394897461,0.15500000000000003,0.47,0.13924264907836914
65,0.1785297989845276,1.2347084283828735,0.03500000000000003,0.47,0.13885712623596191
66,0.2293720841407776,1.6198415756225586,0.07499999999999996,0.5,0.1385972499847412
67,0.18668918311595917,1.2379099130630493,0.06000000000000005,0.49,0.1386094093322754
68,0.2054017186164856,1.4109044075012207,0.050000000000000044,0.48,0.1451408863067627
69,0.18467973172664642,1.3868780136108398,0.050000000000000044,0.51,0.1388704776763916
70,0.24226538836956024,1.4074441194534302,0.10499999999999998,0.47,0.13676786422729492
71,0.26357847452163696,1.2175654172897339,0.11499999999999999,0.49,0.13959360122680664
72,0.21727584302425385,1.0283652544021606,0.06000000000000005,0.48,0.1392970085144043
73,0.1881781965494156,1.294995903968811,0.04500000000000004,0.47,0.1389021873474121
74,0.2172461748123169,1.3325344324111938,0.07499999999999996,0.48,0.13804340362548828
75,0.23263055086135864,1.555806040763855,0.09999999999999998,0.49,0.14027786254882812
76,0.31898394227027893,1.37750244140625,0.14500000000000002,0.49,0.13851594924926758
77,0.2806023955345154,1.458016276359558,0.13,0.49,0.1390233039855957
78,0.23164087533950806,1.4379138946533203,0.135,0.48,0.13968157768249512
79,0.1833970993757248,1.3159440755844116,0.040000000000000036,0.49,0.13867807388305664
