,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,4.005514621734619,5.948340892791748,0.54,0.5,0.0
1,2.9542577266693115,10.933417320251465,0.475,0.48,0.14185094833374023
2,0.8138970732688904,1.1695724725723267,0.495,0.49,0.14444398880004883
3,0.7178544998168945,0.9863195419311523,0.43500000000000005,0.51,0.1405048370361328
4,0.7071047425270081,0.8816139698028564,0.44499999999999995,0.51,0.15009641647338867
5,0.6860409379005432,0.7036014199256897,0.44999999999999996,0.5,0.1538071632385254
6,0.6808664202690125,0.6999480128288269,0.395,0.5,0.1405792236328125
7,0.7176320552825928,0.8107612729072571,0.485,0.55,0.14119648933410645
8,0.7087962031364441,0.708533525466919,0.475,0.43000000000000005,0.14310097694396973
9,0.6670327186584473,0.7312085032463074,0.39,0.45999999999999996,0.14774370193481445
10,0.660912275314331,0.8001134991645813,0.365,0.51,0.15951085090637207
11,0.6380478739738464,0.7377875447273254,0.31499999999999995,0.53,0.1645340919494629
12,0.6202021837234497,0.7715941071510315,0.39,0.49,0.1492476463317871
13,0.572809100151062,0.7793050408363342,0.31999999999999995,0.5,0.14322161674499512
14,0.5369827151298523,0.8473197817802429,0.24,0.52,0.1411752700805664
15,0.5348113179206848,0.8073566555976868,0.28,0.43000000000000005,0.14058756828308105
16,0.4722459018230438,1.16940438747406,0.22999999999999998,0.48,0.14084219932556152
17,0.5194498896598816,1.1353611946105957,0.235,0.45999999999999996,0.14255309104919434
18,0.5237926244735718,1.1386297941207886,0.22499999999999998,0.49,0.14509820938110352
19,0.5546562075614929,1.102732539176941,0.30000000000000004,0.51,0.14257097244262695
20,0.5040838122367859,1.2914007902145386,0.245,0.49,0.13991189002990723
21,0.6010187864303589,1.1746222972869873,0.28,0.5,0.14335989952087402
22,0.4568568766117096,1.029579520225525,0.24,0.49,0.14126944541931152
23,0.7071911692619324,1.1984105110168457,0.365,0.45999999999999996,0.14313054084777832
24,0.47398555278778076,1.4856044054031372,0.22999999999999998,0.53,0.1405320167541504
25,0.7231112122535706,1.5894283056259155,0.385,0.43999999999999995,0.14566302299499512
26,0.5580753087997437,1.4201359748840332,0.275,0.5,0.15414071083068848
27,0.3685919940471649,1.254928708076477,0.14500000000000002,0.51,0.14039134979248047
28,0.3424798250198364,1.5365711450576782,0.16000000000000003,0.52,0.14124464988708496
29,0.8910424709320068,1.9722156524658203,0.355,0.47,0.142991304397583
30,0.7623692154884338,1.7110013961791992,0.31499999999999995,0.45999999999999996,0.1476728916168213
31,0.33974921703338623,1.6568280458450317,0.14500000000000002,0.5,0.155778169631958
32,0.3343248665332794,1.886449933052063,0.15000000000000002,0.53,0.14290642738342285
33,0.31007739901542664,1.527453899383545,0.11499999999999999,0.51,0.14281988143920898
34,0.6516013145446777,1.2091244459152222,0.31000000000000005,0.49,0.14066839218139648
35,0.2847447991371155,1.4388532638549805,0.09999999999999998,0.55,0.14251112937927246
36,0.42299094796180725,1.6581249237060547,0.19499999999999995,0.5,0.14101243019104004
37,0.3995194137096405,1.4920209646224976,0.16500000000000004,0.52,0.1403496265411377
38,0.2724851667881012,1.826487421989441,0.10999999999999999,0.5,0.14105749130249023
39,0.2049039602279663,2.0863139629364014,0.08499999999999996,0.51,0.14562153816223145
40,0.46180811524391174,2.6422462463378906,0.24,0.55,0.14200282096862793
41,0.5386003255844116,2.483672857284546,0.22999999999999998,0.48,0.14178061485290527
42,0.45170918107032776,1.2212631702423096,0.24,0.52,0.1400740146636963
43,0.3199475407600403,1.1121554374694824,0.08999999999999997,0.53,0.14434218406677246
44,0.2669709622859955,1.6460667848587036,0.09999999999999998,0.52,0.13988256454467773
45,0.4657796323299408,1.964976191520691,0.265,0.54,0.1410980224609375
46,0.26387059688568115,1.8642454147338867,0.10999999999999999,0.5700000000000001,0.1529996395111084
47,0.3976950943470001,1.9310203790664673,0.19999999999999996,0.53,0.13926053047180176
48,0.683512270450592,2.008484363555908,0.31999999999999995,0.5,0.14216136932373047
49,0.2703486680984497,1.8333615064620972,0.12,0.52,0.14517807960510254
50,0.18723644316196442,2.098348379135132,0.05500000000000005,0.53,0.14333796501159668
51,0.19414643943309784,2.580932855606079,0.07999999999999996,0.51,0.14152884483337402
52,0.18662779033184052,2.300128698348999,0.07499999999999996,0.5700000000000001,0.141801118850708
53,0.24714845418930054,1.8575633764266968,0.10999999999999999,0.5800000000000001,0.13976526260375977
54,0.12788935005664825,1.9542635679244995,0.030000000000000027,0.52,0.14923882484436035
55,0.1096908450126648,1.7158323526382446,0.025000000000000022,0.52,0.15166974067687988
56,0.12570394575595856,1.6314140558242798,0.020000000000000018,0.53,0.14527201652526855
57,0.1761014312505722,2.010493278503418,0.06999999999999995,0.51,0.1402878761291504
58,0.08978419750928879,2.43290114402771,0.020000000000000018,0.52,0.14138031005859375
59,0.2727995812892914,2.5738413333892822,0.14500000000000002,0.55,0.14770102500915527
60,0.6351901888847351,2.31402325630188,0.28500000000000003,0.51,0.1436169147491455
61,0.1028546616435051,1.9268959760665894,0.020000000000000018,0.52,0.14337801933288574
62,0.10856226086616516,2.1207282543182373,0.020000000000000018,0.56,0.1430351734161377
63,0.0944904312491417,2.42577862739563,0.015000000000000013,0.54,0.1408097743988037
64,0.13979680836200714,2.491795778274536,0.05500000000000005,0.53,0.14225172996520996
65,0.0630669817328453,2.519620180130005,0.0050000000000000044,0.54,0.14171433448791504
66,0.08051802217960358,2.781987428665161,0.010000000000000009,0.54,0.14351272583007812
67,0.14784204959869385,2.490452766418457,0.050000000000000044,0.51,0.14738130569458008
68,0.12609902024269104,2.249157190322876,0.030000000000000027,0.53,0.16356778144836426
69,0.12934786081314087,2.6040871143341064,0.025000000000000022,0.5700000000000001,0.16360139846801758
70,0.081443190574646,2.6851871013641357,0.020000000000000018,0.5700000000000001,0.16118454933166504
71,0.5367588400840759,3.017237424850464,0.19999999999999996,0.56,0.15818381309509277
72,0.4764103889465332,3.4211537837982178,0.22999999999999998,0.53,0.14397573471069336
73,0.20016245543956757,2.050488233566284,0.06499999999999995,0.54,0.1420896053314209
74,0.22939391434192657,2.2038824558258057,0.09999999999999998,0.51,0.14641547203063965
75,0.11712505668401718,1.951245665550232,0.010000000000000009,0.5,0.1447582244873047
76,0.10856139659881592,2.4289042949676514,0.025000000000000022,0.52,0.14146041870117188
77,0.15680557489395142,3.0055124759674072,0.06000000000000005,0.52,0.1433110237121582
78,0.0798049196600914,3.2277462482452393,0.0050000000000000044,0.52,0.1407620906829834
79,0.16451828181743622,3.6830790042877197,0.07499999999999996,0.5,0.14266276359558105
80,0.48887941241264343,3.297536849975586,0.19499999999999995,0.51,0.14446449279785156
81,0.38025960326194763,3.2340517044067383,0.17000000000000004,0.47,0.14373445510864258
82,0.1277119517326355,3.0151073932647705,0.030000000000000027,0.53,0.14441347122192383
83,0.14180243015289307,3.1830122470855713,0.025000000000000022,0.49,0.14059209823608398
84,0.0894453227519989,2.8466827869415283,0.0,0.51,0.14322209358215332
85,0.07495047897100449,3.5092267990112305,0.0050000000000000044,0.52,0.14116692543029785
86,0.6636584997177124,3.3895931243896484,0.21499999999999997,0.49,0.14772558212280273
87,0.153797447681427,3.0286989212036133,0.03500000000000003,0.52,0.16098690032958984
88,0.15757261216640472,2.6896440982818604,0.030000000000000027,0.48,0.15985679626464844
89,0.12722790241241455,3.024564504623413,0.025000000000000022,0.5,0.1560535430908203
90,0.06976421922445297,3.236628770828247,0.0,0.51,0.14110994338989258
