,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,3.784616708755493,5.686210632324219,0.44499999999999995,0.45999999999999996,0.0
1,1.2493053674697876,1.020287036895752,0.41000000000000003,0.53,0.16141200065612793
2,0.5670321583747864,0.8133304715156555,0.28500000000000003,0.4,0.13817906379699707
3,0.47849369049072266,0.8412017226219177,0.22999999999999998,0.49,0.14131617546081543
4,0.47081518173217773,0.8798823356628418,0.25,0.49,0.1397855281829834
5,0.4455009698867798,1.0391420125961304,0.20999999999999996,0.48,0.14032554626464844
6,0.41266897320747375,0.9449238777160645,0.18999999999999995,0.52,0.13881802558898926
7,0.5196735858917236,1.047959327697754,0.28,0.48,0.1399545669555664
8,0.4028896391391754,0.9222444891929626,0.14,0.4,0.1397862434387207
9,0.3798121511936188,1.0480629205703735,0.16500000000000004,0.45999999999999996,0.13954472541809082
10,0.3736799657344818,0.9717105031013489,0.17000000000000004,0.47,0.13990402221679688
11,0.39855167269706726,0.9160551428794861,0.14,0.43000000000000005,0.14031267166137695
12,0.3300628364086151,0.9849236607551575,0.10499999999999998,0.47,0.13831543922424316
13,0.35730719566345215,1.7189936637878418,0.15000000000000002,0.45999999999999996,0.1397705078125
14,0.31965532898902893,1.312538504600525,0.125,0.48,0.13994693756103516
15,0.22560644149780273,1.714321255683899,0.06499999999999995,0.47,0.1398024559020996
16,0.2509586811065674,1.6671019792556763,0.09499999999999997,0.44999999999999996,0.1388847827911377
17,0.3807702958583832,1.1682199239730835,0.18999999999999995,0.45999999999999996,0.14023900032043457
18,0.42923009395599365,1.9108422994613647,0.20499999999999996,0.45999999999999996,0.13852334022521973
19,0.24187840521335602,1.593866229057312,0.06999999999999995,0.5,0.14016056060791016
20,0.2902877628803253,1.1634920835494995,0.09499999999999997,0.48,0.13958024978637695
21,0.2809084951877594,1.3569658994674683,0.09499999999999997,0.44999999999999996,0.13895654678344727
22,0.18776832520961761,1.3874801397323608,0.03500000000000003,0.43999999999999995,0.13930892944335938
23,0.19739855825901031,1.9315754175186157,0.05500000000000005,0.44999999999999996,0.14025330543518066
24,0.22677551209926605,1.6791540384292603,0.08499999999999996,0.5,0.13958096504211426
25,0.188944473862648,1.5181188583374023,0.050000000000000044,0.44999999999999996,0.1389307975769043
26,0.28078535199165344,1.767248272895813,0.09499999999999997,0.48,0.13870501518249512
27,0.1718488484621048,1.5021334886550903,0.04500000000000004,0.43999999999999995,0.14112067222595215
28,0.1632475107908249,1.9308282136917114,0.06499999999999995,0.45999999999999996,0.13868260383605957
29,0.1855648159980774,1.8728357553482056,0.06999999999999995,0.48,0.1398324966430664
30,0.14728571474552155,2.1438395977020264,0.030000000000000027,0.47,0.13982343673706055
31,0.24575169384479523,2.183100938796997,0.09999999999999998,0.49,0.13863778114318848
32,0.11848470568656921,2.010267496109009,0.020000000000000018,0.45999999999999996,0.13985514640808105
33,0.29168999195098877,2.725877523422241,0.12,0.48,0.13933658599853516
34,0.24267418682575226,1.611519694328308,0.08499999999999996,0.47,0.14033007621765137
35,0.2002187818288803,2.38558030128479,0.050000000000000044,0.47,0.13814663887023926
36,0.13084150850772858,1.8653217554092407,0.015000000000000013,0.44999999999999996,0.1385042667388916
37,0.09879955649375916,2.0168631076812744,0.010000000000000009,0.45999999999999996,0.13983607292175293
38,0.0781882181763649,2.1422173976898193,0.0050000000000000044,0.48,0.1406233310699463
39,0.08704537898302078,2.4603655338287354,0.0050000000000000044,0.47,0.14080190658569336
40,0.15432649850845337,2.551581621170044,0.06000000000000005,0.47,0.13985085487365723
41,0.1713719516992569,2.5471110343933105,0.030000000000000027,0.48,0.139617919921875
42,0.13064400851726532,2.4995474815368652,0.03500000000000003,0.42000000000000004,0.1405932903289795
43,0.1481526494026184,2.1027166843414307,0.030000000000000027,0.48,0.1386420726776123
