,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,12.345466613769531,13.325993537902832,0.51,0.5,0.0
1,2.6061453819274902,4.175262451171875,0.31999999999999995,0.39,0.16003918647766113
2,0.49772629141807556,0.9823517799377441,0.245,0.4,0.14128971099853516
3,0.5326830744743347,1.21757972240448,0.29000000000000004,0.47,0.14074397087097168
4,0.4143967628479004,0.9231284260749817,0.18999999999999995,0.43999999999999995,0.14901089668273926
5,0.4410378038883209,0.7777318358421326,0.21499999999999997,0.43999999999999995,0.14295315742492676
6,0.43597397208213806,0.7432644367218018,0.18500000000000005,0.38,0.14082741737365723
7,0.442573219537735,0.6910712718963623,0.20499999999999996,0.44999999999999996,0.14095258712768555
8,0.4225860834121704,0.7111313343048096,0.22499999999999998,0.45999999999999996,0.14177250862121582
9,0.41115519404411316,0.7098304629325867,0.19999999999999996,0.41000000000000003,0.1414508819580078
10,0.394266813993454,0.7536816596984863,0.16500000000000004,0.45999999999999996,0.14075326919555664
11,0.3511769473552704,0.7093690037727356,0.17500000000000004,0.44999999999999996,0.1421663761138916
12,0.41651520133018494,0.7601751685142517,0.255,0.43000000000000005,0.1410658359527588
13,0.346354216337204,0.7472695708274841,0.12,0.45999999999999996,0.14144611358642578
14,0.3770090341567993,0.8120145797729492,0.17000000000000004,0.47,0.14144659042358398
15,0.3583460748195648,0.7081655859947205,0.14500000000000002,0.43000000000000005,0.1436917781829834
16,0.4893273413181305,0.6922292709350586,0.245,0.4,0.1444258689880371
17,0.3520325720310211,0.7417177557945251,0.15000000000000002,0.44999999999999996,0.14240121841430664
18,0.46862033009529114,0.8800468444824219,0.275,0.44999999999999996,0.1431293487548828
19,0.3472200930118561,0.8289968371391296,0.14,0.43999999999999995,0.14188599586486816
20,0.3045519292354584,0.720163881778717,0.10999999999999999,0.41000000000000003,0.1411597728729248
21,0.33723166584968567,0.6750421524047852,0.16500000000000004,0.42000000000000004,0.14251065254211426
22,0.356536865234375,0.9217708110809326,0.18000000000000005,0.45999999999999996,0.1415538787841797
23,0.3763014078140259,0.7749388217926025,0.11499999999999999,0.43000000000000005,0.1433568000793457
24,0.3225304186344147,0.8160955309867859,0.08999999999999997,0.49,0.14024019241333008
25,0.3514120876789093,0.7646555304527283,0.15500000000000003,0.39,0.1416630744934082
26,0.4006955623626709,0.8414052128791809,0.22499999999999998,0.43999999999999995,0.14103412628173828
27,0.3852969706058502,0.8476154804229736,0.15500000000000003,0.42000000000000004,0.1403670310974121
28,0.22702009975910187,0.9645407199859619,0.07499999999999996,0.39,0.14197587966918945
29,0.4288811981678009,1.0445995330810547,0.21999999999999997,0.47,0.14242839813232422
30,0.28093913197517395,0.7481992840766907,0.07999999999999996,0.42000000000000004,0.14058136940002441
31,0.326003760099411,0.9090517163276672,0.15500000000000003,0.4,0.14103460311889648
32,0.23486961424350739,0.8365907669067383,0.06499999999999995,0.43999999999999995,0.1405031681060791
33,0.32055383920669556,0.8656060099601746,0.13,0.43999999999999995,0.14030790328979492
34,0.32936158776283264,0.8328726887702942,0.14500000000000002,0.38,0.14044713973999023
35,0.27681872248649597,0.9009442329406738,0.05500000000000005,0.42000000000000004,0.1414628028869629
36,0.3458801209926605,0.9119877219200134,0.10499999999999998,0.43999999999999995,0.14096999168395996
37,0.4296678602695465,0.9651069045066833,0.19999999999999996,0.47,0.14228081703186035
38,0.26426294445991516,0.8914278149604797,0.07499999999999996,0.43000000000000005,0.1402144432067871
39,0.31637951731681824,0.8869686722755432,0.10999999999999999,0.45999999999999996,0.14183497428894043
40,0.2634400427341461,0.9328351020812988,0.040000000000000036,0.44999999999999996,0.14154362678527832
41,0.2114332914352417,1.0573536157608032,0.050000000000000044,0.39,0.14046573638916016
42,0.18206459283828735,1.1526862382888794,0.050000000000000044,0.39,0.14114594459533691
43,0.3703666925430298,1.2135378122329712,0.14,0.39,0.1414961814880371
44,0.1672891229391098,1.3310476541519165,0.025000000000000022,0.41000000000000003,0.1424717903137207
45,0.21905820071697235,1.3949304819107056,0.06000000000000005,0.41000000000000003,0.14252734184265137
46,0.3602893650531769,1.498283863067627,0.17500000000000004,0.52,0.14039897918701172
47,0.3802628517150879,1.1937130689620972,0.14,0.43999999999999995,0.1423802375793457
48,0.28782525658607483,1.0175453424453735,0.10999999999999999,0.41000000000000003,0.14090251922607422
49,0.2032250165939331,1.1314111948013306,0.050000000000000044,0.43999999999999995,0.14165449142456055
50,0.3930971622467041,0.7570862770080566,0.16000000000000003,0.41000000000000003,0.1418170928955078
51,0.39500129222869873,0.7192462086677551,0.19499999999999995,0.36,0.1428980827331543
52,0.46520355343818665,0.7693045139312744,0.265,0.47,0.1553957462310791
53,0.30894383788108826,0.9583763480186462,0.18000000000000005,0.4,0.14113926887512207
