,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,3.5745840072631836,4.247482776641846,0.51,0.45999999999999996,0.0
1,3.498486280441284,1.5803899765014648,0.48,0.51,0.14333009719848633
2,0.772461473941803,0.7846118807792664,0.505,0.47,0.14055204391479492
3,0.9244815707206726,0.8386321067810059,0.475,0.61,0.14164400100708008
4,0.6774974465370178,0.7479336261749268,0.43000000000000005,0.53,0.14430522918701172
5,0.6925373673439026,0.8120370507240295,0.43000000000000005,0.55,0.14537930488586426
6,0.7043344974517822,0.7837120890617371,0.45999999999999996,0.53,0.14084196090698242
7,0.6823036670684814,0.7502093315124512,0.4,0.47,0.14375686645507812
8,0.637204110622406,0.6750640273094177,0.395,0.41000000000000003,0.14345359802246094
9,0.5531342625617981,0.6786215901374817,0.255,0.36,0.1422264575958252
10,0.532543957233429,0.6507697701454163,0.265,0.33999999999999997,0.14861798286437988
11,0.5413284301757812,0.7002606391906738,0.28500000000000003,0.42000000000000004,0.15589642524719238
12,0.46985265612602234,1.8337407112121582,0.19499999999999995,0.47,0.14625883102416992
13,0.4578074514865875,0.9070751070976257,0.21999999999999997,0.41000000000000003,0.14816021919250488
14,0.6169009804725647,1.8629988431930542,0.32999999999999996,0.39,0.145751953125
15,0.5050483345985413,0.5977820754051208,0.27,0.35,0.14333367347717285
16,0.49467602372169495,1.7185572385787964,0.22499999999999998,0.49,0.14084649085998535
17,0.5655112862586975,1.363373875617981,0.265,0.47,0.14305830001831055
18,0.3820846974849701,2.7148053646087646,0.16500000000000004,0.49,0.14295506477355957
19,0.4891928732395172,0.970180332660675,0.24,0.43000000000000005,0.1403331756591797
20,0.4607561528682709,0.7405592799186707,0.20999999999999996,0.4,0.14043354988098145
21,0.4172481298446655,0.9140245318412781,0.17500000000000004,0.42000000000000004,0.1433582305908203
22,0.36660292744636536,1.0191649198532104,0.15000000000000002,0.39,0.14812278747558594
23,0.3956209421157837,1.5885114669799805,0.17000000000000004,0.48,0.14830446243286133
24,0.36695072054862976,1.4809156656265259,0.135,0.44999999999999996,0.14398956298828125
25,0.269305020570755,3.3171937465667725,0.08499999999999996,0.49,0.14103937149047852
26,0.5286670327186584,3.586688280105591,0.26,0.49,0.14372658729553223
27,0.4982943534851074,1.4783068895339966,0.25,0.38,0.1796736717224121
28,0.46300697326660156,3.9475622177124023,0.22499999999999998,0.49,0.14221501350402832
29,0.3132024109363556,1.6789089441299438,0.12,0.49,0.14262175559997559
30,0.32141250371932983,1.5658212900161743,0.14500000000000002,0.48,0.14235496520996094
31,0.2662121057510376,2.3869435787200928,0.08999999999999997,0.49,0.14363980293273926
32,0.27923694252967834,1.9580036401748657,0.125,0.49,0.14052796363830566
33,0.3322046399116516,1.8799676895141602,0.13,0.49,0.14339876174926758
34,0.2902468144893646,2.374708890914917,0.135,0.49,0.14059853553771973
35,0.2634640634059906,1.3836199045181274,0.10499999999999998,0.45999999999999996,0.14186596870422363
36,0.16706569492816925,2.1140613555908203,0.020000000000000018,0.49,0.14735960960388184
37,0.2650097906589508,1.957358956336975,0.10999999999999999,0.49,0.15366268157958984
38,0.1673745959997177,1.750622272491455,0.050000000000000044,0.49,0.1416916847229004
39,0.16411562263965607,1.7516318559646606,0.06499999999999995,0.47,0.14088153839111328
40,0.19627422094345093,3.4894168376922607,0.06499999999999995,0.49,0.1403064727783203
41,0.12804310023784637,3.1309869289398193,0.030000000000000027,0.49,0.1470329761505127
42,0.17417502403259277,3.9254560470581055,0.07999999999999996,0.49,0.1494276523590088
43,0.15828819572925568,4.1190009117126465,0.06499999999999995,0.49,0.14126110076904297
44,0.32935845851898193,1.290130376815796,0.13,0.31999999999999995,0.14017915725708008
