,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,2.9212887287139893,5.880460262298584,0.5,0.49,0.0
1,1.2233463525772095,1.6243056058883667,0.495,0.5,0.15013694763183594
2,1.0050464868545532,0.73294997215271,0.48,0.48,0.14507293701171875
3,0.7532296776771545,0.6996781826019287,0.44999999999999996,0.47,0.14910221099853516
4,0.6981536746025085,0.6908655166625977,0.5,0.43999999999999995,0.15319538116455078
5,0.686336100101471,0.7048645615577698,0.43000000000000005,0.49,0.14662694931030273
6,0.6893265843391418,0.6957685351371765,0.5,0.52,0.1465914249420166
7,0.7096009254455566,0.7210256457328796,0.475,0.48,0.14898371696472168
8,0.7299019694328308,0.7092564105987549,0.495,0.5,0.14661288261413574
9,0.685573399066925,0.7229514122009277,0.45499999999999996,0.5,0.14698576927185059
10,0.669442892074585,0.6930727958679199,0.42500000000000004,0.5,0.1449146270751953
11,0.6994046568870544,0.6974346041679382,0.45999999999999996,0.49,0.14646244049072266
12,0.703610897064209,0.7029051184654236,0.44499999999999995,0.49,0.14888286590576172
13,0.663345456123352,0.709811270236969,0.41500000000000004,0.5,0.1470942497253418
14,0.6951777338981628,0.6993801593780518,0.385,0.49,0.14691996574401855
15,0.7243674397468567,0.729539155960083,0.475,0.5,0.14620494842529297
16,0.633262574672699,0.7048261761665344,0.35,0.52,0.16391372680664062
17,0.5933620929718018,0.7061627507209778,0.30500000000000005,0.51,0.20235252380371094
18,0.5768144130706787,0.7067630290985107,0.32499999999999996,0.5,0.3338735103607178
19,0.5570299029350281,0.7207710146903992,0.31000000000000005,0.51,0.21283793449401855
20,0.6160211563110352,0.7133939266204834,0.30500000000000005,0.48,0.16416549682617188
21,0.6238951683044434,0.7253502011299133,0.32499999999999996,0.48,0.14623188972473145
22,0.5267192125320435,0.7022757530212402,0.255,0.45999999999999996,0.14534878730773926
23,0.6213923096656799,0.7035524249076843,0.32999999999999996,0.48,0.1457366943359375
24,0.6270632743835449,0.837998628616333,0.32999999999999996,0.48,0.14976286888122559
25,0.6558532118797302,0.7544903755187988,0.41500000000000004,0.44999999999999996,0.15347075462341309
26,0.6983732581138611,0.7546539902687073,0.46499999999999997,0.51,0.14674663543701172
27,0.5051699876785278,0.7522538304328918,0.27,0.52,0.14801383018493652
28,0.5219368934631348,0.7239742279052734,0.28,0.53,0.15579533576965332
29,0.5142584443092346,0.755625307559967,0.275,0.51,0.15532279014587402
30,0.44279244542121887,0.7308856844902039,0.17000000000000004,0.5,0.16009211540222168
31,0.5782420039176941,0.769981324672699,0.345,0.51,0.154921293258667
32,0.43474864959716797,0.776014506816864,0.19999999999999996,0.53,0.17201519012451172
33,0.43086957931518555,0.8675246834754944,0.20499999999999996,0.5,0.2300865650177002
34,0.5366010069847107,1.010615348815918,0.27,0.47,0.16610455513000488
35,0.415987491607666,0.7750943303108215,0.18500000000000005,0.49,0.20135998725891113
36,0.6424710154533386,0.7650303840637207,0.28,0.47,0.15867304801940918
37,0.5057052969932556,0.7344812750816345,0.18500000000000005,0.48,0.14818572998046875
38,0.8314871191978455,0.9806511402130127,0.31000000000000005,0.51,0.1493849754333496
39,0.4506511986255646,0.8786044120788574,0.265,0.49,0.17161798477172852
40,0.5345684885978699,0.793584406375885,0.265,0.49,0.16054272651672363
41,0.49496889114379883,0.9684891104698181,0.21499999999999997,0.5,0.15397405624389648
42,0.4018268883228302,1.399190902709961,0.19499999999999995,0.52,0.1562943458557129
43,0.31802308559417725,1.0907976627349854,0.15000000000000002,0.52,0.15157198905944824
44,0.3533101975917816,1.0122132301330566,0.17000000000000004,0.49,0.15604281425476074
45,0.39429405331611633,0.9828161597251892,0.18500000000000005,0.48,0.1513080596923828
46,0.2634774148464203,1.106160044670105,0.09999999999999998,0.49,0.1521601676940918
47,0.43779370188713074,1.4808030128479004,0.19999999999999996,0.49,0.15277838706970215
48,0.38976728916168213,1.3896671533584595,0.18000000000000005,0.54,0.15311384201049805
49,0.5759167075157166,1.1385024785995483,0.21999999999999997,0.5,0.1624011993408203
50,0.18478573858737946,1.1704479455947876,0.040000000000000036,0.48,0.1519780158996582
51,0.23893938958644867,1.3513063192367554,0.09499999999999997,0.48,0.15443778038024902
52,0.2548627555370331,1.4087086915969849,0.10499999999999998,0.43999999999999995,0.16635560989379883
53,0.37548908591270447,1.8000082969665527,0.17500000000000004,0.53,0.1531391143798828
54,0.3901157081127167,1.8830971717834473,0.17500000000000004,0.53,0.15315723419189453
55,0.2712337076663971,1.4682741165161133,0.125,0.51,0.15093564987182617
56,0.18627722561359406,1.0977957248687744,0.05500000000000005,0.52,0.14668941497802734
57,0.1827201247215271,1.6840068101882935,0.06999999999999995,0.48,0.14756393432617188
58,0.2019714117050171,1.6622554063796997,0.07499999999999996,0.43999999999999995,0.14560365676879883
59,0.1371084451675415,1.6706992387771606,0.015000000000000013,0.49,0.1458885669708252
60,0.2406548410654068,1.6902586221694946,0.07999999999999996,0.49,0.1465437412261963
61,0.2018681913614273,1.4977493286132812,0.07499999999999996,0.49,0.14690899848937988
62,0.15011435747146606,1.5297094583511353,0.04500000000000004,0.49,0.14749407768249512
63,0.09502694755792618,1.7647705078125,0.025000000000000022,0.45999999999999996,0.14536571502685547
64,0.11649542301893234,2.1349146366119385,0.025000000000000022,0.5,0.1470048427581787
65,0.14992378652095795,2.2231357097625732,0.050000000000000044,0.53,0.14570283889770508
66,0.10227245837450027,1.5173530578613281,0.030000000000000027,0.48,0.14833354949951172
67,0.23011569678783417,1.5686187744140625,0.08499999999999996,0.49,0.1552722454071045
68,0.1408410668373108,2.3314075469970703,0.03500000000000003,0.48,0.1634671688079834
69,0.2754427492618561,1.7936439514160156,0.12,0.44999999999999996,0.15833806991577148
70,0.18461227416992188,1.6222046613693237,0.08999999999999997,0.5,0.16003894805908203
71,0.16195990145206451,1.9349961280822754,0.07499999999999996,0.51,0.15233182907104492
72,0.32708296179771423,3.1146461963653564,0.12,0.54,0.15584158897399902
73,0.2580418288707733,1.619486689567566,0.135,0.5,0.16119003295898438
74,0.14490140974521637,1.3627322912216187,0.020000000000000018,0.48,0.15769124031066895
75,0.13098536431789398,1.7120269536972046,0.04500000000000004,0.52,0.14812636375427246
76,0.09363917261362076,2.178210973739624,0.03500000000000003,0.52,0.1466217041015625
77,0.19161903858184814,2.2489571571350098,0.09499999999999997,0.45999999999999996,0.14687371253967285
78,0.07829353958368301,2.544301986694336,0.020000000000000018,0.49,0.15163350105285645
79,0.0359170138835907,2.7591822147369385,0.0,0.5,0.16167235374450684
80,0.05850978568196297,2.925092935562134,0.015000000000000013,0.5,0.15467453002929688
81,0.31657442450523376,3.2616822719573975,0.15000000000000002,0.51,0.15540432929992676
82,0.3149128258228302,2.005096435546875,0.12,0.44999999999999996,0.15526461601257324
83,0.1738678365945816,2.2812554836273193,0.07499999999999996,0.48,0.1504373550415039
84,0.10427688807249069,1.9049485921859741,0.010000000000000009,0.51,0.14969134330749512
85,0.19978630542755127,1.7065426111221313,0.06499999999999995,0.52,0.15245509147644043
86,0.05979624390602112,2.1303343772888184,0.0,0.48,0.15630698204040527
87,0.21738998591899872,1.8976589441299438,0.08499999999999996,0.48,0.1540088653564453
88,0.12260991334915161,2.472228765487671,0.040000000000000036,0.5,0.15017485618591309
89,0.05708591639995575,2.546630859375,0.0050000000000000044,0.49,0.157667875289917
90,0.06665915995836258,2.7480411529541016,0.015000000000000013,0.49,0.15192627906799316
91,0.08805321902036667,2.7395238876342773,0.020000000000000018,0.51,0.14790129661560059
92,0.09606235474348068,1.836945652961731,0.025000000000000022,0.49,0.1570742130279541
93,0.06303051859140396,2.5692570209503174,0.0050000000000000044,0.48,0.150925874710083
94,0.10703456401824951,3.533555746078491,0.03500000000000003,0.52,0.14772725105285645
95,0.06212449446320534,2.677288055419922,0.015000000000000013,0.48,0.1460428237915039
96,0.05316824093461037,2.871767282485962,0.010000000000000009,0.47,0.1458888053894043
97,0.1059996485710144,3.2640645503997803,0.020000000000000018,0.51,0.15300655364990234
98,0.06757458299398422,2.9740822315216064,0.010000000000000009,0.48,0.14949893951416016
99,0.055977433919906616,3.688178777694702,0.0050000000000000044,0.53,0.15511751174926758
100,0.14550645649433136,2.6904242038726807,0.06000000000000005,0.48,0.1553184986114502
101,0.043862927705049515,3.1460418701171875,0.0,0.5,0.14734721183776855
102,0.05232302471995354,3.2237777709960938,0.010000000000000009,0.53,0.15092206001281738
103,0.042752038687467575,2.9195125102996826,0.0,0.48,0.1611471176147461
104,0.042234089225530624,3.4426162242889404,0.0,0.5,0.1646289825439453
105,0.07403435558080673,3.1181914806365967,0.010000000000000009,0.5,0.1538865566253662
106,0.09062325209379196,3.969900369644165,0.020000000000000018,0.49,0.16998291015625
107,0.05754850432276726,4.22220516204834,0.0050000000000000044,0.53,0.15048599243164062
108,0.03329670801758766,4.408793926239014,0.0,0.53,0.1491544246673584
109,0.03378244861960411,4.561096668243408,0.0,0.5,0.15193867683410645
110,0.10447970777750015,3.817148447036743,0.04500000000000004,0.49,0.15469741821289062
111,0.06793264299631119,3.6318633556365967,0.015000000000000013,0.47,0.1544661521911621
112,0.21025489270687103,4.016716957092285,0.08499999999999996,0.52,0.169783353805542
113,0.0932244062423706,3.20572566986084,0.030000000000000027,0.51,0.1532735824584961
114,0.08174694329500198,2.2632737159729004,0.020000000000000018,0.45999999999999996,0.15113568305969238
115,0.052744537591934204,3.0587594509124756,0.010000000000000009,0.47,0.15218043327331543
116,0.04503917321562767,4.14851188659668,0.0050000000000000044,0.53,0.15070104598999023
117,0.048466671258211136,3.185307264328003,0.015000000000000013,0.45999999999999996,0.1683192253112793
118,0.029299728572368622,3.323681592941284,0.0050000000000000044,0.48,0.15092968940734863
119,0.03475777432322502,3.635321855545044,0.0,0.52,0.14956188201904297
120,0.050925832241773605,2.960097074508667,0.0,0.49,0.15740418434143066
121,0.024511238560080528,2.752934455871582,0.0,0.48,0.15452003479003906
122,0.02459169737994671,2.876060724258423,0.0,0.49,0.15470314025878906
123,0.024500252678990364,2.5998165607452393,0.0,0.47,0.1671907901763916
124,0.023776324465870857,3.178755521774292,0.0,0.49,0.15608882904052734
125,0.03143272548913956,2.997215986251831,0.0,0.5,0.1591658592224121
