,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,1.9966639280319214,2.068847894668579,0.485,0.55,0.0
1,2.86425518989563,2.254211187362671,0.55,0.56,0.14397644996643066
2,0.6992700695991516,0.7397879958152771,0.36,0.43000000000000005,0.13845157623291016
3,0.6698756217956543,0.7123306393623352,0.42500000000000004,0.49,0.14083147048950195
4,0.663737416267395,0.7516139149665833,0.42000000000000004,0.44999999999999996,0.14733386039733887
5,0.6013481616973877,0.7049400210380554,0.32999999999999996,0.44999999999999996,0.17508721351623535
6,0.6147958040237427,0.6710260510444641,0.365,0.43999999999999995,0.16611742973327637
7,0.5947193503379822,0.7802117466926575,0.29000000000000004,0.41000000000000003,0.1552410125732422
8,0.5570857524871826,0.6567224264144897,0.31000000000000005,0.43999999999999995,0.1387779712677002
9,0.4938656985759735,0.7958009839057922,0.235,0.35,0.14139056205749512
10,0.4540681540966034,0.7256908416748047,0.20499999999999996,0.39,0.15261030197143555
11,0.45026206970214844,0.7493667006492615,0.18000000000000005,0.41000000000000003,0.15521860122680664
12,0.3658573627471924,0.7143821716308594,0.135,0.38,0.1580805778503418
13,0.47642436623573303,1.063823938369751,0.22499999999999998,0.44999999999999996,0.13753581047058105
14,0.3886353075504303,0.7251338362693787,0.16500000000000004,0.35,0.14645838737487793
15,0.4198601543903351,0.7607266306877136,0.15500000000000003,0.39,0.17826414108276367
16,0.34822654724121094,0.7523407936096191,0.13,0.39,0.16180205345153809
17,0.35282647609710693,0.8847768902778625,0.12,0.4,0.18715858459472656
18,0.3728991448879242,1.4448999166488647,0.20499999999999996,0.44999999999999996,0.16768765449523926
19,0.297313392162323,1.1883894205093384,0.135,0.42000000000000004,0.16694378852844238
20,0.2668958604335785,0.9130172729492188,0.09499999999999997,0.42000000000000004,0.14068269729614258
21,0.3108631670475006,1.2384930849075317,0.10999999999999999,0.47,0.13845014572143555
22,0.2591400742530823,1.345217227935791,0.10999999999999999,0.47,0.1404860019683838
23,0.20178286731243134,1.5851702690124512,0.04500000000000004,0.5,0.14008760452270508
24,0.19677729904651642,1.1747922897338867,0.09499999999999997,0.43000000000000005,0.13952898979187012
25,0.18791884183883667,2.091296434402466,0.06000000000000005,0.5,0.14003610610961914
26,0.20591329038143158,1.8679276704788208,0.07999999999999996,0.48,0.1385197639465332
27,0.34718844294548035,2.1422107219696045,0.18500000000000005,0.48,0.13986492156982422
28,0.17945198714733124,1.46646249294281,0.06000000000000005,0.47,0.1386125087738037
29,0.21763938665390015,0.9547471404075623,0.06999999999999995,0.47,0.1393120288848877
30,0.21488714218139648,1.2124940156936646,0.05500000000000005,0.44999999999999996,0.13869285583496094
31,0.18072466552257538,1.1912145614624023,0.050000000000000044,0.47,0.14046311378479004
32,0.17552296817302704,1.246893286705017,0.030000000000000027,0.44999999999999996,0.14017486572265625
33,0.131643608212471,1.1358660459518433,0.030000000000000027,0.43000000000000005,0.13939189910888672
34,0.12781766057014465,1.498326301574707,0.04500000000000004,0.43999999999999995,0.14105510711669922
35,0.12147360295057297,1.634993076324463,0.03500000000000003,0.43999999999999995,0.13975143432617188
36,0.1445246785879135,1.2744269371032715,0.03500000000000003,0.43999999999999995,0.14012384414672852
37,0.15881521999835968,1.4850903749465942,0.06499999999999995,0.49,0.1409156322479248
38,0.1923069804906845,1.9898152351379395,0.08999999999999997,0.49,0.14208269119262695
39,0.13639502227306366,1.3609801530838013,0.03500000000000003,0.43999999999999995,0.14226126670837402
40,0.09319496154785156,1.51608145236969,0.020000000000000018,0.43999999999999995,0.14097857475280762
41,0.09223169833421707,1.947925090789795,0.025000000000000022,0.43999999999999995,0.14046955108642578
