,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,12.206086158752441,13.023417472839355,0.5,0.5,0.0
1,0.7105743288993835,1.1159836053848267,0.405,0.51,0.14287900924682617
2,0.7217184901237488,0.9559336304664612,0.47,0.52,0.13994669914245605
3,0.6234456300735474,0.7475401759147644,0.41000000000000003,0.5,0.13937830924987793
4,0.638353705406189,0.6843665242195129,0.42500000000000004,0.43000000000000005,0.14274978637695312
5,0.6431853175163269,0.6913968920707703,0.44499999999999995,0.51,0.14114689826965332
6,0.6907689571380615,0.7384306788444519,0.44999999999999996,0.47,0.1416003704071045
7,0.6041769981384277,0.6766497492790222,0.37,0.43000000000000005,0.13945651054382324
8,0.5889425873756409,0.662935197353363,0.30500000000000005,0.39,0.14020681381225586
9,0.541713297367096,0.733159601688385,0.28500000000000003,0.41000000000000003,0.1415414810180664
10,0.5375634431838989,0.6394819021224976,0.30000000000000004,0.36,0.1400294303894043
11,0.5423832535743713,0.6016729474067688,0.29500000000000004,0.33999999999999997,0.14015841484069824
12,0.5221410989761353,0.6689412593841553,0.24,0.38,0.13886356353759766
13,0.4995208978652954,0.5797444581985474,0.20999999999999996,0.29000000000000004,0.14014816284179688
14,0.5299811959266663,0.6240555644035339,0.275,0.33999999999999997,0.1395564079284668
15,0.4724494516849518,0.6661396622657776,0.22499999999999998,0.33999999999999997,0.1393601894378662
16,0.5201073288917542,0.6416703462600708,0.265,0.33999999999999997,0.13999509811401367
17,0.5254852771759033,0.7797960638999939,0.265,0.39,0.14042258262634277
18,0.510179340839386,0.7790365815162659,0.245,0.33999999999999997,0.13977551460266113
19,0.4869641065597534,0.5677406787872314,0.21499999999999997,0.29000000000000004,0.14005494117736816
20,0.4837014675140381,1.1280325651168823,0.22499999999999998,0.37,0.1400284767150879
21,0.3989512622356415,0.566611647605896,0.17000000000000004,0.28,0.14017462730407715
22,0.46348080039024353,0.561582088470459,0.16000000000000003,0.27,0.13857507705688477
23,0.3764403760433197,0.6331353783607483,0.10999999999999999,0.31000000000000005,0.13930845260620117
24,0.3970741331577301,0.7523956298828125,0.13,0.33999999999999997,0.13980484008789062
25,0.3553405702114105,0.597480833530426,0.09999999999999998,0.30000000000000004,0.13847637176513672
26,0.3694779872894287,0.5645158290863037,0.135,0.26,0.13929486274719238
27,0.35143014788627625,0.5519023537635803,0.08999999999999997,0.26,0.1406419277191162
28,0.35445496439933777,0.6610670685768127,0.16500000000000004,0.31000000000000005,0.13965129852294922
29,0.31849566102027893,0.5528496503829956,0.09499999999999997,0.27,0.13861632347106934
30,0.290985107421875,0.60137939453125,0.07999999999999996,0.24,0.1399545669555664
31,0.35940253734588623,0.5633042454719543,0.15500000000000003,0.27,0.1386885643005371
32,0.2758173644542694,0.6790626049041748,0.10999999999999999,0.32999999999999996,0.13989686965942383
33,0.28461363911628723,0.6366844773292542,0.10499999999999998,0.30000000000000004,0.13976287841796875
34,0.41300341486930847,1.1321974992752075,0.18000000000000005,0.35,0.14011883735656738
35,0.31289318203926086,0.6108028292655945,0.07999999999999996,0.29000000000000004,0.13936567306518555
36,0.2956814467906952,0.750044047832489,0.04500000000000004,0.31999999999999995,0.14461350440979004
37,0.2912771701812744,0.9573963284492493,0.11499999999999999,0.33999999999999997,0.13964462280273438
38,0.28963807225227356,0.6381213068962097,0.10499999999999998,0.27,0.13950443267822266
39,0.17684699594974518,1.5215085744857788,0.040000000000000036,0.37,0.1405775547027588
40,0.1555652618408203,1.1457136869430542,0.030000000000000027,0.36,0.13992071151733398
41,0.11846685409545898,0.9646732211112976,0.020000000000000018,0.33999999999999997,0.14017891883850098
42,0.11364354938268661,0.921631395816803,0.020000000000000018,0.31999999999999995,0.1399376392364502
43,0.17301051318645477,1.119637131690979,0.06999999999999995,0.31999999999999995,0.1461484432220459
44,0.1286623477935791,0.7881572246551514,0.040000000000000036,0.24,0.13945722579956055
45,0.2646838128566742,0.928082287311554,0.14500000000000002,0.31000000000000005,0.13947582244873047
46,0.14591558277606964,0.9277769923210144,0.040000000000000036,0.30000000000000004,0.13976502418518066
47,0.25414416193962097,0.647803008556366,0.09499999999999997,0.22999999999999998,0.13985776901245117
48,0.1392931044101715,1.1434537172317505,0.025000000000000022,0.28,0.14008760452270508
49,0.17593882977962494,1.437148094177246,0.06000000000000005,0.33999999999999997,0.13861370086669922
50,0.23302458226680756,1.0559380054473877,0.08999999999999997,0.32999999999999996,0.15165328979492188
51,0.10316459089517593,0.769092857837677,0.010000000000000009,0.27,0.1396629810333252
52,0.1209087148308754,0.8991952538490295,0.03500000000000003,0.28,0.14056038856506348
53,0.11412224918603897,0.8338818550109863,0.010000000000000009,0.29000000000000004,0.14031004905700684
54,0.09969330579042435,0.7741478085517883,0.0050000000000000044,0.26,0.13947629928588867
55,0.07933400571346283,0.9796529412269592,0.010000000000000009,0.31999999999999995,0.1398766040802002
56,0.06768248975276947,1.2817986011505127,0.010000000000000009,0.32999999999999996,0.13947820663452148
57,0.03769413009285927,0.8581109642982483,0.0,0.27,0.13950443267822266
58,0.08568545430898666,0.8838560581207275,0.020000000000000018,0.28,0.13977503776550293
59,0.080098457634449,1.1237952709197998,0.020000000000000018,0.32999999999999996,0.14043617248535156
60,0.09584172815084457,0.9946925044059753,0.015000000000000013,0.31999999999999995,0.13916802406311035
61,0.10310725122690201,0.7153593897819519,0.020000000000000018,0.26,0.13838839530944824
62,0.09271431714296341,0.8294520378112793,0.020000000000000018,0.29000000000000004,0.14050054550170898
63,0.09637168049812317,0.9873385429382324,0.010000000000000009,0.31000000000000005,0.13892340660095215
64,0.08886656910181046,0.6642345786094666,0.0050000000000000044,0.25,0.14214205741882324
65,0.09539658576250076,1.2233392000198364,0.015000000000000013,0.30000000000000004,0.1398921012878418
66,0.08611751347780228,1.0963202714920044,0.015000000000000013,0.31000000000000005,0.14080500602722168
67,0.07849179953336716,0.8758684992790222,0.0,0.37,0.13864612579345703
68,0.17841078341007233,0.9248728156089783,0.07499999999999996,0.30000000000000004,0.13913178443908691
69,0.10318666696548462,0.7228104472160339,0.020000000000000018,0.29000000000000004,0.14065933227539062
70,0.07928024977445602,0.8657332062721252,0.0,0.30000000000000004,0.14011120796203613
71,0.07178907841444016,0.658505380153656,0.0050000000000000044,0.24,0.14097356796264648
72,0.0632411539554596,0.7603664994239807,0.0,0.28,0.13931989669799805
73,0.09448990970849991,0.9365658760070801,0.030000000000000027,0.32999999999999996,0.13907599449157715
74,0.12202420085668564,0.7981519103050232,0.030000000000000027,0.30000000000000004,0.13997364044189453
75,0.06481312960386276,0.8356501460075378,0.010000000000000009,0.31000000000000005,0.14016938209533691
76,0.06222222372889519,0.7956786751747131,0.0,0.28,0.13825201988220215
77,0.02916579693555832,0.7156514525413513,0.0,0.26,0.13841843605041504
78,0.05215710774064064,0.7372205853462219,0.0,0.31000000000000005,0.13827848434448242
79,0.06291670352220535,0.6245437264442444,0.0050000000000000044,0.26,0.13914895057678223
80,0.04863458499312401,0.7343229651451111,0.010000000000000009,0.26,0.1394634246826172
81,0.048505887389183044,0.713696300983429,0.0,0.29000000000000004,0.13912153244018555
82,0.0773194432258606,0.7352312207221985,0.0050000000000000044,0.29000000000000004,0.1393442153930664
83,0.0686415508389473,0.8238956332206726,0.015000000000000013,0.35,0.13949894905090332
84,0.053884029388427734,0.9226706027984619,0.0,0.31999999999999995,0.14043021202087402
85,0.04001115635037422,0.9705562591552734,0.0050000000000000044,0.31000000000000005,0.1435413360595703
