,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,10.81220531463623,5.307699203491211,0.5800000000000001,0.42000000000000004,0.0
1,0.8663379549980164,0.7326724529266357,0.525,0.5,0.16272783279418945
2,0.8485231995582581,0.7029323577880859,0.475,0.5,0.15940618515014648
3,0.6734181046485901,0.6958975791931152,0.43000000000000005,0.5,0.14936375617980957
4,0.7371949553489685,0.7592477798461914,0.43999999999999995,0.5,0.15102601051330566
5,0.715609073638916,0.7034515738487244,0.485,0.5,0.17948627471923828
6,0.6693970561027527,0.7124455571174622,0.42500000000000004,0.5,0.1608138084411621
7,0.7129020690917969,0.754095733165741,0.49,0.5,0.13961005210876465
8,0.6604167819023132,0.6965593695640564,0.36,0.5,0.14271783828735352
9,0.6698040962219238,0.7471237182617188,0.395,0.52,0.14230108261108398
10,0.6573664546012878,0.7068349719047546,0.4,0.5,0.14769840240478516
11,0.6517996788024902,0.710225522518158,0.38,0.48,0.14195537567138672
12,0.6510663628578186,0.7090339660644531,0.395,0.5,0.14032697677612305
13,0.6498174071311951,0.7049955725669861,0.375,0.49,0.14643573760986328
14,0.6708529591560364,0.7514927983283997,0.43999999999999995,0.5,0.1652977466583252
15,0.6328386664390564,0.7027831673622131,0.33999999999999997,0.51,0.15936613082885742
16,0.6148207783699036,0.7218472361564636,0.32999999999999996,0.48,0.1534709930419922
17,0.6222829222679138,0.7627777457237244,0.385,0.5,0.16621708869934082
18,0.6299474239349365,0.7049748301506042,0.41000000000000003,0.49,0.15073823928833008
19,0.6174563765525818,0.7010365128517151,0.355,0.48,0.14801526069641113
20,0.6042879819869995,0.7171303629875183,0.33999999999999997,0.43999999999999995,0.15750741958618164
21,0.5913963317871094,0.7257248759269714,0.32999999999999996,0.48,0.145188570022583
22,0.5842062830924988,0.7649953961372375,0.30000000000000004,0.5,0.14519596099853516
23,0.6004337668418884,0.7262628674507141,0.365,0.47,0.14851832389831543
24,0.5739691853523254,0.7247574925422668,0.32999999999999996,0.47,0.15225839614868164
25,0.5258073210716248,0.7256203293800354,0.22999999999999998,0.49,0.1629047393798828
26,0.5927486419677734,0.719243049621582,0.30500000000000005,0.49,0.14336657524108887
27,0.5727604031562805,0.7104151248931885,0.31000000000000005,0.47,0.1423041820526123
