,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,17.95423698425293,19.240022659301758,0.5,0.5,0.0
1,0.5660091042518616,1.1564940214157104,0.19499999999999995,0.27,0.1549208164215088
2,0.45093727111816406,0.9893987774848938,0.18000000000000005,0.27,0.13922667503356934
3,0.31439921259880066,0.7010535597801208,0.09499999999999997,0.21999999999999997,0.14012408256530762
4,0.3119107484817505,0.7812902331352234,0.08999999999999997,0.25,0.14302992820739746
5,0.24399124085903168,0.6381033062934875,0.08499999999999996,0.22999999999999998,0.14069223403930664
6,0.27605298161506653,0.6631544232368469,0.07499999999999996,0.21999999999999997,0.13939142227172852
7,0.30785226821899414,0.5963199734687805,0.10499999999999998,0.25,0.13882207870483398
8,0.21890127658843994,0.608271062374115,0.040000000000000036,0.21999999999999997,0.13935017585754395
9,0.2146480232477188,0.7075624465942383,0.06999999999999995,0.27,0.13782143592834473
10,0.21284037828445435,0.6981678605079651,0.04500000000000004,0.22999999999999998,0.13953948020935059
11,0.22752512991428375,0.6504451632499695,0.07499999999999996,0.22999999999999998,0.1408219337463379
12,0.16987891495227814,0.8472465872764587,0.06999999999999995,0.20999999999999996,0.13997125625610352
13,0.1442655473947525,1.0599581003189087,0.03500000000000003,0.22999999999999998,0.1389162540435791
14,0.26844656467437744,0.6551599502563477,0.09999999999999998,0.25,0.13834881782531738
15,0.2426367998123169,0.8555049896240234,0.08999999999999997,0.22999999999999998,0.1395726203918457
16,0.22067998349666595,0.7834179401397705,0.05500000000000005,0.20999999999999996,0.13834571838378906
17,0.21700884401798248,1.000525951385498,0.06499999999999995,0.22999999999999998,0.13927602767944336
18,0.12224087864160538,0.8615074753761292,0.020000000000000018,0.20999999999999996,0.14078330993652344
19,0.35981225967407227,1.037065863609314,0.18500000000000005,0.26,0.13946223258972168
20,0.15130175650119781,0.8408989906311035,0.04500000000000004,0.25,0.1382462978363037
21,0.11002513766288757,0.7097437977790833,0.020000000000000018,0.24,0.13839244842529297
22,0.1024656891822815,0.765532910823822,0.015000000000000013,0.21999999999999997,0.14069628715515137
23,0.14556457102298737,0.7341752648353577,0.04500000000000004,0.19999999999999996,0.14326858520507812
24,0.133218452334404,0.9080033302307129,0.04500000000000004,0.24,0.14043426513671875
25,0.06317161023616791,0.9393948912620544,0.015000000000000013,0.22999999999999998,0.1398026943206787
26,0.2731512486934662,0.858411967754364,0.12,0.18000000000000005,0.1391596794128418
27,0.1504364162683487,1.0483323335647583,0.04500000000000004,0.26,0.14032435417175293
28,0.11267148703336716,0.8386395573616028,0.030000000000000027,0.24,0.13895511627197266
29,0.1530805081129074,1.0484896898269653,0.06000000000000005,0.26,0.13933515548706055
30,0.07690050452947617,1.0953327417373657,0.015000000000000013,0.25,0.14605069160461426
31,0.1533053070306778,1.4420067071914673,0.06999999999999995,0.29000000000000004,0.14075708389282227
32,0.05601668730378151,1.2340364456176758,0.010000000000000009,0.22999999999999998,0.13831830024719238
33,0.06849212199449539,1.1743639707565308,0.010000000000000009,0.21999999999999997,0.13911032676696777
34,0.062030717730522156,1.519911766052246,0.0050000000000000044,0.24,0.1393752098083496
35,0.1271340399980545,1.2783375978469849,0.040000000000000036,0.26,0.13917875289916992
36,0.22175981104373932,1.3775506019592285,0.125,0.32999999999999996,0.13952350616455078
37,0.11285602301359177,0.8764638900756836,0.03500000000000003,0.24,0.13918137550354004
38,0.06407538801431656,1.111801028251648,0.010000000000000009,0.24,0.14240336418151855
39,0.157188281416893,1.2022444009780884,0.06999999999999995,0.31999999999999995,0.1400749683380127
40,0.08393388986587524,1.032270908355713,0.020000000000000018,0.24,0.13914179801940918
41,0.05993667617440224,1.1257399320602417,0.010000000000000009,0.22999999999999998,0.13840246200561523
42,0.06849601119756699,1.0079542398452759,0.015000000000000013,0.21999999999999997,0.15392398834228516
43,0.2252015322446823,1.2998946905136108,0.07499999999999996,0.31000000000000005,0.13889813423156738
44,0.10613558441400528,1.1040799617767334,0.040000000000000036,0.24,0.14001107215881348
45,0.1367773413658142,0.8717489242553711,0.030000000000000027,0.24,0.13973307609558105
46,0.12504132091999054,0.8183603882789612,0.0050000000000000044,0.27,0.13871479034423828
47,0.0870191752910614,1.0038081407546997,0.010000000000000009,0.38,0.13930392265319824
48,0.057534877210855484,0.9392292499542236,0.015000000000000013,0.26,0.13779997825622559
49,0.05737714841961861,1.2386897802352905,0.010000000000000009,0.29000000000000004,0.13981890678405762
50,0.10073214769363403,0.9730193614959717,0.03500000000000003,0.22999999999999998,0.13945484161376953
51,0.15973420441150665,1.1858420372009277,0.06499999999999995,0.26,0.14266443252563477
52,0.19191855192184448,1.2827636003494263,0.09499999999999997,0.38,0.13950443267822266
53,0.08645825833082199,0.901694118976593,0.015000000000000013,0.22999999999999998,0.1389780044555664
54,0.10282859951257706,0.7710066437721252,0.020000000000000018,0.22999999999999998,0.13936567306518555
55,0.12154889106750488,1.0321003198623657,0.030000000000000027,0.30000000000000004,0.13864684104919434
56,0.17075234651565552,0.7572409510612488,0.07999999999999996,0.22999999999999998,0.13994097709655762
57,0.07765539735555649,0.999398410320282,0.0050000000000000044,0.25,0.14113378524780273
