,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,7.207773685455322,7.579647064208984,0.49,0.48,0.0
1,1.0899217128753662,0.9668126702308655,0.43500000000000005,0.38,0.16153621673583984
2,0.8080142140388489,0.813109815120697,0.395,0.43999999999999995,0.14059114456176758
3,0.9115923047065735,1.2014672756195068,0.43500000000000005,0.5,0.14078736305236816
4,0.5713852047920227,0.8996860384941101,0.29000000000000004,0.48,0.14111018180847168
5,0.5434791445732117,0.9006726145744324,0.28500000000000003,0.49,0.14028644561767578
6,0.4347650706768036,0.7303733229637146,0.16500000000000004,0.47,0.14032673835754395
7,0.41683414578437805,0.7674571871757507,0.16500000000000004,0.42000000000000004,0.14243769645690918
8,0.6422991156578064,1.3774079084396362,0.365,0.5,0.1411118507385254
9,0.5035462975502014,1.193786859512329,0.22999999999999998,0.48,0.14244532585144043
10,0.35366395115852356,1.1160117387771606,0.15500000000000003,0.47,0.1402583122253418
11,0.39256492257118225,0.9946256279945374,0.20499999999999996,0.49,0.1419076919555664
12,0.36842048168182373,1.3623276948928833,0.19499999999999995,0.5,0.14039087295532227
13,0.5025303363800049,1.3946102857589722,0.29500000000000004,0.5,0.14090609550476074
14,0.28476959466934204,1.1635446548461914,0.10499999999999998,0.48,0.14084362983703613
15,0.3852364122867584,1.3951383829116821,0.19999999999999996,0.49,0.14056634902954102
16,0.28425726294517517,1.338828682899475,0.125,0.49,0.14018821716308594
17,0.3803751468658447,1.196162223815918,0.17000000000000004,0.45999999999999996,0.14005661010742188
18,0.27674129605293274,1.2556248903274536,0.12,0.51,0.14235305786132812
19,0.23457039892673492,1.174832820892334,0.07999999999999996,0.49,0.1419236660003662
20,0.4803827106952667,1.7837289571762085,0.255,0.5,0.1412668228149414
21,0.2605295181274414,1.2379405498504639,0.13,0.39,0.13875222206115723
22,0.20112596452236176,1.5199474096298218,0.06999999999999995,0.49,0.14055418968200684
23,0.35780593752861023,1.4091548919677734,0.14,0.48,0.14127635955810547
24,0.2418873906135559,1.5199214220046997,0.12,0.5,0.14385581016540527
