,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,4.423313617706299,21.248266220092773,0.44499999999999995,0.49,0.0
1,1.3920321464538574,9.789558410644531,0.33999999999999997,0.43000000000000005,0.15340566635131836
2,0.08011776208877563,3.8901214599609375,0.020000000000000018,0.36,0.1395869255065918
3,0.02661127783358097,4.12088680267334,0.0,0.28,0.1393895149230957
4,0.08093276619911194,3.1780519485473633,0.0050000000000000044,0.25,0.14890241622924805
5,0.05567092075943947,2.2208611965179443,0.0050000000000000044,0.28,0.14275670051574707
6,0.0548008531332016,2.079117774963379,0.0050000000000000044,0.29000000000000004,0.14039158821105957
7,0.04902432858943939,2.0989444255828857,0.0,0.28,0.1395556926727295
8,0.0676877424120903,2.1159658432006836,0.0,0.25,0.14038443565368652
9,0.05253210291266441,1.8990039825439453,0.0,0.27,0.14086079597473145
10,0.036313097923994064,1.7947925329208374,0.0,0.26,0.13998889923095703
11,0.02103390544652939,1.971085548400879,0.0,0.27,0.13910460472106934
12,0.030488528311252594,2.2354893684387207,0.0,0.29000000000000004,0.14009785652160645
13,0.053926389664411545,2.458991050720215,0.0,0.28,0.13917255401611328
14,0.05099630355834961,2.2515652179718018,0.0,0.24,0.1402268409729004
15,0.03818117827177048,2.0118114948272705,0.0,0.28,0.13819503784179688
16,0.0441955029964447,1.8992162942886353,0.0,0.24,0.1393427848815918
17,0.08939600735902786,0.9724934697151184,0.0050000000000000044,0.28,0.14015698432922363
18,0.06580289453268051,1.059899926185608,0.0,0.26,0.13901424407958984
19,0.037563715130090714,1.2152204513549805,0.0,0.25,0.13942623138427734
20,0.03623862937092781,1.410589575767517,0.0,0.26,0.1391761302947998
21,0.0456765741109848,1.3810453414916992,0.0,0.28,0.14395880699157715
22,0.034086015075445175,1.3574285507202148,0.0,0.26,0.13923358917236328
23,0.02792501635849476,1.3371673822402954,0.0,0.26,0.13932466506958008
24,0.017195696011185646,1.3894296884536743,0.0,0.27,0.13958048820495605
25,0.016078423708677292,1.4894070625305176,0.0,0.27,0.14040660858154297
26,0.049749623984098434,1.4286125898361206,0.0,0.29000000000000004,0.13864731788635254
27,0.0032549428287893534,1.775704026222229,0.0,0.21999999999999997,0.14140892028808594
28,0.01370931789278984,1.8351911306381226,0.0,0.25,0.13880538940429688
29,0.023997699841856956,1.4354406595230103,0.0,0.24,0.13912725448608398
30,0.03239404410123825,1.500740647315979,0.0,0.33999999999999997,0.13820648193359375
31,0.02462616376578808,1.5898443460464478,0.0,0.33999999999999997,0.13875889778137207
32,0.020511643961071968,1.5760002136230469,0.0,0.33999999999999997,0.1386423110961914
33,0.018811805173754692,1.6941803693771362,0.0,0.33999999999999997,0.13991975784301758
34,0.015173793770372868,1.5203691720962524,0.0,0.31000000000000005,0.1445448398590088
35,0.012685731053352356,1.4625468254089355,0.0,0.29000000000000004,0.13956093788146973
36,0.024485329166054726,1.4584764242172241,0.0,0.24,0.13817477226257324
37,0.026133781298995018,1.2078899145126343,0.0,0.20999999999999996,0.1379094123840332
