,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,17.493207931518555,8.776786804199219,0.5,0.49,0.0
1,2.763593912124634,3.0549895763397217,0.42500000000000004,0.53,0.16671133041381836
2,0.41751882433891296,0.8915054202079773,0.24,0.44999999999999996,0.14087319374084473
3,0.39326295256614685,0.7752201557159424,0.17500000000000004,0.48,0.14435815811157227
4,0.4263606369495392,0.7245491147041321,0.13,0.43999999999999995,0.1459357738494873
5,0.4553152322769165,0.6958637237548828,0.22499999999999998,0.41000000000000003,0.1492002010345459
6,0.36516693234443665,0.698699414730072,0.18000000000000005,0.5,0.14635777473449707
7,0.4732635021209717,0.8320648074150085,0.22999999999999998,0.44999999999999996,0.15483570098876953
8,0.41101470589637756,0.7048294544219971,0.11499999999999999,0.42000000000000004,0.14849328994750977
9,0.4241805076599121,0.7582051753997803,0.18000000000000005,0.45999999999999996,0.14694929122924805
10,0.37260913848876953,0.7536282539367676,0.18999999999999995,0.51,0.1490795612335205
11,0.4066188633441925,0.7489100098609924,0.21999999999999997,0.5,0.16372179985046387
12,0.3308146297931671,0.7561253905296326,0.10999999999999999,0.47,0.15906524658203125
13,0.34452977776527405,0.7058672308921814,0.14,0.43000000000000005,0.14294219017028809
14,0.49389663338661194,0.7725813388824463,0.30500000000000005,0.47,0.14466047286987305
15,0.5181989669799805,0.8832070827484131,0.31999999999999995,0.5,0.14475584030151367
16,0.363030344247818,0.7070536017417908,0.125,0.47,0.14774799346923828
17,0.3855469524860382,0.7224207520484924,0.10499999999999998,0.45999999999999996,0.14378619194030762
18,0.38040661811828613,0.8351691365242004,0.19499999999999995,0.43000000000000005,0.14321279525756836
19,0.42163941264152527,0.8061253428459167,0.22499999999999998,0.47,0.14005565643310547
20,0.3293250501155853,0.8448607325553894,0.10999999999999999,0.44999999999999996,0.1397385597229004
21,0.33714422583580017,0.9129080772399902,0.125,0.5,0.14045023918151855
22,0.2719385325908661,1.1041152477264404,0.12,0.48,0.14084219932556152
23,0.3735189139842987,0.726072371006012,0.135,0.45999999999999996,0.1388692855834961
24,0.29077446460723877,0.8433006405830383,0.07499999999999996,0.48,0.14199376106262207
25,0.22703276574611664,1.1500521898269653,0.07499999999999996,0.45999999999999996,0.14620614051818848
26,0.32135602831840515,1.396323323249817,0.15000000000000002,0.5,0.1415414810180664
27,0.2816385328769684,1.7530826330184937,0.12,0.48,0.1394805908203125
28,0.2765018045902252,1.3302414417266846,0.12,0.47,0.1399991512298584
29,0.49536851048469543,1.579587459564209,0.30000000000000004,0.5,0.14011931419372559
30,0.25950101017951965,1.0176085233688354,0.10499999999999998,0.45999999999999996,0.13963818550109863
31,0.3176320195198059,1.0076087713241577,0.18000000000000005,0.48,0.13825511932373047
32,0.3402118384838104,1.2284611463546753,0.16500000000000004,0.49,0.14028501510620117
33,0.3218608498573303,0.8535974621772766,0.135,0.45999999999999996,0.13892698287963867
34,0.42555761337280273,0.937533438205719,0.27,0.48,0.14060401916503906
35,0.26410430669784546,0.9952270984649658,0.12,0.43999999999999995,0.1385486125946045
36,0.4267374277114868,1.120382308959961,0.21999999999999997,0.43999999999999995,0.13921594619750977
37,0.33751896023750305,1.5709534883499146,0.20999999999999996,0.5,0.13898849487304688
38,0.31543856859207153,1.0374372005462646,0.15500000000000003,0.45999999999999996,0.13909149169921875
39,0.2331637293100357,1.235697865486145,0.04500000000000004,0.49,0.14417314529418945
40,0.17913967370986938,1.4689807891845703,0.05500000000000005,0.5,0.13895797729492188
41,0.17050039768218994,1.0885614156723022,0.06999999999999995,0.47,0.13827896118164062
42,0.3090048134326935,1.1638493537902832,0.18000000000000005,0.52,0.13970112800598145
43,0.19507068395614624,1.1442770957946777,0.06499999999999995,0.48,0.16065454483032227
44,0.18672460317611694,1.3150345087051392,0.04500000000000004,0.47,0.1389150619506836
45,0.19001656770706177,1.4872732162475586,0.050000000000000044,0.49,0.1408219337463379
46,0.16525094211101532,1.7127656936645508,0.03500000000000003,0.44999999999999996,0.1392810344696045
47,0.275094598531723,1.5845446586608887,0.125,0.5,0.14058685302734375
