,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,22.654760360717773,14.380447387695312,0.505,0.5,0.0
1,0.86280757188797,0.7816478610038757,0.5,0.53,0.1541900634765625
2,0.8833749890327454,0.9671931862831116,0.44499999999999995,0.55,0.14061856269836426
3,0.6980376243591309,0.7232534289360046,0.495,0.55,0.14211535453796387
4,0.699334442615509,0.6982049942016602,0.38,0.51,0.14658641815185547
5,0.6830049157142639,0.7036585211753845,0.46499999999999997,0.53,0.13971829414367676
6,0.6790986657142639,0.6984140872955322,0.38,0.51,0.14041757583618164
7,0.684283435344696,0.7322126030921936,0.475,0.54,0.1429457664489746
8,0.6882620453834534,0.7088449597358704,0.46499999999999997,0.49,0.14101767539978027
9,0.6740756034851074,0.7459824681282043,0.45999999999999996,0.5800000000000001,0.14362049102783203
10,0.6426573991775513,0.7224106788635254,0.32499999999999996,0.5700000000000001,0.14127445220947266
11,0.6630961298942566,0.7219778895378113,0.31000000000000005,0.53,0.14694476127624512
12,0.6419034600257874,1.083541989326477,0.30500000000000005,0.5700000000000001,0.15006208419799805
13,0.6504412293434143,0.7836421132087708,0.365,0.54,0.14548707008361816
14,0.6578850150108337,0.8459444642066956,0.385,0.52,0.14305424690246582
15,0.7241812348365784,0.8273885250091553,0.375,0.52,0.14129996299743652
16,0.637938380241394,1.03706693649292,0.355,0.51,0.15107059478759766
17,0.5296390652656555,1.013616919517517,0.26,0.49,0.15505766868591309
18,0.4998851716518402,1.2418752908706665,0.20999999999999996,0.54,0.14893651008605957
19,0.6350850462913513,1.0181745290756226,0.32499999999999996,0.51,0.16248083114624023
20,0.5402212738990784,1.0614086389541626,0.25,0.53,0.16562867164611816
21,0.5629287958145142,0.9695711135864258,0.28,0.51,0.14768028259277344
22,0.4851647615432739,1.1697020530700684,0.22999999999999998,0.48,0.14328336715698242
23,0.5650871992111206,0.8777970671653748,0.29000000000000004,0.52,0.1401526927947998
24,0.5167010426521301,1.1014918088912964,0.235,0.55,0.1432957649230957
25,0.5149737596511841,1.0232750177383423,0.235,0.52,0.1436166763305664
26,0.4250076115131378,1.3516801595687866,0.18999999999999995,0.51,0.1426525115966797
27,0.5410199761390686,1.1965389251708984,0.28500000000000003,0.55,0.14146065711975098
28,0.5458940863609314,1.04474937915802,0.275,0.53,0.14052033424377441
29,0.49801814556121826,1.0512197017669678,0.22999999999999998,0.55,0.14702558517456055
30,0.4160650670528412,1.393649935722351,0.17500000000000004,0.5,0.14250469207763672
31,0.43076005578041077,1.2207382917404175,0.17000000000000004,0.55,0.14064383506774902
32,0.39022836089134216,1.3383125066757202,0.14,0.52,0.14208531379699707
33,0.45260581374168396,1.3121390342712402,0.20999999999999996,0.52,0.13951706886291504
34,0.44026613235473633,1.4104962348937988,0.17500000000000004,0.53,0.14001965522766113
35,0.6100959181785583,1.2797150611877441,0.275,0.5800000000000001,0.1449429988861084
36,0.4843720495700836,1.0112963914871216,0.18500000000000005,0.5,0.14280271530151367
