,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,7.16014289855957,6.0415167808532715,0.5,0.49,0.0
1,2.839900016784668,7.893470764160156,0.48,0.5,0.1656191349029541
2,0.7902281284332275,1.1897412538528442,0.41500000000000004,0.5,0.1439518928527832
3,0.7011421322822571,0.7732601761817932,0.405,0.52,0.13909173011779785
4,0.6948687434196472,0.7573927044868469,0.41500000000000004,0.48,0.14490771293640137
5,0.6584751605987549,0.718392550945282,0.39,0.48,0.14121508598327637
6,0.6546691656112671,0.7373020052909851,0.4,0.49,0.13948702812194824
7,0.628770112991333,0.7751915454864502,0.33999999999999997,0.51,0.18275856971740723
8,0.6397770047187805,0.8459789156913757,0.33999999999999997,0.5,0.17178869247436523
9,0.5876078605651855,0.7920998930931091,0.31999999999999995,0.45999999999999996,0.15278410911560059
10,0.5321992635726929,0.7917048335075378,0.31000000000000005,0.48,0.1387794017791748
11,0.5979687571525574,0.8653588891029358,0.31499999999999995,0.45999999999999996,0.13975143432617188
12,0.5318751931190491,0.751115620136261,0.235,0.42000000000000004,0.1408085823059082
13,0.520932674407959,0.7758311629295349,0.26,0.52,0.13936281204223633
14,0.4382937252521515,0.9423050880432129,0.15000000000000002,0.51,0.14036917686462402
15,0.48185691237449646,0.819485604763031,0.27,0.43999999999999995,0.14361882209777832
16,0.4301561415195465,0.8493278622627258,0.19499999999999995,0.45999999999999996,0.13980817794799805
17,0.31982263922691345,1.040812373161316,0.14500000000000002,0.5,0.16210627555847168
18,0.39757803082466125,1.0110260248184204,0.17000000000000004,0.47,0.1430528163909912
19,0.46945545077323914,0.9769253730773926,0.21499999999999997,0.49,0.14642834663391113
20,0.38443025946617126,0.8562760353088379,0.135,0.43000000000000005,0.15694236755371094
21,0.4003690183162689,0.9324222207069397,0.19499999999999995,0.43999999999999995,0.1552867889404297
22,0.42089346051216125,0.8513853549957275,0.21499999999999997,0.42000000000000004,0.1605985164642334
23,0.3459000289440155,0.8016720414161682,0.14500000000000002,0.48,0.13845229148864746
24,0.31073832511901855,0.9036049842834473,0.135,0.49,0.14434504508972168
25,0.3801635801792145,0.9885795712471008,0.18000000000000005,0.48,0.13847899436950684
26,0.26054224371910095,0.9430180191993713,0.09999999999999998,0.44999999999999996,0.1387481689453125
27,0.214377760887146,0.9650845527648926,0.07999999999999996,0.43000000000000005,0.13868165016174316
28,0.18788819015026093,1.021278977394104,0.040000000000000036,0.47,0.13915634155273438
29,0.22604916989803314,0.9963194727897644,0.07999999999999996,0.44999999999999996,0.1409897804260254
30,0.1897885799407959,0.9363486766815186,0.06999999999999995,0.4,0.1475672721862793
31,0.20889858901500702,1.0495861768722534,0.10499999999999998,0.43999999999999995,0.16454195976257324
32,0.19576656818389893,1.1419295072555542,0.07999999999999996,0.4,0.1444544792175293
33,0.16733957827091217,1.0578633546829224,0.04500000000000004,0.44999999999999996,0.14272832870483398
34,0.4266366958618164,1.0398086309432983,0.18999999999999995,0.43999999999999995,0.15227746963500977
35,0.2598417103290558,0.9578468203544617,0.08499999999999996,0.45999999999999996,0.14192962646484375
36,0.24493610858917236,1.0430197715759277,0.08499999999999996,0.48,0.14097023010253906
37,0.2621658146381378,1.0286211967468262,0.12,0.4,0.14244771003723145
38,0.11744579672813416,1.1872919797897339,0.03500000000000003,0.48,0.14064598083496094
39,0.14939726889133453,1.164414405822754,0.04500000000000004,0.43999999999999995,0.14105463027954102
40,0.15615202486515045,1.1352750062942505,0.03500000000000003,0.43000000000000005,0.14205026626586914
41,0.28025612235069275,0.9916863441467285,0.135,0.5,0.14070773124694824
42,0.20212048292160034,1.080712914466858,0.07499999999999996,0.47,0.14542031288146973
43,0.11491870135068893,1.194801926612854,0.03500000000000003,0.47,0.14131855964660645
44,0.19158674776554108,1.2845507860183716,0.08499999999999996,0.48,0.14083242416381836
45,0.1294941008090973,1.5816596746444702,0.050000000000000044,0.51,0.1424083709716797
46,0.22511424124240875,1.7920408248901367,0.07999999999999996,0.49,0.14378905296325684
47,0.26198598742485046,1.2548446655273438,0.10999999999999999,0.52,0.14354872703552246
48,0.17201699316501617,1.174631953239441,0.07499999999999996,0.41000000000000003,0.14433026313781738
49,0.1527637392282486,1.0467509031295776,0.050000000000000044,0.44999999999999996,0.14110922813415527
50,0.15452662110328674,1.0403434038162231,0.050000000000000044,0.48,0.14258790016174316
51,0.11613887548446655,1.0989933013916016,0.025000000000000022,0.44999999999999996,0.1455676555633545
52,0.10028763860464096,1.1271624565124512,0.015000000000000013,0.44999999999999996,0.14396047592163086
53,0.17970235645771027,1.3944931030273438,0.07999999999999996,0.51,0.1425313949584961
54,0.3043486773967743,1.2845567464828491,0.13,0.44999999999999996,0.13880491256713867
