,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,13.176956176757812,11.325884819030762,0.495,0.5,0.0
1,8.681754112243652,16.407825469970703,0.5,0.5,0.1497035026550293
2,1.0816341638565063,0.8956361413002014,0.505,0.48,0.156768798828125
3,0.7302977442741394,0.7153766751289368,0.46499999999999997,0.49,0.1436171531677246
4,0.6737937331199646,0.7717741131782532,0.365,0.42000000000000004,0.14556455612182617
5,0.6131156086921692,0.7044853568077087,0.255,0.45999999999999996,0.14284110069274902
6,0.5460318922996521,0.6687389016151428,0.24,0.44999999999999996,0.1426830291748047
7,0.5131197571754456,0.7660459876060486,0.24,0.43000000000000005,0.14539074897766113
8,0.43085768818855286,0.71751469373703,0.17000000000000004,0.38,0.145369291305542
9,0.5014445185661316,0.5708748698234558,0.22999999999999998,0.33999999999999997,0.14681243896484375
10,0.4072417914867401,0.9219184517860413,0.18000000000000005,0.43000000000000005,0.14519858360290527
11,0.5631899237632751,0.537604808807373,0.30000000000000004,0.25,0.14273667335510254
12,0.3890196979045868,1.004064917564392,0.17500000000000004,0.42000000000000004,0.1431713104248047
13,0.31173738837242126,0.7753570079803467,0.10499999999999998,0.39,0.14441156387329102
14,0.5958525538444519,1.4524296522140503,0.30500000000000005,0.47,0.1446375846862793
15,0.5948421955108643,0.7161345481872559,0.32999999999999996,0.31999999999999995,0.14341235160827637
16,0.314848929643631,0.9321059584617615,0.09999999999999998,0.44999999999999996,0.14346551895141602
17,0.27216836810112,1.2049026489257812,0.09999999999999998,0.42000000000000004,0.14479303359985352
18,0.4881199300289154,0.8751668930053711,0.24,0.4,0.14277887344360352
19,0.3401683270931244,1.5407732725143433,0.15000000000000002,0.45999999999999996,0.14929699897766113
20,0.31366023421287537,0.8507380485534668,0.12,0.39,0.14797115325927734
21,0.2947252690792084,1.3174399137496948,0.12,0.45999999999999996,0.14160943031311035
22,0.5633969902992249,0.9622977375984192,0.255,0.39,0.1421828269958496
23,0.5017134547233582,1.014029860496521,0.26,0.38,0.14291977882385254
24,0.27384451031684875,1.3793216943740845,0.10499999999999998,0.45999999999999996,0.1414327621459961
25,0.2240675687789917,1.3384109735488892,0.07499999999999996,0.44999999999999996,0.1435244083404541
26,0.3216147720813751,1.1154309511184692,0.125,0.41000000000000003,0.1452009677886963
27,0.23259104788303375,1.7757982015609741,0.07499999999999996,0.47,0.14386677742004395
28,0.3443566858768463,1.3629745244979858,0.17000000000000004,0.43000000000000005,0.1461009979248047
29,0.23574115335941315,2.326500177383423,0.07999999999999996,0.47,0.14737319946289062
30,0.36016711592674255,1.2834813594818115,0.19499999999999995,0.43000000000000005,0.14806842803955078
31,0.16556145250797272,1.7858701944351196,0.03500000000000003,0.44999999999999996,0.15184664726257324
32,0.1796945482492447,2.305527448654175,0.07499999999999996,0.45999999999999996,0.1453838348388672
33,0.15002457797527313,1.2695468664169312,0.04500000000000004,0.43000000000000005,0.14406609535217285
34,0.2543862760066986,1.1379059553146362,0.09999999999999998,0.43999999999999995,0.14382719993591309
35,0.1981249451637268,1.4322797060012817,0.05500000000000005,0.45999999999999996,0.14404058456420898
36,0.24486331641674042,1.3130160570144653,0.11499999999999999,0.45999999999999996,0.14177942276000977
37,0.13589271903038025,1.3495244979858398,0.030000000000000027,0.47,0.14249491691589355
38,0.5423594117164612,0.8924181461334229,0.21499999999999997,0.31999999999999995,0.14519929885864258
