,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,7.634725570678711,6.795324802398682,0.505,0.54,0.0
1,1.1717137098312378,1.7490301132202148,0.495,0.43999999999999995,0.1802990436553955
2,0.6857852935791016,0.7063829898834229,0.42000000000000004,0.4,0.17438721656799316
3,0.6891792416572571,0.7228246331214905,0.47,0.5,0.18758034706115723
4,0.6856033205986023,0.7281613945960999,0.45999999999999996,0.51,0.18030238151550293
5,0.6993193626403809,0.7468225955963135,0.475,0.49,0.1753990650177002
6,0.6816415786743164,0.7161514163017273,0.43999999999999995,0.5,0.1545884609222412
7,0.6752064824104309,0.7289453148841858,0.45999999999999996,0.5,0.14585185050964355
8,0.7090065479278564,0.6934047341346741,0.48,0.45999999999999996,0.14846324920654297
9,0.7072407603263855,0.8565044403076172,0.42000000000000004,0.49,0.14792799949645996
10,0.6876460909843445,0.8018438220024109,0.39,0.45999999999999996,0.15941452980041504
11,0.6766951084136963,0.7359135746955872,0.42000000000000004,0.43999999999999995,0.16558265686035156
12,0.654944896697998,0.7822644114494324,0.33499999999999996,0.47,0.16668224334716797
13,0.6135455965995789,0.730787992477417,0.32499999999999996,0.47,0.16697216033935547
14,0.6223861575126648,0.7142913341522217,0.32499999999999996,0.51,0.1579282283782959
15,0.6088760495185852,0.7916085720062256,0.235,0.54,0.14019489288330078
16,0.5225167870521545,0.8110313415527344,0.22499999999999998,0.51,0.1412029266357422
17,0.5399863719940186,0.9066653251647949,0.235,0.48,0.14046144485473633
18,0.5855832695960999,0.7386658191680908,0.29500000000000004,0.43000000000000005,0.14185261726379395
19,0.5381295084953308,0.7706469893455505,0.235,0.49,0.14680147171020508
20,0.6328572630882263,1.1024861335754395,0.22499999999999998,0.55,0.14277195930480957
21,0.6722260117530823,0.8106144070625305,0.4,0.52,0.14557886123657227
22,0.4773719608783722,0.93901127576828,0.235,0.52,0.14470744132995605
23,0.42422786355018616,0.901770830154419,0.17500000000000004,0.49,0.1441972255706787
24,0.536403238773346,1.201903223991394,0.255,0.52,0.14285612106323242
25,0.41618168354034424,0.9031266570091248,0.18999999999999995,0.45999999999999996,0.1453101634979248
26,0.38856491446495056,0.995729386806488,0.14,0.47,0.14389634132385254
27,0.45060357451438904,1.2227751016616821,0.18999999999999995,0.51,0.1445162296295166
28,0.39795348048210144,0.9135689735412598,0.18999999999999995,0.47,0.14472579956054688
29,0.5622826814651489,1.0130114555358887,0.28500000000000003,0.45999999999999996,0.16871047019958496
30,0.37350547313690186,1.0020195245742798,0.125,0.54,0.14239859580993652
31,0.38783058524131775,1.2179447412490845,0.21499999999999997,0.54,0.1425330638885498
32,0.2956323027610779,1.0239462852478027,0.09999999999999998,0.52,0.14346647262573242
33,0.3316989839076996,1.1820735931396484,0.10499999999999998,0.56,0.14441990852355957
34,0.32406002283096313,1.1751633882522583,0.12,0.48,0.14310908317565918
35,0.4023367166519165,1.0920625925064087,0.18000000000000005,0.45999999999999996,0.1439070701599121
36,0.39409294724464417,1.3537739515304565,0.16500000000000004,0.51,0.14364266395568848
37,0.27792879939079285,1.0303092002868652,0.10999999999999999,0.47,0.1441504955291748
38,0.2928820550441742,1.1215367317199707,0.11499999999999999,0.44999999999999996,0.1433725357055664
39,0.19429759681224823,1.2648534774780273,0.06000000000000005,0.47,0.1446847915649414
40,0.3385993540287018,1.0860711336135864,0.15500000000000003,0.43999999999999995,0.14216065406799316
41,0.2863095700740814,1.3176180124282837,0.15000000000000002,0.49,0.14328980445861816
42,0.30493295192718506,1.4849950075149536,0.10499999999999998,0.44999999999999996,0.14415502548217773
43,0.19973218441009521,1.1781963109970093,0.06999999999999995,0.48,0.14379286766052246
44,0.365884929895401,1.4445691108703613,0.15000000000000002,0.55,0.14298605918884277
