,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,5.556529998779297,5.321573734283447,0.475,0.51,0.0
1,1.6763014793395996,1.5988088846206665,0.5,0.45999999999999996,0.14193964004516602
2,0.704578161239624,0.621967613697052,0.38,0.42000000000000004,0.14516711235046387
3,0.6614646315574646,0.5712751746177673,0.365,0.28,0.14455151557922363
4,0.638274073600769,0.5616931319236755,0.365,0.31000000000000005,0.1484236717224121
5,0.6037744879722595,0.5618767738342285,0.31999999999999995,0.26,0.14564847946166992
6,0.48758816719055176,0.6620322465896606,0.22999999999999998,0.32999999999999996,0.14525127410888672
7,0.509550929069519,0.641575276851654,0.27,0.36,0.14222121238708496
8,0.4881567656993866,0.6602849364280701,0.26,0.39,0.14602446556091309
9,0.4381343424320221,0.643089234828949,0.245,0.32999999999999996,0.14511752128601074
10,0.5922540426254272,0.7393965721130371,0.30000000000000004,0.35,0.1421210765838623
11,0.48374143242836,0.7072994112968445,0.255,0.37,0.14305615425109863
12,0.5139508843421936,0.7565861344337463,0.27,0.39,0.1433868408203125
13,0.41707101464271545,0.8968173861503601,0.18000000000000005,0.37,0.14320683479309082
14,0.36110758781433105,0.7385004162788391,0.17500000000000004,0.31999999999999995,0.14217853546142578
15,0.45100727677345276,0.67325758934021,0.24,0.31999999999999995,0.1483314037322998
16,0.3595621883869171,0.7605500817298889,0.18500000000000005,0.35,0.15828776359558105
17,0.2163195163011551,1.0018192529678345,0.08999999999999997,0.35,0.14548468589782715
18,0.4059896767139435,0.9271941184997559,0.15500000000000003,0.39,0.14217519760131836
19,0.39047619700431824,0.8338409066200256,0.18500000000000005,0.37,0.14055323600769043
20,0.34018591046333313,0.8455855846405029,0.16500000000000004,0.33999999999999997,0.14437127113342285
21,0.23105914890766144,0.8490557670593262,0.08999999999999997,0.36,0.14335274696350098
22,0.28801804780960083,0.9689533114433289,0.08999999999999997,0.4,0.14905643463134766
23,0.28205087780952454,0.802504301071167,0.13,0.32999999999999996,0.15637516975402832
24,0.25525781512260437,0.9033432602882385,0.09999999999999998,0.32999999999999996,0.14425921440124512
25,0.22986935079097748,0.9441820979118347,0.13,0.37,0.1421670913696289
26,0.2377985268831253,0.9380266070365906,0.10999999999999999,0.36,0.14379382133483887
27,0.23198580741882324,0.8564562797546387,0.10999999999999999,0.38,0.14153695106506348
28,0.2324589341878891,0.9298576712608337,0.10499999999999998,0.30000000000000004,0.14608383178710938
29,0.4683208763599396,1.2350269556045532,0.22499999999999998,0.43000000000000005,0.16120076179504395
30,0.26192447543144226,1.147971272468567,0.09999999999999998,0.32999999999999996,0.15382099151611328
31,0.1932935267686844,1.0594946146011353,0.07999999999999996,0.31000000000000005,0.1416339874267578
32,0.1383599191904068,0.969692051410675,0.03500000000000003,0.35,0.14213943481445312
33,0.23856043815612793,0.9289786219596863,0.10999999999999999,0.36,0.14376115798950195
34,0.14075948297977448,0.9138900637626648,0.03500000000000003,0.36,0.14415621757507324
35,0.16008780896663666,1.0819965600967407,0.06499999999999995,0.41000000000000003,0.1416034698486328
36,0.10276258736848831,1.1181068420410156,0.020000000000000018,0.4,0.14181208610534668
37,0.08491948992013931,1.1401747465133667,0.030000000000000027,0.31999999999999995,0.1476132869720459
38,0.33024099469184875,1.3041929006576538,0.18500000000000005,0.41000000000000003,0.15694165229797363
39,0.18670642375946045,1.2172859907150269,0.08999999999999997,0.43999999999999995,0.15735173225402832
40,0.24781136214733124,0.9593982100486755,0.10499999999999998,0.30000000000000004,0.14586544036865234
41,0.14686134457588196,0.9713757634162903,0.06000000000000005,0.31999999999999995,0.14209580421447754
42,0.13031157851219177,1.0852891206741333,0.04500000000000004,0.35,0.14501690864562988
43,0.08579063415527344,1.4771933555603027,0.030000000000000027,0.4,0.14467215538024902
44,0.08295541256666183,1.2761503458023071,0.025000000000000022,0.39,0.14414262771606445
45,0.22953583300113678,1.2801320552825928,0.10499999999999998,0.42000000000000004,0.14211463928222656
46,0.25082725286483765,1.36024808883667,0.12,0.4,0.1422748565673828
47,0.1955927014350891,0.9872636795043945,0.08999999999999997,0.33999999999999997,0.14424753189086914
48,0.14314457774162292,0.981884777545929,0.040000000000000036,0.33999999999999997,0.14314627647399902
49,0.12952755391597748,1.343155860900879,0.040000000000000036,0.38,0.1436610221862793
50,0.0969666838645935,1.2805119752883911,0.04500000000000004,0.42000000000000004,0.14936208724975586
