,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,24.870147705078125,21.540481567382812,0.5,0.5,0.0
1,1.527867317199707,1.1591917276382446,0.45499999999999996,0.5,0.14628171920776367
2,1.232121467590332,1.250996708869934,0.43000000000000005,0.47,0.14252948760986328
3,0.6859913468360901,0.6943461894989014,0.43000000000000005,0.49,0.14066290855407715
4,0.6669707298278809,0.6827793121337891,0.43000000000000005,0.44999999999999996,0.14411640167236328
5,0.6967560648918152,0.6947705745697021,0.505,0.5,0.14203524589538574
6,0.6744279265403748,0.6881758570671082,0.42000000000000004,0.43999999999999995,0.14086675643920898
7,0.6634054780006409,0.6734092831611633,0.365,0.4,0.14532136917114258
8,0.6455969214439392,0.6676740050315857,0.38,0.42000000000000004,0.14675259590148926
9,0.7101376056671143,0.6965656280517578,0.37,0.43000000000000005,0.15477800369262695
10,0.6463698744773865,0.6630452275276184,0.38,0.44999999999999996,0.14246010780334473
11,0.6359514594078064,0.6708900928497314,0.28,0.39,0.14215636253356934
12,0.6110712885856628,0.6532120704650879,0.32499999999999996,0.41000000000000003,0.14277362823486328
13,0.5831953883171082,0.6541265249252319,0.27,0.38,0.14745163917541504
14,0.6042268872261047,0.6512400507926941,0.30500000000000005,0.37,0.15538859367370605
15,0.5808475613594055,0.6704812049865723,0.29000000000000004,0.43000000000000005,0.1400008201599121
16,0.5651121735572815,0.6336681246757507,0.26,0.35,0.14166736602783203
17,0.537196159362793,0.5980714559555054,0.245,0.31999999999999995,0.1405644416809082
18,0.5743696689605713,0.7188734412193298,0.30500000000000005,0.32999999999999996,0.14039301872253418
19,0.5665602684020996,0.6617013812065125,0.28,0.4,0.14319753646850586
20,0.5826167464256287,0.6291404366493225,0.28500000000000003,0.33999999999999997,0.13987064361572266
21,0.5258102416992188,0.6584834456443787,0.275,0.35,0.14012694358825684
22,0.5079330205917358,0.5914972424507141,0.22499999999999998,0.32999999999999996,0.1454763412475586
23,0.5305691361427307,0.6297057271003723,0.265,0.35,0.14871644973754883
24,0.49541664123535156,0.6327720284461975,0.18999999999999995,0.39,0.14536523818969727
