,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,13.257728576660156,16.57174301147461,0.5,0.5,0.0
1,5.41016149520874,11.506056785583496,0.5,0.5,0.14879536628723145
2,0.7864992022514343,1.5346766710281372,0.405,0.54,0.1395411491394043
3,0.5596764087677002,0.843930184841156,0.29500000000000004,0.5,0.13972067832946777
4,0.4968850612640381,0.6823759078979492,0.26,0.38,0.14668583869934082
5,0.45622435212135315,0.7707075476646423,0.19499999999999995,0.42000000000000004,0.14117980003356934
6,0.43751299381256104,0.8685523867607117,0.18500000000000005,0.39,0.13892555236816406
7,0.3802315294742584,0.9753233790397644,0.15000000000000002,0.43999999999999995,0.1388404369354248
8,0.3828662931919098,0.927141010761261,0.18500000000000005,0.42000000000000004,0.1482558250427246
9,0.42908594012260437,0.6965040564537048,0.19499999999999995,0.32999999999999996,0.13897991180419922
10,0.27489525079727173,0.8090097308158875,0.06999999999999995,0.43000000000000005,0.1392345428466797
11,0.2950020730495453,1.197820782661438,0.12,0.48,0.14045143127441406
12,0.38174423575401306,0.7283153533935547,0.18999999999999995,0.33999999999999997,0.1396167278289795
13,0.254487007856369,0.9081141352653503,0.09999999999999998,0.38,0.13854217529296875
14,0.32231083512306213,0.9135605692863464,0.15000000000000002,0.41000000000000003,0.13846325874328613
15,0.787112295627594,1.2464009523391724,0.33999999999999997,0.41000000000000003,0.13915729522705078
16,0.6994473338127136,1.1766778230667114,0.26,0.39,0.1377735137939453
17,0.2999146282672882,0.6820859909057617,0.10999999999999999,0.32999999999999996,0.1395266056060791
18,0.21229803562164307,0.7759720683097839,0.07499999999999996,0.35,0.138960599899292
19,0.1430404633283615,0.9481027722358704,0.04500000000000004,0.38,0.13962793350219727
20,0.20223824679851532,1.2691088914871216,0.06999999999999995,0.38,0.1389477252960205
21,0.1300227791070938,1.0607432126998901,0.03500000000000003,0.33999999999999997,0.13869810104370117
22,0.15251129865646362,1.212830901145935,0.04500000000000004,0.36,0.13837480545043945
23,0.11293724924325943,1.0685625076293945,0.04500000000000004,0.31999999999999995,0.13866019248962402
24,0.12019715458154678,0.9878481030464172,0.03500000000000003,0.32999999999999996,0.14012360572814941
25,0.1496589630842209,1.7243218421936035,0.050000000000000044,0.4,0.14073634147644043
26,0.1384221762418747,1.1557968854904175,0.03500000000000003,0.32999999999999996,0.13845562934875488
27,0.14855660498142242,1.06387197971344,0.04500000000000004,0.30000000000000004,0.14049768447875977
28,0.1880536526441574,0.9486114978790283,0.07999999999999996,0.35,0.13892149925231934
29,0.25137850642204285,1.270511507987976,0.10999999999999999,0.42000000000000004,0.1397991180419922
30,0.11783955246210098,0.9816601872444153,0.025000000000000022,0.31999999999999995,0.1418294906616211
31,0.10992374271154404,1.158050537109375,0.025000000000000022,0.36,0.14069700241088867
32,0.124786376953125,1.2105165719985962,0.050000000000000044,0.29000000000000004,0.13994479179382324
33,0.1314222812652588,1.1132162809371948,0.03500000000000003,0.33999999999999997,0.1412501335144043
