,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,12.920337677001953,16.514501571655273,0.5349999999999999,0.48,0.0
1,1.6424713134765625,10.946703910827637,0.47,0.56,0.18209052085876465
2,0.7601260542869568,1.4925379753112793,0.45999999999999996,0.53,0.21552014350891113
3,0.7405569553375244,2.0691378116607666,0.505,0.62,0.14572668075561523
4,0.6704112887382507,1.3243731260299683,0.41000000000000003,0.62,0.14178776741027832
5,0.7367432713508606,1.731271743774414,0.44999999999999996,0.56,0.16872310638427734
6,0.6755679249763489,1.602009892463684,0.485,0.62,0.1651463508605957
7,0.7456827759742737,2.2385404109954834,0.49,0.55,0.14003491401672363
8,0.6704003810882568,1.786231517791748,0.44499999999999995,0.5900000000000001,0.14046692848205566
9,0.6989681720733643,1.1455963850021362,0.475,0.56,0.17556285858154297
10,0.6782013773918152,1.8846426010131836,0.45999999999999996,0.54,0.16642379760742188
11,0.6392145156860352,1.787796139717102,0.32999999999999996,0.5900000000000001,0.13912296295166016
12,0.6087834239006042,1.3451366424560547,0.35,0.5,0.13926029205322266
13,0.6219182014465332,3.0066921710968018,0.355,0.5800000000000001,0.1392812728881836
14,0.6159966588020325,3.202871561050415,0.30500000000000005,0.55,0.13925623893737793
15,0.7278904318809509,2.100816488265991,0.405,0.54,0.1389908790588379
16,0.6082028150558472,1.9695463180541992,0.35,0.5800000000000001,0.13805317878723145
17,0.5618364214897156,1.848796010017395,0.30000000000000004,0.49,0.14061903953552246
18,0.5441388487815857,2.5645341873168945,0.31499999999999995,0.53,0.1402437686920166
19,0.5216767191886902,3.8609352111816406,0.24,0.56,0.14022302627563477
20,0.4154222309589386,2.5882022380828857,0.18500000000000005,0.52,0.13941478729248047
21,0.41747310757637024,2.865756034851074,0.18500000000000005,0.53,0.140364408493042
22,0.43522146344184875,3.993438720703125,0.18500000000000005,0.55,0.1411759853363037
23,0.38198137283325195,2.9444522857666016,0.19999999999999996,0.51,0.14012813568115234
24,0.3683972656726837,3.9709408283233643,0.17000000000000004,0.54,0.1405024528503418
25,0.4747682511806488,3.1810998916625977,0.255,0.54,0.14047002792358398
26,0.44556084275245667,4.090375900268555,0.22999999999999998,0.56,0.13943815231323242
27,0.34603849053382874,4.620848655700684,0.17000000000000004,0.55,0.14171409606933594
28,0.3462907373905182,4.734362602233887,0.135,0.56,0.14080381393432617
29,0.3302249610424042,5.34086799621582,0.12,0.5700000000000001,0.14045453071594238
30,0.3625979423522949,2.9128494262695312,0.10499999999999998,0.52,0.13994121551513672
31,0.29955539107322693,4.421278476715088,0.13,0.54,0.14053702354431152
32,0.3575344979763031,4.733032703399658,0.15000000000000002,0.56,0.14067602157592773
33,0.3245159685611725,3.2714955806732178,0.10999999999999999,0.6,0.1396334171295166
34,0.299250990152359,2.0211751461029053,0.08999999999999997,0.51,0.1395549774169922
35,0.24313361942768097,3.9950761795043945,0.11499999999999999,0.54,0.13932156562805176
36,0.23643088340759277,3.798264265060425,0.07499999999999996,0.5,0.13969707489013672
37,0.38598132133483887,4.808464050292969,0.18000000000000005,0.54,0.13991570472717285
38,0.2546130120754242,3.9054152965545654,0.05500000000000005,0.55,0.14061403274536133
39,0.2849738299846649,2.8239574432373047,0.11499999999999999,0.51,0.1513347625732422
40,0.22449477016925812,5.366407871246338,0.04500000000000004,0.54,0.14003419876098633
41,0.25244638323783875,5.454723834991455,0.10999999999999999,0.55,0.14234423637390137
42,0.1734546422958374,4.749166965484619,0.030000000000000027,0.56,0.13935256004333496
43,0.16767360270023346,6.561033725738525,0.05500000000000005,0.5800000000000001,0.14101171493530273
44,0.27711647748947144,7.039113521575928,0.125,0.56,0.14055967330932617
45,0.37634193897247314,6.282564640045166,0.16500000000000004,0.5900000000000001,0.1572093963623047
46,0.2605518400669098,5.301137447357178,0.11499999999999999,0.53,0.20865178108215332
47,0.1933264583349228,5.936098098754883,0.05500000000000005,0.5700000000000001,0.1930217742919922
48,0.17216791212558746,7.5110321044921875,0.040000000000000036,0.54,0.14334368705749512
49,0.1780986338853836,3.818235158920288,0.06000000000000005,0.52,0.15118408203125
50,0.25279295444488525,9.884285926818848,0.10499999999999998,0.55,0.1432206630706787
51,0.17791223526000977,7.29246187210083,0.06499999999999995,0.53,0.14799904823303223
52,0.21918006241321564,6.807121276855469,0.08499999999999996,0.52,0.18140363693237305
53,0.20494550466537476,8.800044059753418,0.06999999999999995,0.55,0.1408989429473877
54,0.21485672891139984,4.044117450714111,0.07499999999999996,0.55,0.1568145751953125
55,0.19318373501300812,7.713075637817383,0.06999999999999995,0.54,0.17552995681762695
56,0.2932126820087433,5.169843673706055,0.125,0.5700000000000001,0.13970947265625
57,0.2491728812456131,4.7502899169921875,0.08999999999999997,0.51,0.15508341789245605
58,0.11403212696313858,6.800329208374023,0.0,0.52,0.1644752025604248
59,0.08542374521493912,4.446857929229736,0.010000000000000009,0.5,0.14067339897155762
60,0.06732556968927383,6.695278167724609,0.015000000000000013,0.52,0.16714048385620117
61,0.09306923300027847,5.970068454742432,0.030000000000000027,0.53,0.18055152893066406
62,0.18504948914051056,8.747379302978516,0.06000000000000005,0.55,0.17179012298583984
63,0.19688476622104645,7.822044372558594,0.08499999999999996,0.52,0.14057159423828125
64,0.08607914298772812,7.454407215118408,0.015000000000000013,0.54,0.14139747619628906
65,0.26439163088798523,4.2961602210998535,0.12,0.53,0.15793800354003906
66,0.08084521442651749,9.506742477416992,0.015000000000000013,0.54,0.17060399055480957
67,0.09899729490280151,7.050809860229492,0.020000000000000018,0.52,0.17626285552978516
68,0.10759306699037552,7.186390399932861,0.010000000000000009,0.52,0.15163087844848633
69,0.13471171259880066,4.778479099273682,0.040000000000000036,0.51,0.16221046447753906
70,0.27324795722961426,7.398021697998047,0.09999999999999998,0.53,0.14408469200134277
71,0.10263916105031967,9.128406524658203,0.010000000000000009,0.54,0.14137005805969238
72,0.07468350231647491,6.4141387939453125,0.015000000000000013,0.53,0.1663057804107666
73,0.09842637181282043,9.615540504455566,0.03500000000000003,0.53,0.14856576919555664
74,0.2325194925069809,5.76130485534668,0.08499999999999996,0.54,0.1386585235595703
75,0.2698694169521332,8.390532493591309,0.11499999999999999,0.56,0.16468238830566406
76,0.2282925844192505,7.932077884674072,0.10499999999999998,0.55,0.1523139476776123
77,0.16700494289398193,5.485950946807861,0.05500000000000005,0.55,0.1776597499847412
78,0.16005991399288177,4.827167510986328,0.06499999999999995,0.51,0.16860508918762207
79,0.09881239384412766,4.609898567199707,0.020000000000000018,0.53,0.14098596572875977
80,0.10830122977495193,3.6574642658233643,0.010000000000000009,0.5700000000000001,0.1409616470336914
81,0.10185837000608444,5.309869289398193,0.015000000000000013,0.51,0.14188885688781738
82,0.07436726242303848,4.539992809295654,0.010000000000000009,0.54,0.14132118225097656
83,0.27211833000183105,7.40186071395874,0.125,0.52,0.14028215408325195
84,0.09724849462509155,5.785420894622803,0.030000000000000027,0.54,0.13947629928588867
85,0.06600538641214371,5.710718631744385,0.0050000000000000044,0.54,0.14041399955749512
86,0.07510173320770264,5.800777912139893,0.0050000000000000044,0.51,0.14071345329284668
87,0.048485975712537766,6.187950134277344,0.0050000000000000044,0.52,0.14070606231689453
88,0.03698920086026192,6.76405143737793,0.0050000000000000044,0.5,0.13928794860839844
89,0.04085368290543556,8.787747383117676,0.0050000000000000044,0.53,0.1404249668121338
90,0.03652343153953552,7.584835529327393,0.0,0.51,0.13982176780700684
91,0.04884098842740059,5.913848400115967,0.0050000000000000044,0.53,0.13973546028137207
92,0.08788298815488815,8.784113883972168,0.020000000000000018,0.51,0.13980603218078613
93,0.040081217885017395,6.643812656402588,0.0050000000000000044,0.51,0.13985300064086914
94,0.06140679121017456,4.039703845977783,0.020000000000000018,0.48,0.13945388793945312
95,0.053337857127189636,6.354303359985352,0.010000000000000009,0.52,0.14163899421691895
96,0.0489237904548645,6.778592586517334,0.0,0.53,0.14082670211791992
97,0.04167497158050537,7.338308811187744,0.0,0.53,0.13972091674804688
98,0.03809981420636177,7.8989410400390625,0.0,0.54,0.14371299743652344
99,0.02575063519179821,7.125045299530029,0.0,0.53,0.17540669441223145
100,0.05216613784432411,6.37324333190918,0.020000000000000018,0.53,0.15154552459716797
101,0.22118401527404785,8.206840515136719,0.08999999999999997,0.53,0.15652036666870117
102,0.08788920193910599,10.407917976379395,0.020000000000000018,0.56,0.14761018753051758
103,0.07262404263019562,4.964473724365234,0.015000000000000013,0.51,0.16634106636047363
104,0.07411276549100876,4.3402018547058105,0.010000000000000009,0.48,0.1396338939666748
105,0.051717568188905716,5.413257122039795,0.0,0.52,0.1478714942932129
106,0.06254001706838608,6.0243988037109375,0.0,0.5,0.17681264877319336
107,0.04517240822315216,6.22511625289917,0.0,0.51,0.14268851280212402
108,0.0629737377166748,8.042804718017578,0.010000000000000009,0.51,0.17483878135681152
109,0.02996264584362507,8.021147727966309,0.0,0.52,0.1641390323638916
110,0.03305092081427574,7.528724670410156,0.0,0.51,0.15301036834716797
111,0.047140199691057205,7.544732570648193,0.0,0.51,0.17853355407714844
112,0.03579800948500633,8.827408790588379,0.0050000000000000044,0.53,0.14011478424072266
113,0.041503336280584335,8.033238410949707,0.0050000000000000044,0.51,0.14936017990112305
114,0.03516973555088043,9.19013786315918,0.0050000000000000044,0.52,0.17993807792663574
115,0.05100046098232269,8.127555847167969,0.0050000000000000044,0.51,0.14416766166687012
116,0.029095420613884926,7.370002746582031,0.0,0.51,0.15752673149108887
117,0.2833121716976166,8.5756196975708,0.10999999999999999,0.51,0.13866829872131348
118,0.0419766865670681,9.23454761505127,0.010000000000000009,0.51,0.1534590721130371
119,0.02620585821568966,10.996005058288574,0.0,0.55,0.1776270866394043
120,0.032047953456640244,11.32834529876709,0.0,0.54,0.14034366607666016
121,0.03677075728774071,9.078368186950684,0.0,0.5,0.14004135131835938
122,0.03677811101078987,7.655908107757568,0.0,0.53,0.17854690551757812
123,0.040387194603681564,6.631336212158203,0.0050000000000000044,0.52,0.17874360084533691
124,0.028476841747760773,9.267599105834961,0.0,0.51,0.1489088535308838
125,0.03136857971549034,10.8898344039917,0.0,0.52,0.13939499855041504
126,0.027561470866203308,10.510692596435547,0.0,0.52,0.16446399688720703
127,0.05529778078198433,7.623163223266602,0.015000000000000013,0.53,0.1693117618560791
128,0.03826269507408142,5.743585109710693,0.0050000000000000044,0.49,0.1454792022705078
129,0.03139789029955864,6.745384216308594,0.0,0.5,0.17435288429260254
130,0.023754924535751343,7.632968425750732,0.0,0.52,0.14957427978515625
131,0.02177240513265133,8.652204513549805,0.0,0.53,0.16405582427978516
132,0.024566836655139923,7.892038345336914,0.0,0.53,0.13970184326171875
133,0.04537111893296242,8.084304809570312,0.010000000000000009,0.54,0.14221596717834473
134,0.028795303776860237,7.275908946990967,0.0,0.53,0.1391909122467041
135,0.01913166418671608,7.7108154296875,0.0,0.52,0.16132187843322754
136,0.014529305510222912,7.454278469085693,0.0,0.49,0.1688673496246338
137,0.01460226345807314,7.602449417114258,0.0,0.51,0.14072823524475098
138,0.11184077709913254,7.367998123168945,0.05500000000000005,0.49,0.14092254638671875
139,0.013822692446410656,7.400369644165039,0.0,0.49,0.1390244960784912
140,0.015685392543673515,8.0375394821167,0.0,0.51,0.1387944221496582
141,0.016428252682089806,7.4085211753845215,0.0,0.49,0.14242005348205566
142,0.017623651772737503,7.681835651397705,0.0,0.48,0.13884902000427246
143,0.01789686642587185,7.740122318267822,0.0,0.52,0.14088964462280273
144,0.01590644009411335,8.255302429199219,0.0,0.52,0.14032983779907227
145,0.01406389381736517,7.916935443878174,0.0,0.51,0.13951706886291504
146,0.015737170353531837,7.995418548583984,0.0,0.53,0.13908076286315918
147,0.016315218061208725,9.2389497756958,0.0,0.53,0.13971686363220215
148,0.017688965424895287,9.598124504089355,0.0,0.53,0.13892483711242676
149,0.013322788290679455,8.978321075439453,0.0,0.53,0.1415271759033203
150,0.012026042677462101,8.758259773254395,0.0,0.53,0.14954543113708496
151,0.010838582180440426,8.263447761535645,0.0,0.52,0.143768310546875
152,0.012792830355465412,7.7503228187561035,0.0,0.5,0.13994312286376953
153,0.016452496871352196,7.707918643951416,0.0,0.5,0.13883423805236816
154,0.017940759658813477,7.709530353546143,0.0,0.5,0.1487748622894287
155,0.015218888409435749,8.558627128601074,0.0,0.53,0.1394047737121582
156,0.014043399132788181,9.38038158416748,0.0,0.53,0.13924646377563477
157,0.01124565675854683,7.9460673332214355,0.0,0.5,0.13961338996887207
158,0.008500414900481701,8.232247352600098,0.0,0.51,0.13837766647338867
159,0.009018732234835625,8.196956634521484,0.0,0.52,0.13924193382263184
160,0.00871503446251154,8.5115385055542,0.0,0.52,0.13883709907531738
161,0.010682969354093075,8.920517921447754,0.0,0.52,0.13898515701293945
162,0.01086361426860094,8.585259437561035,0.0,0.52,0.13829326629638672
163,0.008902442641556263,8.975746154785156,0.0,0.52,0.1405630111694336
164,0.010010442696511745,8.506518363952637,0.0,0.52,0.14480018615722656
165,0.00894235447049141,9.072178840637207,0.0,0.52,0.13793444633483887
166,0.009036349132657051,9.235539436340332,0.0,0.52,0.13970589637756348
167,0.008013645187020302,9.294852256774902,0.0,0.53,0.1513826847076416
168,0.008342941291630268,8.736289024353027,0.0,0.53,0.14141345024108887
169,0.008528896607458591,8.645724296569824,0.0,0.52,0.13837575912475586
170,0.009594696573913097,8.78392505645752,0.0,0.52,0.1381969451904297
171,0.009630967862904072,8.463282585144043,0.0,0.52,0.14189767837524414
172,0.009322281926870346,8.694575309753418,0.0,0.52,0.14415717124938965
173,0.00912945345044136,8.840081214904785,0.0,0.52,0.14107418060302734
174,0.010049867443740368,8.650754928588867,0.0,0.52,0.1402904987335205
175,0.008599390275776386,8.95029354095459,0.0,0.52,0.14069700241088867
176,0.008611892350018024,9.11363697052002,0.0,0.53,0.13889527320861816
177,0.008340836502611637,9.298274040222168,0.0,0.53,0.13817667961120605
178,0.009410793893039227,8.975438117980957,0.0,0.53,0.1395397186279297
179,0.009325471706688404,8.715136528015137,0.0,0.53,0.14170098304748535
180,0.008687610737979412,8.584989547729492,0.0,0.52,0.13944363594055176
181,0.008154467679560184,8.680904388427734,0.0,0.53,0.14002490043640137
182,0.006100904196500778,9.6873140335083,0.0,0.53,0.14041447639465332
183,0.007532641291618347,9.083765029907227,0.0,0.53,0.13782215118408203
184,0.007727558258920908,9.125944137573242,0.0,0.53,0.14000558853149414
185,0.009611053392291069,8.982288360595703,0.0,0.53,0.1384878158569336
186,0.007861226797103882,8.814589500427246,0.0,0.53,0.141035795211792
187,0.00903896801173687,8.710931777954102,0.0,0.53,0.13869237899780273
188,0.00914832204580307,8.864264488220215,0.0,0.53,0.13945436477661133
189,0.008829936385154724,9.095255851745605,0.0,0.53,0.14132046699523926
190,0.007818099111318588,8.707640647888184,0.0,0.52,0.1401369571685791
191,0.009123443625867367,8.48556137084961,0.0,0.53,0.14333200454711914
192,0.008170089684426785,8.472078323364258,0.0,0.52,0.1397111415863037
193,0.0076482887379825115,8.827027320861816,0.0,0.52,0.1401379108428955
194,0.009385937824845314,8.994063377380371,0.0,0.53,0.13963794708251953
195,0.008605697192251682,8.87087345123291,0.0,0.53,0.14088106155395508
196,0.008449182845652103,8.68934154510498,0.0,0.52,0.1393423080444336
197,0.008614897727966309,8.610396385192871,0.0,0.53,0.13669276237487793
198,0.0077253966592252254,9.014052391052246,0.0,0.53,0.13962721824645996
199,0.007743915542960167,8.960235595703125,0.0,0.53,0.14014935493469238
200,0.0071913436986505985,9.122727394104004,0.0,0.52,0.14219069480895996
