,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,6.10861349105835,11.899224281311035,0.505,0.5,0.0
1,1.7875618934631348,0.13311879336833954,0.505,0.040000000000000036,0.1534574031829834
2,0.7147932052612305,0.5358708500862122,0.44499999999999995,0.18000000000000005,0.13941025733947754
3,0.7067412734031677,1.4133033752441406,0.385,0.49,0.14034414291381836
4,0.6603678464889526,0.4320143163204193,0.42500000000000004,0.25,0.1451883316040039
5,0.7017543911933899,0.5599033236503601,0.43000000000000005,0.32999999999999996,0.1389937400817871
6,0.736376941204071,0.5188797116279602,0.46499999999999997,0.28,0.1398625373840332
7,0.5818971991539001,0.9149301052093506,0.29000000000000004,0.52,0.1398611068725586
8,0.6730093359947205,0.5764748454093933,0.43999999999999995,0.35,0.13994956016540527
9,0.4886244237422943,0.26033368706703186,0.22999999999999998,0.09999999999999998,0.13968467712402344
10,0.44015660881996155,0.2035011500120163,0.19499999999999995,0.07999999999999996,0.14570403099060059
11,0.48424920439720154,0.8227899670600891,0.25,0.47,0.13848233222961426
12,0.4714645445346832,0.1648539900779724,0.265,0.050000000000000044,0.1398906707763672
13,0.44386836886405945,0.6270523071289062,0.21999999999999997,0.25,0.13975858688354492
14,0.4255981743335724,0.3939915597438812,0.19499999999999995,0.17000000000000004,0.1391746997833252
15,0.7414948344230652,0.2739134728908539,0.4,0.12,0.1392366886138916
16,0.606354296207428,0.24864234030246735,0.35,0.07999999999999996,0.13863539695739746
17,0.564755380153656,0.33144935965538025,0.31000000000000005,0.12,0.14125847816467285
18,0.24545012414455414,0.2737075090408325,0.09499999999999997,0.09999999999999998,0.14084744453430176
19,0.7724226117134094,0.46386218070983887,0.31000000000000005,0.10999999999999999,0.14223337173461914
20,0.17083798348903656,0.5460909008979797,0.08499999999999996,0.12,0.13992547988891602
21,0.24658101797103882,0.39343246817588806,0.10999999999999999,0.09999999999999998,0.140106201171875
22,0.22300605475902557,0.44234713912010193,0.09499999999999997,0.09999999999999998,0.1395270824432373
23,0.17719213664531708,0.6826481819152832,0.050000000000000044,0.22999999999999998,0.1403505802154541
24,0.14351826906204224,0.23412759602069855,0.050000000000000044,0.07999999999999996,0.13808417320251465
25,1.295676350593567,2.865755081176758,0.405,0.49,0.13864684104919434
26,0.15613916516304016,0.8686744570732117,0.06499999999999995,0.28,0.13946294784545898
27,0.15030226111412048,1.0546399354934692,0.050000000000000044,0.31999999999999995,0.14046239852905273
28,0.1402018815279007,0.35650089383125305,0.04500000000000004,0.10999999999999999,0.1403484344482422
29,0.2531552314758301,0.4242003858089447,0.14,0.13,0.13890838623046875
30,0.6451465487480164,1.2543284893035889,0.245,0.22999999999999998,0.1393604278564453
31,0.653171181678772,0.7983952164649963,0.235,0.13,0.13985919952392578
32,0.1602584570646286,0.999608039855957,0.05500000000000005,0.27,0.14062285423278809
33,0.37887632846832275,0.2776491940021515,0.18999999999999995,0.08999999999999997,0.13883399963378906
34,0.1626260131597519,1.7112798690795898,0.06000000000000005,0.39,0.1387319564819336
35,0.11405783891677856,0.5248686075210571,0.025000000000000022,0.14,0.13974475860595703
36,0.17131344974040985,0.8345773816108704,0.06000000000000005,0.21999999999999997,0.13725996017456055
37,0.11663521081209183,0.24865330755710602,0.020000000000000018,0.07999999999999996,0.14011716842651367
38,0.07239154726266861,0.30161765217781067,0.0050000000000000044,0.07999999999999996,0.14284348487854004
39,0.17573745548725128,0.9071739315986633,0.06499999999999995,0.20999999999999996,0.13819169998168945
40,0.08779231458902359,0.44213029742240906,0.03500000000000003,0.09999999999999998,0.14001750946044922
41,0.06848430633544922,0.24293626844882965,0.010000000000000009,0.08999999999999997,0.13944745063781738
42,0.19609928131103516,1.6816238164901733,0.10499999999999998,0.33999999999999997,0.14000153541564941
43,0.18266262114048004,0.6849897503852844,0.06999999999999995,0.13,0.14015531539916992
44,0.18161994218826294,0.4081026613712311,0.08499999999999996,0.09999999999999998,0.14028286933898926
45,0.15413476526737213,0.43019363284111023,0.07999999999999996,0.09999999999999998,0.14060115814208984
46,0.1474006175994873,1.6819757223129272,0.06999999999999995,0.27,0.13899803161621094
47,0.08010917156934738,0.7454330921173096,0.030000000000000027,0.14,0.13822555541992188
48,0.33722540736198425,0.23658865690231323,0.17500000000000004,0.06999999999999995,0.13996577262878418
49,0.21504326164722443,0.5958208441734314,0.10999999999999999,0.13,0.13980364799499512
50,0.20871931314468384,1.690576195716858,0.10499999999999998,0.31999999999999995,0.13918066024780273
51,0.05737355351448059,0.9258692860603333,0.010000000000000009,0.18000000000000005,0.13954806327819824
52,0.0925566554069519,0.9080843329429626,0.040000000000000036,0.19999999999999996,0.13752961158752441
53,0.12791475653648376,0.5283880829811096,0.05500000000000005,0.12,0.13877272605895996
54,0.13229219615459442,0.7572275996208191,0.06000000000000005,0.17000000000000004,0.14018821716308594
55,0.06517002731561661,0.44218334555625916,0.020000000000000018,0.08999999999999997,0.13984942436218262
56,0.24115608632564545,0.7063600420951843,0.10999999999999999,0.14,0.13964033126831055
57,0.07497755438089371,0.7282055020332336,0.025000000000000022,0.18000000000000005,0.13917231559753418
58,0.05244298279285431,1.446807861328125,0.015000000000000013,0.26,0.13866829872131348
59,0.21878741681575775,0.20343373715877533,0.09499999999999997,0.07999999999999996,0.14371299743652344
60,0.35101446509361267,7.717910289764404,0.17500000000000004,0.5800000000000001,0.14650607109069824
61,0.08418639749288559,2.7750930786132812,0.020000000000000018,0.48,0.14025425910949707
62,0.05116880312561989,0.38955631852149963,0.0050000000000000044,0.12,0.1400775909423828
63,0.041501015424728394,3.334472417831421,0.0050000000000000044,0.5,0.14065837860107422
64,0.026787608861923218,2.575382947921753,0.0050000000000000044,0.44999999999999996,0.13964128494262695
65,0.09431678801774979,1.348105549812317,0.030000000000000027,0.27,0.1405174732208252
66,0.03408348560333252,1.4395238161087036,0.0050000000000000044,0.27,0.13831543922424316
67,0.06445024162530899,2.190328598022461,0.020000000000000018,0.33999999999999997,0.13815593719482422
68,0.06392159312963486,4.154465198516846,0.03500000000000003,0.48,0.13750910758972168
69,0.1416868269443512,2.171222448348999,0.06000000000000005,0.43999999999999995,0.1382145881652832
70,0.08551313728094101,3.878082275390625,0.030000000000000027,0.47,0.13841652870178223
71,0.028554381802678108,3.4318771362304688,0.0,0.45999999999999996,0.14159059524536133
72,0.22170330584049225,1.1422338485717773,0.07999999999999996,0.28,0.13858509063720703
73,0.22009050846099854,5.564738750457764,0.09499999999999997,0.54,0.13936543464660645
74,0.04495485499501228,5.863528728485107,0.010000000000000009,0.44999999999999996,0.13976645469665527
75,0.022008361294865608,0.5094727277755737,0.0050000000000000044,0.08999999999999997,0.1393423080444336
76,0.07854624837636948,0.9198127388954163,0.025000000000000022,0.16000000000000003,0.13716912269592285
77,0.13652566075325012,1.07659912109375,0.06000000000000005,0.26,0.13964295387268066
78,0.1795082539319992,0.978735625743866,0.08999999999999997,0.20999999999999996,0.13935136795043945
79,0.05139818787574768,1.4504448175430298,0.015000000000000013,0.29000000000000004,0.13914704322814941
80,0.08732068538665771,1.2167526483535767,0.030000000000000027,0.21999999999999997,0.13867783546447754
81,0.05090915039181709,3.7966976165771484,0.010000000000000009,0.52,0.1389331817626953
82,0.09508931636810303,2.8387460708618164,0.040000000000000036,0.41000000000000003,0.13949894905090332
83,0.026385551318526268,0.6082674860954285,0.0,0.12,0.14038562774658203
84,0.08246561139822006,0.3050074875354767,0.015000000000000013,0.06999999999999995,0.13964176177978516
85,0.07891783118247986,0.5658310651779175,0.020000000000000018,0.12,0.1390085220336914
86,0.11042407155036926,1.1546624898910522,0.03500000000000003,0.17000000000000004,0.1407759189605713
87,0.09048037976026535,1.1120470762252808,0.030000000000000027,0.18000000000000005,0.14139914512634277
88,0.051308926194906235,2.3486216068267822,0.020000000000000018,0.38,0.13977575302124023
89,0.06984806805849075,0.8411362767219543,0.015000000000000013,0.16000000000000003,0.139603853225708
90,0.07293791323900223,0.7330465912818909,0.010000000000000009,0.15000000000000002,0.1390535831451416
91,0.027863087132573128,0.5107052326202393,0.0050000000000000044,0.12,0.13913536071777344
92,0.027239272370934486,0.6139483451843262,0.0050000000000000044,0.10999999999999999,0.1391432285308838
93,0.058992091566324234,0.7535111308097839,0.015000000000000013,0.12,0.13948488235473633
94,0.035676416009664536,0.3085119128227234,0.010000000000000009,0.050000000000000044,0.13867926597595215
95,0.021465005353093147,1.0831090211868286,0.0,0.21999999999999997,0.13866639137268066
96,0.04026590660214424,3.479917526245117,0.010000000000000009,0.43000000000000005,0.13903141021728516
97,0.009368310682475567,1.4367094039916992,0.0,0.27,0.13942170143127441
98,0.013185153715312481,0.8544037342071533,0.0,0.16000000000000003,0.141312837600708
99,0.059832874685525894,0.5154483318328857,0.015000000000000013,0.12,0.13814187049865723
100,0.017841516062617302,0.7570918202400208,0.0,0.15000000000000002,0.13872146606445312
101,0.040055274963378906,2.553800344467163,0.0050000000000000044,0.31999999999999995,0.1390693187713623
102,0.1739659309387207,2.063547372817993,0.07999999999999996,0.27,0.1403059959411621
103,0.025924691930413246,0.6964924931526184,0.0,0.13,0.14879989624023438
104,0.022246496751904488,1.0634838342666626,0.0050000000000000044,0.18999999999999995,0.13965821266174316
105,0.020056860521435738,0.7904967665672302,0.0,0.13,0.1395862102508545
106,0.014474383555352688,0.6629717350006104,0.0,0.10999999999999999,0.13925862312316895
107,0.013903769664466381,0.5436450242996216,0.0,0.08999999999999997,0.13836407661437988
108,0.042758647352457047,0.40560850501060486,0.0050000000000000044,0.09999999999999998,0.15447449684143066
109,0.02337205596268177,0.5393173098564148,0.0050000000000000044,0.12,0.13975310325622559
110,0.029445426538586617,0.6470463275909424,0.0050000000000000044,0.12,0.13882040977478027
111,0.1006266251206398,0.8496697545051575,0.040000000000000036,0.17000000000000004,0.14001679420471191
112,0.024873463436961174,1.164975881576538,0.010000000000000009,0.19999999999999996,0.14016032218933105
113,0.018917560577392578,0.8722448348999023,0.0,0.19999999999999996,0.14048409461975098
114,0.026925617828965187,1.6545268297195435,0.0050000000000000044,0.29000000000000004,0.13963532447814941
115,0.016854939982295036,1.1672478914260864,0.0,0.21999999999999997,0.1392667293548584
116,0.015326187014579773,0.7980275750160217,0.0,0.18000000000000005,0.14283108711242676
117,0.021640419960021973,1.0541719198226929,0.0050000000000000044,0.24,0.1397264003753662
118,0.012287120334804058,2.1578829288482666,0.0,0.31999999999999995,0.14446163177490234
119,0.01421020645648241,1.4689611196517944,0.0,0.24,0.14028549194335938
120,0.013879157602787018,0.8681039810180664,0.0,0.18000000000000005,0.14035916328430176
121,0.005765875335782766,2.0271050930023193,0.0,0.32999999999999996,0.13937687873840332
122,0.007346814963966608,1.1384559869766235,0.0,0.24,0.1382129192352295
123,0.016642538830637932,0.9264545440673828,0.0050000000000000044,0.18000000000000005,0.13911819458007812
124,0.06105150654911995,0.970841646194458,0.020000000000000018,0.18000000000000005,0.13840508460998535
125,0.042929112911224365,0.8267562985420227,0.015000000000000013,0.18000000000000005,0.13819169998168945
126,0.037710051983594894,0.850022554397583,0.010000000000000009,0.18999999999999995,0.14130210876464844
127,0.007135462015867233,0.5416349768638611,0.0,0.12,0.13982582092285156
128,0.009928407147526741,0.3978300392627716,0.0,0.06999999999999995,0.14069724082946777
129,0.034945275634527206,0.5267772078514099,0.015000000000000013,0.08999999999999997,0.13991093635559082
130,0.03803861141204834,0.570914089679718,0.010000000000000009,0.13,0.13947749137878418
131,0.006875909399241209,0.7494719624519348,0.0,0.14,0.13817930221557617
132,0.010322700254619122,0.9343845248222351,0.0,0.18999999999999995,0.13883447647094727
133,0.010446019470691681,0.4862581193447113,0.0,0.12,0.14017915725708008
134,0.013838645070791245,0.3379438817501068,0.0,0.06999999999999995,0.13887834548950195
135,0.010791373439133167,0.35149291157722473,0.0,0.07999999999999996,0.13913750648498535
136,0.010127976536750793,0.6460886597633362,0.0,0.15000000000000002,0.14106273651123047
137,0.011841471306979656,0.7527243494987488,0.0,0.16000000000000003,0.13664650917053223
138,0.028722843155264854,0.6019137501716614,0.0050000000000000044,0.14,0.13863396644592285
139,0.05557876452803612,0.4516013562679291,0.025000000000000022,0.09999999999999998,0.13861823081970215
140,0.013753390870988369,0.35885152220726013,0.0,0.09999999999999998,0.1397991180419922
141,0.010221683420240879,0.47906312346458435,0.0,0.10999999999999999,0.1383812427520752
142,0.007326776161789894,0.5485616326332092,0.0,0.12,0.1392221450805664
143,0.004936771467328072,0.6048056483268738,0.0,0.13,0.1392068862915039
144,0.004484300967305899,0.6865851879119873,0.0,0.13,0.13941645622253418
145,0.004873285070061684,0.9044077396392822,0.0,0.17000000000000004,0.13941597938537598
146,0.007204908411949873,0.9229159355163574,0.0,0.18000000000000005,0.1407625675201416
147,0.010771720670163631,0.8357033729553223,0.0,0.18000000000000005,0.1392652988433838
