,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,23.55645751953125,21.62009620666504,0.505,0.51,0.0
1,0.9525435566902161,0.8758339881896973,0.525,0.52,0.15068626403808594
2,0.6602341532707214,0.6969817280769348,0.39,0.51,0.1491701602935791
3,0.6789793372154236,0.6930370330810547,0.42000000000000004,0.47,0.19359803199768066
4,0.6915515065193176,0.6901902556419373,0.42000000000000004,0.43999999999999995,0.15662646293640137
5,0.673604428768158,0.6996319890022278,0.42000000000000004,0.51,0.14323711395263672
6,0.6670722365379333,0.7024692893028259,0.395,0.51,0.14345455169677734
7,0.6591456532478333,0.6885800361633301,0.36,0.43999999999999995,0.14629626274108887
8,0.6774811744689941,0.7087407112121582,0.41500000000000004,0.51,0.1464221477508545
9,0.67472904920578,0.683391809463501,0.41500000000000004,0.43999999999999995,0.1415116786956787
10,0.6634380221366882,0.6897992491722107,0.38,0.51,0.14388561248779297
11,0.6704264283180237,0.7187544703483582,0.405,0.5,0.149245023727417
12,0.7101113796234131,0.7276571393013,0.42000000000000004,0.5,0.14149713516235352
13,0.6468071937561035,0.6851659417152405,0.375,0.43999999999999995,0.1438305377960205
14,0.6535542011260986,0.7012150287628174,0.37,0.45999999999999996,0.14357447624206543
15,0.6910839676856995,0.735529363155365,0.4,0.49,0.1434924602508545
16,0.7518832683563232,0.7969213128089905,0.41500000000000004,0.5,0.1432170867919922
17,0.6002575755119324,0.6111189126968384,0.31499999999999995,0.29000000000000004,0.1467304229736328
18,0.5815750956535339,0.5548607110977173,0.29500000000000004,0.26,0.14090490341186523
19,0.5298295021057129,0.5436720848083496,0.245,0.21999999999999997,0.14101958274841309
20,0.5795089602470398,0.558207094669342,0.30500000000000005,0.25,0.14058208465576172
21,0.5860381126403809,0.6250673532485962,0.31499999999999995,0.37,0.14591264724731445
22,0.5801611542701721,0.6267707347869873,0.31499999999999995,0.36,0.16156911849975586
23,0.5100764632225037,0.5649812817573547,0.26,0.27,0.14649057388305664
24,0.523707926273346,0.6612026691436768,0.26,0.39,0.1534576416015625
25,0.49634072184562683,0.6102060675621033,0.245,0.33999999999999997,0.1595451831817627
26,0.5070504546165466,0.6229618787765503,0.235,0.36,0.14405035972595215
27,0.5360667109489441,0.6936797499656677,0.265,0.37,0.14362359046936035
28,0.5247533917427063,0.7643008828163147,0.275,0.41000000000000003,0.14281654357910156
29,0.4483560621738434,0.6103777289390564,0.21499999999999997,0.31999999999999995,0.14377713203430176
30,0.4163406789302826,0.6453470587730408,0.18999999999999995,0.31000000000000005,0.1421046257019043
31,0.45246973633766174,0.6155073642730713,0.21499999999999997,0.33999999999999997,0.1408226490020752
32,0.4272301495075226,0.6394515037536621,0.17500000000000004,0.31999999999999995,0.1410961151123047
33,0.42932745814323425,0.5766177773475647,0.19499999999999995,0.31999999999999995,0.14000225067138672
34,0.4529336392879486,0.70316481590271,0.18999999999999995,0.37,0.1399235725402832
35,0.4382305145263672,0.6430118680000305,0.16500000000000004,0.39,0.13999319076538086
36,0.4092243015766144,0.5673033595085144,0.17000000000000004,0.25,0.14379596710205078
37,0.4743773937225342,0.5941358208656311,0.235,0.31999999999999995,0.14135527610778809
38,0.4712914228439331,0.7332091331481934,0.22499999999999998,0.38,0.14403772354125977
39,0.41273233294487,0.6518175601959229,0.20999999999999996,0.35,0.14415383338928223
40,0.42150989174842834,0.6523110270500183,0.19499999999999995,0.35,0.17270398139953613
41,0.38766226172447205,0.5848440527915955,0.18500000000000005,0.29000000000000004,0.22705769538879395
42,0.40062785148620605,0.7276155352592468,0.18000000000000005,0.37,0.14138364791870117
43,0.3758847415447235,0.5635781288146973,0.16500000000000004,0.29000000000000004,0.163299560546875
44,0.3577320873737335,0.5964284539222717,0.135,0.28,0.18188762664794922
45,0.39656582474708557,0.6247584223747253,0.18999999999999995,0.28,0.18413639068603516
46,0.4991486966609955,0.9504544138908386,0.26,0.42000000000000004,0.1579422950744629
47,0.37484827637672424,0.6178413033485413,0.15500000000000003,0.31999999999999995,0.1445446014404297
48,0.36422714591026306,0.6196327805519104,0.17000000000000004,0.30000000000000004,0.19484782218933105
49,0.40735360980033875,0.625251054763794,0.19499999999999995,0.30000000000000004,0.16761350631713867
50,0.482205867767334,0.9217801690101624,0.26,0.39,0.14114975929260254
51,0.36172962188720703,0.5707088708877563,0.135,0.28,0.14071965217590332
52,0.3438224792480469,0.6037587523460388,0.15000000000000002,0.28,0.1579899787902832
53,0.34265467524528503,0.6642088294029236,0.16000000000000003,0.31999999999999995,0.1416933536529541
54,0.4274654686450958,0.5640257000923157,0.20499999999999996,0.29000000000000004,0.14481735229492188
55,0.4499923288822174,0.6695728302001953,0.20999999999999996,0.35,0.14016389846801758
56,0.3609447479248047,0.6223825216293335,0.15000000000000002,0.29000000000000004,0.14810681343078613
57,0.4077185392379761,0.6134229898452759,0.18000000000000005,0.31000000000000005,0.14362144470214844
58,0.34943655133247375,0.6275933384895325,0.135,0.29000000000000004,0.1419541835784912
59,0.34178516268730164,0.5677482485771179,0.14,0.28,0.14663338661193848
60,0.3615622818470001,0.5961810946464539,0.17000000000000004,0.29000000000000004,0.15499258041381836
61,0.4353112280368805,0.6344470381736755,0.19999999999999996,0.31999999999999995,0.14404773712158203
62,0.3815291225910187,0.5985814929008484,0.17000000000000004,0.30000000000000004,0.14854168891906738
63,0.3179132044315338,0.5334049463272095,0.13,0.26,0.14350605010986328
64,0.3314456641674042,0.6486119627952576,0.17500000000000004,0.29000000000000004,0.1432480812072754
65,0.3639412224292755,0.7590920925140381,0.16000000000000003,0.33999999999999997,0.1498866081237793
66,0.4751664400100708,0.7762228846549988,0.25,0.36,0.1849827766418457
67,0.29497650265693665,0.5520156621932983,0.13,0.27,0.17205429077148438
68,0.37086209654808044,0.6278234720230103,0.135,0.27,0.14480876922607422
69,0.3535608947277069,0.6415614485740662,0.15000000000000002,0.31999999999999995,0.14569759368896484
70,0.3308645486831665,0.7017991542816162,0.15500000000000003,0.31999999999999995,0.1425924301147461
71,0.35321179032325745,0.5599665641784668,0.14,0.26,0.14643049240112305
72,0.31809699535369873,0.6342007517814636,0.10999999999999999,0.31000000000000005,0.1458745002746582
73,0.2863542437553406,0.5901643633842468,0.09999999999999998,0.28,0.14525055885314941
74,0.33558714389801025,0.7013056874275208,0.15000000000000002,0.31999999999999995,0.1439836025238037
75,0.2671549618244171,0.6123308539390564,0.09499999999999997,0.26,0.1426236629486084
76,0.21832124888896942,0.6683471202850342,0.07499999999999996,0.24,0.14628839492797852
77,0.4759654998779297,0.6754496097564697,0.22499999999999998,0.26,0.14616107940673828
78,0.31950488686561584,0.5647861957550049,0.14500000000000002,0.28,0.1445446014404297
79,0.2919030487537384,0.6965879797935486,0.10999999999999999,0.32999999999999996,0.14382362365722656
80,0.27127811312675476,0.5658645629882812,0.07499999999999996,0.27,0.14234352111816406
81,0.22791428864002228,0.6113017797470093,0.06999999999999995,0.30000000000000004,0.14622783660888672
82,0.28937527537345886,0.7887454032897949,0.13,0.33999999999999997,0.14908599853515625
83,0.24226520955562592,0.5351795554161072,0.07499999999999996,0.27,0.15503168106079102
84,0.29761070013046265,0.5828524231910706,0.10499999999999998,0.29000000000000004,0.1429615020751953
85,0.21888236701488495,0.6357712745666504,0.06499999999999995,0.29000000000000004,0.14721989631652832
86,0.24826252460479736,0.5751354098320007,0.07499999999999996,0.27,0.14611387252807617
87,0.24394041299819946,0.5813811421394348,0.08499999999999996,0.27,0.14585089683532715
88,0.2804555296897888,0.6505416035652161,0.12,0.28,0.14307498931884766
89,0.22507397830486298,0.5706804394721985,0.07999999999999996,0.25,0.14950180053710938
90,0.20405954122543335,0.5949755907058716,0.050000000000000044,0.25,0.14403820037841797
91,0.19005052745342255,0.5359041690826416,0.05500000000000005,0.24,0.14608168601989746
92,0.27421581745147705,0.6671475768089294,0.12,0.29000000000000004,0.1500861644744873
93,0.23563063144683838,0.5507286190986633,0.09999999999999998,0.20999999999999996,0.16342449188232422
94,0.20128601789474487,0.5515429377555847,0.04500000000000004,0.27,0.15517187118530273
95,0.19232982397079468,0.5837648510932922,0.050000000000000044,0.27,0.15901565551757812
96,0.217978373169899,0.5873456597328186,0.07999999999999996,0.22999999999999998,0.14265966415405273
97,0.23312322795391083,0.6021832823753357,0.07999999999999996,0.28,0.14288043975830078
98,0.31194570660591125,0.6455571055412292,0.125,0.31000000000000005,0.1444568634033203
99,0.29378190636634827,0.5894182920455933,0.10999999999999999,0.28,0.14727354049682617
100,0.21391505002975464,0.5668356418609619,0.050000000000000044,0.25,0.14287948608398438
101,0.24432241916656494,0.552097737789154,0.08499999999999996,0.24,0.14690637588500977
102,0.21916985511779785,0.660652756690979,0.04500000000000004,0.32999999999999996,0.1452634334564209
103,0.26222658157348633,0.6325989365577698,0.08499999999999996,0.30000000000000004,0.14454007148742676
104,0.18039561808109283,0.5977539420127869,0.030000000000000027,0.25,0.1502530574798584
105,0.16657835245132446,0.6275500655174255,0.040000000000000036,0.27,0.15920734405517578
106,0.19321735203266144,0.587012767791748,0.08499999999999996,0.26,0.14459657669067383
107,0.18076485395431519,0.6861727237701416,0.04500000000000004,0.29000000000000004,0.14433002471923828
108,0.22392694652080536,0.6566657423973083,0.040000000000000036,0.31000000000000005,0.14757251739501953
109,0.18924134969711304,0.6920871138572693,0.03500000000000003,0.31000000000000005,0.14644360542297363
110,0.14311380684375763,0.7016965746879578,0.030000000000000027,0.27,0.14914345741271973
111,0.14473609626293182,0.7524978518486023,0.020000000000000018,0.31000000000000005,0.14564824104309082
112,0.18037228286266327,0.7023091912269592,0.040000000000000036,0.28,0.14830446243286133
113,0.24120818078517914,0.6178193092346191,0.07999999999999996,0.22999999999999998,0.15045809745788574
114,0.22168660163879395,0.9190409779548645,0.06499999999999995,0.39,0.15413308143615723
115,0.1995418220758438,0.6858389973640442,0.06000000000000005,0.29000000000000004,0.1450941562652588
116,0.18470078706741333,0.6770594120025635,0.050000000000000044,0.31000000000000005,0.15537667274475098
117,0.14741367101669312,0.6667327880859375,0.030000000000000027,0.28,0.14448809623718262
118,0.11853838711977005,0.671543538570404,0.020000000000000018,0.27,0.1601243019104004
119,0.11251495033502579,0.7766625285148621,0.03500000000000003,0.27,0.14494967460632324
120,0.10478028655052185,0.743556022644043,0.020000000000000018,0.29000000000000004,0.14254331588745117
121,0.09782523661851883,0.6927351951599121,0.015000000000000013,0.24,0.14684104919433594
122,0.11668869853019714,0.8606231808662415,0.025000000000000022,0.31000000000000005,0.17561697959899902
123,0.09688743948936462,0.8270344138145447,0.015000000000000013,0.28,0.14581513404846191
124,0.09953904151916504,0.8015052676200867,0.015000000000000013,0.28,0.14462590217590332
125,0.14811943471431732,0.9498255252838135,0.050000000000000044,0.31999999999999995,0.1523728370666504
126,0.13211673498153687,0.7066208720207214,0.040000000000000036,0.30000000000000004,0.14754295349121094
127,0.10965066403150558,0.7330567836761475,0.030000000000000027,0.30000000000000004,0.14226865768432617
128,0.13443578779697418,0.7681746482849121,0.040000000000000036,0.29000000000000004,0.1491680145263672
129,0.11298894137144089,0.9784369468688965,0.020000000000000018,0.36,0.1566603183746338
130,0.09426320344209671,0.7397506237030029,0.020000000000000018,0.28,0.1574079990386963
131,0.1413463056087494,0.7217967510223389,0.030000000000000027,0.29000000000000004,0.14251136779785156
132,0.12538892030715942,0.7243804931640625,0.030000000000000027,0.31000000000000005,0.1438157558441162
133,0.14546355605125427,0.7283838391304016,0.040000000000000036,0.27,0.14345455169677734
134,0.11665123701095581,0.7060664296150208,0.015000000000000013,0.27,0.15482759475708008
135,0.10807464271783829,0.755540668964386,0.025000000000000022,0.30000000000000004,0.1452639102935791
136,0.08887014538049698,0.8184170722961426,0.010000000000000009,0.30000000000000004,0.14580559730529785
137,0.09692320972681046,0.8589231371879578,0.025000000000000022,0.29000000000000004,0.14158153533935547
138,0.07371516525745392,0.8239855170249939,0.010000000000000009,0.31000000000000005,0.14429616928100586
139,0.07524066418409348,0.9076494574546814,0.010000000000000009,0.32999999999999996,0.14719295501708984
140,0.07171440124511719,0.9324336051940918,0.015000000000000013,0.31999999999999995,0.14376521110534668
141,0.07357657700777054,0.9261204600334167,0.020000000000000018,0.31000000000000005,0.14521098136901855
142,0.08303166925907135,1.0398550033569336,0.020000000000000018,0.31999999999999995,0.14310264587402344
143,0.06396245211362839,0.9666751027107239,0.010000000000000009,0.29000000000000004,0.1448507308959961
144,0.06734126061201096,0.9007697105407715,0.015000000000000013,0.31999999999999995,0.14587950706481934
145,0.09607283025979996,0.8705082535743713,0.030000000000000027,0.29000000000000004,0.14850234985351562
146,0.10999854654073715,0.888983964920044,0.03500000000000003,0.31000000000000005,0.14533042907714844
147,0.09666819125413895,0.977062463760376,0.030000000000000027,0.31999999999999995,0.14665508270263672
148,0.08200991153717041,1.003583550453186,0.020000000000000018,0.30000000000000004,0.1442110538482666
149,0.07889321446418762,0.9362873435020447,0.015000000000000013,0.29000000000000004,0.1440296173095703
150,0.09579464048147202,1.0353213548660278,0.03500000000000003,0.31000000000000005,0.15056848526000977
151,0.06779132038354874,1.0250462293624878,0.015000000000000013,0.31999999999999995,0.15691161155700684
152,0.05963979661464691,0.9619433283805847,0.0050000000000000044,0.31000000000000005,0.14868927001953125
153,0.06695308536291122,1.0174576044082642,0.0050000000000000044,0.31999999999999995,0.16232991218566895
154,0.0581568218767643,0.934055507183075,0.010000000000000009,0.31999999999999995,0.14699912071228027
155,0.061167988926172256,0.9795376658439636,0.015000000000000013,0.30000000000000004,0.15340709686279297
156,0.06000569835305214,0.9443863034248352,0.0050000000000000044,0.31999999999999995,0.15006232261657715
157,0.05788659676909447,0.8986386656761169,0.0050000000000000044,0.30000000000000004,0.15784215927124023
158,0.06711920350790024,0.9401490092277527,0.0050000000000000044,0.31999999999999995,0.15870904922485352
159,0.062164243310689926,0.9151890873908997,0.0,0.32999999999999996,0.16238617897033691
160,0.0524907223880291,0.9469019770622253,0.0,0.33999999999999997,0.15206074714660645
161,0.04731759801506996,0.9265398979187012,0.0,0.31999999999999995,0.15878081321716309
162,0.05259944871068001,0.8535774350166321,0.0,0.31000000000000005,0.16221284866333008
163,0.05758882686495781,0.862133800983429,0.0050000000000000044,0.31000000000000005,0.14319825172424316
164,0.05214734002947807,0.9223707318305969,0.0050000000000000044,0.31000000000000005,0.14463424682617188
165,0.05278937891125679,0.9428339600563049,0.0050000000000000044,0.31999999999999995,0.1465301513671875
166,0.06019851192831993,0.9279012680053711,0.015000000000000013,0.31000000000000005,0.15687823295593262
167,0.05653451383113861,0.903191328048706,0.010000000000000009,0.31000000000000005,0.14891338348388672
168,0.03737137094140053,0.9449887275695801,0.0050000000000000044,0.31999999999999995,0.16042232513427734
169,0.04301035776734352,0.995395839214325,0.010000000000000009,0.31000000000000005,0.15398550033569336
170,0.0407252237200737,0.9576330184936523,0.0050000000000000044,0.29000000000000004,0.14232611656188965
171,0.04667691886425018,0.9054646492004395,0.0050000000000000044,0.29000000000000004,0.1441795825958252
172,0.05534432455897331,0.9131039977073669,0.0050000000000000044,0.31000000000000005,0.14211606979370117
173,0.0446603000164032,0.9438506960868835,0.0050000000000000044,0.30000000000000004,0.14278316497802734
174,0.05712141469120979,0.9449041485786438,0.010000000000000009,0.32999999999999996,0.14123082160949707
175,0.05646925047039986,0.958729088306427,0.010000000000000009,0.32999999999999996,0.14611458778381348
176,0.054842788726091385,0.9768235087394714,0.0050000000000000044,0.32999999999999996,0.1431443691253662
177,0.055744145065546036,0.9712921977043152,0.0050000000000000044,0.32999999999999996,0.14481806755065918
178,0.06295343488454819,0.9299600124359131,0.0050000000000000044,0.32999999999999996,0.14185833930969238
179,0.0523453913629055,1.0202239751815796,0.0050000000000000044,0.31999999999999995,0.1433713436126709
