,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,13.707046508789062,13.391742706298828,0.51,0.5,0.0
1,1.8503223657608032,0.7815951704978943,0.495,0.51,0.14632511138916016
2,1.157375693321228,0.7416689991950989,0.44999999999999996,0.51,0.14004254341125488
3,0.7298182845115662,0.705366849899292,0.43500000000000005,0.53,0.13954687118530273
4,0.7393124103546143,0.7320101261138916,0.485,0.5,0.14894890785217285
5,0.6798465847969055,0.7112485766410828,0.43500000000000005,0.49,0.15443730354309082
6,0.6733935475349426,0.7013869285583496,0.41000000000000003,0.51,0.1753678321838379
7,0.6824756264686584,0.7106307148933411,0.43000000000000005,0.51,0.17926406860351562
8,0.7470397353172302,0.7078368067741394,0.405,0.49,0.14510512351989746
9,0.6704490184783936,0.7096124291419983,0.375,0.47,0.17470192909240723
10,0.6813777089118958,0.7374136447906494,0.365,0.51,0.16798973083496094
11,0.6466322541236877,0.7147417068481445,0.355,0.49,0.1596968173980713
12,0.6340163350105286,0.7124387621879578,0.345,0.52,0.16939067840576172
13,0.6150550246238708,0.739734947681427,0.28,0.52,0.14720487594604492
14,0.6065927147865295,0.7171927094459534,0.32499999999999996,0.48,0.19242525100708008
15,0.5773984789848328,0.726924479007721,0.31999999999999995,0.45999999999999996,0.13933420181274414
16,0.6549839377403259,0.8930365443229675,0.365,0.47,0.13996124267578125
17,0.6585516929626465,0.7216544151306152,0.4,0.52,0.1923518180847168
18,0.619005024433136,0.7386474013328552,0.36,0.49,0.14678359031677246
19,0.596053421497345,0.7890305519104004,0.31999999999999995,0.48,0.1407480239868164
20,0.5675462484359741,0.7779480814933777,0.32499999999999996,0.47,0.16431689262390137
21,0.5418650507926941,0.7483617663383484,0.24,0.51,0.14335966110229492
22,0.5257781147956848,0.7919194102287292,0.21999999999999997,0.49,0.14065337181091309
23,0.6008113622665405,0.7541723847389221,0.33499999999999996,0.44999999999999996,0.15459203720092773
24,0.6449146866798401,0.772282600402832,0.30500000000000005,0.49,0.15746498107910156
25,0.5009080767631531,0.7972163558006287,0.235,0.47,0.14072489738464355
26,0.47963881492614746,0.860123336315155,0.20999999999999996,0.47,0.17102336883544922
27,0.4876081645488739,0.7947428822517395,0.21999999999999997,0.44999999999999996,0.1546032428741455
28,0.5380173325538635,0.8047289848327637,0.32499999999999996,0.47,0.16062402725219727
