,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,3.7080466747283936,5.487743377685547,0.5,0.51,0.0
1,3.9417343139648438,2.641596555709839,0.46499999999999997,0.53,0.14767742156982422
2,0.8458456993103027,0.7184070944786072,0.45999999999999996,0.49,0.14047956466674805
3,0.7198452949523926,0.7008395195007324,0.42500000000000004,0.54,0.13979721069335938
4,0.6872552037239075,0.7044503092765808,0.45499999999999996,0.5,0.1412642002105713
5,0.7223525643348694,0.7292218208312988,0.495,0.5,0.14054155349731445
6,0.7255539894104004,0.7539270520210266,0.475,0.5,0.13875627517700195
7,0.7213203310966492,0.7203596234321594,0.5,0.5,0.13861703872680664
8,0.7018008232116699,0.7045944333076477,0.48,0.5,0.1390676498413086
9,0.6847548484802246,0.6968029141426086,0.49,0.47,0.13917136192321777
10,0.6821592450141907,0.69548100233078,0.48,0.5,0.14019417762756348
11,0.6792519092559814,0.6953665614128113,0.39,0.55,0.1405351161956787
12,0.6754212975502014,0.6959237456321716,0.39,0.53,0.13936495780944824
13,0.6874174475669861,0.6967644095420837,0.43500000000000005,0.52,0.14270901679992676
14,0.6750428676605225,0.6965034008026123,0.42500000000000004,0.49,0.13820481300354004
15,0.6761927008628845,0.7045069336891174,0.44999999999999996,0.5,0.13924312591552734
16,0.661899745464325,0.6918460726737976,0.32999999999999996,0.51,0.1401209831237793
17,0.6472000479698181,0.7137650847434998,0.35,0.5,0.1394197940826416
18,0.6278075575828552,0.7106916308403015,0.32999999999999996,0.51,0.14080071449279785
19,0.6437355875968933,0.7286481261253357,0.35,0.49,0.1398460865020752
20,0.6514468193054199,0.7300704121589661,0.35,0.54,0.1383066177368164
21,0.6215988993644714,0.7217444777488708,0.375,0.5,0.13986682891845703
22,0.6495986580848694,0.7868711948394775,0.385,0.5,0.1395866870880127
23,0.5831900238990784,0.7323558926582336,0.31999999999999995,0.5,0.1390230655670166
24,0.608967125415802,0.7677868008613586,0.265,0.51,0.1390831470489502
25,0.607424259185791,0.7647056579589844,0.29500000000000004,0.52,0.13849496841430664
26,0.4678148329257965,0.7829482555389404,0.20499999999999996,0.55,0.13855957984924316
27,0.7100494503974915,1.015656590461731,0.35,0.56,0.1396934986114502
28,0.5206477046012878,0.808596134185791,0.28,0.54,0.13939309120178223
29,0.4726499617099762,0.8915068507194519,0.21499999999999997,0.52,0.14258766174316406
30,0.4269672632217407,1.0752414464950562,0.21999999999999997,0.56,0.1398763656616211
31,0.8642285466194153,1.2571090459823608,0.385,0.53,0.13968968391418457
32,0.46689698100090027,1.0505446195602417,0.24,0.56,0.1398618221282959
33,0.37680184841156006,1.1047053337097168,0.15500000000000003,0.53,0.14010930061340332
34,0.3827211558818817,1.1682618856430054,0.16500000000000004,0.54,0.16617894172668457
35,0.28694647550582886,1.096133828163147,0.11499999999999999,0.52,0.13953614234924316
36,0.35528984665870667,1.1678884029388428,0.14,0.5,0.14034819602966309
37,0.28656765818595886,1.0098813772201538,0.10499999999999998,0.5,0.14048194885253906
38,0.31760677695274353,1.2569082975387573,0.15000000000000002,0.5,0.13943743705749512
39,0.36697062849998474,1.4262176752090454,0.15500000000000003,0.53,0.14043617248535156
40,0.2870017886161804,1.1015032529830933,0.10499999999999998,0.5700000000000001,0.13978290557861328
41,0.3563552796840668,1.377016544342041,0.17500000000000004,0.52,0.13988947868347168
42,0.25603243708610535,1.4467214345932007,0.09999999999999998,0.54,0.13941144943237305
43,0.2999264895915985,1.0984669923782349,0.10999999999999999,0.54,0.14115619659423828
44,0.29796719551086426,1.083891749382019,0.10999999999999999,0.54,0.1386122703552246
45,0.2038903683423996,1.5635666847229004,0.05500000000000005,0.55,0.1399211883544922
46,0.17735283076763153,1.6158828735351562,0.04500000000000004,0.5700000000000001,0.1406855583190918
47,0.175289586186409,1.3786338567733765,0.03500000000000003,0.54,0.1390666961669922
48,0.469732403755188,1.34331214427948,0.24,0.54,0.13894343376159668
49,0.28530916571617126,1.2471355199813843,0.08499999999999996,0.51,0.1396806240081787
50,0.23927007615566254,1.201851725578308,0.08499999999999996,0.53,0.1393129825592041
51,0.24818694591522217,1.4622191190719604,0.125,0.52,0.13972020149230957
52,0.3585428297519684,1.4912863969802856,0.15500000000000003,0.53,0.13889336585998535
53,0.25514307618141174,1.4880021810531616,0.09499999999999997,0.55,0.14026212692260742
54,0.1811940222978592,1.164559006690979,0.040000000000000036,0.48,0.14007258415222168
55,0.2921113669872284,1.4618854522705078,0.16000000000000003,0.5,0.13950157165527344
56,0.15959906578063965,1.4415768384933472,0.06000000000000005,0.44999999999999996,0.14152288436889648
57,0.18418438732624054,1.722730278968811,0.06999999999999995,0.52,0.14014577865600586
58,0.45442065596580505,1.4790230989456177,0.18999999999999995,0.54,0.13943219184875488
59,0.14314864575862885,1.4050391912460327,0.050000000000000044,0.53,0.13944625854492188
60,0.07866360992193222,1.5155423879623413,0.010000000000000009,0.51,0.13963627815246582
61,0.13917924463748932,1.4944348335266113,0.06000000000000005,0.53,0.1396183967590332
62,0.25938013195991516,2.140064239501953,0.09999999999999998,0.56,0.13894033432006836
63,0.11741849780082703,1.5890846252441406,0.03500000000000003,0.47,0.14019346237182617
64,0.11261243373155594,1.7741903066635132,0.030000000000000027,0.52,0.1391010284423828
65,0.18783921003341675,1.778456211090088,0.06999999999999995,0.52,0.13841915130615234
66,0.14975161850452423,1.2365480661392212,0.04500000000000004,0.49,0.13611054420471191
67,0.1225399449467659,1.321259617805481,0.025000000000000022,0.49,0.14014053344726562
68,0.19851958751678467,1.4755650758743286,0.07999999999999996,0.53,0.13851547241210938
69,0.20539526641368866,1.3247642517089844,0.08499999999999996,0.5,0.1383225917816162
70,0.14215600490570068,1.1410422325134277,0.040000000000000036,0.45999999999999996,0.13754534721374512
71,0.12493211776018143,1.3289997577667236,0.04500000000000004,0.52,0.13805341720581055
72,0.10918963700532913,1.531997799873352,0.030000000000000027,0.49,0.14052248001098633
73,0.09657872468233109,1.5909236669540405,0.025000000000000022,0.5,0.13950729370117188
74,0.08995995670557022,1.694323182106018,0.025000000000000022,0.49,0.1400010585784912
75,0.07030463963747025,1.7340553998947144,0.010000000000000009,0.54,0.1392810344696045
76,0.10703160613775253,1.3096429109573364,0.015000000000000013,0.53,0.14052033424377441
77,0.11990644782781601,1.2073627710342407,0.020000000000000018,0.47,0.14206409454345703
78,0.1004992201924324,1.5239092111587524,0.0050000000000000044,0.48,0.13991951942443848
79,0.07696020603179932,1.4200539588928223,0.015000000000000013,0.5,0.13959884643554688
80,0.08323165029287338,1.4380742311477661,0.025000000000000022,0.48,0.1379222869873047
81,0.05440050736069679,1.727190375328064,0.0050000000000000044,0.48,0.1390984058380127
82,0.09890613704919815,1.5363057851791382,0.04500000000000004,0.5,0.1423633098602295
83,0.08064522594213486,1.5315680503845215,0.0050000000000000044,0.54,0.13885831832885742
84,0.11608794331550598,1.5059151649475098,0.030000000000000027,0.5,0.13901329040527344
85,0.1321592777967453,1.7019634246826172,0.025000000000000022,0.55,0.1390690803527832
86,0.055185362696647644,1.7021408081054688,0.010000000000000009,0.48,0.13919901847839355
87,0.07478923350572586,1.7800637483596802,0.03500000000000003,0.48,0.1390821933746338
88,0.04700314626097679,1.9007223844528198,0.015000000000000013,0.52,0.1402602195739746
89,0.07042594999074936,1.8898491859436035,0.025000000000000022,0.52,0.1387348175048828
90,0.044590096920728683,1.6847172975540161,0.0050000000000000044,0.47,0.13946032524108887
91,0.026557045057415962,1.81206476688385,0.0050000000000000044,0.47,0.14109158515930176
92,0.10189331322908401,2.557687759399414,0.025000000000000022,0.52,0.14422059059143066
93,0.16099625825881958,1.7377392053604126,0.07499999999999996,0.52,0.13859915733337402
94,0.08215794712305069,1.4658018350601196,0.010000000000000009,0.45999999999999996,0.1406867504119873
95,0.08087722957134247,1.5965980291366577,0.010000000000000009,0.5,0.14069199562072754
96,0.08119828253984451,1.629374623298645,0.010000000000000009,0.48,0.1396801471710205
