,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,2.860887289047241,5.318171977996826,0.52,0.43000000000000005,0.0
1,1.4836868047714233,2.6524219512939453,0.495,0.5,0.14747166633605957
2,0.9035753607749939,1.9111913442611694,0.49,0.48,0.14137697219848633
3,0.680586040019989,0.7327569127082825,0.47,0.53,0.14459657669067383
4,0.6748301982879639,0.8975558876991272,0.43500000000000005,0.44999999999999996,0.15211868286132812
5,0.6980733871459961,0.7291929125785828,0.46499999999999997,0.52,0.14519119262695312
6,0.6732025742530823,0.7176477313041687,0.395,0.47,0.14656519889831543
7,0.6802229285240173,0.8044454455375671,0.44999999999999996,0.49,0.14708638191223145
8,0.7763338685035706,0.906137228012085,0.5,0.51,0.1591205596923828
9,0.6754853129386902,0.7952661514282227,0.44999999999999996,0.51,0.15497827529907227
10,0.7476181983947754,0.8325528502464294,0.49,0.53,0.14353275299072266
11,0.6579324007034302,0.770819365978241,0.36,0.51,0.1421661376953125
12,0.6443740725517273,0.7819936275482178,0.35,0.54,0.14269018173217773
13,0.5996493101119995,0.8300220966339111,0.32499999999999996,0.51,0.1487433910369873
14,0.6898863315582275,0.7601745128631592,0.355,0.53,0.15460920333862305
15,0.6187544465065002,0.8456623554229736,0.345,0.56,0.14140081405639648
16,0.55897456407547,0.8837048411369324,0.28,0.47,0.1481781005859375
17,0.5843273997306824,0.8645241260528564,0.31999999999999995,0.44999999999999996,0.1551651954650879
18,0.5517813563346863,0.958663284778595,0.29000000000000004,0.51,0.1459813117980957
19,0.5299622416496277,0.9565126299858093,0.255,0.5,0.14149737358093262
20,0.6383911967277527,0.7828329205513,0.355,0.49,0.14397811889648438
21,0.5282584428787231,0.9073176383972168,0.22499999999999998,0.47,0.14079046249389648
22,0.5878663659095764,1.0667088031768799,0.345,0.48,0.14305877685546875
23,0.5401605367660522,0.8600521087646484,0.25,0.53,0.14366531372070312
24,0.4703647196292877,0.9982831478118896,0.18000000000000005,0.45999999999999996,0.14446091651916504
25,0.43970978260040283,1.044061541557312,0.18999999999999995,0.41000000000000003,0.14991259574890137
26,0.4533935785293579,1.1668809652328491,0.18999999999999995,0.47,0.14225101470947266
27,0.5276532769203186,0.8797163963317871,0.26,0.44999999999999996,0.14861702919006348
28,0.5000004172325134,0.8176389336585999,0.21499999999999997,0.47,0.14238405227661133
29,0.4019068777561188,0.9321292042732239,0.14,0.42000000000000004,0.14304852485656738
30,0.432629257440567,1.2356809377670288,0.20499999999999996,0.45999999999999996,0.14915895462036133
31,0.3752293288707733,1.2401412725448608,0.13,0.44999999999999996,0.14531779289245605
32,0.5096316933631897,0.9084925055503845,0.255,0.49,0.14243173599243164
33,0.34463515877723694,1.075800895690918,0.14500000000000002,0.43999999999999995,0.14487266540527344
34,0.36864006519317627,1.0982539653778076,0.16500000000000004,0.43000000000000005,0.14239501953125
35,0.31255319714546204,1.393851637840271,0.14,0.48,0.14270281791687012
36,0.3534148931503296,1.1665509939193726,0.12,0.49,0.14537954330444336
37,0.3208465278148651,1.1069775819778442,0.10999999999999999,0.49,0.14154648780822754
38,0.3115973174571991,1.2215204238891602,0.125,0.45999999999999996,0.14803481101989746
39,0.26976945996284485,1.2939059734344482,0.12,0.48,0.1516435146331787
40,0.2857073247432709,1.0336023569107056,0.13,0.43000000000000005,0.1423494815826416
41,0.3865337371826172,1.2629729509353638,0.19999999999999996,0.45999999999999996,0.14895415306091309
42,0.2251092940568924,1.4668771028518677,0.09499999999999997,0.47,0.14909052848815918
43,0.23619909584522247,1.3036011457443237,0.08499999999999996,0.44999999999999996,0.1436901092529297
44,0.26512518525123596,1.0811270475387573,0.09499999999999997,0.44999999999999996,0.14670658111572266
45,0.35593247413635254,1.2545806169509888,0.20499999999999996,0.42000000000000004,0.14189505577087402
46,0.2968524396419525,1.0511401891708374,0.125,0.48,0.1427760124206543
47,0.3107753396034241,1.2613595724105835,0.16500000000000004,0.45999999999999996,0.14173126220703125
48,0.213727667927742,1.1740182638168335,0.07499999999999996,0.42000000000000004,0.14338994026184082
49,0.19145704805850983,1.2641741037368774,0.05500000000000005,0.49,0.14176154136657715
50,0.19175446033477783,1.5989794731140137,0.06999999999999995,0.45999999999999996,0.14377927780151367
51,0.37518778443336487,1.382632851600647,0.17000000000000004,0.42000000000000004,0.14865899085998535
52,0.1659988909959793,1.617550253868103,0.020000000000000018,0.36,0.1604294776916504
53,0.1757955700159073,1.2996999025344849,0.04500000000000004,0.43999999999999995,0.1545090675354004
54,0.17783427238464355,1.2371876239776611,0.040000000000000036,0.44999999999999996,0.14658713340759277
55,0.2766302525997162,1.3203259706497192,0.10999999999999999,0.47,0.14583063125610352
56,0.19782096147537231,1.4679912328720093,0.07999999999999996,0.48,0.1662759780883789
57,0.17793065309524536,1.3890823125839233,0.06499999999999995,0.43000000000000005,0.14213871955871582
58,0.1751789003610611,1.6360102891921997,0.06499999999999995,0.43000000000000005,0.1422421932220459
59,0.13647392392158508,1.8164945840835571,0.050000000000000044,0.49,0.14171934127807617
60,0.17026478052139282,1.361358642578125,0.06999999999999995,0.41000000000000003,0.1429126262664795
61,0.2953506112098694,1.423080325126648,0.125,0.48,0.14259052276611328
62,0.1786840558052063,1.1586894989013672,0.06999999999999995,0.49,0.14328479766845703
63,0.20872533321380615,1.4232178926467896,0.07999999999999996,0.43000000000000005,0.1441969871520996
64,0.17703278362751007,1.4325122833251953,0.06499999999999995,0.45999999999999996,0.14149022102355957
65,0.14002712070941925,1.406511902809143,0.03500000000000003,0.44999999999999996,0.1412825584411621
66,0.12147879600524902,1.3478578329086304,0.025000000000000022,0.5,0.1421811580657959
67,0.10264673084020615,1.388799786567688,0.015000000000000013,0.49,0.14103245735168457
68,0.1313508003950119,1.3647960424423218,0.030000000000000027,0.42000000000000004,0.14130091667175293
69,0.09491735696792603,1.236850380897522,0.010000000000000009,0.39,0.14258241653442383
70,0.09553148597478867,1.310620665550232,0.010000000000000009,0.43999999999999995,0.14142918586730957
71,0.12927867472171783,1.604977011680603,0.04500000000000004,0.44999999999999996,0.14084720611572266
72,0.2209770828485489,1.5101405382156372,0.08499999999999996,0.48,0.14281201362609863
73,0.12442348152399063,1.512354850769043,0.030000000000000027,0.4,0.1425330638885498
74,0.14799092710018158,1.3747252225875854,0.05500000000000005,0.48,0.15094947814941406
75,0.13813187181949615,1.4580975770950317,0.025000000000000022,0.44999999999999996,0.1560194492340088
76,0.100030817091465,1.3673858642578125,0.015000000000000013,0.38,0.1481621265411377
77,0.1453026384115219,1.528241753578186,0.04500000000000004,0.49,0.15454530715942383
78,0.08503308892250061,1.2576980590820312,0.020000000000000018,0.39,0.1438131332397461
79,0.10049360990524292,1.3468071222305298,0.010000000000000009,0.45999999999999996,0.1514580249786377
80,0.07280989736318588,1.336532473564148,0.010000000000000009,0.42000000000000004,0.14383339881896973
81,0.0819784626364708,1.7408891916275024,0.020000000000000018,0.45999999999999996,0.14232754707336426
82,0.05608099326491356,1.4675544500350952,0.0,0.36,0.14182424545288086
83,0.046795595437288284,1.6520313024520874,0.0,0.43999999999999995,0.14237713813781738
84,0.06383021920919418,1.730906367301941,0.010000000000000009,0.47,0.14487147331237793
85,0.07818048447370529,1.6902190446853638,0.020000000000000018,0.48,0.14155817031860352
86,0.13050343096256256,1.4578901529312134,0.04500000000000004,0.42000000000000004,0.14266586303710938
87,0.11331713944673538,1.4542299509048462,0.03500000000000003,0.43999999999999995,0.14224839210510254
88,0.060845959931612015,1.3340617418289185,0.0050000000000000044,0.45999999999999996,0.14371418952941895
89,0.09978502988815308,1.7688660621643066,0.040000000000000036,0.47,0.1500551700592041
90,0.1223839744925499,1.235707402229309,0.04500000000000004,0.42000000000000004,0.15611791610717773
91,0.056490421295166016,1.4218112230300903,0.0,0.41000000000000003,0.14670228958129883
92,0.05552591010928154,1.654885172843933,0.0050000000000000044,0.42000000000000004,0.14498019218444824
93,0.05832216516137123,1.455940842628479,0.010000000000000009,0.4,0.14078903198242188
94,0.05024275183677673,1.4059957265853882,0.0050000000000000044,0.36,0.14959168434143066
95,0.039957333356142044,1.5753387212753296,0.010000000000000009,0.43000000000000005,0.15642285346984863
96,0.042886316776275635,1.72603178024292,0.015000000000000013,0.48,0.1432490348815918
97,0.0466817207634449,1.5094918012619019,0.010000000000000009,0.44999999999999996,0.14553451538085938
98,0.056007903069257736,1.5643119812011719,0.020000000000000018,0.43000000000000005,0.14222073554992676
