,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,15.286239624023438,9.747110366821289,0.49,0.53,0.0
1,1.2055050134658813,3.0231969356536865,0.45499999999999996,0.5,0.1861422061920166
2,0.782163143157959,0.8764193654060364,0.46499999999999997,0.49,0.14719772338867188
3,0.7013724446296692,0.7225279808044434,0.495,0.43000000000000005,0.14168047904968262
4,0.6546290516853333,0.8190500736236572,0.405,0.45999999999999996,0.1421194076538086
5,0.6506263613700867,0.6965248584747314,0.36,0.45999999999999996,0.1431279182434082
6,0.6861569285392761,0.7126038074493408,0.49,0.48,0.14212632179260254
7,0.695429801940918,0.7803403735160828,0.45999999999999996,0.5,0.142960786819458
8,0.6436614394187927,0.817037045955658,0.41000000000000003,0.48,0.15017104148864746
9,0.6644392013549805,0.7950174808502197,0.405,0.48,0.14795947074890137
10,0.7251552939414978,0.725466251373291,0.51,0.5,0.14760494232177734
11,0.6519023180007935,0.7351574301719666,0.41000000000000003,0.47,0.14115643501281738
12,0.6503937244415283,0.7411554455757141,0.41000000000000003,0.49,0.14112210273742676
13,0.711311399936676,0.85833740234375,0.43999999999999995,0.49,0.1415550708770752
14,0.5923905968666077,0.7338147759437561,0.265,0.39,0.14270281791687012
15,0.5758833289146423,0.6855500340461731,0.255,0.4,0.1447458267211914
16,0.5867823958396912,0.7976710200309753,0.30500000000000005,0.41000000000000003,0.14603090286254883
17,0.607631266117096,0.7457711696624756,0.345,0.43999999999999995,0.14307928085327148
18,0.5119026303291321,0.7205629944801331,0.255,0.44999999999999996,0.14324951171875
19,0.49348101019859314,0.6700878739356995,0.19999999999999996,0.39,0.14040875434875488
20,0.4872492253780365,0.707257091999054,0.21999999999999997,0.39,0.13935494422912598
21,0.5763110518455505,0.8461618423461914,0.30000000000000004,0.44999999999999996,0.15041255950927734
22,0.5067055225372314,0.7089912295341492,0.255,0.4,0.14889144897460938
23,0.495174765586853,0.8690054416656494,0.235,0.45999999999999996,0.14212536811828613
24,0.4613160192966461,0.7990407347679138,0.21999999999999997,0.42000000000000004,0.14017415046691895
25,0.41204166412353516,0.7555830478668213,0.14500000000000002,0.42000000000000004,0.14004755020141602
26,0.40027105808258057,0.764929473400116,0.135,0.42000000000000004,0.14008426666259766
27,0.45456647872924805,0.7930211424827576,0.20499999999999996,0.48,0.1397240161895752
28,0.4828914403915405,0.7605483531951904,0.27,0.45999999999999996,0.140305757522583
29,0.5074097514152527,0.9408161044120789,0.235,0.5,0.14169645309448242
30,0.4657961428165436,0.7779243588447571,0.22499999999999998,0.44999999999999996,0.14016461372375488
31,0.4088282585144043,0.8569337725639343,0.18000000000000005,0.49,0.1400918960571289
32,0.399005651473999,0.8141205310821533,0.17500000000000004,0.44999999999999996,0.14179396629333496
33,0.31051722168922424,0.8274165987968445,0.08499999999999996,0.44999999999999996,0.14056777954101562
34,0.5508323311805725,0.8105835914611816,0.255,0.47,0.14062166213989258
35,0.4070851802825928,0.8620944619178772,0.18000000000000005,0.43000000000000005,0.14024686813354492
36,0.36587175726890564,0.8228146433830261,0.15500000000000003,0.45999999999999996,0.14022445678710938
37,0.3298783600330353,0.803824245929718,0.06999999999999995,0.42000000000000004,0.14099478721618652
38,0.32875850796699524,0.7796015739440918,0.11499999999999999,0.5,0.13990235328674316
39,0.3686441481113434,0.8991961479187012,0.15500000000000003,0.48,0.14004111289978027
40,0.2915170192718506,0.8401358723640442,0.08499999999999996,0.54,0.14157772064208984
41,0.2809790074825287,0.889153242111206,0.10499999999999998,0.47,0.13993024826049805
42,0.39544227719306946,1.2641983032226562,0.18000000000000005,0.48,0.1413860321044922
43,0.22815273702144623,0.8604540228843689,0.07499999999999996,0.42000000000000004,0.1405041217803955
44,0.26035550236701965,0.8522982597351074,0.07999999999999996,0.49,0.13920807838439941
45,0.26882579922676086,0.964003324508667,0.09499999999999997,0.52,0.1410231590270996
46,0.2776424288749695,0.9122741222381592,0.08499999999999996,0.5700000000000001,0.13829517364501953
47,0.7148828506469727,0.922261655330658,0.32499999999999996,0.47,0.15038657188415527
48,0.279697448015213,0.9080305695533752,0.09999999999999998,0.47,0.13939762115478516
49,0.2448967695236206,0.9771538376808167,0.06999999999999995,0.51,0.1429767608642578
50,0.2771736681461334,0.9098585247993469,0.06999999999999995,0.52,0.1390233039855957
51,0.2674356997013092,1.0274220705032349,0.06499999999999995,0.51,0.14048099517822266
52,0.19962191581726074,1.1150118112564087,0.050000000000000044,0.56,0.14017415046691895
53,0.18388177454471588,1.2041616439819336,0.040000000000000036,0.53,0.14071989059448242
54,0.1278132051229477,1.2897230386734009,0.030000000000000027,0.54,0.14127874374389648
55,0.14398424327373505,1.4877328872680664,0.03500000000000003,0.54,0.14092254638671875
56,0.2948962450027466,1.1857610940933228,0.14500000000000002,0.53,0.14115095138549805
57,0.2189347892999649,1.3514972925186157,0.06000000000000005,0.5700000000000001,0.13977861404418945
58,0.1718902587890625,1.1517068147659302,0.03500000000000003,0.5800000000000001,0.1403636932373047
59,0.14329592883586884,1.1267958879470825,0.025000000000000022,0.54,0.14145374298095703
60,0.11460873484611511,1.3841495513916016,0.025000000000000022,0.56,0.1407475471496582
61,0.20014917850494385,1.196175217628479,0.06000000000000005,0.5,0.14011263847351074
62,0.21479766070842743,1.3135402202606201,0.09499999999999997,0.55,0.14184165000915527
63,0.23819148540496826,1.2707477807998657,0.09999999999999998,0.52,0.14031028747558594
64,0.2163270264863968,1.6217201948165894,0.07999999999999996,0.54,0.1415114402770996
65,0.2352398782968521,1.1400885581970215,0.06999999999999995,0.5,0.14116668701171875
66,0.15793229639530182,1.1362557411193848,0.020000000000000018,0.49,0.1408236026763916
67,0.15249986946582794,1.2012885808944702,0.04500000000000004,0.47,0.14223647117614746
68,0.13660293817520142,1.0947113037109375,0.0050000000000000044,0.49,0.13954830169677734
69,0.1495533138513565,1.0989418029785156,0.04500000000000004,0.54,0.14006638526916504
70,0.19006086885929108,1.256340503692627,0.08499999999999996,0.53,0.1400911808013916
71,0.33220431208610535,1.120930790901184,0.16000000000000003,0.48,0.1401669979095459
