,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,10.757704734802246,4.237146854400635,0.51,0.55,0.0
1,2.6077356338500977,0.8106618523597717,0.46499999999999997,0.54,0.14165711402893066
2,0.7249059677124023,0.740227222442627,0.475,0.5,0.1515798568725586
3,0.8180001378059387,0.695158064365387,0.525,0.5,0.1407334804534912
4,0.7061235308647156,0.6961644291877747,0.49,0.5,0.14599061012268066
5,0.7850236892700195,0.6944305896759033,0.5,0.5,0.14167213439941406
6,0.6846029162406921,0.6961946487426758,0.45999999999999996,0.5,0.14092016220092773
7,0.6930420398712158,0.7019234299659729,0.47,0.5,0.1437525749206543
8,0.6916835308074951,0.6939566731452942,0.485,0.49,0.14272427558898926
9,0.6791912913322449,0.6941919326782227,0.42500000000000004,0.51,0.14545536041259766
10,0.7055912017822266,0.6945207715034485,0.485,0.49,0.14088678359985352
11,0.676683247089386,0.6997290253639221,0.43999999999999995,0.5,0.14037823677062988
12,0.6690456867218018,0.6945359110832214,0.395,0.51,0.14694571495056152
13,0.6717941761016846,0.707491397857666,0.45499999999999996,0.5,0.14775538444519043
14,0.6564841866493225,0.7006957530975342,0.405,0.5,0.14127326011657715
15,0.6978282332420349,0.7103363871574402,0.42000000000000004,0.53,0.1454014778137207
16,0.6517345309257507,0.7197920680046082,0.385,0.51,0.14785265922546387
17,0.608360230922699,0.7095790505409241,0.32499999999999996,0.51,0.13962340354919434
18,0.6025047302246094,0.7425652146339417,0.31499999999999995,0.51,0.1393117904663086
19,0.6070073246955872,0.7627469897270203,0.32499999999999996,0.5,0.1391291618347168
20,0.6080064177513123,0.7150425910949707,0.29500000000000004,0.49,0.14056849479675293
21,0.5794950127601624,0.7469803690910339,0.26,0.51,0.15990114212036133
22,0.5376145243644714,0.8075379729270935,0.24,0.51,0.14709210395812988
23,0.5622027516365051,0.7503947615623474,0.29500000000000004,0.5,0.13979196548461914
24,0.5246760249137878,0.7773807644844055,0.27,0.45999999999999996,0.13873052597045898
25,0.5208421945571899,0.7209082245826721,0.22499999999999998,0.53,0.1413729190826416
26,0.5065351724624634,0.7336441874504089,0.22999999999999998,0.53,0.1428513526916504
27,0.49311840534210205,0.8025768399238586,0.20999999999999996,0.49,0.1386733055114746
28,0.5236522555351257,0.7642567157745361,0.29000000000000004,0.52,0.14123272895812988
29,0.5482997894287109,0.7390437126159668,0.31499999999999995,0.49,0.1389176845550537
30,0.4612850844860077,0.9311231970787048,0.16000000000000003,0.51,0.13812589645385742
31,0.45611199736595154,1.13506281375885,0.18999999999999995,0.51,0.13968801498413086
32,0.5037276744842529,0.8828065395355225,0.22499999999999998,0.51,0.14022135734558105
33,0.5624505877494812,0.8256418704986572,0.265,0.47,0.1492447853088379
34,0.49411919713020325,0.8928012847900391,0.19999999999999996,0.49,0.14937591552734375
35,0.47673141956329346,0.8486716151237488,0.22499999999999998,0.51,0.14644217491149902
36,0.41913577914237976,1.0771690607070923,0.18500000000000005,0.49,0.14001202583312988
37,0.43726646900177,0.8801672458648682,0.16500000000000004,0.47,0.14091134071350098
38,0.4048839509487152,0.9948081970214844,0.18999999999999995,0.47,0.14125895500183105
39,0.4269583523273468,0.937608003616333,0.21499999999999997,0.48,0.14034318923950195
40,0.5018150210380554,0.9268928170204163,0.24,0.48,0.142838716506958
41,0.4033706486225128,0.9033865332603455,0.17000000000000004,0.49,0.1475052833557129
42,0.4320615530014038,0.9064132571220398,0.18999999999999995,0.48,0.14432048797607422
43,0.38161835074424744,0.9171580672264099,0.15500000000000003,0.47,0.14398956298828125
44,0.44411253929138184,0.8229332566261292,0.19499999999999995,0.47,0.14462900161743164
45,0.4050157070159912,0.9241235852241516,0.14,0.5,0.14903688430786133
46,0.38811370730400085,0.976081132888794,0.15000000000000002,0.49,0.15456342697143555
47,0.34697601199150085,1.1229664087295532,0.11499999999999999,0.52,0.15027523040771484
48,0.3500608503818512,1.184682011604309,0.14,0.5,0.1470930576324463
49,0.3711571991443634,1.0220338106155396,0.16500000000000004,0.49,0.1543731689453125
50,0.34466758370399475,0.9627019762992859,0.14,0.48,0.1499621868133545
51,0.358783483505249,1.072869062423706,0.16500000000000004,0.47,0.14435267448425293
52,0.3129941523075104,0.9715879559516907,0.12,0.49,0.14515137672424316
53,0.3133818209171295,0.9472128748893738,0.17000000000000004,0.5,0.14449405670166016
54,0.3287059962749481,1.0542678833007812,0.135,0.5,0.14432334899902344
55,0.3011935353279114,1.1553009748458862,0.10499999999999998,0.51,0.1434009075164795
56,0.31583210825920105,1.0851813554763794,0.11499999999999999,0.51,0.14481687545776367
57,0.2696954309940338,1.2807875871658325,0.10499999999999998,0.49,0.14429807662963867
58,0.2848956882953644,1.3275827169418335,0.14500000000000002,0.51,0.1424729824066162
59,0.2943582832813263,1.2821636199951172,0.10499999999999998,0.5,0.14337730407714844
60,0.28733304142951965,1.0569881200790405,0.08499999999999996,0.52,0.14491844177246094
61,0.2761929929256439,1.0836495161056519,0.10999999999999999,0.51,0.14479398727416992
62,0.26863893866539,1.106279969215393,0.12,0.48,0.14547061920166016
63,0.2131945639848709,1.0557975769042969,0.05500000000000005,0.44999999999999996,0.14583516120910645
64,0.24559497833251953,1.1536086797714233,0.10499999999999998,0.47,0.14459919929504395
65,0.26892969012260437,1.2694193124771118,0.125,0.49,0.14432096481323242
66,0.29342249035835266,1.2717640399932861,0.135,0.5,0.14324331283569336
67,0.2439178228378296,1.430381178855896,0.09499999999999997,0.47,0.14411163330078125
68,0.23193925619125366,1.5349210500717163,0.10499999999999998,0.49,0.17130470275878906
69,0.2835165560245514,1.0574778318405151,0.10999999999999999,0.49,0.14290213584899902
70,0.4100607931613922,0.9280363917350769,0.19999999999999996,0.51,0.14466214179992676
71,0.24850422143936157,1.0135811567306519,0.07499999999999996,0.44999999999999996,0.1428084373474121
72,0.2334996461868286,1.3348578214645386,0.07499999999999996,0.49,0.14361882209777832
73,0.24473650753498077,1.4730963706970215,0.11499999999999999,0.47,0.1440412998199463
74,0.23086565732955933,1.0523401498794556,0.06000000000000005,0.49,0.14399099349975586
75,0.2370298057794571,1.0465333461761475,0.08499999999999996,0.51,0.14331746101379395
76,0.2563762664794922,1.0105950832366943,0.06000000000000005,0.49,0.1435682773590088
77,0.23798662424087524,1.0377720594406128,0.06499999999999995,0.48,0.14038634300231934
78,0.24500851333141327,1.3589669466018677,0.08999999999999997,0.48,0.14037013053894043
79,0.21023626625537872,1.5776482820510864,0.06000000000000005,0.49,0.1415247917175293
80,0.2579450309276581,1.3511370420455933,0.13,0.45999999999999996,0.1401839256286621
81,0.2650236189365387,1.2030664682388306,0.10499999999999998,0.49,0.14057159423828125
82,0.28932565450668335,0.9357500672340393,0.09499999999999997,0.44999999999999996,0.14026856422424316
83,0.26696449518203735,1.0870288610458374,0.06999999999999995,0.45999999999999996,0.14058685302734375
84,0.2571158707141876,1.1511141061782837,0.10499999999999998,0.47,0.14003372192382812
85,0.26003992557525635,1.1851751804351807,0.10499999999999998,0.44999999999999996,0.14311003684997559
86,0.18011771142482758,1.242219090461731,0.020000000000000018,0.48,0.14875268936157227
87,0.20124442875385284,1.1664080619812012,0.06000000000000005,0.45999999999999996,0.1464993953704834
88,0.19928765296936035,1.1672375202178955,0.04500000000000004,0.48,0.14177250862121582
89,0.19015876948833466,1.1023293733596802,0.030000000000000027,0.48,0.14745616912841797
90,0.19635160267353058,1.045460820198059,0.04500000000000004,0.47,0.1428377628326416
91,0.1869068592786789,1.1561392545700073,0.050000000000000044,0.47,0.1444845199584961
92,0.1795966476202011,1.0435985326766968,0.03500000000000003,0.48,0.1428220272064209
93,0.18432128429412842,1.141728162765503,0.06499999999999995,0.5,0.1410529613494873
94,0.14952218532562256,1.2820552587509155,0.04500000000000004,0.47,0.14114022254943848
95,0.1648518294095993,1.1607484817504883,0.03500000000000003,0.48,0.14134550094604492
96,0.21976624429225922,1.0254548788070679,0.07999999999999996,0.45999999999999996,0.14438486099243164
97,0.197115957736969,1.11761474609375,0.04500000000000004,0.48,0.14045071601867676
98,0.17170466482639313,1.1621662378311157,0.03500000000000003,0.48,0.14074993133544922
99,0.1765187382698059,1.1666580438613892,0.030000000000000027,0.43999999999999995,0.14029979705810547
100,0.18780922889709473,1.2407135963439941,0.050000000000000044,0.44999999999999996,0.1419692039489746
101,0.11133340001106262,1.464805006980896,0.015000000000000013,0.47,0.14238572120666504
102,0.10497063398361206,1.5176993608474731,0.030000000000000027,0.47,0.14696145057678223
103,0.2568683624267578,1.019136905670166,0.125,0.48,0.1423799991607666
104,0.1951376050710678,1.226677417755127,0.06999999999999995,0.44999999999999996,0.14589858055114746
105,0.21444584429264069,1.1976568698883057,0.05500000000000005,0.49,0.1432352066040039
106,0.16233135759830475,1.114806056022644,0.040000000000000036,0.47,0.14083313941955566
107,0.1533665955066681,1.2296241521835327,0.03500000000000003,0.48,0.14087438583374023
108,0.1361532211303711,1.274643063545227,0.025000000000000022,0.49,0.13978815078735352
109,0.1319006085395813,1.3196734189987183,0.025000000000000022,0.47,0.1623542308807373
110,0.1137847900390625,1.2909244298934937,0.010000000000000009,0.43000000000000005,0.23977923393249512
111,0.11306139081716537,1.4180885553359985,0.015000000000000013,0.47,0.15902328491210938
112,0.09323063492774963,1.6336370706558228,0.020000000000000018,0.47,0.14240694046020508
113,0.1561303287744522,1.2286542654037476,0.050000000000000044,0.54,0.13895273208618164
114,0.13797378540039062,1.0909589529037476,0.040000000000000036,0.48,0.14191031455993652
115,0.13014470040798187,1.167354702949524,0.030000000000000027,0.43999999999999995,0.13979744911193848
116,0.15564733743667603,1.1866968870162964,0.03500000000000003,0.45999999999999996,0.1480107307434082
117,0.1271868497133255,1.1718446016311646,0.025000000000000022,0.45999999999999996,0.1411130428314209
118,0.10415888577699661,1.3828638792037964,0.015000000000000013,0.44999999999999996,0.13944482803344727
119,0.12632201611995697,1.5561052560806274,0.030000000000000027,0.45999999999999996,0.1502552032470703
120,0.11211118847131729,1.425864815711975,0.03500000000000003,0.44999999999999996,0.1760692596435547
121,0.0861702635884285,1.3628164529800415,0.010000000000000009,0.48,0.22310829162597656
122,0.10895880311727524,1.5088807344436646,0.030000000000000027,0.48,0.15915417671203613
123,0.10439851135015488,1.5323108434677124,0.03500000000000003,0.44999999999999996,0.16395139694213867
124,0.07314016669988632,1.5605988502502441,0.010000000000000009,0.49,0.14049363136291504
125,0.07258856296539307,1.530283808708191,0.0,0.47,0.14089155197143555
126,0.0919422134757042,1.6140738725662231,0.025000000000000022,0.49,0.1407015323638916
127,0.16039058566093445,1.3564163446426392,0.06999999999999995,0.45999999999999996,0.14050865173339844
128,0.10253945738077164,1.3930000066757202,0.020000000000000018,0.47,0.14359498023986816
129,0.0913817510008812,1.3321170806884766,0.010000000000000009,0.48,0.1439356803894043
130,0.11008241027593613,1.1504902839660645,0.030000000000000027,0.45999999999999996,0.14464259147644043
131,0.10621892660856247,1.2881230115890503,0.020000000000000018,0.48,0.14595484733581543
132,0.08464904874563217,1.3383554220199585,0.0050000000000000044,0.47,0.14475417137145996
133,0.0778803899884224,1.261059284210205,0.0050000000000000044,0.45999999999999996,0.14472556114196777
134,0.09266948699951172,1.3962417840957642,0.025000000000000022,0.44999999999999996,0.14374232292175293
135,0.09004642814397812,1.4085197448730469,0.03500000000000003,0.43999999999999995,0.14489960670471191
136,0.0827024057507515,1.3658170700073242,0.010000000000000009,0.45999999999999996,0.15346741676330566
137,0.0820486769080162,1.4679679870605469,0.010000000000000009,0.45999999999999996,0.15572524070739746
138,0.07498074322938919,1.502088189125061,0.015000000000000013,0.44999999999999996,0.15175437927246094
139,0.0772426500916481,1.4561735391616821,0.020000000000000018,0.43999999999999995,0.14910411834716797
