,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,7.744685649871826,17.687952041625977,0.515,0.52,0.0
1,0.8874256014823914,1.3504692316055298,0.26,0.5,0.14392471313476562
2,0.6256526708602905,0.611190140247345,0.22999999999999998,0.26,0.13857364654541016
3,0.26571640372276306,0.4155813753604889,0.09999999999999998,0.22999999999999998,0.1392076015472412
4,0.29762154817581177,0.43844282627105713,0.14500000000000002,0.19999999999999996,0.14269137382507324
5,0.29688724875450134,0.4395015239715576,0.125,0.18999999999999995,0.1403331756591797
6,0.22269658744335175,0.43650761246681213,0.07999999999999996,0.20999999999999996,0.13747191429138184
7,0.2767360806465149,0.4131411015987396,0.11499999999999999,0.19999999999999996,0.13859295845031738
8,0.2002706378698349,0.554477334022522,0.06000000000000005,0.18999999999999995,0.13923311233520508
9,0.17435623705387115,0.5342026352882385,0.06000000000000005,0.19999999999999996,0.13791632652282715
10,0.23444639146327972,0.7366169095039368,0.10999999999999999,0.29000000000000004,0.1390073299407959
11,0.29722467064857483,1.2467986345291138,0.15000000000000002,0.30000000000000004,0.13895201683044434
12,0.19444532692432404,0.45046719908714294,0.07499999999999996,0.20999999999999996,0.13959765434265137
13,0.25569960474967957,1.5414924621582031,0.13,0.31999999999999995,0.1398017406463623
14,0.17938053607940674,0.47815537452697754,0.07999999999999996,0.21999999999999997,0.13915133476257324
15,0.1570579558610916,0.680875301361084,0.03500000000000003,0.18999999999999995,0.1388847827911377
16,0.11891570687294006,0.8554766774177551,0.030000000000000027,0.18999999999999995,0.13854265213012695
17,0.170390784740448,0.6399700045585632,0.06000000000000005,0.20999999999999996,0.13863396644592285
18,0.1311405450105667,0.9331024289131165,0.03500000000000003,0.21999999999999997,0.13987421989440918
19,0.11722277849912643,0.5173723101615906,0.020000000000000018,0.19999999999999996,0.138031005859375
20,0.13092951476573944,1.1063975095748901,0.040000000000000036,0.26,0.1400165557861328
21,0.09625660628080368,1.1711374521255493,0.015000000000000013,0.25,0.13835620880126953
22,0.13017867505550385,0.9076507091522217,0.03500000000000003,0.20999999999999996,0.13771724700927734
23,0.13708509504795074,0.5034788846969604,0.05500000000000005,0.18999999999999995,0.13784408569335938
24,0.11087748408317566,1.4382535219192505,0.04500000000000004,0.24,0.1385793685913086
25,0.08239854127168655,1.7978967428207397,0.020000000000000018,0.27,0.1395740509033203
26,0.06349807232618332,0.6392369866371155,0.015000000000000013,0.19999999999999996,0.13850021362304688
27,0.08546305447816849,0.5416770577430725,0.025000000000000022,0.20999999999999996,0.13834524154663086
28,0.09170728921890259,0.7807696461677551,0.0050000000000000044,0.26,0.13771271705627441
29,0.09664243459701538,1.6780366897583008,0.030000000000000027,0.30000000000000004,0.1378622055053711
30,0.10529691725969315,1.6643476486206055,0.050000000000000044,0.29000000000000004,0.1387035846710205
31,0.1330842822790146,0.8306939601898193,0.04500000000000004,0.24,0.1391291618347168
32,0.11996922641992569,1.0820809602737427,0.040000000000000036,0.30000000000000004,0.1400449275970459
33,0.0974653959274292,0.5601015090942383,0.015000000000000013,0.20999999999999996,0.13973665237426758
34,0.06643896549940109,0.748283863067627,0.010000000000000009,0.20999999999999996,0.13913345336914062
35,0.08962997794151306,1.3847259283065796,0.03500000000000003,0.30000000000000004,0.13954925537109375
