,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,2.8128254413604736,3.904330253601074,0.46499999999999997,0.43000000000000005,0.0
1,0.6600240468978882,1.3064056634902954,0.19999999999999996,0.45999999999999996,0.15535974502563477
2,0.13822509348392487,0.3135000765323639,0.030000000000000027,0.12,0.14172959327697754
3,0.11894670128822327,0.23523874580860138,0.04500000000000004,0.08999999999999997,0.14178895950317383
4,0.15910188853740692,0.2638796865940094,0.05500000000000005,0.09999999999999998,0.14264535903930664
5,0.12911175191402435,0.19351430237293243,0.03500000000000003,0.06999999999999995,0.1409003734588623
6,0.17688341438770294,0.16702353954315186,0.07999999999999996,0.06999999999999995,0.1398487091064453
7,0.1489228755235672,0.33305349946022034,0.030000000000000027,0.15000000000000002,0.14345932006835938
8,0.15345750749111176,0.2877715826034546,0.040000000000000036,0.12,0.14031529426574707
9,0.12227418273687363,0.23873867094516754,0.040000000000000036,0.09999999999999998,0.14046263694763184
10,0.15721926093101501,0.30621862411499023,0.05500000000000005,0.12,0.1393275260925293
11,0.13731105625629425,0.3495577573776245,0.050000000000000044,0.15000000000000002,0.1419682502746582
12,0.11326465755701065,0.2064724713563919,0.020000000000000018,0.06999999999999995,0.14139127731323242
13,0.09472185373306274,0.28578007221221924,0.025000000000000022,0.14,0.14179015159606934
14,0.09589379280805588,0.19655583798885345,0.025000000000000022,0.07999999999999996,0.14153385162353516
15,0.07996166497468948,0.2729521095752716,0.010000000000000009,0.14,0.14210033416748047
16,0.11569112539291382,0.17928455770015717,0.030000000000000027,0.06999999999999995,0.14173531532287598
17,0.0969642698764801,0.19683457911014557,0.030000000000000027,0.07999999999999996,0.14121580123901367
18,0.07160379737615585,0.19755502045154572,0.0050000000000000044,0.06999999999999995,0.1419379711151123
19,0.06323418766260147,0.4329971373081207,0.0050000000000000044,0.21999999999999997,0.14024901390075684
20,0.0974859818816185,0.2050478458404541,0.020000000000000018,0.08999999999999997,0.14252567291259766
21,0.23210258781909943,0.5623503923416138,0.07999999999999996,0.21999999999999997,0.14114594459533691
22,0.2437208890914917,1.2124130725860596,0.07499999999999996,0.38,0.14313268661499023
23,0.11031132191419601,0.25127294659614563,0.015000000000000013,0.06999999999999995,0.14159369468688965
24,0.15698924660682678,0.2978476285934448,0.06000000000000005,0.12,0.13993191719055176
25,0.07771728187799454,0.1995968073606491,0.025000000000000022,0.06999999999999995,0.1415247917175293
26,0.06893762201070786,0.3613909184932709,0.010000000000000009,0.14,0.14008522033691406
27,0.06292691826820374,0.3461892902851105,0.015000000000000013,0.14,0.14142823219299316
28,0.06057117506861687,0.17932350933551788,0.020000000000000018,0.07999999999999996,0.1403207778930664
29,0.0789172574877739,0.2999327480792999,0.015000000000000013,0.12,0.1428205966949463
30,0.11203373223543167,0.25912824273109436,0.04500000000000004,0.09999999999999998,0.14025378227233887
31,0.04016607254743576,0.2518284022808075,0.0050000000000000044,0.09999999999999998,0.13881921768188477
32,0.04235641658306122,0.212147518992424,0.0050000000000000044,0.08999999999999997,0.14206385612487793
33,0.05190640315413475,0.3734256327152252,0.010000000000000009,0.18000000000000005,0.14140725135803223
34,0.0827917754650116,0.23681135475635529,0.0,0.08999999999999997,0.14112257957458496
35,0.10204683989286423,0.17345257103443146,0.010000000000000009,0.08999999999999997,0.14085602760314941
36,0.10502953082323074,0.24188852310180664,0.020000000000000018,0.06999999999999995,0.14089202880859375
