,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,14.191699981689453,17.98029136657715,0.5,0.5,0.0
1,2.2760539054870605,2.6993558406829834,0.43000000000000005,0.52,0.15853333473205566
2,0.8877837657928467,1.0533208847045898,0.54,0.49,0.13926243782043457
3,0.6864941716194153,0.712594747543335,0.43999999999999995,0.52,0.1418626308441162
4,0.7001082897186279,0.7961017489433289,0.41500000000000004,0.52,0.1424267292022705
5,0.678794801235199,0.6972420811653137,0.44499999999999995,0.49,0.13927865028381348
6,0.6205390691757202,0.6988613605499268,0.32499999999999996,0.43000000000000005,0.1395857334136963
7,0.5960898399353027,0.7108510136604309,0.32499999999999996,0.43000000000000005,0.1401667594909668
8,0.5314803123474121,0.7903938293457031,0.275,0.37,0.1448378562927246
9,0.5499540567398071,0.8087143898010254,0.31499999999999995,0.35,0.138413667678833
10,0.4313622713088989,1.3044865131378174,0.19999999999999996,0.41000000000000003,0.13882970809936523
11,0.4574127197265625,1.0607714653015137,0.235,0.4,0.13922786712646484
12,0.46413686871528625,0.8639664649963379,0.21499999999999997,0.36,0.14081311225891113
13,0.8204193711280823,2.2576119899749756,0.33999999999999997,0.43999999999999995,0.13959074020385742
14,0.4325172007083893,0.7129878401756287,0.19499999999999995,0.41000000000000003,0.13932347297668457
15,0.4599730670452118,0.768773078918457,0.18000000000000005,0.41000000000000003,0.13976359367370605
16,0.5164372324943542,0.8007791042327881,0.28500000000000003,0.42000000000000004,0.14125728607177734
17,0.5972241163253784,0.8778117299079895,0.30000000000000004,0.39,0.1384422779083252
18,0.37055039405822754,0.8324294686317444,0.125,0.43999999999999995,0.13944435119628906
19,0.5055457353591919,0.87306147813797,0.27,0.31999999999999995,0.139143705368042
20,0.36445650458335876,0.813464343547821,0.09999999999999998,0.36,0.13764739036560059
21,0.3740116059780121,1.070557713508606,0.15000000000000002,0.38,0.13842320442199707
22,0.3760567903518677,0.9142822623252869,0.17000000000000004,0.29000000000000004,0.13851356506347656
23,0.49703529477119446,0.840796172618866,0.28,0.30000000000000004,0.13935184478759766
24,0.5372416377067566,0.7143773436546326,0.275,0.31999999999999995,0.13951349258422852
25,0.43020686507225037,0.9267014861106873,0.16000000000000003,0.45999999999999996,0.13964033126831055
26,0.3703196942806244,0.7384827733039856,0.16000000000000003,0.36,0.1407146453857422
27,0.3615895211696625,0.7993161082267761,0.16000000000000003,0.32999999999999996,0.14016437530517578
28,0.3298761546611786,0.7697572708129883,0.125,0.31000000000000005,0.13723087310791016
29,0.33621200919151306,0.8977940678596497,0.17500000000000004,0.32999999999999996,0.13831186294555664
30,0.2789488136768341,1.2675288915634155,0.08499999999999996,0.41000000000000003,0.1390364170074463
31,0.6358813643455505,1.124519944190979,0.29500000000000004,0.39,0.13706088066101074
32,0.38199400901794434,0.7836924195289612,0.17500000000000004,0.39,0.1395864486694336
33,0.5187295079231262,0.9336791634559631,0.29000000000000004,0.37,0.13818812370300293
34,0.5823327898979187,0.8310703635215759,0.355,0.36,0.13926434516906738
35,0.5439603328704834,0.783460795879364,0.31000000000000005,0.35,0.13942551612854004
36,0.44447097182273865,0.8632299304008484,0.22999999999999998,0.36,0.13951611518859863
37,0.5021749138832092,0.950648844242096,0.28,0.36,0.1378178596496582
38,0.3168826997280121,0.939826488494873,0.16500000000000004,0.33999999999999997,0.1399526596069336
39,0.30159926414489746,0.764914333820343,0.08999999999999997,0.35,0.14001131057739258
40,0.4118885099887848,1.0244451761245728,0.19499999999999995,0.39,0.13979744911193848
41,0.2999638020992279,1.0859659910202026,0.10999999999999999,0.29000000000000004,0.13849782943725586
42,0.38878726959228516,0.9050100445747375,0.18999999999999995,0.32999999999999996,0.13918280601501465
43,0.695863664150238,1.0337592363357544,0.32499999999999996,0.35,0.13792920112609863
44,0.4901983439922333,1.218337059020996,0.22499999999999998,0.35,0.13939714431762695
45,0.27149587869644165,1.349514365196228,0.09999999999999998,0.39,0.1381697654724121
46,0.2653944194316864,0.9270782470703125,0.10999999999999999,0.33999999999999997,0.13956165313720703
47,0.4355289936065674,0.9533444046974182,0.22499999999999998,0.43000000000000005,0.13948345184326172
48,0.2655678689479828,1.0266107320785522,0.08999999999999997,0.45999999999999996,0.14038658142089844
49,0.22504150867462158,1.2071043252944946,0.07999999999999996,0.32999999999999996,0.13976716995239258
50,0.35287097096443176,1.2396912574768066,0.16000000000000003,0.37,0.13908052444458008
51,0.4957031309604645,1.087560772895813,0.21999999999999997,0.44999999999999996,0.13854646682739258
52,0.52140212059021,0.9365625977516174,0.22999999999999998,0.45999999999999996,0.1422898769378662
53,0.2381567806005478,0.9595974087715149,0.07999999999999996,0.37,0.13902068138122559
54,0.6386578679084778,0.9539661407470703,0.32499999999999996,0.41000000000000003,0.13921689987182617
55,0.39410820603370667,1.2361741065979004,0.19999999999999996,0.43000000000000005,0.13957905769348145
