,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,9.873438835144043,14.350784301757812,0.565,0.5,0.0
1,2.0981576442718506,5.856550693511963,0.275,0.44999999999999996,0.15535354614257812
2,0.32518836855888367,1.1671109199523926,0.13,0.37,0.13838505744934082
3,0.255479633808136,0.7965087890625,0.08999999999999997,0.36,0.1386127471923828
4,0.24670827388763428,0.7484528422355652,0.07999999999999996,0.32999999999999996,0.1413874626159668
5,0.21844027936458588,0.6679026484489441,0.07499999999999996,0.31999999999999995,0.13991785049438477
6,0.20232774317264557,0.8120408058166504,0.06999999999999995,0.35,0.1410658359527588
7,0.24527792632579803,0.7514540553092957,0.06499999999999995,0.37,0.13873004913330078
8,0.19805294275283813,0.724367618560791,0.050000000000000044,0.32999999999999996,0.13936710357666016
9,0.19101105630397797,0.7316980361938477,0.040000000000000036,0.39,0.1398153305053711
10,0.22903557121753693,0.6669414639472961,0.08499999999999996,0.32999999999999996,0.139479398727417
11,0.1369844228029251,0.922360897064209,0.010000000000000009,0.42000000000000004,0.13975977897644043
12,0.16653242707252502,1.0451165437698364,0.015000000000000013,0.42000000000000004,0.13903260231018066
13,0.13899029791355133,1.0182009935379028,0.040000000000000036,0.4,0.13916492462158203
14,0.12673808634281158,1.0223561525344849,0.015000000000000013,0.41000000000000003,0.1391620635986328
15,0.13592761754989624,0.840257465839386,0.020000000000000018,0.38,0.13828492164611816
16,0.12189745157957077,0.8539406657218933,0.010000000000000009,0.41000000000000003,0.14416122436523438
17,0.09162644296884537,1.034114122390747,0.0050000000000000044,0.41000000000000003,0.13969635963439941
18,0.06299497187137604,1.0999701023101807,0.0,0.39,0.1395716667175293
19,0.0808502733707428,1.2158613204956055,0.020000000000000018,0.43000000000000005,0.13906598091125488
20,0.10040253400802612,1.047400712966919,0.025000000000000022,0.42000000000000004,0.14031577110290527
21,0.15918149054050446,1.4058016538619995,0.050000000000000044,0.39,0.1393592357635498
22,0.13109701871871948,0.8831915855407715,0.0050000000000000044,0.37,0.1392230987548828
23,0.102530337870121,0.9180316925048828,0.0050000000000000044,0.36,0.13881850242614746
24,0.07667341828346252,0.9980300068855286,0.0,0.37,0.1394972801208496
25,0.06189010664820671,1.0411232709884644,0.0,0.42000000000000004,0.1398627758026123
26,0.10623697191476822,1.101232647895813,0.010000000000000009,0.42000000000000004,0.13941621780395508
27,0.08045411854982376,0.9571080207824707,0.010000000000000009,0.39,0.13926148414611816
28,0.12302625179290771,2.095848798751831,0.05500000000000005,0.44999999999999996,0.1394507884979248
29,0.2669285833835602,1.81383216381073,0.07499999999999996,0.41000000000000003,0.1398162841796875
30,0.12606187164783478,1.3266571760177612,0.06000000000000005,0.44999999999999996,0.13893699645996094
31,0.08135637640953064,1.2031614780426025,0.0050000000000000044,0.43999999999999995,0.13904690742492676
32,0.14272324740886688,1.4116970300674438,0.040000000000000036,0.43999999999999995,0.13911843299865723
33,0.2341775745153427,1.1010369062423706,0.06499999999999995,0.39,0.14050769805908203
34,0.09300614148378372,1.3999967575073242,0.0,0.43000000000000005,0.1373291015625
35,0.06113232299685478,1.169687271118164,0.0,0.35,0.13968253135681152
36,0.0657087191939354,1.2348413467407227,0.0050000000000000044,0.39,0.13878846168518066
37,0.040963489562273026,1.3622535467147827,0.0,0.39,0.13987302780151367
38,0.056598782539367676,1.4752693176269531,0.0050000000000000044,0.4,0.156083345413208
39,0.07246539741754532,1.7976633310317993,0.010000000000000009,0.43999999999999995,0.13858485221862793
40,0.043128058314323425,1.4722003936767578,0.0,0.42000000000000004,0.13977861404418945
41,0.048873621970415115,1.21099054813385,0.0050000000000000044,0.39,0.14110422134399414
42,0.10383078455924988,1.7468576431274414,0.030000000000000027,0.41000000000000003,0.13926911354064941
43,0.08544271439313889,1.4367948770523071,0.0050000000000000044,0.43999999999999995,0.13979625701904297
44,0.05339297652244568,1.479799747467041,0.0050000000000000044,0.43000000000000005,0.1398465633392334
45,0.026508143171668053,1.4401675462722778,0.0,0.39,0.1402130126953125
46,0.03457945957779884,1.379812240600586,0.0050000000000000044,0.41000000000000003,0.13950061798095703
47,0.0322234220802784,1.641433835029602,0.0,0.43000000000000005,0.14092206954956055
48,0.028224237263202667,1.774551510810852,0.0,0.42000000000000004,0.13974308967590332
49,0.04469580948352814,1.8110742568969727,0.0,0.45999999999999996,0.13880252838134766
50,0.03694913536310196,1.5005637407302856,0.0,0.41000000000000003,0.14120030403137207
51,0.04581121727824211,1.5284734964370728,0.0,0.43000000000000005,0.1412668228149414
52,0.02572271041572094,1.8529443740844727,0.0,0.41000000000000003,0.13779377937316895
53,0.027074696496129036,1.6985222101211548,0.0,0.39,0.13858819007873535
54,0.035224396735429764,1.6943365335464478,0.0,0.41000000000000003,0.1399550437927246
55,0.028097406029701233,1.9351983070373535,0.0050000000000000044,0.43000000000000005,0.14017462730407715
56,0.030196869745850563,2.064887285232544,0.0050000000000000044,0.41000000000000003,0.1401052474975586
57,0.029609322547912598,2.2041335105895996,0.0050000000000000044,0.44999999999999996,0.1391587257385254
58,0.0342789925634861,1.619483470916748,0.0,0.43999999999999995,0.14008593559265137
59,0.03546500578522682,2.093485116958618,0.0,0.4,0.1411604881286621
60,0.030572732910513878,1.914372444152832,0.0,0.41000000000000003,0.13937783241271973
61,0.014248481951653957,2.1441538333892822,0.0,0.43000000000000005,0.1406252384185791
62,0.020326243713498116,1.8049510717391968,0.0,0.41000000000000003,0.13904190063476562
63,0.026472730562090874,1.6241859197616577,0.0,0.41000000000000003,0.1388089656829834
64,0.03320470079779625,1.745038390159607,0.0050000000000000044,0.45999999999999996,0.14004182815551758
65,0.03596079349517822,1.7589441537857056,0.0050000000000000044,0.39,0.13990306854248047
66,0.17837822437286377,2.0455548763275146,0.08999999999999997,0.42000000000000004,0.1410231590270996
67,0.050012510269880295,1.625266432762146,0.015000000000000013,0.42000000000000004,0.13915467262268066
68,0.04256804659962654,1.2708470821380615,0.0050000000000000044,0.39,0.13909173011779785
69,0.034485045820474625,1.5184555053710938,0.0,0.41000000000000003,0.1399860382080078
70,0.028979452326893806,1.4402251243591309,0.0,0.39,0.1392650604248047
71,0.04283790662884712,1.6078039407730103,0.0,0.44999999999999996,0.13915205001831055
72,0.02407616376876831,1.560496211051941,0.0,0.41000000000000003,0.13948631286621094
