,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,21.384050369262695,19.4013729095459,0.5,0.5,0.0
1,1.6477566957473755,0.9937247633934021,0.51,0.44999999999999996,0.17902445793151855
2,0.7404542565345764,0.6992796063423157,0.475,0.47,0.13885116577148438
3,0.7503294348716736,0.6939921379089355,0.43000000000000005,0.48,0.14051079750061035
4,0.705845296382904,0.6975705027580261,0.42500000000000004,0.48,0.13966774940490723
5,0.7338125109672546,0.692014217376709,0.45499999999999996,0.48,0.13954567909240723
6,0.6964983940124512,0.7354596257209778,0.44999999999999996,0.51,0.13800930976867676
7,0.6952555775642395,0.6956751346588135,0.42000000000000004,0.49,0.14000368118286133
8,0.6858109831809998,0.7215266823768616,0.43999999999999995,0.5,0.14161181449890137
9,0.6518699526786804,0.6922348141670227,0.36,0.45999999999999996,0.13882136344909668
10,0.6657577157020569,0.6822310090065002,0.385,0.41000000000000003,0.13956832885742188
11,0.6082955002784729,0.7105407118797302,0.31000000000000005,0.45999999999999996,0.13931918144226074
12,0.601973295211792,0.7184053063392639,0.31999999999999995,0.43000000000000005,0.13854312896728516
13,0.5988167524337769,0.7906015515327454,0.35,0.44999999999999996,0.14106416702270508
14,0.5048933625221252,0.7731955647468567,0.245,0.5,0.1401834487915039
15,0.4617462456226349,0.7694530487060547,0.20999999999999996,0.45999999999999996,0.13889336585998535
16,0.47496429085731506,0.8270744681358337,0.255,0.48,0.13865065574645996
17,0.4346742331981659,0.7456669807434082,0.19499999999999995,0.43000000000000005,0.13999629020690918
18,0.39472517371177673,0.8042435646057129,0.19499999999999995,0.49,0.14080595970153809
19,0.35105955600738525,0.8192729949951172,0.16000000000000003,0.45999999999999996,0.13963937759399414
20,0.37936389446258545,0.8271660208702087,0.18500000000000005,0.44999999999999996,0.13952374458312988
21,0.4888194799423218,0.7976217865943909,0.21499999999999997,0.45999999999999996,0.13959646224975586
22,0.3357636034488678,0.8191990256309509,0.10499999999999998,0.44999999999999996,0.1390671730041504
23,0.4793873131275177,0.8631210923194885,0.21999999999999997,0.41000000000000003,0.14092612266540527
24,0.393591970205307,0.7771189212799072,0.15000000000000002,0.42000000000000004,0.14005422592163086
25,0.39217880368232727,0.7874698638916016,0.16500000000000004,0.43999999999999995,0.1393876075744629
26,0.3247130215167999,0.8378491997718811,0.13,0.43000000000000005,0.1391439437866211
27,0.3893369138240814,0.9053136706352234,0.18999999999999995,0.43000000000000005,0.1381392478942871
28,0.2975088357925415,0.8890299797058105,0.12,0.4,0.13875293731689453
29,0.3152700364589691,0.9137585759162903,0.13,0.43999999999999995,0.13843607902526855
30,0.25065407156944275,0.8982332348823547,0.07999999999999996,0.4,0.13962030410766602
31,0.3902769982814789,1.0142472982406616,0.18999999999999995,0.47,0.13798737525939941
32,0.32402434945106506,0.8224039077758789,0.13,0.41000000000000003,0.13792991638183594
33,0.4578728675842285,1.006721019744873,0.25,0.47,0.13927364349365234
34,0.3436641991138458,0.8242857456207275,0.11499999999999999,0.45999999999999996,0.1389622688293457
35,0.27514806389808655,0.8505411148071289,0.06999999999999995,0.48,0.13946795463562012
36,0.2499929815530777,0.9464404582977295,0.09999999999999998,0.47,0.13856148719787598
37,0.2537948191165924,0.984389066696167,0.08999999999999997,0.48,0.13926410675048828
38,0.2282593995332718,0.8711390495300293,0.040000000000000036,0.44999999999999996,0.14119744300842285
39,0.2562316060066223,0.8909838795661926,0.08999999999999997,0.45999999999999996,0.14174413681030273
40,0.2067711353302002,1.0490072965621948,0.06499999999999995,0.43000000000000005,0.13819622993469238
41,0.22149862349033356,0.986266553401947,0.04500000000000004,0.43999999999999995,0.14032649993896484
42,0.2361065000295639,1.0051486492156982,0.05500000000000005,0.47,0.13943052291870117
43,0.28825798630714417,1.277004361152649,0.14500000000000002,0.49,0.13977646827697754
44,0.20098793506622314,1.1895090341567993,0.06000000000000005,0.43999999999999995,0.1439347267150879
45,0.20866088569164276,1.1012756824493408,0.06499999999999995,0.43000000000000005,0.13873624801635742
46,0.22046774625778198,1.0346243381500244,0.06000000000000005,0.47,0.13912057876586914
47,0.24155394732952118,1.0535664558410645,0.06999999999999995,0.43000000000000005,0.13976335525512695
48,0.30593785643577576,1.1577762365341187,0.17500000000000004,0.43000000000000005,0.1382894515991211
49,0.22606034576892853,1.087072730064392,0.06999999999999995,0.43999999999999995,0.13945913314819336
50,0.20639218389987946,1.1820331811904907,0.050000000000000044,0.43999999999999995,0.13906621932983398
51,0.17487108707427979,1.1308592557907104,0.030000000000000027,0.44999999999999996,0.13980388641357422
52,0.23099251091480255,0.9827179312705994,0.06000000000000005,0.43000000000000005,0.13924622535705566
53,0.20727775990962982,1.0462430715560913,0.030000000000000027,0.43999999999999995,0.13968253135681152
54,0.16881954669952393,1.1815587282180786,0.03500000000000003,0.43999999999999995,0.13903236389160156
55,0.20982825756072998,1.0685137510299683,0.06000000000000005,0.43000000000000005,0.1395890712738037
56,0.2267753630876541,1.0467989444732666,0.040000000000000036,0.48,0.13886189460754395
57,0.25594261288642883,0.9967058300971985,0.09999999999999998,0.4,0.13805508613586426
58,0.20476408302783966,1.1389926671981812,0.050000000000000044,0.43999999999999995,0.1399073600769043
59,0.16849905252456665,1.1588249206542969,0.030000000000000027,0.48,0.13920164108276367
60,0.18549931049346924,1.1496365070343018,0.04500000000000004,0.44999999999999996,0.1390247344970703
61,0.1661349982023239,1.1705493927001953,0.04500000000000004,0.43000000000000005,0.13907837867736816
62,0.13362468779087067,1.2488380670547485,0.040000000000000036,0.43999999999999995,0.13854360580444336
63,0.1191311851143837,1.1574064493179321,0.020000000000000018,0.43000000000000005,0.1540687084197998
64,0.17038673162460327,1.2059696912765503,0.05500000000000005,0.42000000000000004,0.13778948783874512
65,0.19400745630264282,1.214842438697815,0.050000000000000044,0.39,0.13975238800048828
66,0.22823037207126617,1.2696846723556519,0.09499999999999997,0.42000000000000004,0.15170550346374512
67,0.2544381618499756,1.3581091165542603,0.11499999999999999,0.45999999999999996,0.13937735557556152
68,0.2032591551542282,1.5651477575302124,0.08499999999999996,0.44999999999999996,0.140425443649292
69,0.21729415655136108,1.2270301580429077,0.07499999999999996,0.41000000000000003,0.13814949989318848
