,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,18.73967742919922,24.363189697265625,0.48,0.5,0.0
1,0.951723039150238,0.9606956839561462,0.53,0.43999999999999995,0.14542484283447266
2,0.8034198880195618,0.84011310338974,0.43999999999999995,0.51,0.140852689743042
3,0.6682525277137756,0.7143728137016296,0.43500000000000005,0.55,0.14088964462280273
4,0.6804499626159668,0.7082164883613586,0.45999999999999996,0.44999999999999996,0.14708924293518066
5,0.7056965827941895,0.6995387077331543,0.495,0.47,0.14441204071044922
6,0.6902849078178406,0.6958864331245422,0.45999999999999996,0.47,0.14122223854064941
7,0.7103119492530823,0.691251277923584,0.49,0.48,0.1438465118408203
8,0.7286027073860168,0.7364851832389832,0.45499999999999996,0.45999999999999996,0.13971424102783203
9,0.6949668526649475,0.6918807625770569,0.495,0.49,0.14173007011413574
10,0.6738124489784241,0.6848533153533936,0.45999999999999996,0.45999999999999996,0.14042305946350098
11,0.6925892233848572,0.6924034953117371,0.46499999999999997,0.45999999999999996,0.14119958877563477
12,0.6864860653877258,0.7132244110107422,0.46499999999999997,0.54,0.1408689022064209
13,0.6708318591117859,0.7181708812713623,0.45999999999999996,0.49,0.1408681869506836
14,0.6621285080909729,0.7085408568382263,0.41500000000000004,0.5,0.13877296447753906
15,0.6706669926643372,0.7175748348236084,0.42500000000000004,0.5,0.13915014266967773
16,0.6905260682106018,0.7318515777587891,0.44499999999999995,0.45999999999999996,0.1407332420349121
17,0.6507219672203064,0.7117723822593689,0.365,0.49,0.13916325569152832
18,0.6907863616943359,0.7277037501335144,0.505,0.51,0.1399221420288086
19,0.6207572817802429,0.7569015622138977,0.29500000000000004,0.51,0.14073467254638672
20,0.5598545670509338,0.8066771626472473,0.275,0.5,0.14073514938354492
21,0.9882398247718811,1.1104823350906372,0.43999999999999995,0.47,0.14110255241394043
22,0.562328040599823,0.7616121172904968,0.27,0.43999999999999995,0.14026761054992676
23,0.4912853538990021,0.8795116543769836,0.22499999999999998,0.5,0.1400623321533203
24,0.4982517659664154,0.9950747489929199,0.255,0.51,0.1401960849761963
25,0.5033507943153381,0.8086116909980774,0.24,0.5,0.13945460319519043
26,0.5070428252220154,0.9933555126190186,0.255,0.49,0.13979029655456543
27,0.48374930024147034,0.8953955173492432,0.20999999999999996,0.45999999999999996,0.14011621475219727
28,0.4052509367465973,0.9409380555152893,0.15000000000000002,0.5,0.14233851432800293
29,0.6016126275062561,1.2122735977172852,0.31499999999999995,0.51,0.14077281951904297
30,0.4262615144252777,1.04391348361969,0.15000000000000002,0.5,0.13982868194580078
31,0.5730428099632263,1.3078495264053345,0.22499999999999998,0.49,0.1406564712524414
32,0.4276103079319,1.0436744689941406,0.135,0.54,0.14126920700073242
33,0.8755746483802795,1.2556475400924683,0.32499999999999996,0.47,0.14174890518188477
34,0.47633954882621765,1.064062237739563,0.19499999999999995,0.52,0.14018940925598145
35,0.6071656346321106,0.965295135974884,0.33499999999999996,0.51,0.14122700691223145
36,0.48677393794059753,1.0659961700439453,0.24,0.44999999999999996,0.14038348197937012
37,0.4946781098842621,0.9000594019889832,0.17500000000000004,0.48,0.14133310317993164
38,0.48591724038124084,1.1349600553512573,0.235,0.5,0.14020276069641113
39,0.3680882751941681,1.3961695432662964,0.16500000000000004,0.53,0.13921713829040527
40,0.32935914397239685,1.2881197929382324,0.10499999999999998,0.5,0.1414661407470703
41,0.33567777276039124,1.560261845588684,0.15000000000000002,0.45999999999999996,0.1401679515838623
42,0.2965275049209595,1.3446193933486938,0.07499999999999996,0.44999999999999996,0.13944554328918457
43,0.34303250908851624,1.2452911138534546,0.14500000000000002,0.49,0.1407482624053955
44,0.3707509934902191,1.312154769897461,0.15500000000000003,0.45999999999999996,0.14058995246887207
45,0.3811066150665283,1.1416500806808472,0.15000000000000002,0.45999999999999996,0.1402900218963623
46,0.28717052936553955,1.3870784044265747,0.14,0.47,0.140578031539917
47,0.29717421531677246,1.704302430152893,0.14,0.47,0.14251446723937988
48,0.36574676632881165,1.1408571004867554,0.18999999999999995,0.48,0.1399838924407959
49,0.309870183467865,1.0934596061706543,0.08999999999999997,0.47,0.1424872875213623
50,0.27458569407463074,1.328421950340271,0.12,0.44999999999999996,0.14006519317626953
51,0.3677045404911041,1.4752737283706665,0.19499999999999995,0.45999999999999996,0.160386323928833
52,0.37007665634155273,1.6305292844772339,0.17000000000000004,0.48,0.13979697227478027
53,0.2701586186885834,1.5413786172866821,0.10499999999999998,0.5,0.14079618453979492
54,0.2708888351917267,1.2191773653030396,0.09999999999999998,0.45999999999999996,0.1394941806793213
55,0.30000239610671997,1.1190294027328491,0.12,0.5,0.13983702659606934
56,0.4390546381473541,1.0541290044784546,0.20499999999999996,0.49,0.14060020446777344
57,0.31870120763778687,1.4796117544174194,0.15500000000000003,0.45999999999999996,0.14322853088378906
58,0.23768895864486694,1.4886173009872437,0.07999999999999996,0.45999999999999996,0.140061616897583
59,0.2940502166748047,0.9977549910545349,0.07499999999999996,0.43999999999999995,0.1400606632232666
60,0.3323780596256256,1.092969536781311,0.135,0.45999999999999996,0.13930749893188477
61,0.3352549970149994,1.1400433778762817,0.135,0.5,0.1400613784790039
62,0.24998025596141815,1.2069352865219116,0.06499999999999995,0.48,0.14068222045898438
63,0.24824847280979156,1.4820832014083862,0.11499999999999999,0.43999999999999995,0.13942360877990723
64,0.24402272701263428,1.7444928884506226,0.10499999999999998,0.48,0.14075732231140137
65,0.25399935245513916,1.4698963165283203,0.08999999999999997,0.47,0.13952016830444336
66,0.29454144835472107,1.2123572826385498,0.11499999999999999,0.51,0.14132094383239746
67,0.2633652091026306,1.7028249502182007,0.11499999999999999,0.5,0.13987064361572266
68,0.34567007422447205,2.050462007522583,0.17000000000000004,0.49,0.13968682289123535
69,0.4578799903392792,1.5543512105941772,0.20499999999999996,0.48,0.14026165008544922
70,0.25593963265419006,1.9227018356323242,0.10499999999999998,0.44999999999999996,0.139326810836792
71,0.517254650592804,1.5684610605239868,0.255,0.47,0.13964557647705078
72,0.2950309216976166,1.5639218091964722,0.11499999999999999,0.45999999999999996,0.14129209518432617
73,0.2377380132675171,1.4260822534561157,0.06000000000000005,0.45999999999999996,0.14017271995544434
74,0.2781597673892975,1.7475085258483887,0.08499999999999996,0.47,0.14116215705871582
75,0.2259870022535324,1.4980231523513794,0.08999999999999997,0.48,0.14064431190490723
76,0.2580086588859558,1.3778843879699707,0.10999999999999999,0.44999999999999996,0.14069318771362305
77,0.18944501876831055,1.3744282722473145,0.06000000000000005,0.44999999999999996,0.1416337490081787
78,0.18801625072956085,1.4732381105422974,0.06000000000000005,0.44999999999999996,0.14284777641296387
79,0.18153704702854156,1.6558241844177246,0.08499999999999996,0.47,0.13977766036987305
80,0.2657904028892517,1.4826661348342896,0.09999999999999998,0.51,0.14861464500427246
81,0.1897699385881424,1.6733393669128418,0.050000000000000044,0.47,0.13976550102233887
82,0.2119646817445755,1.464189887046814,0.06999999999999995,0.49,0.13979125022888184
83,0.2006036639213562,1.4721941947937012,0.06000000000000005,0.44999999999999996,0.14064621925354004
84,0.16953162848949432,1.665352463722229,0.050000000000000044,0.45999999999999996,0.14038658142089844
85,0.25619879364967346,2.077908754348755,0.11499999999999999,0.48,0.14090204238891602
86,0.18567585945129395,1.8198827505111694,0.05500000000000005,0.44999999999999996,0.1417398452758789
87,0.21008872985839844,1.4271620512008667,0.050000000000000044,0.42000000000000004,0.1406571865081787
88,0.19563615322113037,1.5729202032089233,0.06000000000000005,0.45999999999999996,0.14004945755004883
89,0.14667649567127228,1.7369354963302612,0.03500000000000003,0.44999999999999996,0.14022469520568848
90,0.20577937364578247,2.070340871810913,0.08499999999999996,0.44999999999999996,0.14153194427490234
91,0.20143574476242065,1.644802212715149,0.06999999999999995,0.44999999999999996,0.1393451690673828
92,0.15761494636535645,1.7557798624038696,0.050000000000000044,0.44999999999999996,0.1401505470275879
93,0.180293008685112,1.9535163640975952,0.07499999999999996,0.47,0.13971662521362305
94,0.18589530885219574,1.9472384452819824,0.07999999999999996,0.48,0.14014649391174316
95,0.1242256760597229,1.7917648553848267,0.03500000000000003,0.49,0.1400916576385498
96,0.16488108038902283,2.0936195850372314,0.05500000000000005,0.45999999999999996,0.14122390747070312
97,0.3601762056350708,1.9939340353012085,0.19499999999999995,0.45999999999999996,0.1399087905883789
98,0.23605133593082428,1.71894109249115,0.09999999999999998,0.48,0.13912153244018555
99,0.272928923368454,1.6367560625076294,0.14500000000000002,0.43999999999999995,0.13991069793701172
100,0.2340388298034668,1.5207018852233887,0.08499999999999996,0.48,0.1397871971130371
101,0.18383021652698517,1.5073628425598145,0.05500000000000005,0.44999999999999996,0.13980817794799805
102,0.2114468663930893,1.6420302391052246,0.06000000000000005,0.43999999999999995,0.14027643203735352
103,0.16622650623321533,1.6141599416732788,0.050000000000000044,0.45999999999999996,0.1401522159576416
104,0.18855708837509155,1.6492518186569214,0.07999999999999996,0.45999999999999996,0.1383981704711914
105,0.12287473678588867,1.6364860534667969,0.010000000000000009,0.49,0.13898324966430664
106,0.10908284038305283,1.890990138053894,0.020000000000000018,0.5,0.14023661613464355
107,0.27161696553230286,1.9102939367294312,0.11499999999999999,0.47,0.14006829261779785
108,0.13458837568759918,1.699519157409668,0.025000000000000022,0.43999999999999995,0.14113497734069824
