,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,9.714972496032715,11.46751880645752,0.5,0.5,0.0
1,0.48988378047943115,0.6499373316764832,0.22499999999999998,0.27,0.14173054695129395
2,0.1751583218574524,0.6439839005470276,0.06999999999999995,0.27,0.14255404472351074
3,0.16315744817256927,0.5528103113174438,0.06999999999999995,0.26,0.15124297142028809
4,0.18215690553188324,0.5329301953315735,0.07499999999999996,0.28,0.20062017440795898
5,0.2259478121995926,0.5822195410728455,0.06999999999999995,0.43000000000000005,0.19808149337768555
6,0.17758922278881073,0.5491840839385986,0.05500000000000005,0.28,0.16199421882629395
7,0.2533409297466278,0.5988469123840332,0.09499999999999997,0.42000000000000004,0.16598105430603027
8,0.20592601597309113,0.49791741371154785,0.05500000000000005,0.21999999999999997,0.17191219329833984
9,0.1953069418668747,0.6406158804893494,0.06999999999999995,0.45999999999999996,0.16956686973571777
10,0.18785589933395386,0.49670958518981934,0.07499999999999996,0.20999999999999996,0.2492201328277588
11,0.15719002485275269,0.4901253283023834,0.05500000000000005,0.18999999999999995,0.19768071174621582
12,0.24528449773788452,0.6405229568481445,0.10499999999999998,0.4,0.15752863883972168
13,0.17826366424560547,0.5468685030937195,0.06000000000000005,0.20999999999999996,0.17181825637817383
14,0.16770122945308685,0.5444883108139038,0.06000000000000005,0.18000000000000005,0.1474134922027588
15,0.15648989379405975,0.5914097428321838,0.04500000000000004,0.31000000000000005,0.15358400344848633
16,0.15401947498321533,0.6079966425895691,0.04500000000000004,0.30000000000000004,0.15818071365356445
17,0.17302916944026947,0.5799964070320129,0.07499999999999996,0.28,0.14551854133605957
18,0.13993670046329498,0.5560163259506226,0.03500000000000003,0.18000000000000005,0.14357972145080566
19,0.1689811497926712,0.5374221205711365,0.07999999999999996,0.19999999999999996,0.1475212574005127
20,0.16037240624427795,0.5001054406166077,0.08499999999999996,0.18000000000000005,0.1491379737854004
21,0.158856600522995,0.48738181591033936,0.030000000000000027,0.19999999999999996,0.14363789558410645
22,0.14784251153469086,0.501710057258606,0.030000000000000027,0.18999999999999995,0.14880681037902832
23,0.1733524352312088,0.52494877576828,0.025000000000000022,0.21999999999999997,0.14921808242797852
