,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,18.909271240234375,18.48423957824707,0.515,0.5,0.0
1,4.859426975250244,7.564573287963867,0.525,0.55,0.14136528968811035
2,0.9496972560882568,1.7211556434631348,0.32499999999999996,0.51,0.14734935760498047
3,0.5926982760429382,0.9167613983154297,0.245,0.39,0.1459512710571289
4,0.5652763247489929,0.7633843421936035,0.29500000000000004,0.4,0.145796537399292
5,0.45205751061439514,0.7480517029762268,0.21499999999999997,0.38,0.14474821090698242
6,0.4843141734600067,0.8867400288581848,0.30000000000000004,0.41000000000000003,0.14147472381591797
7,0.5589920878410339,0.993577241897583,0.31999999999999995,0.42000000000000004,0.1598663330078125
8,0.39821550250053406,0.8230785727500916,0.17500000000000004,0.39,0.14048147201538086
9,0.4010288715362549,0.9592121243476868,0.20499999999999996,0.37,0.14322519302368164
10,0.8865228295326233,1.2870607376098633,0.4,0.4,0.14560627937316895
11,0.6274996399879456,1.1971310377120972,0.33499999999999996,0.42000000000000004,0.14189791679382324
12,0.36436545848846436,1.0761427879333496,0.19499999999999995,0.42000000000000004,0.1402442455291748
13,0.370820552110672,1.0763112306594849,0.17500000000000004,0.41000000000000003,0.14017915725708008
14,0.3370908498764038,0.7997732758522034,0.15000000000000002,0.37,0.14486217498779297
15,0.469925194978714,1.4143141508102417,0.255,0.42000000000000004,0.1430673599243164
16,0.771775484085083,1.224756121635437,0.31000000000000005,0.42000000000000004,0.14963459968566895
17,0.6578603386878967,1.1605581045150757,0.36,0.45999999999999996,0.15994620323181152
18,0.44598206877708435,0.8812539577484131,0.21499999999999997,0.35,0.1455535888671875
19,0.5213459134101868,1.554848074913025,0.25,0.43000000000000005,0.1408076286315918
20,0.3001903295516968,0.9624040722846985,0.15000000000000002,0.42000000000000004,0.14540505409240723
21,0.2572167217731476,0.9437025189399719,0.07999999999999996,0.4,0.1429290771484375
22,0.2998364269733429,1.0045877695083618,0.15000000000000002,0.39,0.14284467697143555
23,0.20615743100643158,1.1248438358306885,0.06000000000000005,0.38,0.140350341796875
24,0.2693559229373932,1.239660382270813,0.09499999999999997,0.41000000000000003,0.14690661430358887
25,0.2973054349422455,1.152178168296814,0.13,0.41000000000000003,0.1596083641052246
26,0.4282796382904053,1.2908200025558472,0.22499999999999998,0.39,0.15469098091125488
27,0.2153647392988205,1.199617624282837,0.08499999999999996,0.38,0.140852689743042
28,0.617314875125885,1.4862279891967773,0.28,0.43999999999999995,0.14157986640930176
29,0.21626661717891693,1.1584988832473755,0.07999999999999996,0.37,0.14023113250732422
30,0.18941819667816162,1.1574242115020752,0.05500000000000005,0.4,0.13976168632507324
31,0.14938317239284515,1.3692351579666138,0.05500000000000005,0.37,0.13985085487365723
