,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,2.5715391635894775,2.5362706184387207,0.43999999999999995,0.52,0.0
1,0.8016374111175537,0.8907702565193176,0.41000000000000003,0.47,0.14545631408691406
2,1.2272018194198608,0.7318308353424072,0.475,0.5,0.14309167861938477
3,0.6367915272712708,0.6882480978965759,0.4,0.48,0.14336800575256348
4,0.6474671959877014,0.6781737804412842,0.345,0.43999999999999995,0.1499478816986084
5,0.5907464623451233,0.6724860668182373,0.385,0.49,0.15350961685180664
6,0.6209381222724915,0.6745033264160156,0.33999999999999997,0.4,0.14532184600830078
7,0.6097672581672668,0.8241186141967773,0.31999999999999995,0.47,0.15492987632751465
8,0.5742096304893494,0.7388030886650085,0.31499999999999995,0.44999999999999996,0.14465880393981934
9,0.6063143610954285,0.6753179430961609,0.33999999999999997,0.48,0.14077115058898926
10,0.540229320526123,0.7327948212623596,0.28,0.45999999999999996,0.14248943328857422
11,0.4929368793964386,0.6857576966285706,0.28500000000000003,0.44999999999999996,0.14832305908203125
12,0.4525301456451416,0.6930027604103088,0.21499999999999997,0.44999999999999996,0.15540480613708496
13,0.6475222110748291,0.7654839158058167,0.30000000000000004,0.51,0.14518475532531738
14,0.45641279220581055,0.7088539600372314,0.20499999999999996,0.43000000000000005,0.1455695629119873
15,0.4713633358478546,0.6774148941040039,0.22999999999999998,0.39,0.14493513107299805
16,0.5510967373847961,0.7003154754638672,0.30000000000000004,0.44999999999999996,0.14238381385803223
17,0.6320540308952332,0.7272104620933533,0.255,0.47,0.14194774627685547
18,0.44303178787231445,0.7191493511199951,0.16000000000000003,0.43999999999999995,0.14362072944641113
19,0.44546401500701904,0.8084626197814941,0.19999999999999996,0.51,0.14142489433288574
20,0.4131145477294922,0.6960787177085876,0.19999999999999996,0.4,0.14231133460998535
21,0.38690149784088135,0.6784690022468567,0.125,0.4,0.14146995544433594
22,0.39461827278137207,0.7179707884788513,0.15500000000000003,0.42000000000000004,0.14151358604431152
23,0.3821367025375366,0.6645913124084473,0.16000000000000003,0.36,0.14447450637817383
24,0.3259539306163788,0.7883648872375488,0.12,0.45999999999999996,0.14293193817138672
25,0.34353670477867126,0.8088650703430176,0.14,0.42000000000000004,0.14217877388000488
26,0.4397127330303192,0.9621904492378235,0.20999999999999996,0.49,0.14358925819396973
27,0.4528161585330963,0.8198158144950867,0.26,0.44999999999999996,0.14377522468566895
28,0.3752218782901764,0.728847086429596,0.14,0.45999999999999996,0.14052700996398926
29,0.42422568798065186,0.6997479796409607,0.20499999999999996,0.38,0.14189457893371582
30,0.3686126172542572,0.8049718737602234,0.16500000000000004,0.42000000000000004,0.14057445526123047
31,0.32171830534935,0.7224252820014954,0.135,0.43999999999999995,0.1443617343902588
32,0.33632203936576843,0.7072973847389221,0.12,0.39,0.15301799774169922
33,0.33906981348991394,0.7520497441291809,0.08999999999999997,0.41000000000000003,0.14058995246887207
34,0.33807292580604553,0.9276227951049805,0.14500000000000002,0.48,0.1487133502960205
35,0.2657281458377838,0.782759964466095,0.05500000000000005,0.45999999999999996,0.15068626403808594
36,0.2917225658893585,0.8554739356040955,0.10999999999999999,0.43999999999999995,0.14801931381225586
37,0.263323575258255,0.718980073928833,0.04500000000000004,0.39,0.1426525115966797
38,0.22291149199008942,1.405063509941101,0.05500000000000005,0.43999999999999995,0.1417238712310791
39,0.2833871841430664,0.982078492641449,0.12,0.4,0.14241361618041992
