,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,12.25788402557373,13.293990135192871,0.49,0.55,0.0
1,3.62691593170166,2.043592929840088,0.495,0.48,0.14163470268249512
2,0.7711477875709534,0.7063031196594238,0.47,0.42000000000000004,0.14009952545166016
3,0.7527227997779846,0.7211050391197205,0.49,0.47,0.14087343215942383
4,0.6818633675575256,0.6456341743469238,0.44999999999999996,0.44999999999999996,0.14754152297973633
5,0.7172696590423584,0.6248494982719421,0.505,0.44999999999999996,0.14110326766967773
6,0.7229782938957214,0.4801449775695801,0.46499999999999997,0.21999999999999997,0.14387249946594238
7,0.737677276134491,0.4610123634338379,0.43500000000000005,0.09999999999999998,0.1410214900970459
8,0.5967085957527161,0.335978239774704,0.355,0.050000000000000044,0.1469717025756836
9,0.5577769875526428,0.3470434248447418,0.29500000000000004,0.07999999999999996,0.15592241287231445
10,0.6149699687957764,0.3327435851097107,0.375,0.07999999999999996,0.15064740180969238
11,0.7114104628562927,0.41810885071754456,0.395,0.09999999999999998,0.15364933013916016
12,0.5859373211860657,0.2859528064727783,0.32999999999999996,0.09999999999999998,0.1465294361114502
13,0.7713020443916321,0.6637627482414246,0.42500000000000004,0.21999999999999997,0.14313483238220215
14,0.6107224225997925,0.25513237714767456,0.38,0.06000000000000005,0.14976930618286133
15,0.5575423240661621,0.1892767697572708,0.26,0.040000000000000036,0.1495380401611328
16,0.584578812122345,0.3026010990142822,0.32499999999999996,0.06999999999999995,0.1494154930114746
17,0.7427219748497009,0.2373151034116745,0.43500000000000005,0.07999999999999996,0.14604830741882324
18,0.48489031195640564,0.30576571822166443,0.235,0.06000000000000005,0.14061236381530762
19,0.45434996485710144,0.2636895477771759,0.20499999999999996,0.06999999999999995,0.14095258712768555
20,0.4970923662185669,0.3543032705783844,0.28,0.08999999999999997,0.14110660552978516
21,0.4781027138233185,0.2933952808380127,0.21999999999999997,0.09999999999999998,0.14262080192565918
22,0.6855568289756775,0.27515801787376404,0.395,0.08999999999999997,0.14185619354248047
23,0.6532756686210632,0.23952166736125946,0.395,0.06999999999999995,0.1409440040588379
24,0.4413207769393921,0.2557279169559479,0.19999999999999996,0.06999999999999995,0.14106512069702148
25,0.4004765450954437,0.23106789588928223,0.14500000000000002,0.050000000000000044,0.14200448989868164
26,0.8090113997459412,0.2627200782299042,0.41500000000000004,0.06999999999999995,0.1396465301513672
27,0.5061241984367371,0.28577709197998047,0.27,0.09999999999999998,0.1402597427368164
28,0.4165016710758209,0.3335477411746979,0.13,0.09999999999999998,0.14264774322509766
29,0.5010513067245483,0.27911660075187683,0.28,0.09999999999999998,0.14092636108398438
30,0.3809542953968048,0.282749205827713,0.135,0.09999999999999998,0.14077329635620117
31,0.8418974280357361,0.42731213569641113,0.36,0.19999999999999996,0.14329767227172852
32,0.4287513494491577,0.5349382162094116,0.21999999999999997,0.26,0.14115238189697266
33,0.6995911002159119,0.43373939394950867,0.31999999999999995,0.18999999999999995,0.14306235313415527
34,0.7418943047523499,0.31129610538482666,0.365,0.15000000000000002,0.1453866958618164
35,0.41993555426597595,0.30600547790527344,0.16000000000000003,0.10999999999999999,0.1429615020751953
36,0.41173386573791504,0.3136575222015381,0.19999999999999996,0.10999999999999999,0.14144468307495117
37,0.4271758794784546,0.3387432098388672,0.21499999999999997,0.12,0.1408545970916748
38,0.3230832815170288,0.2522939145565033,0.10999999999999999,0.08999999999999997,0.1453263759613037
39,0.5470929741859436,0.35974082350730896,0.30500000000000005,0.16000000000000003,0.1575002670288086
40,0.610475480556488,0.4069554805755615,0.32499999999999996,0.18999999999999995,0.155991792678833
41,0.29983195662498474,0.3624831736087799,0.10999999999999999,0.16000000000000003,0.1558854579925537
42,0.33143460750579834,0.3330332338809967,0.14500000000000002,0.15000000000000002,0.15563106536865234
43,0.8717789053916931,0.678800106048584,0.42000000000000004,0.33999999999999997,0.168778657913208
44,0.40564391016960144,0.48233839869499207,0.18000000000000005,0.25,0.14353609085083008
45,0.4524739682674408,0.3620494604110718,0.20999999999999996,0.18999999999999995,0.14756298065185547
46,0.38462796807289124,0.4773653745651245,0.16000000000000003,0.19999999999999996,0.14310359954833984
47,0.37176573276519775,0.3528219163417816,0.17500000000000004,0.16000000000000003,0.14190983772277832
48,0.6891077160835266,0.4263845384120941,0.365,0.18999999999999995,0.1464097499847412
49,0.2556844651699066,0.4021736681461334,0.08499999999999996,0.17000000000000004,0.1526787281036377
50,0.30671006441116333,0.3410564959049225,0.14,0.15000000000000002,0.1463944911956787
51,0.5405961871147156,0.43025267124176025,0.31499999999999995,0.16000000000000003,0.15603208541870117
52,0.33598366379737854,0.46302494406700134,0.125,0.20999999999999996,0.1452646255493164
53,0.27795645594596863,0.36927151679992676,0.06999999999999995,0.18999999999999995,0.14346981048583984
54,0.3498484194278717,0.3203805983066559,0.18500000000000005,0.13,0.1403665542602539
55,0.42516231536865234,0.42644360661506653,0.21499999999999997,0.21999999999999997,0.141005277633667
56,0.4429742395877838,0.7293827533721924,0.255,0.31000000000000005,0.14038419723510742
