,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,16.436437606811523,25.65046501159668,0.5,0.5,0.0
1,1.037708044052124,1.4101122617721558,0.5,0.53,0.14172792434692383
2,1.431878924369812,1.958056092262268,0.475,0.5,0.14041447639465332
3,0.6497262716293335,0.8030037879943848,0.43500000000000005,0.52,0.14060711860656738
4,0.6305892467498779,0.7996001839637756,0.345,0.54,0.14583086967468262
5,0.606680691242218,0.7643843293190002,0.31000000000000005,0.49,0.14226007461547852
6,0.7301461100578308,0.777675211429596,0.49,0.45999999999999996,0.14591145515441895
7,0.5504122376441956,0.8036523461341858,0.28500000000000003,0.49,0.16617441177368164
8,0.566348135471344,0.8716685175895691,0.255,0.39,0.15642547607421875
9,0.4614463746547699,0.8766823410987854,0.20999999999999996,0.43000000000000005,0.13982200622558594
10,0.4830954968929291,0.9507940411567688,0.24,0.49,0.1421043872833252
11,0.4420454204082489,0.981572151184082,0.18500000000000005,0.47,0.1442713737487793
12,0.43108034133911133,1.0557856559753418,0.18500000000000005,0.45999999999999996,0.1404116153717041
13,0.5395545363426208,1.1249775886535645,0.30500000000000005,0.48,0.14072942733764648
14,0.45816898345947266,0.9801585674285889,0.18999999999999995,0.43999999999999995,0.14207220077514648
15,0.4271775782108307,1.8868557214736938,0.18000000000000005,0.56,0.1416020393371582
16,0.39862799644470215,1.334555745124817,0.18500000000000005,0.47,0.14413213729858398
17,0.3463374078273773,1.0230246782302856,0.13,0.48,0.14291691780090332
18,0.3666359484195709,1.0264456272125244,0.14,0.49,0.14270281791687012
19,0.436055064201355,1.344110131263733,0.22499999999999998,0.48,0.14363813400268555
20,0.3380941152572632,1.1249176263809204,0.14,0.49,0.13972759246826172
21,0.7551736235618591,1.6155387163162231,0.32999999999999996,0.49,0.1400461196899414
22,0.2725827395915985,1.441825270652771,0.10999999999999999,0.48,0.1414961814880371
23,0.29154664278030396,1.1822115182876587,0.125,0.5,0.14185047149658203
24,0.633027970790863,1.7015323638916016,0.25,0.48,0.1563427448272705
25,0.2603376805782318,1.2754520177841187,0.08499999999999996,0.48,0.1527702808380127
26,0.36964282393455505,1.4585777521133423,0.19499999999999995,0.48,0.15001130104064941
27,0.18010884523391724,1.3840583562850952,0.050000000000000044,0.45999999999999996,0.14494657516479492
28,0.9112327098846436,1.5184494256973267,0.33499999999999996,0.43999999999999995,0.1408085823059082
