,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,17.48709487915039,22.21533966064453,0.5,0.5,0.0
1,3.20790696144104,7.9162445068359375,0.44499999999999995,0.5,0.15312695503234863
2,0.9165253639221191,2.2316222190856934,0.43500000000000005,0.51,0.15052127838134766
3,0.6684812903404236,0.7114744186401367,0.385,0.47,0.15531682968139648
4,0.6811976432800293,0.8815546631813049,0.375,0.49,0.15500736236572266
5,0.7403923869132996,0.970728874206543,0.45499999999999996,0.45999999999999996,0.14949488639831543
6,0.7972885966300964,1.2797441482543945,0.385,0.45999999999999996,0.14765119552612305
7,0.6426253914833069,1.0738850831985474,0.255,0.42000000000000004,0.1454906463623047
8,0.4934019148349762,0.7329103946685791,0.22499999999999998,0.38,0.15253853797912598
9,0.43769946694374084,0.9934482574462891,0.18999999999999995,0.4,0.14807701110839844
10,0.42176350951194763,0.7721161246299744,0.18000000000000005,0.31999999999999995,0.14707136154174805
11,0.4133889377117157,1.0009803771972656,0.21499999999999997,0.36,0.14788198471069336
12,0.6245710849761963,1.0484224557876587,0.32999999999999996,0.43999999999999995,0.1462547779083252
13,0.3758828938007355,0.9367751479148865,0.125,0.36,0.1483442783355713
14,0.35895809531211853,0.951098620891571,0.18999999999999995,0.36,0.14737510681152344
15,0.3644048273563385,0.9654812812805176,0.18000000000000005,0.36,0.14522027969360352
16,0.29680484533309937,0.8584371209144592,0.12,0.33999999999999997,0.1458263397216797
17,0.34531381726264954,1.0740103721618652,0.14500000000000002,0.39,0.14500904083251953
18,0.3710951507091522,1.2271223068237305,0.19999999999999996,0.35,0.14517760276794434
19,0.4089919328689575,1.4566880464553833,0.15000000000000002,0.39,0.14952397346496582
20,0.37307295203208923,1.0158190727233887,0.18500000000000005,0.33999999999999997,0.18401217460632324
21,0.3129335939884186,1.1254096031188965,0.15500000000000003,0.35,0.15003347396850586
22,0.13776947557926178,1.099915862083435,0.040000000000000036,0.33999999999999997,0.15460991859436035
23,0.231045663356781,1.2848217487335205,0.08999999999999997,0.38,0.1502089500427246
24,0.12038462609052658,1.2601737976074219,0.050000000000000044,0.35,0.14626574516296387
25,0.2886382043361664,1.6567524671554565,0.08499999999999996,0.37,0.14534640312194824
26,0.1952185183763504,1.401832938194275,0.07999999999999996,0.30000000000000004,0.14654541015625
27,0.2526914179325104,1.1117000579833984,0.10999999999999999,0.32999999999999996,0.14636492729187012
28,0.22764115035533905,1.0998905897140503,0.12,0.31999999999999995,0.1459505558013916
29,0.19101981818675995,1.2271106243133545,0.07999999999999996,0.37,0.15202808380126953
30,0.24844801425933838,1.2610139846801758,0.125,0.33999999999999997,0.1495211124420166
31,0.10460282117128372,1.5501798391342163,0.020000000000000018,0.37,0.1450512409210205
32,0.12424352020025253,1.135867714881897,0.04500000000000004,0.30000000000000004,0.14842534065246582
33,0.1976040154695511,1.0588256120681763,0.06499999999999995,0.35,0.15097808837890625
34,0.16498665511608124,0.9162730574607849,0.06499999999999995,0.31999999999999995,0.16667580604553223
35,0.14918546378612518,1.0384172201156616,0.04500000000000004,0.39,0.14898133277893066
36,0.12344656139612198,1.2571625709533691,0.025000000000000022,0.41000000000000003,0.14996671676635742
37,0.3282701075077057,1.6296015977859497,0.17000000000000004,0.42000000000000004,0.15776681900024414
38,0.07100410759449005,1.4608644247055054,0.0050000000000000044,0.36,0.14693951606750488
39,0.13007910549640656,1.6648906469345093,0.040000000000000036,0.39,0.14708662033081055
40,0.3330307900905609,1.6122742891311646,0.125,0.38,0.14637088775634766
41,0.06991696357727051,1.3803297281265259,0.0,0.37,0.14577054977416992
42,0.046236831694841385,1.5414029359817505,0.0050000000000000044,0.36,0.1519763469696045
43,0.10154042392969131,1.6429563760757446,0.025000000000000022,0.37,0.14585542678833008
