,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7019904255867004,0.7061145305633545,0.505,0.48,0.0
1,0.7998607158660889,5.188507080078125,0.18000000000000005,0.49,0.5022034645080566
2,0.3340930938720703,1.2840086221694946,0.11499999999999999,0.45999999999999996,0.49684643745422363
3,0.3161534368991852,1.4543561935424805,0.125,0.47,0.4886476993560791
4,0.3720804452896118,0.8637740015983582,0.15500000000000003,0.44999999999999996,0.47304344177246094
5,0.31843727827072144,0.9581957459449768,0.15000000000000002,0.43000000000000005,0.47127413749694824
6,0.25158488750457764,1.2134371995925903,0.06999999999999995,0.44999999999999996,0.4726521968841553
7,0.33900704979896545,0.7336165308952332,0.125,0.44999999999999996,0.491527795791626
8,0.257313072681427,0.833395779132843,0.07999999999999996,0.43999999999999995,0.4790632724761963
9,0.2633473873138428,1.27009117603302,0.125,0.5,0.48054051399230957
10,0.2206338793039322,0.998892068862915,0.07499999999999996,0.45999999999999996,0.483673095703125
11,0.24725420773029327,0.9585049748420715,0.05500000000000005,0.47,0.4800422191619873
12,0.19919931888580322,1.0213383436203003,0.03500000000000003,0.44999999999999996,0.481290340423584
13,0.2210855931043625,1.2796908617019653,0.06999999999999995,0.44999999999999996,0.4781346321105957
14,0.2980012893676758,0.9107125401496887,0.14,0.43999999999999995,0.4762096405029297
15,0.19176988303661346,0.9023173451423645,0.050000000000000044,0.43999999999999995,0.47745203971862793
16,0.25569477677345276,1.7274547815322876,0.13,0.5,0.4796609878540039
17,0.2370939701795578,1.0079814195632935,0.09999999999999998,0.42000000000000004,0.4849975109100342
18,0.148381307721138,1.312939167022705,0.030000000000000027,0.45999999999999996,0.47957301139831543
19,0.12267879396677017,1.847395896911621,0.03500000000000003,0.48,0.4826536178588867
20,0.17045003175735474,0.9352745413780212,0.050000000000000044,0.39,0.48076772689819336
21,0.15258781611919403,0.9172113537788391,0.030000000000000027,0.43000000000000005,0.4792935848236084
22,0.1442592889070511,1.1699024438858032,0.015000000000000013,0.5,0.4802873134613037
23,0.1382097601890564,1.2628759145736694,0.030000000000000027,0.42000000000000004,0.4819984436035156
24,0.14177538454532623,1.2940672636032104,0.040000000000000036,0.44999999999999996,0.4791421890258789
25,0.11373364925384521,1.5975112915039062,0.040000000000000036,0.45999999999999996,0.48485851287841797
26,0.07268054783344269,1.9381777048110962,0.0050000000000000044,0.42000000000000004,0.4759681224822998
27,0.07912179082632065,1.5832167863845825,0.015000000000000013,0.43999999999999995,0.47784948348999023
28,0.09348396211862564,1.7966594696044922,0.015000000000000013,0.45999999999999996,0.480363130569458
29,0.11397400498390198,1.7401975393295288,0.030000000000000027,0.42000000000000004,0.47803640365600586
30,0.14621438086032867,2.2386090755462646,0.04500000000000004,0.41000000000000003,0.47833776473999023
31,0.25644800066947937,0.9882280230522156,0.125,0.42000000000000004,0.4768543243408203
32,0.17049230635166168,1.1422773599624634,0.06000000000000005,0.43000000000000005,0.47678089141845703
33,0.15967679023742676,1.2707988023757935,0.040000000000000036,0.44999999999999996,0.47481393814086914
34,0.15288381278514862,1.0036572217941284,0.0050000000000000044,0.45999999999999996,0.47871947288513184
35,0.11665540933609009,1.2510789632797241,0.0,0.43999999999999995,0.4751443862915039
36,0.13544858992099762,1.419626235961914,0.0050000000000000044,0.42000000000000004,0.4796743392944336
37,0.12329581379890442,1.3453269004821777,0.010000000000000009,0.44999999999999996,0.5009019374847412
38,0.06504136323928833,1.8994007110595703,0.0,0.41000000000000003,0.477109432220459
39,0.10576203465461731,1.7663637399673462,0.020000000000000018,0.42000000000000004,0.4763946533203125
40,0.3813894987106323,1.0408974885940552,0.16000000000000003,0.39,0.4721517562866211
