,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7347120642662048,0.7289650440216064,0.5,0.5,0.0
1,0.7894542813301086,1.0395113229751587,0.37,0.53,0.4932830333709717
2,0.6027877926826477,0.8577144742012024,0.32999999999999996,0.56,0.5067315101623535
3,0.6703705787658691,1.0258846282958984,0.39,0.48,0.49799156188964844
4,0.543441891670227,0.9949005246162415,0.30500000000000005,0.48,0.48604726791381836
5,0.4215337336063385,0.8704808354377747,0.22999999999999998,0.44999999999999996,0.4821290969848633
6,0.810448169708252,0.8310422301292419,0.345,0.49,0.4832882881164551
7,0.42128661274909973,0.7146156430244446,0.15000000000000002,0.49,0.4824564456939697
8,0.4054131507873535,0.7468914985656738,0.19999999999999996,0.5,0.4859471321105957
9,0.5536002516746521,0.7788310050964355,0.28,0.53,0.4989278316497803
10,0.3774261176586151,0.7866982817649841,0.18999999999999995,0.48,0.482069730758667
11,0.4440706968307495,0.8380672335624695,0.25,0.43999999999999995,0.482743501663208
12,0.4795107841491699,0.7929468154907227,0.26,0.45999999999999996,0.4830441474914551
13,0.4104714095592499,0.8110529780387878,0.20999999999999996,0.47,0.4847729206085205
14,0.5201948285102844,0.8309399485588074,0.20499999999999996,0.47,0.49643754959106445
15,0.6092222929000854,0.8604728579521179,0.30500000000000005,0.48,0.4809439182281494
16,0.322586327791214,0.7312961220741272,0.14,0.43999999999999995,0.48006415367126465
17,0.3670947551727295,0.7243621945381165,0.19999999999999996,0.45999999999999996,0.483975887298584
18,0.4923285245895386,0.7355656623840332,0.25,0.43999999999999995,0.4829704761505127
19,0.28674736618995667,0.823602020740509,0.10499999999999998,0.49,0.49539661407470703
20,0.35207200050354004,0.8495925068855286,0.18500000000000005,0.42000000000000004,0.481036901473999
21,0.310239315032959,0.7685715556144714,0.135,0.43000000000000005,0.4776289463043213
22,0.43330147862434387,0.9168133735656738,0.235,0.42000000000000004,0.4788389205932617
23,0.3390991687774658,0.7514379024505615,0.12,0.44999999999999996,0.49709343910217285
24,0.29843267798423767,0.8091868758201599,0.12,0.43999999999999995,0.47711610794067383
25,0.26391056180000305,0.9409358501434326,0.09999999999999998,0.44999999999999996,0.4769303798675537
26,0.2796143591403961,1.0382713079452515,0.12,0.44999999999999996,0.4755439758300781
27,0.3608686029911041,0.9562081694602966,0.14500000000000002,0.43999999999999995,0.482574462890625
28,0.31451869010925293,0.9029365181922913,0.125,0.47,0.4754936695098877
29,0.555282711982727,0.8076281547546387,0.27,0.43999999999999995,0.47864484786987305
30,0.27752920985221863,0.8475466370582581,0.08999999999999997,0.47,0.47843146324157715
31,0.2610189914703369,1.1021333932876587,0.13,0.42000000000000004,0.4766194820404053
32,0.5943050384521484,0.9102108478546143,0.26,0.45999999999999996,0.4790067672729492
33,0.3221835196018219,0.8413414359092712,0.135,0.41000000000000003,0.47817373275756836
34,0.46400487422943115,0.8332695960998535,0.235,0.45999999999999996,0.4779844284057617
35,0.3183801472187042,0.8463191390037537,0.09999999999999998,0.43000000000000005,0.5051453113555908
36,0.2422134280204773,1.2386070489883423,0.08999999999999997,0.5,0.4805305004119873
37,0.4461021423339844,0.7387974858283997,0.17000000000000004,0.44999999999999996,0.47507262229919434
38,0.4265461266040802,0.7408785820007324,0.235,0.41000000000000003,0.47312068939208984
39,0.3178684413433075,0.8018569946289062,0.09999999999999998,0.42000000000000004,0.47307443618774414
40,0.35920950770378113,0.8976046442985535,0.10999999999999999,0.44999999999999996,0.4746439456939697
41,0.31294700503349304,0.9066992402076721,0.135,0.43000000000000005,0.47541260719299316
42,0.24211959540843964,0.9087241291999817,0.07499999999999996,0.44999999999999996,0.4747474193572998
43,0.24372094869613647,0.9750428199768066,0.06499999999999995,0.48,0.4775209426879883
44,0.21275000274181366,0.9460833668708801,0.06499999999999995,0.39,0.4721949100494385
45,0.23033392429351807,0.9851648211479187,0.06499999999999995,0.45999999999999996,0.4703948497772217
46,0.23469960689544678,1.2060672044754028,0.11499999999999999,0.44999999999999996,0.476851224899292
47,0.17620515823364258,1.1105269193649292,0.025000000000000022,0.41000000000000003,0.477583646774292
48,0.1894029974937439,1.119856357574463,0.04500000000000004,0.44999999999999996,0.4784579277038574
49,0.37062159180641174,0.9153831601142883,0.15000000000000002,0.38,0.4785892963409424
50,0.30734366178512573,0.9892489910125732,0.13,0.42000000000000004,0.47026920318603516
51,0.2895471155643463,1.0257806777954102,0.14500000000000002,0.43999999999999995,0.4717752933502197
52,0.20532482862472534,1.0513979196548462,0.06499999999999995,0.42000000000000004,0.4770348072052002
53,0.26136985421180725,1.1013989448547363,0.09999999999999998,0.43999999999999995,0.47132301330566406
54,0.20131872594356537,1.085189938545227,0.05500000000000005,0.38,0.472156286239624
55,0.35171547532081604,0.8041782379150391,0.17500000000000004,0.41000000000000003,0.46694159507751465
56,0.3432949483394623,0.7091938853263855,0.11499999999999999,0.42000000000000004,0.4744253158569336
57,0.2742065489292145,0.7779000401496887,0.06000000000000005,0.45999999999999996,0.4684720039367676
58,0.4078388214111328,1.0363802909851074,0.25,0.47,0.4701352119445801
59,0.2547474205493927,0.9020426273345947,0.04500000000000004,0.38,0.47037696838378906
60,0.31787192821502686,1.0144023895263672,0.135,0.44999999999999996,0.4690241813659668
61,0.2795988619327545,0.9308953881263733,0.07999999999999996,0.41000000000000003,0.4680771827697754
62,0.20485608279705048,0.9760763049125671,0.050000000000000044,0.44999999999999996,0.47290706634521484
63,0.4451933205127716,1.1517199277877808,0.245,0.45999999999999996,0.4741547107696533
64,0.36122560501098633,1.1352523565292358,0.19999999999999996,0.45999999999999996,0.4751729965209961
65,0.22813738882541656,0.9935157895088196,0.07999999999999996,0.44999999999999996,0.4686405658721924
66,0.25451406836509705,1.0165733098983765,0.13,0.44999999999999996,0.4792044162750244
67,0.33886072039604187,1.031885027885437,0.15500000000000003,0.41000000000000003,0.47539758682250977
68,0.2799569070339203,1.0685195922851562,0.08999999999999997,0.43999999999999995,0.489093542098999
69,0.21199534833431244,1.1221758127212524,0.06999999999999995,0.43000000000000005,0.4745452404022217
70,0.19505542516708374,1.181921124458313,0.06499999999999995,0.42000000000000004,0.47667622566223145
71,0.16064849495887756,1.2654224634170532,0.03500000000000003,0.43000000000000005,0.47779393196105957
72,0.15530918538570404,1.1962233781814575,0.040000000000000036,0.42000000000000004,0.4788663387298584
73,0.20376922190189362,1.1019630432128906,0.06499999999999995,0.45999999999999996,0.477832555770874
74,0.2065330594778061,1.1233704090118408,0.06999999999999995,0.51,0.48003673553466797
75,0.22807013988494873,1.124642252922058,0.05500000000000005,0.48,0.4771296977996826
76,0.21757061779499054,0.9636631608009338,0.05500000000000005,0.42000000000000004,0.476621150970459
77,0.2635990381240845,1.1401104927062988,0.07499999999999996,0.44999999999999996,0.4793989658355713
78,0.17728786170482635,1.1029318571090698,0.05500000000000005,0.42000000000000004,0.47675275802612305
79,0.18681377172470093,1.2255159616470337,0.06000000000000005,0.43000000000000005,0.49529004096984863
80,0.19324712455272675,1.1576170921325684,0.025000000000000022,0.44999999999999996,0.4894142150878906
81,0.1943269520998001,0.9415103793144226,0.050000000000000044,0.43000000000000005,0.47474098205566406
82,0.2149718552827835,0.9102979302406311,0.06999999999999995,0.41000000000000003,0.47504162788391113
83,0.16597335040569305,1.3106521368026733,0.015000000000000013,0.49,0.47559428215026855
84,0.2185736894607544,1.2278259992599487,0.025000000000000022,0.43999999999999995,0.47563624382019043
85,0.2044532299041748,1.2936216592788696,0.08499999999999996,0.51,0.4717226028442383
86,0.1832861751317978,0.8751228451728821,0.03500000000000003,0.38,0.47127676010131836
87,0.1442725658416748,1.116298794746399,0.015000000000000013,0.43999999999999995,0.4741356372833252
88,0.20476937294006348,1.4481569528579712,0.06499999999999995,0.5,0.4829692840576172
89,0.20324654877185822,1.456924557685852,0.06999999999999995,0.44999999999999996,0.4712340831756592
90,0.31579652428627014,0.9695855975151062,0.17500000000000004,0.47,0.48097848892211914
91,0.2476014345884323,0.9938989281654358,0.09499999999999997,0.41000000000000003,0.47496652603149414
92,0.224845290184021,1.3299604654312134,0.07999999999999996,0.44999999999999996,0.4774196147918701
93,0.2272820919752121,0.9451616406440735,0.06499999999999995,0.45999999999999996,0.4758274555206299
94,0.2145022749900818,1.1438013315200806,0.06999999999999995,0.43000000000000005,0.47142958641052246
95,0.15429778397083282,1.2300056219100952,0.050000000000000044,0.43000000000000005,0.46800994873046875
96,0.13883033394813538,1.603925347328186,0.030000000000000027,0.43999999999999995,0.47339797019958496
97,0.19304496049880981,1.3808116912841797,0.08999999999999997,0.43999999999999995,0.4684417247772217
98,0.11373293399810791,1.4410523176193237,0.025000000000000022,0.47,0.47658824920654297
99,0.17234168946743011,1.3226264715194702,0.07499999999999996,0.49,0.47640013694763184
100,0.12428764253854752,1.202674388885498,0.03500000000000003,0.44999999999999996,0.47498440742492676
101,0.1137082651257515,1.1651415824890137,0.025000000000000022,0.43000000000000005,0.47714686393737793
102,0.14227572083473206,1.3834924697875977,0.050000000000000044,0.43000000000000005,0.4767494201660156
103,0.08867663890123367,1.4647806882858276,0.015000000000000013,0.42000000000000004,0.47179245948791504
104,0.08815120905637741,1.4822932481765747,0.0050000000000000044,0.43000000000000005,0.4712047576904297
105,0.09361860901117325,1.432213306427002,0.010000000000000009,0.42000000000000004,0.47452878952026367
106,0.12575586140155792,1.4491983652114868,0.015000000000000013,0.43000000000000005,0.473768949508667
107,0.12889547646045685,1.2893719673156738,0.010000000000000009,0.41000000000000003,0.47635889053344727
108,0.11174964159727097,1.3040498495101929,0.0050000000000000044,0.42000000000000004,0.47676944732666016
109,0.1269957721233368,1.374587893486023,0.0050000000000000044,0.43999999999999995,0.47754454612731934
110,0.11312771588563919,1.4191555976867676,0.0050000000000000044,0.42000000000000004,0.4768178462982178
111,0.0915088951587677,1.543321967124939,0.010000000000000009,0.43000000000000005,0.47450995445251465
112,0.14231577515602112,1.650028109550476,0.05500000000000005,0.47,0.4753732681274414
113,0.09285534173250198,1.817649006843567,0.015000000000000013,0.47,0.47604894638061523
114,0.06882568448781967,1.5481206178665161,0.0,0.44999999999999996,0.47448229789733887
115,0.07804899662733078,1.5396400690078735,0.0050000000000000044,0.43000000000000005,0.47510504722595215
116,0.08935608714818954,1.5752185583114624,0.015000000000000013,0.43000000000000005,0.47501254081726074
117,0.09352653473615646,1.636757493019104,0.020000000000000018,0.41000000000000003,0.472095251083374
118,0.09283249825239182,1.9572888612747192,0.040000000000000036,0.43999999999999995,0.4744405746459961
119,0.06431756168603897,1.5774658918380737,0.020000000000000018,0.43000000000000005,0.4820408821105957
120,0.0788612961769104,1.69843327999115,0.015000000000000013,0.43999999999999995,0.4756014347076416
121,0.08146271109580994,2.279780626296997,0.015000000000000013,0.47,0.48059916496276855
122,0.08758796006441116,1.85539710521698,0.025000000000000022,0.44999999999999996,0.47185420989990234
123,0.07326250523328781,1.6931815147399902,0.0050000000000000044,0.43999999999999995,0.4803183078765869
124,0.08963864296674728,1.643093228340149,0.015000000000000013,0.45999999999999996,0.47524571418762207
125,0.052595704793930054,1.594601035118103,0.0,0.45999999999999996,0.4709432125091553
126,0.057074934244155884,1.5978717803955078,0.0,0.44999999999999996,0.47492456436157227
127,0.0539187528192997,1.7826677560806274,0.010000000000000009,0.44999999999999996,0.47696352005004883
128,0.07278532534837723,1.814903736114502,0.020000000000000018,0.47,0.4780561923980713
129,0.06379812955856323,1.9291530847549438,0.015000000000000013,0.44999999999999996,0.4761087894439697
130,0.04425438120961189,1.8882789611816406,0.0,0.44999999999999996,0.49195098876953125
131,0.03576184809207916,1.9518213272094727,0.0,0.44999999999999996,0.47808265686035156
132,0.062232036143541336,1.992627501487732,0.010000000000000009,0.43000000000000005,0.4830307960510254
133,0.07238283008337021,2.058098554611206,0.020000000000000018,0.43000000000000005,0.4717435836791992
134,0.043826278299093246,2.2334706783294678,0.0,0.43000000000000005,0.47669339179992676
135,0.03895943984389305,2.1743643283843994,0.0050000000000000044,0.43000000000000005,0.4785654544830322
136,0.03921251371502876,2.2845194339752197,0.0,0.42000000000000004,0.4778778553009033
137,0.03907056897878647,2.4050025939941406,0.0,0.42000000000000004,0.47913455963134766
138,0.033358342945575714,2.432439088821411,0.0,0.43999999999999995,0.47803807258605957
139,0.028649600222706795,2.4941608905792236,0.0,0.43999999999999995,0.47134876251220703
140,0.11481091380119324,2.207519769668579,0.04500000000000004,0.43999999999999995,0.4839012622833252
141,0.0650954619050026,1.4979852437973022,0.015000000000000013,0.49,0.47348451614379883
142,0.07039526849985123,1.3937724828720093,0.015000000000000013,0.45999999999999996,0.48451876640319824
143,0.051473960280418396,1.553367018699646,0.010000000000000009,0.43000000000000005,0.4758744239807129
144,0.0907900407910347,1.7599574327468872,0.010000000000000009,0.42000000000000004,0.4788639545440674
145,0.06391498446464539,2.078376054763794,0.025000000000000022,0.4,0.4779791831970215
146,0.03031741827726364,2.0168583393096924,0.0,0.4,0.47456836700439453
147,0.03799903020262718,1.9280333518981934,0.0,0.41000000000000003,0.47342872619628906
148,0.04391082748770714,1.9872488975524902,0.0050000000000000044,0.43000000000000005,0.4735236167907715
