,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7022815346717834,0.7035019993782043,0.505,0.5,0.0
1,1.1039587259292603,1.1341060400009155,0.53,0.55,0.4925506114959717
2,0.7209725975990295,0.7103822231292725,0.36,0.44999999999999996,0.4963259696960449
3,0.6648411154747009,0.6955282688140869,0.395,0.47,0.4954211711883545
4,0.6673502922058105,0.6860079169273376,0.395,0.48,0.47846269607543945
5,0.6508263945579529,0.6886404156684875,0.365,0.48,0.472151517868042
6,0.683197021484375,0.7483177185058594,0.4,0.5,0.4720892906188965
7,0.6398881673812866,0.675473153591156,0.37,0.43999999999999995,0.47907352447509766
8,0.7331351637840271,0.8284432291984558,0.495,0.5,0.47983622550964355
9,0.6268072724342346,0.7096861004829407,0.31499999999999995,0.53,0.47219395637512207
10,0.704521894454956,0.8220295906066895,0.405,0.48,0.4808485507965088
11,0.550899088382721,0.7285359501838684,0.28500000000000003,0.38,0.4885537624359131
12,0.5568369030952454,0.5975977778434753,0.28500000000000003,0.27,0.4779808521270752
13,0.5086820721626282,0.5624874234199524,0.25,0.27,0.48809075355529785
14,0.7656113505363464,0.9404566287994385,0.41000000000000003,0.45999999999999996,0.47842884063720703
15,0.5643970370292664,0.7301211953163147,0.29500000000000004,0.42000000000000004,0.47504210472106934
16,0.5168569684028625,0.6271077990531921,0.235,0.32999999999999996,0.47768592834472656
17,0.4664081335067749,0.5582517981529236,0.19499999999999995,0.29000000000000004,0.4753885269165039
18,0.5927210450172424,0.5735611915588379,0.29500000000000004,0.32999999999999996,0.47328686714172363
19,0.5807145237922668,0.6224707365036011,0.31499999999999995,0.33999999999999997,0.4762704372406006
20,0.6336677670478821,0.7047526836395264,0.33999999999999997,0.38,0.4796152114868164
21,0.4209280014038086,0.619778573513031,0.17000000000000004,0.35,0.4747767448425293
22,0.45794907212257385,0.580543577671051,0.20999999999999996,0.28,0.47521376609802246
23,0.4375506639480591,0.5478195548057556,0.17500000000000004,0.28,0.48808789253234863
24,0.5863076448440552,0.6367296576499939,0.28,0.37,0.47922396659851074
