,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6936725974082947,0.688931941986084,0.49,0.43000000000000005,0.0
1,0.7876268029212952,0.7439737915992737,0.51,0.49,0.5072641372680664
2,0.720119297504425,0.7037120461463928,0.475,0.5,0.49581408500671387
3,0.6832621097564697,0.7063391208648682,0.44499999999999995,0.51,0.49072742462158203
4,0.7192676663398743,0.7805365920066833,0.43999999999999995,0.5,0.47777605056762695
5,0.693000316619873,0.7281511425971985,0.47,0.51,0.48026442527770996
6,0.6835432648658752,0.7386956214904785,0.43999999999999995,0.5,0.4771091938018799
7,0.7218520045280457,0.8022510409355164,0.48,0.5,0.4778456687927246
8,0.6695668697357178,0.7026758790016174,0.42000000000000004,0.52,0.47669506072998047
9,0.6799955368041992,0.7659328579902649,0.405,0.51,0.4724416732788086
10,0.6523499488830566,0.6953766942024231,0.39,0.5,0.4836089611053467
11,0.6446184515953064,0.7347562313079834,0.4,0.5,0.47841525077819824
12,0.6548706889152527,0.7076742649078369,0.375,0.48,0.47675490379333496
13,0.6505782604217529,0.726896345615387,0.4,0.5,0.4807422161102295
14,0.6347838044166565,0.7397504448890686,0.38,0.5,0.4796922206878662
15,0.6299311518669128,0.6958792805671692,0.35,0.5,0.48093128204345703
16,0.5848248600959778,0.7075619101524353,0.31999999999999995,0.49,0.47964000701904297
17,0.6169531345367432,0.7780637145042419,0.37,0.49,0.4833028316497803
18,0.6506685614585876,0.7062767148017883,0.375,0.44999999999999996,0.4795708656311035
19,0.7121448516845703,0.7227969765663147,0.41500000000000004,0.45999999999999996,0.47833728790283203
20,0.6958466172218323,0.8079989552497864,0.475,0.5,0.4812629222869873
21,0.5850634574890137,0.754828155040741,0.32999999999999996,0.52,0.48229169845581055
22,0.6203132271766663,0.8090118765830994,0.355,0.49,0.47899484634399414
23,0.5811298489570618,0.7091458439826965,0.355,0.5,0.4778728485107422
24,0.5988607406616211,0.7052037715911865,0.31499999999999995,0.49,0.4758329391479492
25,0.5589762330055237,0.7244758009910583,0.26,0.47,0.47887301445007324
26,0.5566909313201904,0.7194702625274658,0.29000000000000004,0.43000000000000005,0.47748613357543945
27,0.5687825679779053,0.7101673483848572,0.29000000000000004,0.45999999999999996,0.47776341438293457
28,0.619901180267334,0.7070050835609436,0.32499999999999996,0.49,0.4781348705291748
29,0.565700352191925,0.7300044894218445,0.28,0.47,0.47920989990234375
30,0.5744760632514954,0.702192485332489,0.275,0.43999999999999995,0.5053203105926514
31,0.5984071493148804,0.7152047157287598,0.32999999999999996,0.44999999999999996,0.4770479202270508
32,0.506880521774292,0.7145437598228455,0.22999999999999998,0.43000000000000005,0.481126070022583
33,0.5316043496131897,0.7301806807518005,0.265,0.43999999999999995,0.47933053970336914
34,0.48433879017829895,0.7329773902893066,0.275,0.44999999999999996,0.48111915588378906
35,0.5622528195381165,0.7206234335899353,0.27,0.47,0.47492170333862305
36,0.5274710059165955,0.7139613032341003,0.245,0.49,0.4803299903869629
37,0.5694995522499084,0.7409457564353943,0.255,0.45999999999999996,0.4791426658630371
38,0.5516741871833801,0.7259156107902527,0.255,0.47,0.48003625869750977
39,0.49553871154785156,0.7506362795829773,0.21499999999999997,0.5,0.47848081588745117
40,0.6484059691429138,0.7368123531341553,0.32499999999999996,0.42000000000000004,0.5045204162597656
41,0.5050704479217529,0.759564220905304,0.25,0.5,0.47857165336608887
42,0.5626745820045471,0.7142584323883057,0.28,0.48,0.4759526252746582
43,0.619266927242279,0.7470301985740662,0.37,0.43999999999999995,0.4794182777404785
44,0.5254018306732178,0.7230451703071594,0.27,0.44999999999999996,0.47591423988342285
45,0.5074455142021179,0.7418756484985352,0.245,0.43000000000000005,0.4764714241027832
46,0.5044549107551575,0.7750248908996582,0.255,0.48,0.47658801078796387
47,0.5083628296852112,0.8147374987602234,0.255,0.45999999999999996,0.4767131805419922
48,0.5262354016304016,0.7793735861778259,0.26,0.45999999999999996,0.4792463779449463
49,0.4694240987300873,0.7699839472770691,0.21499999999999997,0.49,0.4723355770111084
50,0.4919189512729645,0.7260327935218811,0.20999999999999996,0.43999999999999995,0.4725766181945801
51,0.4789486229419708,0.7522230744361877,0.21999999999999997,0.47,0.4915273189544678
52,0.4736343324184418,0.7429699301719666,0.17000000000000004,0.48,0.4774630069732666
53,0.5032688975334167,0.7746286392211914,0.255,0.47,0.47656941413879395
54,0.5788004994392395,0.7697117924690247,0.345,0.44999999999999996,0.475416898727417
55,0.5089893341064453,0.7584994435310364,0.31000000000000005,0.48,0.4739353656768799
56,0.47787293791770935,0.7434790134429932,0.22999999999999998,0.45999999999999996,0.4770224094390869
57,0.47856971621513367,0.7313287258148193,0.19999999999999996,0.43999999999999995,0.47568202018737793
58,0.4664553701877594,0.7772756218910217,0.21999999999999997,0.48,0.47661304473876953
59,0.3966188430786133,0.8062498569488525,0.15500000000000003,0.48,0.47539210319519043
60,0.4313037395477295,0.8233339190483093,0.22499999999999998,0.45999999999999996,0.476581335067749
61,0.4725605547428131,0.8338978290557861,0.21999999999999997,0.49,0.4753565788269043
62,0.5492565631866455,0.7619351744651794,0.28500000000000003,0.45999999999999996,0.4797201156616211
63,0.5696356892585754,0.717720091342926,0.265,0.42000000000000004,0.4722561836242676
64,0.48036399483680725,0.7331943511962891,0.18999999999999995,0.47,0.4801042079925537
65,0.3922517001628876,0.7574348449707031,0.11499999999999999,0.45999999999999996,0.48368120193481445
66,0.47820714116096497,0.7603659629821777,0.245,0.47,0.4810981750488281
