,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6921887993812561,0.6949576735496521,0.485,0.54,0.0
1,1.1464653015136719,0.8076701164245605,0.42500000000000004,0.5,0.49826741218566895
2,0.6975482106208801,1.1853560209274292,0.37,0.49,0.49964118003845215
3,0.6782065033912659,0.9782302379608154,0.36,0.55,0.4959249496459961
4,0.6174889206886292,0.7005406022071838,0.355,0.42000000000000004,0.47904181480407715
5,0.6243289113044739,0.6929621696472168,0.4,0.47,0.47739362716674805
6,0.5951617360115051,0.7066633701324463,0.29500000000000004,0.43999999999999995,0.4801366329193115
7,0.5708891749382019,0.7424830794334412,0.31499999999999995,0.44999999999999996,0.4875776767730713
8,0.6591179370880127,0.8120830655097961,0.365,0.47,0.48685312271118164
9,0.5487428307533264,0.7093437314033508,0.28,0.45999999999999996,0.48083972930908203
10,0.5449961423873901,0.7411179542541504,0.33499999999999996,0.51,0.4784815311431885
11,0.6455095410346985,0.7340995669364929,0.33999999999999997,0.48,0.47887182235717773
12,0.5068034529685974,0.7419754862785339,0.235,0.45999999999999996,0.47675251960754395
13,0.5330085158348083,0.7604765892028809,0.28500000000000003,0.51,0.4791543483734131
14,0.47574153542518616,0.8080237507820129,0.22999999999999998,0.44999999999999996,0.48777127265930176
15,0.4541647434234619,0.8360483050346375,0.17000000000000004,0.47,0.48406076431274414
16,0.45238468050956726,0.7337150573730469,0.18999999999999995,0.43000000000000005,0.4757578372955322
17,0.48413023352622986,0.6993961930274963,0.21499999999999997,0.38,0.47701454162597656
18,0.4430161416530609,0.6908332705497742,0.18000000000000005,0.47,0.47594761848449707
19,0.45602741837501526,0.6504777073860168,0.20499999999999996,0.38,0.475358247756958
20,0.46149373054504395,0.6987824440002441,0.19999999999999996,0.43000000000000005,0.4770076274871826
21,0.4814088046550751,0.7309181690216064,0.26,0.48,0.48441123962402344
22,0.4241998493671417,0.6830406785011292,0.18999999999999995,0.43000000000000005,0.4752194881439209
23,0.3416018486022949,0.6586726903915405,0.12,0.41000000000000003,0.4759359359741211
24,0.3372780382633209,0.7241024971008301,0.10999999999999999,0.41000000000000003,0.47786521911621094
25,0.5504754185676575,0.9795028567314148,0.28,0.45999999999999996,0.4787459373474121
26,0.32762080430984497,0.7436171174049377,0.125,0.44999999999999996,0.47568440437316895
27,0.5811290144920349,0.7695417404174805,0.35,0.43999999999999995,0.47826457023620605
28,0.5060970783233643,0.7027679085731506,0.255,0.42000000000000004,0.4815506935119629
29,0.4447779655456543,0.7391266822814941,0.235,0.5,0.48044657707214355
30,0.6158730387687683,0.7279472351074219,0.30000000000000004,0.47,0.4781765937805176
31,0.3765876591205597,0.6641259789466858,0.14,0.36,0.479717493057251
32,0.28667327761650085,0.8208634853363037,0.08999999999999997,0.4,0.47675514221191406
33,0.2985830008983612,1.309056282043457,0.11499999999999999,0.48,0.4742772579193115
34,0.2655865550041199,0.8102167248725891,0.09499999999999997,0.43000000000000005,0.4693000316619873
35,0.35329946875572205,0.8067841529846191,0.17500000000000004,0.43000000000000005,0.4747943878173828
36,0.29459717869758606,0.786599338054657,0.09999999999999998,0.43000000000000005,0.4711177349090576
37,0.2585551142692566,1.1756315231323242,0.07999999999999996,0.51,0.47060394287109375
38,0.22525668144226074,1.907617211341858,0.07999999999999996,0.44999999999999996,0.4725832939147949
39,0.5330008864402771,1.0488835573196411,0.22999999999999998,0.45999999999999996,0.48263001441955566
40,0.24251632392406464,0.8566224575042725,0.09499999999999997,0.44999999999999996,0.4848647117614746
41,0.2648405134677887,0.8298683762550354,0.09999999999999998,0.49,0.47589826583862305
42,0.22834934294223785,0.7796013951301575,0.06000000000000005,0.48,0.47704195976257324
43,0.28892526030540466,0.7672980427742004,0.07499999999999996,0.47,0.4844193458557129
44,0.30227962136268616,0.8945805430412292,0.12,0.47,0.4837074279785156
45,0.22356016933918,0.88255375623703,0.09499999999999997,0.43999999999999995,0.47933030128479004
46,0.3188587725162506,0.9787871837615967,0.14,0.5,0.47818803787231445
47,0.32119813561439514,0.8534229397773743,0.15500000000000003,0.43999999999999995,0.4793415069580078
48,0.19126902520656586,0.9644091129302979,0.07499999999999996,0.37,0.48406314849853516
49,0.21569228172302246,0.8197543621063232,0.06499999999999995,0.48,0.4794435501098633
50,0.19690382480621338,0.9133319854736328,0.05500000000000005,0.47,0.48143911361694336
51,0.3047395944595337,0.7736914753913879,0.125,0.43999999999999995,0.4787771701812744
52,0.1457735151052475,0.7952708601951599,0.020000000000000018,0.42000000000000004,0.4805643558502197
53,0.19957567751407623,0.8567940592765808,0.06499999999999995,0.5,0.4780111312866211
54,0.42636728286743164,1.0696498155593872,0.16500000000000004,0.45999999999999996,0.4792330265045166
55,0.18707652390003204,0.7482932209968567,0.04500000000000004,0.43999999999999995,0.47841835021972656
56,0.20912140607833862,0.7471702098846436,0.025000000000000022,0.43999999999999995,0.4822995662689209
57,0.1852082759141922,0.7982595562934875,0.040000000000000036,0.43999999999999995,0.4738128185272217
58,0.17731116712093353,0.8330901265144348,0.050000000000000044,0.42000000000000004,0.47814202308654785
59,0.16699276864528656,0.7692325711250305,0.050000000000000044,0.47,0.47769880294799805
60,0.45597970485687256,0.7625100612640381,0.245,0.49,0.47980308532714844
61,0.4016534388065338,0.8121495842933655,0.18000000000000005,0.45999999999999996,0.4800283908843994
62,0.3188121020793915,0.9123365879058838,0.13,0.5,0.47818684577941895
63,0.17987163364887238,0.8680921196937561,0.03500000000000003,0.47,0.4714958667755127
64,0.14937613904476166,1.0410010814666748,0.025000000000000022,0.48,0.47920918464660645
65,0.26520583033561707,1.133415699005127,0.14,0.49,0.48037242889404297
