,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6996272206306458,0.6994579434394836,0.51,0.52,0.0
1,0.656963050365448,0.501463770866394,0.375,0.21999999999999997,0.5026857852935791
2,0.48058784008026123,0.7115421295166016,0.25,0.38,0.5085692405700684
3,0.5143276453018188,0.785444438457489,0.24,0.43000000000000005,0.494326114654541
4,0.43688225746154785,0.5508306622505188,0.16500000000000004,0.30000000000000004,0.4864838123321533
5,0.48011448979377747,0.7325193285942078,0.24,0.43000000000000005,0.4918665885925293
6,0.3766920566558838,0.5964558720588684,0.20499999999999996,0.35,0.4779956340789795
7,0.3762190341949463,0.5589931607246399,0.18000000000000005,0.31999999999999995,0.48479580879211426
8,0.3545035421848297,0.6568463444709778,0.18000000000000005,0.33999999999999997,0.47156763076782227
9,0.28399044275283813,0.47029152512550354,0.09999999999999998,0.18999999999999995,0.47347331047058105
10,0.3063342869281769,0.4852101802825928,0.09999999999999998,0.19999999999999996,0.4793663024902344
11,0.27762818336486816,0.4967474937438965,0.12,0.20999999999999996,0.4766373634338379
12,0.2910155951976776,0.6500454545021057,0.14500000000000002,0.29000000000000004,0.48912882804870605
13,0.22853660583496094,0.5629668831825256,0.08999999999999997,0.22999999999999998,0.480222225189209
14,0.3101422190666199,0.4920180141925812,0.15500000000000003,0.28,0.4814646244049072
15,0.2681039571762085,0.588594377040863,0.13,0.26,0.4766864776611328
16,0.21974621713161469,0.5943693518638611,0.07499999999999996,0.27,0.48172950744628906
17,0.1453762948513031,0.613636314868927,0.020000000000000018,0.25,0.4854600429534912
18,0.3069553077220917,1.0619248151779175,0.14,0.39,0.48064732551574707
19,0.18457193672657013,0.7587516903877258,0.06499999999999995,0.28,0.4803733825683594
20,0.27822718024253845,0.9672240614891052,0.14500000000000002,0.35,0.4781324863433838
21,0.19779859483242035,0.7863216996192932,0.07999999999999996,0.30000000000000004,0.4791545867919922
22,0.22712557017803192,0.76189786195755,0.10999999999999999,0.30000000000000004,0.4783337116241455
23,0.13330870866775513,0.6215494275093079,0.025000000000000022,0.28,0.47635817527770996
24,0.12760119140148163,0.6910638213157654,0.030000000000000027,0.25,0.4779946804046631
25,0.3183707594871521,0.9127098917961121,0.125,0.33999999999999997,0.4765441417694092
26,0.23416340351104736,0.6871483325958252,0.11499999999999999,0.32999999999999996,0.47310757637023926
27,0.15728338062763214,0.696047842502594,0.06000000000000005,0.30000000000000004,0.4736356735229492
28,0.2643323838710785,1.0375185012817383,0.09999999999999998,0.39,0.4802095890045166
29,0.19545018672943115,0.8598568439483643,0.06999999999999995,0.32999999999999996,0.4906771183013916
30,0.15517553687095642,0.6222150325775146,0.030000000000000027,0.31000000000000005,0.4736485481262207
31,0.19324129819869995,0.9755079746246338,0.06999999999999995,0.36,0.4783957004547119
32,0.19069749116897583,0.7800748944282532,0.07999999999999996,0.30000000000000004,0.47910118103027344
33,0.2096164971590042,0.7678866386413574,0.08999999999999997,0.37,0.4861149787902832
34,0.16831429302692413,0.6428589820861816,0.05500000000000005,0.26,0.4838113784790039
35,0.14681272208690643,0.5741211771965027,0.040000000000000036,0.25,0.47990870475769043
36,0.11305784434080124,0.7019760012626648,0.020000000000000018,0.28,0.48598504066467285
37,0.11690360307693481,0.7732836604118347,0.020000000000000018,0.32999999999999996,0.4774954319000244
38,0.12393926829099655,0.8046179413795471,0.05500000000000005,0.28,0.47562217712402344
39,0.09816974401473999,0.8532760739326477,0.015000000000000013,0.30000000000000004,0.47228240966796875
40,0.08092803508043289,0.6857151389122009,0.010000000000000009,0.28,0.47399306297302246
41,0.06520677357912064,0.7281807065010071,0.0,0.29000000000000004,0.48111438751220703
42,0.06331253796815872,0.925382673740387,0.010000000000000009,0.31999999999999995,0.47942066192626953
43,0.0575278103351593,0.7285909056663513,0.010000000000000009,0.26,0.4788811206817627
44,0.07846653461456299,0.8530802130699158,0.03500000000000003,0.30000000000000004,0.48093557357788086
45,0.15067771077156067,0.7294822335243225,0.06999999999999995,0.29000000000000004,0.4779953956604004
46,0.1417825073003769,0.6050287485122681,0.05500000000000005,0.25,0.47577929496765137
47,0.06514173001050949,0.8477510809898376,0.015000000000000013,0.31000000000000005,0.47451019287109375
48,0.08216439932584763,0.8159289360046387,0.015000000000000013,0.33999999999999997,0.47188544273376465
49,0.06840959936380386,0.7691004276275635,0.020000000000000018,0.31999999999999995,0.46881961822509766
50,0.04970818758010864,0.8060510158538818,0.0,0.31999999999999995,0.4842524528503418
51,0.11029723286628723,0.6273537874221802,0.010000000000000009,0.31000000000000005,0.47951173782348633
52,0.16254980862140656,0.6826789379119873,0.06999999999999995,0.36,0.478748083114624
53,0.09815603494644165,0.7377650141716003,0.015000000000000013,0.30000000000000004,0.47736692428588867
54,0.10862462967634201,0.8649010062217712,0.04500000000000004,0.36,0.49116969108581543
55,0.08546259254217148,0.9178990721702576,0.020000000000000018,0.36,0.4791076183319092
56,0.17840291559696198,1.0239372253417969,0.07999999999999996,0.33999999999999997,0.48058342933654785
57,0.1885494440793991,0.6428322196006775,0.05500000000000005,0.30000000000000004,0.4757046699523926
58,0.15364916622638702,0.6142504215240479,0.06000000000000005,0.32999999999999996,0.4707639217376709
59,0.08079154789447784,0.7189580798149109,0.010000000000000009,0.27,0.4794442653656006
60,0.049483221024274826,0.8766584396362305,0.010000000000000009,0.31000000000000005,0.47765445709228516
61,0.04908481240272522,1.1152338981628418,0.0050000000000000044,0.31999999999999995,0.4788084030151367
62,0.04007962718605995,1.0341633558273315,0.0,0.32999999999999996,0.4788942337036133
63,0.22423630952835083,1.3324759006500244,0.06999999999999995,0.32999999999999996,0.4777493476867676
64,0.05075635388493538,0.8025882244110107,0.020000000000000018,0.26,0.48516845703125
65,0.03921373561024666,0.7291045784950256,0.0,0.25,0.47708630561828613
66,0.10258379578590393,0.9571153521537781,0.040000000000000036,0.31000000000000005,0.4780995845794678
67,0.04402395710349083,0.7575467228889465,0.0,0.28,0.49108409881591797
68,0.04376110062003136,0.7911025881767273,0.0,0.28,0.48243236541748047
69,0.045283909887075424,0.738399088382721,0.0050000000000000044,0.21999999999999997,0.48055100440979004
70,0.06812911480665207,0.7383362650871277,0.015000000000000013,0.25,0.47969913482666016
71,0.04480806365609169,0.8564691543579102,0.0,0.29000000000000004,0.4761471748352051
72,0.03409659489989281,0.857348620891571,0.0,0.29000000000000004,0.4733240604400635
