,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7025089859962463,0.6961073279380798,0.5,0.55,0.0
1,1.0937196016311646,1.3362475633621216,0.495,0.54,0.497683048248291
2,0.7184166312217712,1.0985310077667236,0.41000000000000003,0.54,0.4996953010559082
3,0.7237124443054199,1.3392149209976196,0.47,0.56,0.49973011016845703
4,0.6879885792732239,0.9913668036460876,0.485,0.6,0.4933032989501953
5,0.6753498911857605,0.8666613101959229,0.44999999999999996,0.53,0.4767191410064697
6,0.682330846786499,1.1039965152740479,0.475,0.5800000000000001,0.4744837284088135
7,0.7111429572105408,1.3913580179214478,0.49,0.54,0.4774312973022461
8,0.7088386416435242,1.6577658653259277,0.46499999999999997,0.53,0.4732048511505127
9,0.6850757598876953,0.8889006972312927,0.49,0.52,0.4774894714355469
10,0.6831627488136292,1.2626844644546509,0.45999999999999996,0.52,0.4736506938934326
11,0.6494080424308777,1.3312641382217407,0.385,0.56,0.4691493511199951
12,0.6328256726264954,1.2097355127334595,0.395,0.49,0.46815991401672363
13,0.6255146265029907,1.5195317268371582,0.31499999999999995,0.5800000000000001,0.4757497310638428
14,0.6606639623641968,2.0063934326171875,0.44499999999999995,0.55,0.48040056228637695
15,0.6479545831680298,1.4058839082717896,0.395,0.48,0.4756004810333252
16,0.6147063970565796,1.4577943086624146,0.31499999999999995,0.49,0.47504615783691406
17,0.5645727515220642,1.3459941148757935,0.29000000000000004,0.5,0.4859015941619873
18,0.6094291806221008,1.8401398658752441,0.345,0.53,0.47534918785095215
19,0.5243740081787109,1.6085399389266968,0.26,0.54,0.47646093368530273
20,0.5140174031257629,1.8994196653366089,0.235,0.53,0.4863882064819336
21,0.47362884879112244,1.5214262008666992,0.21999999999999997,0.48,0.4799494743347168
22,0.47161439061164856,2.1522932052612305,0.17500000000000004,0.51,0.47069454193115234
23,0.5070938467979431,2.1533708572387695,0.255,0.49,0.4732625484466553
24,0.4353013336658478,2.035015344619751,0.20499999999999996,0.49,0.4730641841888428
25,0.47643986344337463,2.14567494392395,0.20999999999999996,0.54,0.48218417167663574
26,0.4675239622592926,1.6539098024368286,0.21499999999999997,0.48,0.47926926612854004
27,0.4395955801010132,2.4960272312164307,0.18000000000000005,0.5700000000000001,0.4975552558898926
28,0.41232559084892273,2.0616238117218018,0.20499999999999996,0.52,0.4848039150238037
29,0.3722698986530304,2.5609066486358643,0.14,0.5,0.478792667388916
30,0.5516031384468079,2.39182186126709,0.28,0.5,0.4812443256378174
31,0.36359068751335144,2.629722833633423,0.135,0.52,0.4782121181488037
32,0.358740895986557,2.9313793182373047,0.09999999999999998,0.49,0.4802224636077881
33,0.3389383554458618,4.676218032836914,0.10499999999999998,0.56,0.483259916305542
34,0.4438903033733368,2.8876476287841797,0.19999999999999996,0.49,0.47597193717956543
35,0.40178558230400085,5.124879837036133,0.18999999999999995,0.5700000000000001,0.4777519702911377
36,0.3828166425228119,2.179443597793579,0.135,0.5,0.49190521240234375
37,0.39598169922828674,2.973539352416992,0.12,0.55,0.48101377487182617
38,0.35321271419525146,2.9602041244506836,0.135,0.48,0.477891206741333
39,0.30233055353164673,3.4180305004119873,0.13,0.49,0.47641611099243164
40,0.1995021551847458,5.116871356964111,0.06000000000000005,0.53,0.48070836067199707
41,0.27021047472953796,3.636709213256836,0.06000000000000005,0.52,0.4779174327850342
42,0.3189132511615753,3.3788280487060547,0.10499999999999998,0.49,0.48195338249206543
43,0.2498658448457718,4.327486515045166,0.07499999999999996,0.52,0.4802513122558594
44,0.24759972095489502,5.0418267250061035,0.09499999999999997,0.56,0.4929525852203369
45,0.3065008819103241,3.585040807723999,0.09499999999999997,0.54,0.47215819358825684
46,0.2471715807914734,4.360538482666016,0.04500000000000004,0.53,0.47786402702331543
47,0.5017008781433105,4.683633327484131,0.245,0.54,0.47149157524108887
48,0.28779226541519165,5.427505970001221,0.09499999999999997,0.51,0.47357940673828125
49,0.20892103016376495,4.638930320739746,0.050000000000000044,0.53,0.47382235527038574
50,0.3394686281681061,5.361510753631592,0.15500000000000003,0.53,0.4763946533203125
51,0.19510667026042938,5.179696559906006,0.050000000000000044,0.53,0.47497057914733887
52,0.22171932458877563,4.340169429779053,0.06499999999999995,0.53,0.4801902770996094
53,0.18902409076690674,4.969576358795166,0.06000000000000005,0.53,0.47743701934814453
54,0.17266102135181427,4.301204204559326,0.030000000000000027,0.53,0.47158145904541016
55,0.22891555726528168,4.506471157073975,0.09999999999999998,0.49,0.48183560371398926
56,0.23324589431285858,3.854689359664917,0.07999999999999996,0.52,0.47997069358825684
57,0.18377555906772614,4.54737663269043,0.015000000000000013,0.53,0.48237156867980957
58,0.10068992525339127,4.1403326988220215,0.010000000000000009,0.53,0.480731725692749
59,0.33072617650032043,5.454473495483398,0.15000000000000002,0.54,0.4776477813720703
60,0.24504216015338898,6.387662410736084,0.10499999999999998,0.55,0.47998642921447754
61,0.4008371829986572,5.955755233764648,0.19999999999999996,0.54,0.4825413227081299
62,0.18987715244293213,4.805483818054199,0.050000000000000044,0.52,0.47905468940734863
63,0.1657305508852005,3.6748101711273193,0.040000000000000036,0.47,0.4738647937774658
64,0.14505535364151,5.123305797576904,0.050000000000000044,0.55,0.4762139320373535
65,0.21810714900493622,4.000772953033447,0.09999999999999998,0.49,0.4781606197357178
66,0.14300647377967834,5.322519779205322,0.04500000000000004,0.53,0.47995781898498535
67,0.1673477441072464,6.0820136070251465,0.06000000000000005,0.56,0.48368406295776367
68,0.2231946736574173,5.683225631713867,0.09499999999999997,0.53,0.47613978385925293
69,0.14465300738811493,6.397781848907471,0.025000000000000022,0.54,0.4711461067199707
70,0.15514035522937775,4.338076114654541,0.06999999999999995,0.51,0.4692814350128174
71,0.1594306379556656,5.513040065765381,0.05500000000000005,0.53,0.4765183925628662
72,0.09642062336206436,5.562443256378174,0.030000000000000027,0.51,0.4771997928619385
73,0.19015884399414062,4.777884006500244,0.05500000000000005,0.52,0.4763929843902588
74,0.2559283375740051,3.9472200870513916,0.10999999999999999,0.52,0.4709463119506836
75,0.18442904949188232,3.1382694244384766,0.050000000000000044,0.52,0.4792966842651367
76,0.16364122927188873,5.341640472412109,0.030000000000000027,0.54,0.47739577293395996
77,0.10416568070650101,4.071021556854248,0.015000000000000013,0.52,0.4779214859008789
78,0.12337014079093933,3.7813618183135986,0.040000000000000036,0.47,0.47967958450317383
79,0.16642160713672638,4.820499420166016,0.06499999999999995,0.52,0.4709799289703369
80,0.1103741005063057,3.435797691345215,0.03500000000000003,0.48,0.47481298446655273
81,0.07854770869016647,3.889810562133789,0.0050000000000000044,0.5,0.4800090789794922
82,0.08222681283950806,3.3247573375701904,0.015000000000000013,0.51,0.4790327548980713
83,0.1053880825638771,4.700188159942627,0.03500000000000003,0.52,0.47637057304382324
84,0.05233108997344971,4.266550540924072,0.0,0.5,0.47558093070983887
85,0.043857697397470474,4.747169017791748,0.0,0.5,0.47515177726745605
86,0.052456095814704895,5.7013421058654785,0.0050000000000000044,0.49,0.4754917621612549
87,0.13693152368068695,5.391902923583984,0.04500000000000004,0.52,0.4720180034637451
88,0.15814854204654694,4.288365840911865,0.07499999999999996,0.48,0.47385168075561523
89,0.0681418851017952,4.096863269805908,0.015000000000000013,0.47,0.47222447395324707
90,0.05670425295829773,3.8157918453216553,0.010000000000000009,0.49,0.48131608963012695
91,0.07647692412137985,4.964492321014404,0.010000000000000009,0.56,0.4726550579071045
92,0.11911031603813171,4.66001033782959,0.025000000000000022,0.56,0.4775407314300537
93,0.08951353281736374,4.008359432220459,0.010000000000000009,0.52,0.4859154224395752
94,0.05443292483687401,3.909069776535034,0.0,0.51,0.5054459571838379
95,0.0406382754445076,4.100241661071777,0.0,0.49,0.4752998352050781
96,0.04994957149028778,5.209379196166992,0.0,0.53,0.4770364761352539
97,0.05115005001425743,4.984185695648193,0.0050000000000000044,0.52,0.4788987636566162
98,0.046798575669527054,4.474794864654541,0.0,0.53,0.4788849353790283
99,0.03996468335390091,4.733603000640869,0.0,0.55,0.4760012626647949
100,0.03328279033303261,4.548893451690674,0.0,0.54,0.4802863597869873
101,0.032462671399116516,4.487691402435303,0.0,0.52,0.47231173515319824
102,0.03490923345088959,4.462005615234375,0.0050000000000000044,0.52,0.478057861328125
103,0.03984374552965164,4.056118965148926,0.0050000000000000044,0.45999999999999996,0.4747323989868164
104,0.03148256614804268,4.715020656585693,0.0,0.48,0.4745001792907715
105,0.029761413112282753,6.083089351654053,0.0,0.53,0.47091054916381836
106,0.02723255194723606,5.772043228149414,0.0,0.52,0.4748654365539551
107,0.10001269727945328,5.785645008087158,0.030000000000000027,0.51,0.47446322441101074
108,0.08553234487771988,5.497308254241943,0.030000000000000027,0.54,0.4805312156677246
109,0.04206208884716034,4.443277359008789,0.010000000000000009,0.51,0.4854106903076172
110,0.04300466552376747,4.2180094718933105,0.010000000000000009,0.5,0.47776365280151367
111,0.027403347194194794,5.1288299560546875,0.0,0.51,0.47978854179382324
112,0.0845748707652092,5.637967586517334,0.020000000000000018,0.5,0.47815704345703125
113,0.025207875296473503,6.090054035186768,0.0,0.53,0.4735591411590576
114,0.0837629958987236,5.637426853179932,0.030000000000000027,0.52,0.47789597511291504
115,0.0622573159635067,5.645192623138428,0.015000000000000013,0.55,0.47907543182373047
116,0.04769198223948479,5.263537883758545,0.0050000000000000044,0.5900000000000001,0.4767770767211914
117,0.04928493872284889,4.878590106964111,0.0,0.53,0.4747273921966553
118,0.03377682343125343,4.857974529266357,0.0,0.53,0.47413086891174316
119,0.02853453904390335,5.273604393005371,0.0,0.51,0.4814493656158447
120,0.04477931559085846,5.146395206451416,0.010000000000000009,0.51,0.47275662422180176
121,0.03312252461910248,4.60101318359375,0.0050000000000000044,0.49,0.47852396965026855
122,0.031094595789909363,4.593761444091797,0.0,0.45999999999999996,0.48319578170776367
123,0.022508082911372185,4.662808418273926,0.0,0.48,0.48137831687927246
124,0.019704191014170647,5.076717376708984,0.0,0.53,0.47740793228149414
125,0.025590496137738228,5.19273042678833,0.0,0.53,0.4830005168914795
126,0.030099406838417053,5.077460289001465,0.0,0.51,0.4793374538421631
127,0.03672559931874275,5.238296985626221,0.0,0.51,0.486741304397583
128,0.026587890461087227,4.866199970245361,0.0,0.52,0.4771237373352051
129,0.03538457304239273,4.6534953117370605,0.0050000000000000044,0.49,0.48843884468078613
130,0.02353457175195217,4.587404727935791,0.0,0.49,0.4716801643371582
131,0.021050596609711647,4.787814617156982,0.0,0.49,0.4807710647583008
132,0.01878553442656994,5.149447917938232,0.0,0.49,0.4784371852874756
133,0.014180492609739304,5.794885635375977,0.0,0.52,0.47853851318359375
134,0.016094796359539032,5.310733318328857,0.0,0.53,0.48209595680236816
135,0.020974328741431236,4.613765239715576,0.0,0.48,0.47896647453308105
136,0.020339855924248695,4.313016414642334,0.0,0.47,0.47620654106140137
137,0.01831074245274067,4.680370330810547,0.0,0.47,0.479128360748291
138,0.02082105167210102,4.859848499298096,0.0,0.47,0.481661319732666
139,0.01854565367102623,5.006103515625,0.0,0.5,0.4795675277709961
140,0.017188187688589096,4.957738876342773,0.0,0.51,0.4824497699737549
141,0.01638144440948963,4.944982051849365,0.0,0.51,0.4808924198150635
142,0.014718588441610336,5.266225337982178,0.0,0.5,0.4785170555114746
143,0.017093123868107796,5.121596813201904,0.0,0.47,0.47609829902648926
144,0.015935512259602547,5.075952053070068,0.0,0.45999999999999996,0.472123384475708
145,0.013811878859996796,5.244056224822998,0.0,0.49,0.4706535339355469
146,0.016307810321450233,5.208847522735596,0.0,0.52,0.4700477123260498
147,0.014030697755515575,5.218993663787842,0.0,0.52,0.4730854034423828
148,0.013532579876482487,5.4867634773254395,0.0,0.52,0.47267937660217285
149,0.014984927140176296,5.3374552726745605,0.0,0.52,0.48043131828308105
150,0.012908075004816055,5.175231456756592,0.0,0.52,0.4746537208557129
151,0.01274855062365532,4.8146071434021,0.0,0.51,0.4805257320404053
152,0.012945049442350864,4.864208221435547,0.0,0.5,0.47933101654052734
153,0.017262691631913185,5.068490505218506,0.0,0.5,0.4794631004333496
