,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6966245174407959,0.7042171359062195,0.5,0.5,0.0
1,0.7607216238975525,0.7604311108589172,0.485,0.51,0.49349212646484375
2,0.7177814841270447,0.7966298460960388,0.475,0.52,0.49929332733154297
3,0.698162317276001,0.7196300029754639,0.495,0.52,0.4938521385192871
4,0.7078453898429871,0.7338793873786926,0.46499999999999997,0.43000000000000005,0.4822194576263428
5,0.6938702464103699,0.7117868065834045,0.48,0.5,0.48088765144348145
6,0.6878741383552551,0.7003390192985535,0.475,0.4,0.48278212547302246
7,0.6847544312477112,0.7430077195167542,0.44999999999999996,0.45999999999999996,0.4810774326324463
8,0.6828844547271729,0.7484843730926514,0.45499999999999996,0.45999999999999996,0.47665834426879883
9,0.6806471347808838,0.7567996978759766,0.4,0.56,0.47849345207214355
10,0.6749798655509949,0.7104172706604004,0.43500000000000005,0.43999999999999995,0.4775097370147705
11,0.6723799109458923,0.7290714383125305,0.38,0.55,0.47579169273376465
12,0.6818757057189941,0.7562211155891418,0.38,0.49,0.479633092880249
13,0.6454334855079651,0.8371884226799011,0.38,0.47,0.49075770378112793
14,0.6499895453453064,0.7984687685966492,0.36,0.5,0.48047375679016113
15,0.6487319469451904,0.7223601341247559,0.405,0.42000000000000004,0.47319602966308594
16,0.6400980353355408,0.7869281768798828,0.38,0.47,0.4850900173187256
17,0.6092609763145447,0.7596003413200378,0.355,0.42000000000000004,0.48586201667785645
18,0.5991113185882568,0.9560142159461975,0.28,0.43000000000000005,0.476987361907959
19,0.5890322327613831,0.7746589183807373,0.28500000000000003,0.43000000000000005,0.502025842666626
20,0.5911051630973816,0.822159469127655,0.32499999999999996,0.55,0.4815363883972168
21,0.5495374798774719,0.8215882182121277,0.235,0.47,0.4844839572906494
22,0.62471604347229,0.8742132186889648,0.35,0.52,0.47539734840393066
23,0.5135779976844788,0.8314564228057861,0.235,0.48,0.47626733779907227
24,0.5316962599754333,0.7932702898979187,0.22999999999999998,0.51,0.4783668518066406
25,0.5116874575614929,0.9071807265281677,0.27,0.42000000000000004,0.477675199508667
26,0.5457975268363953,0.8346653580665588,0.31999999999999995,0.48,0.47734999656677246
27,0.5608274340629578,1.0825920104980469,0.29000000000000004,0.54,0.4791140556335449
28,0.5043599009513855,1.0153496265411377,0.19999999999999996,0.47,0.4868772029876709
29,0.49580147862434387,0.8965082168579102,0.21999999999999997,0.47,0.4821145534515381
30,0.37345778942108154,0.9422329068183899,0.13,0.45999999999999996,0.48134684562683105
31,0.408767968416214,0.968038022518158,0.14500000000000002,0.44999999999999996,0.48108458518981934
32,0.4662432372570038,0.9526692032814026,0.18999999999999995,0.45999999999999996,0.4779961109161377
33,0.47597256302833557,0.9640698432922363,0.18500000000000005,0.52,0.47921228408813477
34,0.3696715831756592,1.031509280204773,0.125,0.51,0.475679874420166
35,0.3991572856903076,1.0293534994125366,0.15000000000000002,0.5,0.478243350982666
36,0.35374006628990173,1.002301812171936,0.09999999999999998,0.43000000000000005,0.4860520362854004
37,0.36393335461616516,0.9980213046073914,0.07499999999999996,0.45999999999999996,0.4817543029785156
38,0.37329769134521484,1.0563857555389404,0.09999999999999998,0.48,0.4791910648345947
39,0.41796278953552246,0.9598113894462585,0.14,0.42000000000000004,0.48182010650634766
40,0.3513975143432617,1.4617136716842651,0.13,0.51,0.4759533405303955
