,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7069542407989502,0.6904112696647644,0.5,0.48,0.0
1,1.4917683601379395,1.3744149208068848,0.53,0.45999999999999996,0.4953899383544922
2,0.5552645325660706,0.6571293473243713,0.29000000000000004,0.37,0.49530839920043945
3,0.7171939015388489,0.6384968161582947,0.38,0.37,0.48886847496032715
4,0.7024601101875305,0.6540320515632629,0.38,0.37,0.47656702995300293
5,0.6282979846000671,0.6532626748085022,0.31999999999999995,0.31999999999999995,0.4762890338897705
6,0.5148863792419434,0.6626183390617371,0.265,0.4,0.47560667991638184
7,0.5099524855613708,0.6688219904899597,0.26,0.38,0.4752943515777588
8,0.5443511605262756,0.6887631416320801,0.28,0.37,0.4740300178527832
9,0.47792747616767883,0.6964554786682129,0.235,0.42000000000000004,0.47234439849853516
10,0.6190505623817444,0.7902686595916748,0.275,0.43000000000000005,0.47803544998168945
11,0.35019662976264954,0.886600911617279,0.16500000000000004,0.42000000000000004,0.4739110469818115
12,0.3270394504070282,0.7566295266151428,0.12,0.36,0.47731471061706543
13,0.5331891775131226,0.759867250919342,0.275,0.32999999999999996,0.47496509552001953
14,0.4219339191913605,0.7977225184440613,0.20999999999999996,0.35,0.4778940677642822
15,0.37977972626686096,0.7585328221321106,0.17500000000000004,0.33999999999999997,0.4765186309814453
16,0.5027479529380798,0.7846662402153015,0.265,0.39,0.4963998794555664
17,0.3568978011608124,0.8060299754142761,0.18999999999999995,0.35,0.48244619369506836
18,0.6175492405891418,1.4647746086120605,0.20499999999999996,0.45999999999999996,0.48519349098205566
19,0.597053587436676,0.8272557258605957,0.26,0.35,0.47603487968444824
20,0.5331756472587585,0.6177010536193848,0.29000000000000004,0.30000000000000004,0.4896731376647949
21,0.30901166796684265,0.780093252658844,0.14500000000000002,0.36,0.48127102851867676
22,0.2679758369922638,0.8442592620849609,0.09499999999999997,0.37,0.47972846031188965
23,0.2663024663925171,0.8332211375236511,0.10999999999999999,0.38,0.4779551029205322
24,0.21568407118320465,0.9771395325660706,0.08999999999999997,0.33999999999999997,0.47789621353149414
25,0.32396459579467773,0.9931018948554993,0.16500000000000004,0.38,0.4783914089202881
26,0.22087924182415009,1.2343846559524536,0.08999999999999997,0.39,0.47858738899230957
27,0.5041133165359497,0.9201731085777283,0.20499999999999996,0.37,0.4756767749786377
28,0.301798552274704,0.9344378113746643,0.135,0.4,0.48149967193603516
29,0.38180801272392273,1.0090304613113403,0.16500000000000004,0.36,0.4758164882659912
30,0.2687690258026123,1.204824447631836,0.08999999999999997,0.41000000000000003,0.4742729663848877
31,0.31989121437072754,0.9599583745002747,0.15500000000000003,0.35,0.49074459075927734
32,0.1765836477279663,0.9434946179389954,0.07999999999999996,0.33999999999999997,0.47757935523986816
33,0.16142426431179047,0.9636993408203125,0.07499999999999996,0.31000000000000005,0.47445249557495117
34,0.2941025495529175,0.8984723091125488,0.14,0.38,0.47879862785339355
35,0.2020539492368698,1.163016676902771,0.08999999999999997,0.42000000000000004,0.4870624542236328
36,0.1975458264350891,0.9917306303977966,0.08499999999999996,0.37,0.4804232120513916
37,0.16861213743686676,0.9616944193840027,0.06000000000000005,0.30000000000000004,0.4783475399017334
38,0.30652937293052673,1.1445800065994263,0.125,0.42000000000000004,0.47760629653930664
39,0.22767573595046997,1.0318049192428589,0.09499999999999997,0.44999999999999996,0.5085642337799072
40,0.20705004036426544,0.85546875,0.09999999999999998,0.31000000000000005,0.5043542385101318
41,0.13331682980060577,0.9586575627326965,0.04500000000000004,0.30000000000000004,0.4892566204071045
42,0.2495260238647461,1.1037850379943848,0.13,0.37,0.47742152214050293
43,0.16516892611980438,1.1042832136154175,0.09999999999999998,0.41000000000000003,0.47975730895996094
44,0.13732771575450897,1.4169082641601562,0.07999999999999996,0.41000000000000003,0.4755439758300781
45,0.5748016238212585,1.0336484909057617,0.22999999999999998,0.33999999999999997,0.4758336544036865
46,0.18993234634399414,0.9176599979400635,0.09499999999999997,0.32999999999999996,0.4763166904449463
47,0.17767275869846344,1.068666934967041,0.07999999999999996,0.33999999999999997,0.47108912467956543
48,0.0733657255768776,1.2889972925186157,0.015000000000000013,0.38,0.46872591972351074
49,0.07968677580356598,1.228527545928955,0.025000000000000022,0.37,0.4736347198486328
50,0.1382802426815033,1.2712258100509644,0.06499999999999995,0.38,0.47735142707824707
51,0.08050468564033508,1.0271048545837402,0.020000000000000018,0.32999999999999996,0.4775054454803467
52,0.10611626505851746,1.2169171571731567,0.03500000000000003,0.35,0.4811840057373047
53,0.32730308175086975,1.348982334136963,0.10999999999999999,0.35,0.47440242767333984
54,0.13300105929374695,1.2043927907943726,0.07499999999999996,0.33999999999999997,0.48008179664611816
55,0.13123869895935059,1.206786036491394,0.050000000000000044,0.31000000000000005,0.47675466537475586
56,0.21375304460525513,1.2282629013061523,0.09499999999999997,0.41000000000000003,0.4788830280303955
57,0.09493958204984665,1.102768063545227,0.030000000000000027,0.38,0.47879767417907715
58,0.14649204909801483,1.1838611364364624,0.040000000000000036,0.4,0.47838687896728516
59,0.1244361400604248,1.0880331993103027,0.040000000000000036,0.36,0.47549009323120117
60,0.11272331327199936,1.141899824142456,0.040000000000000036,0.32999999999999996,0.4781785011291504
61,0.11430788785219193,1.3880189657211304,0.04500000000000004,0.37,0.4773697853088379
62,0.13720935583114624,1.4213365316390991,0.06000000000000005,0.30000000000000004,0.48587751388549805
63,0.08732223510742188,1.4223369359970093,0.025000000000000022,0.33999999999999997,0.4797346591949463
64,0.07462505251169205,1.351941704750061,0.020000000000000018,0.32999999999999996,0.4803445339202881
65,0.15460340678691864,1.2102617025375366,0.06499999999999995,0.35,0.47704052925109863
66,0.14555396139621735,1.167162299156189,0.05500000000000005,0.31999999999999995,0.48018860816955566
67,0.06904657930135727,1.3265190124511719,0.020000000000000018,0.41000000000000003,0.48268651962280273
68,0.09593549370765686,1.0644030570983887,0.03500000000000003,0.32999999999999996,0.48882126808166504
69,0.12564215064048767,1.1902189254760742,0.05500000000000005,0.33999999999999997,0.478635311126709
70,0.10206198692321777,1.2135497331619263,0.03500000000000003,0.41000000000000003,0.4825475215911865
71,0.03909551724791527,1.300661325454712,0.0050000000000000044,0.39,0.48923206329345703
72,0.041828569024801254,1.2941668033599854,0.0,0.38,0.47979092597961426
73,0.08237943798303604,1.2684217691421509,0.020000000000000018,0.38,0.4806809425354004
74,0.07590735703706741,1.1720114946365356,0.015000000000000013,0.36,0.4795417785644531
75,0.08021894097328186,1.1641651391983032,0.015000000000000013,0.35,0.47977471351623535
76,0.07113544642925262,1.2547229528427124,0.020000000000000018,0.41000000000000003,0.47878384590148926
77,0.12966643273830414,1.3126157522201538,0.04500000000000004,0.39,0.4787895679473877
78,0.04149505868554115,1.1831965446472168,0.0,0.4,0.4798405170440674
79,0.04355733469128609,1.2146254777908325,0.0,0.35,0.483187198638916
80,0.05039546266198158,1.2580453157424927,0.010000000000000009,0.37,0.47922396659851074
81,0.05143122002482414,1.255797028541565,0.010000000000000009,0.33999999999999997,0.4807016849517822
82,0.08559184521436691,1.2732230424880981,0.030000000000000027,0.33999999999999997,0.47635459899902344
83,0.044969040900468826,1.1654200553894043,0.0,0.32999999999999996,0.5018928050994873
84,0.06970960646867752,1.2436420917510986,0.010000000000000009,0.39,0.4833333492279053
85,0.049565982073545456,1.3557209968566895,0.010000000000000009,0.37,0.4818093776702881
86,0.04734444245696068,1.4641910791397095,0.0050000000000000044,0.38,0.48015809059143066
87,0.01930544711649418,1.3809269666671753,0.0,0.35,0.4788815975189209
88,0.0363396592438221,1.3964852094650269,0.0,0.36,0.4802408218383789
89,0.05446380004286766,1.5664597749710083,0.015000000000000013,0.43000000000000005,0.4762740135192871
90,0.10582491010427475,1.7133283615112305,0.050000000000000044,0.47,0.479475736618042
91,0.11907261610031128,1.195212483406067,0.04500000000000004,0.39,0.4774031639099121
92,0.06767641752958298,1.148374080657959,0.015000000000000013,0.36,0.47919750213623047
93,0.05408041179180145,1.234976887702942,0.0050000000000000044,0.36,0.4806802272796631
94,0.04026457294821739,1.1979057788848877,0.0,0.33999999999999997,0.481065034866333
95,0.04360346123576164,1.2654526233673096,0.0050000000000000044,0.36,0.478198766708374
96,0.02806389518082142,1.4120994806289673,0.0,0.4,0.47686290740966797
97,0.02811216376721859,1.4562615156173706,0.0,0.4,0.4765322208404541
98,0.02355053834617138,1.4530887603759766,0.0,0.38,0.478895902633667
99,0.03205977752804756,1.3267096281051636,0.0050000000000000044,0.36,0.47942590713500977
100,0.029905496165156364,1.4888691902160645,0.0,0.35,0.48210835456848145
101,0.08417374640703201,1.4398282766342163,0.03500000000000003,0.38,0.4814908504486084
102,0.05036337673664093,1.392464280128479,0.015000000000000013,0.37,0.4825725555419922
103,0.10251481086015701,1.5222209692001343,0.04500000000000004,0.35,0.4787015914916992
104,0.05645349621772766,1.6142078638076782,0.020000000000000018,0.38,0.4911825656890869
105,0.0438593327999115,1.554421305656433,0.0050000000000000044,0.37,0.4784364700317383
106,0.05502812936902046,1.3381417989730835,0.0050000000000000044,0.37,0.478618860244751
107,0.04812200739979744,1.3819265365600586,0.0050000000000000044,0.36,0.47915101051330566
108,0.06992197781801224,1.4114490747451782,0.010000000000000009,0.35,0.48003292083740234
109,0.04688077047467232,1.502933382987976,0.0050000000000000044,0.4,0.47708630561828613
110,0.039604246616363525,1.4758607149124146,0.0,0.36,0.47545528411865234
111,0.044666554778814316,1.408582091331482,0.010000000000000009,0.38,0.4787447452545166
112,0.038375794887542725,1.4618611335754395,0.010000000000000009,0.36,0.48021388053894043
113,0.024563847109675407,1.5388647317886353,0.0,0.33999999999999997,0.4891817569732666
114,0.039123229682445526,1.51479971408844,0.0,0.4,0.4806530475616455
115,0.03653664141893387,1.5259957313537598,0.0,0.39,0.4768531322479248
