,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7207148671150208,0.7060313820838928,0.5,0.5,0.0
1,1.1285804510116577,0.852331817150116,0.49,0.43000000000000005,0.4952888488769531
2,0.18251647055149078,0.7947328686714172,0.09499999999999997,0.26,0.5020341873168945
3,0.15864898264408112,0.6718323230743408,0.08499999999999996,0.19999999999999996,0.49359607696533203
4,0.21423543989658356,0.6059278845787048,0.06000000000000005,0.18000000000000005,0.48017263412475586
5,0.2441457062959671,0.5571706891059875,0.05500000000000005,0.15000000000000002,0.4775826930999756
6,0.2087690681219101,0.5048308372497559,0.06499999999999995,0.16000000000000003,0.4796295166015625
7,0.2838253080844879,0.8249468803405762,0.15500000000000003,0.45999999999999996,0.47295546531677246
8,0.2420225590467453,0.5608459115028381,0.09499999999999997,0.18000000000000005,0.4773294925689697
9,0.24833764135837555,0.6266003847122192,0.05500000000000005,0.29000000000000004,0.4754467010498047
10,0.23270006477832794,0.7170474529266357,0.06000000000000005,0.27,0.4767591953277588
11,0.23405368626117706,0.5690264105796814,0.07999999999999996,0.18999999999999995,0.47244739532470703
12,0.25185903906822205,0.7040460705757141,0.14,0.44999999999999996,0.4815859794616699
13,0.2316465824842453,0.5348618030548096,0.06499999999999995,0.19999999999999996,0.47621846199035645
14,0.1714860200881958,0.5185709595680237,0.07499999999999996,0.16000000000000003,0.47345829010009766
15,0.18220750987529755,0.5535392165184021,0.040000000000000036,0.22999999999999998,0.4708065986633301
16,0.14625225961208344,0.532039225101471,0.03500000000000003,0.18999999999999995,0.4766709804534912
17,0.1543157547712326,0.5557787418365479,0.05500000000000005,0.18999999999999995,0.47640180587768555
18,0.18980811536312103,0.5539554953575134,0.07499999999999996,0.28,0.48763418197631836
19,0.16044744849205017,0.5206976532936096,0.05500000000000005,0.18000000000000005,0.4768333435058594
20,0.23560279607772827,0.5675657391548157,0.11499999999999999,0.19999999999999996,0.4727485179901123
21,0.14683495461940765,0.5553632378578186,0.040000000000000036,0.21999999999999997,0.4807162284851074
22,0.1477857530117035,0.5998483300209045,0.06499999999999995,0.22999999999999998,0.4900062084197998
23,0.18822245299816132,0.606453001499176,0.03500000000000003,0.19999999999999996,0.4824395179748535
24,0.1537758857011795,0.5462996363639832,0.050000000000000044,0.19999999999999996,0.47653913497924805
25,0.21214431524276733,0.7005621790885925,0.06499999999999995,0.26,0.4802389144897461
26,0.16810256242752075,0.5774511098861694,0.05500000000000005,0.22999999999999998,0.4786343574523926
27,0.15936103463172913,0.5343994498252869,0.05500000000000005,0.21999999999999997,0.47980690002441406
28,0.13097144663333893,0.7100968956947327,0.040000000000000036,0.27,0.47688770294189453
29,0.1571371704339981,0.7429526448249817,0.04500000000000004,0.20999999999999996,0.4805107116699219
30,0.1959802359342575,0.7022648453712463,0.09499999999999997,0.31000000000000005,0.4724154472351074
31,0.10760580748319626,0.6373714804649353,0.030000000000000027,0.21999999999999997,0.4739563465118408
32,0.12595461308956146,0.6480374932289124,0.030000000000000027,0.28,0.47743654251098633
33,0.20136600732803345,0.863612949848175,0.06000000000000005,0.33999999999999997,0.47318196296691895
34,0.1658053696155548,0.6807518601417542,0.03500000000000003,0.22999999999999998,0.48293447494506836
