,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.728114902973175,0.6996749043464661,0.5,0.5,0.0
1,0.8768637180328369,0.9302001595497131,0.47,0.49,0.49771642684936523
2,0.755577564239502,0.7245720028877258,0.485,0.52,0.5119137763977051
3,0.6950157284736633,0.6915969848632812,0.505,0.49,0.4933912754058838
4,0.7693028450012207,0.8155466914176941,0.46499999999999997,0.5,0.48410797119140625
5,0.7087307572364807,0.6995484232902527,0.485,0.52,0.4828331470489502
6,0.7014942169189453,0.7167927622795105,0.45499999999999996,0.5,0.48082828521728516
7,0.6931326985359192,0.6832365989685059,0.43500000000000005,0.41000000000000003,0.49573349952697754
8,0.680431604385376,0.700605571269989,0.44499999999999995,0.5,0.4826500415802002
9,0.6710464954376221,0.6824395060539246,0.36,0.41000000000000003,0.4915018081665039
10,0.6576535701751709,0.686072051525116,0.47,0.45999999999999996,0.4792494773864746
11,0.6400616765022278,0.6863422989845276,0.36,0.38,0.48110508918762207
12,0.6466150879859924,0.6731357574462891,0.345,0.42000000000000004,0.480928897857666
13,0.6322526335716248,0.6957821846008301,0.37,0.5,0.49007153511047363
14,0.6272333860397339,0.6743921637535095,0.32999999999999996,0.43999999999999995,0.48508429527282715
15,0.587199866771698,0.6709387898445129,0.28500000000000003,0.42000000000000004,0.4744377136230469
16,0.5572537779808044,0.6842865943908691,0.30500000000000005,0.44999999999999996,0.47185683250427246
17,0.5499674081802368,0.7016492486000061,0.275,0.43999999999999995,0.47879743576049805
18,0.5573089718818665,0.6713935732841492,0.29500000000000004,0.39,0.47395896911621094
19,0.5132479071617126,0.7267014980316162,0.29000000000000004,0.5,0.47925591468811035
20,0.4462940990924835,0.6630728244781494,0.17500000000000004,0.44999999999999996,0.47917699813842773
21,0.4558403193950653,0.6633304953575134,0.14500000000000002,0.39,0.47701096534729004
22,0.4004156291484833,0.7400674223899841,0.16500000000000004,0.42000000000000004,0.47878050804138184
23,0.3773093521595001,0.9994810223579407,0.16000000000000003,0.44999999999999996,0.4813659191131592
24,0.4370180666446686,0.7370179295539856,0.235,0.42000000000000004,0.48878002166748047
25,0.2702171504497528,0.8435800075531006,0.06000000000000005,0.42000000000000004,0.4810643196105957
26,0.2521219551563263,0.7266513705253601,0.050000000000000044,0.37,0.47992920875549316
27,0.20756036043167114,0.7783647179603577,0.03500000000000003,0.42000000000000004,0.49398016929626465
28,0.21845704317092896,0.8306632041931152,0.06999999999999995,0.41000000000000003,0.48192787170410156
29,0.23920875787734985,1.1230453252792358,0.08999999999999997,0.43999999999999995,0.493999719619751
30,0.18560795485973358,1.0492984056472778,0.050000000000000044,0.43000000000000005,0.4790172576904297
31,0.3473101556301117,0.8807362914085388,0.19499999999999995,0.42000000000000004,0.48104262351989746
32,0.19907516241073608,0.9192231297492981,0.10499999999999998,0.42000000000000004,0.4799833297729492
33,0.2403840273618698,1.1017485857009888,0.11499999999999999,0.42000000000000004,0.4785606861114502
34,0.14722642302513123,1.2956801652908325,0.050000000000000044,0.43999999999999995,0.47818565368652344
35,0.18356961011886597,1.1258093118667603,0.07999999999999996,0.39,0.48329782485961914
36,0.18002158403396606,1.3460279703140259,0.09999999999999998,0.45999999999999996,0.4796137809753418
37,0.18629024922847748,1.1169098615646362,0.06999999999999995,0.43000000000000005,0.48546648025512695
38,0.2805146276950836,0.8824338316917419,0.125,0.4,0.48217344284057617
39,0.1619412750005722,0.8701934218406677,0.030000000000000027,0.43999999999999995,0.4810183048248291
40,0.13860614597797394,0.8923859000205994,0.030000000000000027,0.44999999999999996,0.4803955554962158
41,0.09656774997711182,1.150417685508728,0.020000000000000018,0.45999999999999996,0.471951961517334
42,0.10103380680084229,1.0314182043075562,0.03500000000000003,0.43000000000000005,0.47609567642211914
43,0.06382592767477036,1.423054814338684,0.010000000000000009,0.45999999999999996,0.47586703300476074
44,0.07194005697965622,1.475516676902771,0.015000000000000013,0.44999999999999996,0.4776902198791504
45,0.11373957991600037,1.2984412908554077,0.040000000000000036,0.44999999999999996,0.4765748977661133
46,0.08513405919075012,1.4992297887802124,0.015000000000000013,0.43000000000000005,0.4801468849182129
47,0.1100509986281395,1.2197846174240112,0.020000000000000018,0.48,0.4780726432800293
48,0.08198122680187225,1.5964568853378296,0.010000000000000009,0.47,0.4846518039703369
49,0.0962587520480156,1.4856691360473633,0.040000000000000036,0.49,0.47750306129455566
50,0.07191145420074463,1.562564730644226,0.025000000000000022,0.5,0.4800302982330322
51,0.1668061763048172,1.2297989130020142,0.06499999999999995,0.42000000000000004,0.47814464569091797
52,0.06948594003915787,1.4479824304580688,0.010000000000000009,0.48,0.4896090030670166
53,0.05808033049106598,1.2929188013076782,0.0050000000000000044,0.48,0.4779520034790039
54,0.0929303988814354,1.1523600816726685,0.020000000000000018,0.49,0.4793100357055664
55,0.08869633823633194,1.145917534828186,0.020000000000000018,0.43999999999999995,0.47477197647094727
56,0.1326063573360443,1.3110774755477905,0.05500000000000005,0.45999999999999996,0.49362897872924805
57,0.06363984942436218,1.4113408327102661,0.010000000000000009,0.5,0.4808800220489502
58,0.05339467525482178,1.2749325037002563,0.0050000000000000044,0.41000000000000003,0.4800255298614502
59,0.09554248303174973,1.1833704710006714,0.015000000000000013,0.43000000000000005,0.480060338973999
60,0.048773568123579025,1.4157124757766724,0.0,0.42000000000000004,0.47849297523498535
61,0.045103106647729874,1.3078745603561401,0.0050000000000000044,0.43999999999999995,0.47545361518859863
62,0.054943278431892395,1.3949389457702637,0.0050000000000000044,0.43999999999999995,0.47728633880615234
63,0.1207910105586052,1.3791189193725586,0.04500000000000004,0.47,0.5067150592803955
