,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7009198665618896,0.6929755806922913,0.485,0.49,0.0
1,1.3881455659866333,2.722029685974121,0.44499999999999995,0.52,0.5009446144104004
2,0.6603750586509705,0.7401337623596191,0.41500000000000004,0.44999999999999996,0.4954547882080078
3,0.6805686950683594,0.7073976397514343,0.41500000000000004,0.44999999999999996,0.4929080009460449
4,0.6987035870552063,0.7135098576545715,0.45999999999999996,0.5,0.4804058074951172
5,0.6766616702079773,0.7158539295196533,0.43000000000000005,0.42000000000000004,0.4799518585205078
6,0.7098731398582458,0.7351261973381042,0.44499999999999995,0.41000000000000003,0.48137927055358887
7,0.6681578159332275,0.7175081372261047,0.385,0.54,0.48088645935058594
8,0.6824886202812195,0.7110640406608582,0.44499999999999995,0.45999999999999996,0.4787251949310303
9,0.651879072189331,0.7222445011138916,0.39,0.43000000000000005,0.4811127185821533
10,0.6538771986961365,0.7270660400390625,0.33999999999999997,0.54,0.47794461250305176
11,0.7007535099983215,0.7472588419914246,0.395,0.53,0.4775240421295166
12,0.6343879699707031,0.7672121524810791,0.29000000000000004,0.51,0.4747042655944824
13,0.6474655270576477,0.7609003186225891,0.375,0.48,0.4801170825958252
14,0.6188352108001709,0.7109771370887756,0.28,0.52,0.4783821105957031
15,0.60794597864151,0.7496166825294495,0.32999999999999996,0.45999999999999996,0.477186918258667
16,0.5409206748008728,0.724216878414154,0.27,0.45999999999999996,0.4775576591491699
17,0.6851535439491272,0.7807963490486145,0.355,0.39,0.4798605442047119
18,0.5577208995819092,0.8630390167236328,0.275,0.36,0.4753873348236084
19,0.6927893757820129,0.7566363215446472,0.395,0.43000000000000005,0.4766831398010254
20,0.42055925726890564,0.8734939098358154,0.19499999999999995,0.42000000000000004,0.4751441478729248
21,0.6021656394004822,0.7982967495918274,0.33499999999999996,0.37,0.47507524490356445
22,0.3900880813598633,0.8019311428070068,0.17000000000000004,0.42000000000000004,0.4745655059814453
23,0.5518493056297302,0.8845618367195129,0.31000000000000005,0.43000000000000005,0.4752473831176758
24,0.4118935167789459,0.8477354049682617,0.19499999999999995,0.35,0.4757058620452881
25,0.5331762433052063,0.9230225682258606,0.28500000000000003,0.36,0.47655582427978516
26,0.33846449851989746,1.0368614196777344,0.16500000000000004,0.47,0.47594523429870605
27,0.3746219873428345,0.9818773865699768,0.19999999999999996,0.44999999999999996,0.47521448135375977
28,0.2916647791862488,0.911729097366333,0.10999999999999999,0.39,0.4795255661010742
29,0.36595606803894043,0.9282324910163879,0.18999999999999995,0.41000000000000003,0.48047661781311035
30,0.465463787317276,0.948326051235199,0.245,0.45999999999999996,0.4786694049835205
31,0.5918705463409424,1.1005467176437378,0.28500000000000003,0.44999999999999996,0.480907678604126
32,0.25104352831840515,1.045577883720398,0.08999999999999997,0.41000000000000003,0.4941883087158203
33,0.25131624937057495,1.1638230085372925,0.09499999999999997,0.48,0.4794325828552246
34,0.3462616503238678,1.1947146654129028,0.18500000000000005,0.48,0.47612643241882324
35,0.4330032169818878,1.0101772546768188,0.22499999999999998,0.39,0.4720430374145508
36,0.2532530128955841,1.107235312461853,0.09499999999999997,0.41000000000000003,0.4690268039703369
37,0.45321741700172424,1.1970480680465698,0.21999999999999997,0.47,0.4697563648223877
38,0.5663527846336365,1.3986400365829468,0.245,0.45999999999999996,0.4798288345336914
39,0.18198943138122559,1.3703118562698364,0.06999999999999995,0.4,0.47616028785705566
40,0.4292246401309967,2.0399367809295654,0.19999999999999996,0.45999999999999996,0.47725367546081543
41,0.24965165555477142,1.1388391256332397,0.10499999999999998,0.42000000000000004,0.4783482551574707
42,0.4296019971370697,1.050865650177002,0.18500000000000005,0.39,0.4767768383026123
43,0.38482436537742615,1.1300355195999146,0.19999999999999996,0.44999999999999996,0.4713249206542969
44,0.29642120003700256,1.1802009344100952,0.125,0.54,0.47681498527526855
45,0.3105568587779999,1.2007499933242798,0.17500000000000004,0.43000000000000005,0.48743724822998047
46,0.2663458585739136,1.2142843008041382,0.125,0.44999999999999996,0.47997164726257324
47,0.5112559199333191,1.4480656385421753,0.19999999999999996,0.5,0.4779989719390869
48,0.2408239245414734,1.4351816177368164,0.09999999999999998,0.39,0.4954555034637451
49,0.20127354562282562,1.4571510553359985,0.07499999999999996,0.45999999999999996,0.48445558547973633
50,0.3501884937286377,1.4099321365356445,0.17500000000000004,0.44999999999999996,0.47849082946777344
51,0.22910892963409424,1.299592137336731,0.09999999999999998,0.4,0.47733211517333984
52,0.3179927468299866,1.6419143676757812,0.18000000000000005,0.47,0.47753286361694336
53,0.31611168384552,1.5424209833145142,0.14500000000000002,0.43000000000000005,0.4759640693664551
54,0.2289099246263504,1.6414642333984375,0.09999999999999998,0.48,0.4727303981781006
55,0.1747889518737793,2.0067687034606934,0.06499999999999995,0.47,0.4727599620819092
56,0.20907501876354218,1.9672893285751343,0.09999999999999998,0.47,0.47026801109313965
57,0.09688446670770645,2.3373115062713623,0.020000000000000018,0.48,0.47449326515197754
58,0.09837540239095688,1.9699887037277222,0.040000000000000036,0.49,0.4741988182067871
59,0.6384225487709045,1.8438440561294556,0.265,0.47,0.4884307384490967
60,0.13471655547618866,1.7530722618103027,0.04500000000000004,0.47,0.47580862045288086
61,0.17539848387241364,2.0989134311676025,0.07499999999999996,0.45999999999999996,0.4784128665924072
62,0.2737630307674408,2.4543402194976807,0.13,0.47,0.4798858165740967
63,0.1862017959356308,1.806151270866394,0.06499999999999995,0.45999999999999996,0.4788484573364258
64,0.09252238273620605,1.9187017679214478,0.015000000000000013,0.44999999999999996,0.4808499813079834
65,0.12636683881282806,2.122089385986328,0.05500000000000005,0.5,0.47629690170288086
66,0.05600579455494881,1.8197201490402222,0.010000000000000009,0.43000000000000005,0.4764366149902344
67,0.11119994521141052,1.458359718322754,0.040000000000000036,0.41000000000000003,0.48146796226501465
68,0.0939818024635315,1.9645215272903442,0.020000000000000018,0.5,0.47789430618286133
69,0.08821141719818115,2.08760142326355,0.030000000000000027,0.49,0.4863157272338867
70,0.07968660444021225,2.407005548477173,0.015000000000000013,0.47,0.48087501525878906
71,0.0989905595779419,2.0180041790008545,0.020000000000000018,0.43999999999999995,0.4832479953765869
72,0.2252073884010315,2.0799944400787354,0.10999999999999999,0.43000000000000005,0.4815335273742676
73,0.13567779958248138,2.9294273853302,0.06999999999999995,0.47,0.4759199619293213
74,0.05747975409030914,1.885135531425476,0.0050000000000000044,0.43999999999999995,0.4777953624725342
75,0.3826509416103363,1.2367292642593384,0.17000000000000004,0.43000000000000005,0.4742612838745117
76,0.1259249448776245,1.3425288200378418,0.040000000000000036,0.37,0.4732835292816162
77,0.08699510246515274,1.469927191734314,0.020000000000000018,0.42000000000000004,0.47360849380493164
78,0.10401938110589981,1.642205834388733,0.025000000000000022,0.43999999999999995,0.47051477432250977
79,0.2734023630619049,1.840427279472351,0.12,0.45999999999999996,0.480621337890625
80,0.08517882227897644,2.2242815494537354,0.020000000000000018,0.48,0.48567938804626465
81,0.09274464845657349,2.036707639694214,0.050000000000000044,0.43000000000000005,0.47165536880493164
82,0.14529259502887726,2.538442611694336,0.07999999999999996,0.47,0.48410463333129883
83,0.03592371568083763,2.4463889598846436,0.010000000000000009,0.5,0.4753403663635254
84,0.04335938021540642,2.264620304107666,0.010000000000000009,0.47,0.4893350601196289
85,0.0470542348921299,2.392960786819458,0.015000000000000013,0.5,0.47995495796203613
86,0.15734463930130005,3.145947217941284,0.06499999999999995,0.52,0.4747135639190674
87,0.06225692853331566,3.6382360458374023,0.015000000000000013,0.47,0.47901177406311035
88,0.04631674662232399,2.6021416187286377,0.010000000000000009,0.45999999999999996,0.47901201248168945
89,0.06743073463439941,2.227599859237671,0.025000000000000022,0.44999999999999996,0.48203372955322266
90,0.07883861660957336,2.9356870651245117,0.03500000000000003,0.48,0.47542834281921387
91,0.04973236098885536,3.0826914310455322,0.0050000000000000044,0.5,0.48284411430358887
92,0.05570104345679283,2.601598024368286,0.015000000000000013,0.47,0.47373175621032715
93,0.05650608241558075,2.0671987533569336,0.015000000000000013,0.41000000000000003,0.5021541118621826
94,0.0845736488699913,2.089312791824341,0.025000000000000022,0.44999999999999996,0.47482728958129883
95,0.08817196637392044,1.8255397081375122,0.0050000000000000044,0.43999999999999995,0.4763467311859131
96,0.1035805344581604,1.9831403493881226,0.030000000000000027,0.47,0.47415781021118164
97,0.054556842893362045,2.477813959121704,0.015000000000000013,0.47,0.49173498153686523
98,0.06821371614933014,2.2112178802490234,0.020000000000000018,0.49,0.4711759090423584
99,0.08646366000175476,2.032658338546753,0.030000000000000027,0.48,0.47780275344848633
100,0.06277596205472946,2.53299617767334,0.015000000000000013,0.47,0.4760434627532959
101,0.03817493095993996,2.281219005584717,0.0,0.47,0.4799375534057617
102,0.0493638776242733,2.214986562728882,0.0050000000000000044,0.45999999999999996,0.47630739212036133
103,0.05942824110388756,2.556403636932373,0.015000000000000013,0.45999999999999996,0.4893519878387451
104,0.06724321097135544,2.839871644973755,0.015000000000000013,0.48,0.4788517951965332
105,0.03884170576930046,3.1733992099761963,0.010000000000000009,0.48,0.48711490631103516
106,0.058550771325826645,2.4850809574127197,0.010000000000000009,0.44999999999999996,0.47610044479370117
107,0.18174582719802856,2.323521852493286,0.07499999999999996,0.43000000000000005,0.48777198791503906
108,0.033612076193094254,2.0330941677093506,0.0,0.43999999999999995,0.48376917839050293
109,0.06267280131578445,1.7102246284484863,0.015000000000000013,0.4,0.4698922634124756
110,0.2051200419664383,1.7362228631973267,0.10499999999999998,0.42000000000000004,0.47036194801330566
111,0.0932374820113182,2.2062158584594727,0.025000000000000022,0.43999999999999995,0.46892666816711426
112,0.051073890179395676,2.410594940185547,0.0,0.43000000000000005,0.47176313400268555
113,0.07486214488744736,2.421828269958496,0.010000000000000009,0.45999999999999996,0.47118711471557617
114,0.10888710618019104,2.7282159328460693,0.03500000000000003,0.48,0.46935367584228516
115,0.06842344999313354,2.6747853755950928,0.020000000000000018,0.48,0.47443485260009766
116,0.025303782895207405,3.166534662246704,0.0,0.48,0.4760439395904541
117,0.022783661261200905,3.2937138080596924,0.0050000000000000044,0.45999999999999996,0.47948169708251953
118,0.1542399674654007,2.5450029373168945,0.06499999999999995,0.45999999999999996,0.46930575370788574
119,0.1458411067724228,2.364705801010132,0.06000000000000005,0.45999999999999996,0.49713611602783203
120,0.03368496522307396,2.22660756111145,0.0050000000000000044,0.45999999999999996,0.4776461124420166
121,0.01885601319372654,2.530172348022461,0.0,0.45999999999999996,0.485684871673584
122,0.04951179400086403,2.964343786239624,0.015000000000000013,0.48,0.48308420181274414
123,0.031039705500006676,3.012808084487915,0.0050000000000000044,0.48,0.47472476959228516
124,0.032173823565244675,3.1765832901000977,0.0,0.48,0.4752228260040283
125,0.03237704560160637,3.500974655151367,0.0,0.47,0.4706144332885742
126,0.0316988006234169,2.980316400527954,0.0,0.47,0.4700179100036621
127,0.045220497995615005,2.726698875427246,0.0,0.47,0.47017931938171387
128,0.04528540372848511,2.816636800765991,0.0050000000000000044,0.45999999999999996,0.4750406742095947
129,0.03496202081441879,2.783473253250122,0.0,0.45999999999999996,0.4751906394958496
130,0.019832825288176537,2.8548154830932617,0.0,0.45999999999999996,0.47443580627441406
131,0.01566256769001484,2.974010705947876,0.0,0.47,0.4763524532318115
132,0.045228514820337296,2.850395917892456,0.0050000000000000044,0.47,0.4825763702392578
133,0.02321583963930607,2.963172197341919,0.0,0.44999999999999996,0.47678613662719727
134,0.04906424880027771,2.748600721359253,0.015000000000000013,0.44999999999999996,0.4790689945220947
135,0.034999679774045944,2.7144081592559814,0.0050000000000000044,0.43000000000000005,0.4770328998565674
136,0.025593189522624016,2.7843430042266846,0.0,0.43000000000000005,0.47949647903442383
137,0.029989928007125854,2.615088701248169,0.0,0.43000000000000005,0.4781620502471924
138,0.026339055970311165,2.630690813064575,0.0,0.43999999999999995,0.47602200508117676
139,0.022725222632288933,2.732267379760742,0.0,0.43999999999999995,0.4795799255371094
140,0.0335935615003109,2.7018587589263916,0.0,0.43999999999999995,0.4772469997406006
141,0.026785707101225853,2.8441686630249023,0.0050000000000000044,0.43999999999999995,0.48744916915893555
142,0.027894718572497368,2.7822446823120117,0.0,0.43999999999999995,0.4813804626464844
143,0.017126739025115967,2.990917205810547,0.0,0.44999999999999996,0.4778561592102051
144,0.019181961193680763,3.051619291305542,0.0,0.47,0.4788634777069092
145,0.014860858209431171,3.007523775100708,0.0,0.47,0.48056793212890625
146,0.014123138971626759,3.0519988536834717,0.0,0.47,0.480090856552124
147,0.021389910951256752,3.020909547805786,0.0,0.45999999999999996,0.4812967777252197
148,0.03164256736636162,2.899446487426758,0.0,0.47,0.47871875762939453
149,0.020324869081377983,2.96759033203125,0.0,0.47,0.4863262176513672
150,0.018534239381551743,3.168569326400757,0.0,0.47,0.4782993793487549
151,0.04367391765117645,3.183974504470825,0.0050000000000000044,0.45999999999999996,0.4809253215789795
152,0.026429729536175728,3.2788219451904297,0.0050000000000000044,0.48,0.47723960876464844
153,0.015869667753577232,3.071246385574341,0.0,0.5,0.4822108745574951
154,0.01280995737761259,3.171302556991577,0.0,0.47,0.47226619720458984
155,0.017232734709978104,3.0130131244659424,0.0,0.47,0.47651195526123047
