,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7058015465736389,0.7047121524810791,0.5,0.51,0.0
1,0.8556327819824219,0.9295406341552734,0.43999999999999995,0.43000000000000005,0.49283695220947266
2,0.8006015419960022,0.8249735832214355,0.44499999999999995,0.51,0.49464893341064453
3,0.776167094707489,0.7149400115013123,0.44499999999999995,0.5,0.5134875774383545
4,0.6869795322418213,0.7173824310302734,0.405,0.5,0.4773240089416504
5,0.70272296667099,0.6918862462043762,0.43000000000000005,0.52,0.47762489318847656
6,0.7222659587860107,0.7995195388793945,0.44999999999999996,0.49,0.4773585796356201
7,0.6917065978050232,0.7023718953132629,0.41000000000000003,0.5,0.4790682792663574
8,0.6847440600395203,0.7408655285835266,0.42000000000000004,0.45999999999999996,0.47998857498168945
9,0.5799708962440491,0.7027706503868103,0.25,0.47,0.47907280921936035
10,0.6023709774017334,0.6924529075622559,0.28,0.43000000000000005,0.4800703525543213
11,0.5734688639640808,0.8090605735778809,0.32999999999999996,0.51,0.48110294342041016
12,0.5561055541038513,0.7301613688468933,0.28500000000000003,0.43000000000000005,0.48054933547973633
13,0.60801762342453,0.8587390780448914,0.32499999999999996,0.48,0.48474931716918945
14,0.47622573375701904,0.7678983807563782,0.235,0.45999999999999996,0.48199892044067383
15,0.5315834879875183,0.7991178631782532,0.29000000000000004,0.48,0.48137402534484863
16,0.44518813490867615,0.8896541595458984,0.17500000000000004,0.45999999999999996,0.47869396209716797
17,0.4766404628753662,0.8261370658874512,0.245,0.5,0.47875261306762695
18,0.3969022035598755,0.8543753027915955,0.17500000000000004,0.45999999999999996,0.4783046245574951
19,0.4832861125469208,0.7897934913635254,0.25,0.43999999999999995,0.47524189949035645
20,0.35088905692100525,0.8993889689445496,0.11499999999999999,0.43000000000000005,0.4761354923248291
21,0.3600349724292755,0.9122135043144226,0.17500000000000004,0.48,0.4765784740447998
22,0.3301006853580475,0.8801390528678894,0.125,0.43000000000000005,0.481295108795166
23,0.4049206078052521,0.8055756688117981,0.13,0.43000000000000005,0.47923755645751953
24,0.3536897897720337,0.8771765828132629,0.135,0.43999999999999995,0.4861466884613037
25,0.34427258372306824,0.9320839047431946,0.14,0.44999999999999996,0.4800877571105957
26,0.585253119468689,0.8951740264892578,0.31499999999999995,0.44999999999999996,0.4794039726257324
27,0.44619545340538025,0.7806127667427063,0.22499999999999998,0.44999999999999996,0.4773862361907959
28,0.35599377751350403,0.7754194140434265,0.135,0.41000000000000003,0.4771738052368164
29,0.3518679440021515,0.8462919592857361,0.18500000000000005,0.41000000000000003,0.4830300807952881
30,0.29742565751075745,0.8904948234558105,0.07999999999999996,0.43999999999999995,0.4792501926422119
31,0.28542038798332214,0.8649525046348572,0.12,0.43000000000000005,0.48206257820129395
32,0.35838213562965393,0.8375415205955505,0.14500000000000002,0.39,0.47649097442626953
33,0.2558582127094269,0.8701858520507812,0.07499999999999996,0.45999999999999996,0.47391748428344727
34,0.3432479202747345,0.781912088394165,0.16500000000000004,0.43999999999999995,0.4775216579437256
35,0.30505892634391785,0.8254675269126892,0.09999999999999998,0.44999999999999996,0.4696505069732666
36,0.25921425223350525,0.9082276225090027,0.06999999999999995,0.44999999999999996,0.47715044021606445
37,0.2708498537540436,0.8210118412971497,0.07499999999999996,0.41000000000000003,0.4779393672943115
38,0.32075172662734985,0.8082585334777832,0.14500000000000002,0.42000000000000004,0.4748375415802002
39,0.26913681626319885,0.8549649119377136,0.08999999999999997,0.42000000000000004,0.47292113304138184
40,0.19865785539150238,0.9101142883300781,0.06000000000000005,0.4,0.4743692874908447
41,0.3061513602733612,0.8848928809165955,0.14500000000000002,0.42000000000000004,0.4738619327545166
42,0.290579617023468,0.7856626510620117,0.09999999999999998,0.43000000000000005,0.4873318672180176
43,0.3593253791332245,0.8103234171867371,0.16000000000000003,0.42000000000000004,0.4800691604614258
44,0.2792162597179413,0.9625632166862488,0.10999999999999999,0.45999999999999996,0.475147008895874
45,0.3271913230419159,0.817513644695282,0.16000000000000003,0.42000000000000004,0.4771738052368164
46,0.2090984731912613,0.9614810943603516,0.050000000000000044,0.43000000000000005,0.47701573371887207
47,0.18511343002319336,1.1103401184082031,0.06000000000000005,0.51,0.4742112159729004
48,0.2601293623447418,0.9384744763374329,0.11499999999999999,0.44999999999999996,0.4754445552825928
49,0.18723219633102417,0.9734827876091003,0.06000000000000005,0.47,0.47963905334472656
50,0.23957519233226776,0.9417839050292969,0.10999999999999999,0.45999999999999996,0.4786186218261719
51,0.1807711124420166,1.0037904977798462,0.05500000000000005,0.41000000000000003,0.4733285903930664
52,0.16962485015392303,1.0665974617004395,0.03500000000000003,0.43999999999999995,0.47611117362976074
53,0.20104414224624634,0.92653888463974,0.04500000000000004,0.38,0.46975255012512207
54,0.15516607463359833,1.0299345254898071,0.040000000000000036,0.38,0.4723536968231201
