,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.758185088634491,0.7896286845207214,0.5,0.5,0.0
1,1.3752546310424805,1.5616410970687866,0.42000000000000004,0.49,0.5016467571258545
2,0.7387280464172363,0.6954663395881653,0.53,0.43000000000000005,0.5235733985900879
3,0.738881528377533,0.9435527324676514,0.405,0.55,0.5021023750305176
4,0.6698887944221497,0.7361238598823547,0.45499999999999996,0.53,0.48174381256103516
5,0.6590624451637268,0.7363811135292053,0.345,0.53,0.4819211959838867
6,0.6337084174156189,0.6852543950080872,0.32999999999999996,0.43000000000000005,0.4762427806854248
7,0.7044413685798645,0.6809728741645813,0.275,0.42000000000000004,0.48879122734069824
8,0.8473654389381409,1.084945797920227,0.46499999999999997,0.5,0.4787616729736328
9,0.7022814750671387,0.7860444188117981,0.32499999999999996,0.41000000000000003,0.478424072265625
10,0.5018911957740784,0.7589623332023621,0.25,0.48,0.4778907299041748
11,0.458429217338562,0.7640345692634583,0.235,0.4,0.48296284675598145
12,0.4308777153491974,0.7612730860710144,0.18500000000000005,0.42000000000000004,0.47930264472961426
13,0.41408154368400574,0.830206573009491,0.19499999999999995,0.41000000000000003,0.47564268112182617
14,0.4156862795352936,0.8639190196990967,0.18999999999999995,0.44999999999999996,0.47682809829711914
15,0.42090192437171936,0.689451277256012,0.19999999999999996,0.43000000000000005,0.4807708263397217
16,0.4803644120693207,0.808403730392456,0.27,0.37,0.48091769218444824
17,0.38005033135414124,0.7099904417991638,0.15500000000000003,0.37,0.47370243072509766
18,0.4247530996799469,0.7353063225746155,0.20999999999999996,0.36,0.47374868392944336
19,0.36976704001426697,0.7879074215888977,0.12,0.37,0.4730660915374756
20,0.4751633107662201,0.7513680458068848,0.245,0.38,0.4748520851135254
21,0.44889140129089355,0.7519627213478088,0.22999999999999998,0.37,0.48272275924682617
22,0.35413071513175964,0.7186141014099121,0.13,0.37,0.4756283760070801
23,0.4192012548446655,0.7400107383728027,0.18999999999999995,0.31000000000000005,0.4778454303741455
24,0.5653015971183777,0.8444858193397522,0.28,0.36,0.47623395919799805
25,0.4474245607852936,0.8973979353904724,0.20499999999999996,0.43000000000000005,0.4756143093109131
26,0.4677264988422394,0.7213616371154785,0.21999999999999997,0.41000000000000003,0.47528791427612305
27,0.42389366030693054,0.6494761109352112,0.24,0.39,0.47599029541015625
28,0.324891060590744,0.7587733268737793,0.14,0.42000000000000004,0.4753730297088623
29,0.43361154198646545,0.7919939160346985,0.21999999999999997,0.31999999999999995,0.4781968593597412
