,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.692676305770874,0.6922855377197266,0.525,0.5,0.0
1,0.6330692768096924,0.8860014081001282,0.36,0.41000000000000003,0.5003197193145752
2,0.22809235751628876,0.7789941430091858,0.09999999999999998,0.37,0.5150003433227539
3,0.18917156755924225,0.6648501753807068,0.07999999999999996,0.36,0.5181417465209961
4,0.2197810858488083,0.9325392246246338,0.08999999999999997,0.45999999999999996,0.494281530380249
5,0.16490119695663452,0.6731202006340027,0.040000000000000036,0.29000000000000004,0.48778820037841797
6,0.14270605146884918,0.6937210559844971,0.040000000000000036,0.4,0.49613046646118164
7,0.2671433091163635,0.9820917248725891,0.10999999999999999,0.48,0.48496317863464355
8,0.175378680229187,0.7104148864746094,0.040000000000000036,0.42000000000000004,0.4875500202178955
9,0.14110536873340607,0.8668971061706543,0.05500000000000005,0.39,0.4854726791381836
10,0.1648998111486435,0.8516952395439148,0.06499999999999995,0.43000000000000005,0.4893665313720703
11,0.14518332481384277,0.9678258895874023,0.06000000000000005,0.42000000000000004,0.48903775215148926
12,0.1561657041311264,0.7531570792198181,0.04500000000000004,0.33999999999999997,0.4946482181549072
13,0.11329095810651779,0.8188932538032532,0.020000000000000018,0.47,0.48346710205078125
14,0.129001185297966,0.7632275223731995,0.050000000000000044,0.45999999999999996,0.4866597652435303
15,0.13062991201877594,0.7387456893920898,0.025000000000000022,0.37,0.4924015998840332
16,0.11264193058013916,0.7572930455207825,0.03500000000000003,0.43999999999999995,0.48944735527038574
17,0.08275711536407471,0.9331162571907043,0.025000000000000022,0.42000000000000004,0.4878878593444824
18,0.09173857420682907,1.0201480388641357,0.040000000000000036,0.41000000000000003,0.4846196174621582
19,0.08938721567392349,1.0694741010665894,0.030000000000000027,0.43999999999999995,0.4810519218444824
20,0.08680453896522522,0.938084602355957,0.025000000000000022,0.43999999999999995,0.4777500629425049
21,0.09152400493621826,0.9024970531463623,0.03500000000000003,0.43999999999999995,0.4779353141784668
22,0.1028074324131012,0.9921743869781494,0.03500000000000003,0.4,0.4775826930999756
23,0.07734809815883636,0.9223552346229553,0.030000000000000027,0.41000000000000003,0.4790198802947998
24,0.0678340494632721,1.02357017993927,0.015000000000000013,0.45999999999999996,0.4799318313598633
25,0.11390455812215805,1.2281795740127563,0.050000000000000044,0.43000000000000005,0.4800119400024414
26,0.10145176202058792,1.10674250125885,0.03500000000000003,0.39,0.47895121574401855
27,0.2078874558210373,0.8850997090339661,0.07999999999999996,0.44999999999999996,0.4814317226409912
28,0.10189029574394226,0.8046738505363464,0.030000000000000027,0.35,0.4794635772705078
29,0.1497465819120407,1.0967172384262085,0.040000000000000036,0.47,0.4822397232055664
30,0.07623907178640366,0.9758553504943848,0.020000000000000018,0.35,0.48029446601867676
31,0.14183780550956726,1.0129204988479614,0.04500000000000004,0.38,0.49124646186828613
