,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7129333019256592,0.7160537838935852,0.505,0.5,0.0
1,1.7547258138656616,1.3354746103286743,0.495,0.47,0.4947538375854492
2,0.7981747984886169,0.8114278316497803,0.43000000000000005,0.52,0.5259089469909668
3,0.6844451427459717,0.7028077244758606,0.43500000000000005,0.43999999999999995,0.5022852420806885
4,0.7212994694709778,0.7047016620635986,0.41500000000000004,0.54,0.48287153244018555
5,0.6769571304321289,0.698076069355011,0.41500000000000004,0.5,0.47867298126220703
6,0.676755428314209,0.7001857161521912,0.42500000000000004,0.49,0.486513614654541
7,0.7081683278083801,0.6972220540046692,0.42500000000000004,0.52,0.48031163215637207
8,0.6810404658317566,0.7046062350273132,0.44999999999999996,0.5,0.48090100288391113
9,0.6977553963661194,0.6996803283691406,0.43999999999999995,0.52,0.48270320892333984
10,0.6732370257377625,0.6976664066314697,0.395,0.53,0.4898264408111572
11,0.6768319010734558,0.703533947467804,0.42000000000000004,0.61,0.4832954406738281
12,0.7878708839416504,0.7251539826393127,0.485,0.5,0.4776005744934082
13,0.6771125793457031,0.6941158175468445,0.41000000000000003,0.53,0.4797391891479492
14,0.6693075299263,0.7026717662811279,0.405,0.44999999999999996,0.4733619689941406
15,0.6670050621032715,0.7028014063835144,0.43000000000000005,0.48,0.4800992012023926
16,0.6899285316467285,0.6992736458778381,0.42000000000000004,0.52,0.486464262008667
17,0.6833556294441223,0.7036113739013672,0.41500000000000004,0.51,0.483323335647583
18,0.6654907464981079,0.7023031115531921,0.39,0.5,0.4819149971008301
19,0.6682848930358887,0.7000479102134705,0.385,0.49,0.48607563972473145
20,0.6738089919090271,0.7065362930297852,0.405,0.51,0.4776144027709961
21,0.6386039853096008,0.7109280228614807,0.37,0.51,0.4778108596801758
22,0.6467671394348145,0.7130927443504333,0.395,0.49,0.4768245220184326
23,0.6491641998291016,0.7044690251350403,0.33999999999999997,0.53,0.47220921516418457
24,0.6526996493339539,0.743037223815918,0.405,0.56,0.4723532199859619
25,0.6018696427345276,0.8118512034416199,0.33999999999999997,0.53,0.47649145126342773
