,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7375063300132751,0.7408903241157532,0.5,0.5,0.0
1,0.8915409445762634,0.8438014984130859,0.48,0.5,0.4950101375579834
2,0.6867961883544922,0.8130502700805664,0.43999999999999995,0.64,0.5099384784698486
3,0.6930736899375916,0.7511007189750671,0.46499999999999997,0.61,0.4970419406890869
4,0.6964417099952698,0.7102739810943604,0.485,0.5,0.48445820808410645
5,0.7120106816291809,0.7267922759056091,0.5,0.49,0.4766111373901367
6,0.6908259987831116,0.7320719361305237,0.45499999999999996,0.5,0.4761486053466797
7,0.6834794878959656,0.7196934223175049,0.41000000000000003,0.62,0.47698545455932617
8,0.6810712218284607,0.7213981747627258,0.41000000000000003,0.5700000000000001,0.4757061004638672
9,0.6657913327217102,0.712019681930542,0.395,0.54,0.48415255546569824
10,0.7287914156913757,0.749880850315094,0.45499999999999996,0.52,0.48404836654663086
11,0.6680729389190674,0.7081655859947205,0.395,0.5,0.4789738655090332
12,0.6779940128326416,0.7221482396125793,0.45999999999999996,0.52,0.4739096164703369
13,0.7031040191650391,0.7294418215751648,0.35,0.5900000000000001,0.48049187660217285
14,0.6512093544006348,0.7332915663719177,0.37,0.56,0.476778507232666
15,0.631958544254303,0.7171410918235779,0.31999999999999995,0.45999999999999996,0.486583948135376
16,0.6326713562011719,0.7586453557014465,0.41500000000000004,0.53,0.4765815734863281
17,0.6483551859855652,0.731562077999115,0.39,0.45999999999999996,0.47658634185791016
18,0.6541264653205872,0.7256937623023987,0.405,0.55,0.47572946548461914
19,0.6140379309654236,0.69761723279953,0.355,0.45999999999999996,0.4809854030609131
20,0.6154725551605225,0.7156901359558105,0.345,0.44999999999999996,0.4762284755706787
21,0.6132147908210754,0.640740156173706,0.355,0.32999999999999996,0.4800136089324951
22,0.612055242061615,0.6775433421134949,0.31000000000000005,0.41000000000000003,0.48143529891967773
23,0.5737281441688538,0.8189425468444824,0.30000000000000004,0.53,0.47786474227905273
24,0.5595977306365967,0.746211588382721,0.31000000000000005,0.47,0.4734945297241211
25,0.568311870098114,0.7696523070335388,0.29000000000000004,0.54,0.470245361328125
26,0.6489447951316833,0.7227622866630554,0.43999999999999995,0.48,0.4972987174987793
27,0.5031936764717102,0.7621187567710876,0.24,0.47,0.4821333885192871
28,0.49597856402397156,0.6915121078491211,0.26,0.37,0.47555041313171387
29,0.4824526309967041,0.7434554100036621,0.20999999999999996,0.47,0.47744178771972656
30,0.4597337245941162,0.7737154960632324,0.20499999999999996,0.47,0.4760575294494629
31,0.48211416602134705,0.7739208340644836,0.22999999999999998,0.47,0.4741179943084717
32,0.45863521099090576,0.7870774269104004,0.18500000000000005,0.45999999999999996,0.4779994487762451
33,0.5376691818237305,0.8905828595161438,0.265,0.49,0.47898292541503906
34,0.567359983921051,0.7741639018058777,0.31499999999999995,0.43999999999999995,0.4818234443664551
35,0.5016335844993591,0.7276480793952942,0.24,0.4,0.47806262969970703
36,0.47855305671691895,0.8020583987236023,0.26,0.44999999999999996,0.4747169017791748
37,0.41835832595825195,0.904538631439209,0.22999999999999998,0.48,0.47312450408935547
38,0.4511297047138214,0.9995604157447815,0.22499999999999998,0.47,0.4791574478149414
39,0.4171442687511444,0.8673295378684998,0.16000000000000003,0.47,0.48322057723999023
40,0.40681931376457214,0.9614576697349548,0.18000000000000005,0.49,0.4816720485687256
41,0.37780749797821045,0.9244198799133301,0.125,0.43999999999999995,0.4789462089538574
42,0.35943603515625,0.9414877891540527,0.12,0.49,0.48275232315063477
43,0.43411290645599365,0.9669051766395569,0.19499999999999995,0.45999999999999996,0.48018383979797363
44,0.3643803596496582,0.8876102566719055,0.125,0.47,0.4936971664428711
45,0.4152963161468506,1.0570107698440552,0.18500000000000005,0.48,0.48035502433776855
46,0.33476173877716064,0.897540271282196,0.09999999999999998,0.47,0.48136448860168457
47,0.3168426752090454,1.111774206161499,0.09999999999999998,0.48,0.489687442779541
48,0.32914483547210693,1.38084077835083,0.12,0.48,0.515618085861206
