,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7120043635368347,0.7060139179229736,0.5,0.51,0.0
1,2.3447773456573486,1.9381680488586426,0.5,0.5,0.49501633644104004
2,0.7494861483573914,0.7235219478607178,0.44999999999999996,0.45999999999999996,0.4964900016784668
3,0.7727169990539551,0.7175288200378418,0.44999999999999996,0.47,0.4912683963775635
4,0.6639652252197266,0.6749041080474854,0.42500000000000004,0.38,0.47834229469299316
5,0.655854344367981,0.6986687779426575,0.36,0.4,0.47760915756225586
6,0.6562421917915344,0.5740061402320862,0.405,0.28,0.475999116897583
7,0.6450738310813904,0.6172924041748047,0.37,0.38,0.4744739532470703
8,0.5041627287864685,0.7698309421539307,0.21999999999999997,0.4,0.4813520908355713
9,0.501654863357544,1.0010522603988647,0.275,0.45999999999999996,0.4838402271270752
10,0.461991548538208,0.6920264363288879,0.14500000000000002,0.4,0.4847567081451416
11,0.7826096415519714,0.5496888756752014,0.42500000000000004,0.27,0.4753248691558838
12,0.3414170742034912,1.0727847814559937,0.125,0.41000000000000003,0.47635746002197266
13,0.4300670921802521,0.6952619552612305,0.235,0.31999999999999995,0.47638964653015137
14,0.5655046105384827,1.712745189666748,0.27,0.45999999999999996,0.4755737781524658
15,0.3396446704864502,0.9189251065254211,0.10999999999999999,0.4,0.47318124771118164
16,0.6504234671592712,0.5644233226776123,0.31499999999999995,0.27,0.5059783458709717
17,0.23068024218082428,0.8623859882354736,0.09999999999999998,0.32999999999999996,0.4772334098815918
18,0.3297313153743744,1.1419909000396729,0.13,0.4,0.48116159439086914
19,0.24768365919589996,1.5968507528305054,0.09999999999999998,0.43999999999999995,0.4749763011932373
20,0.4198407828807831,0.9061177372932434,0.16000000000000003,0.39,0.47551488876342773
21,0.27025291323661804,1.3375964164733887,0.08999999999999997,0.4,0.47182726860046387
22,0.5359367728233337,0.8710007667541504,0.255,0.33999999999999997,0.47116923332214355
23,0.3012031316757202,1.5228291749954224,0.15000000000000002,0.43000000000000005,0.47601985931396484
24,0.22408489882946014,1.330574631690979,0.09999999999999998,0.39,0.47550129890441895
25,0.5391702055931091,0.9860663414001465,0.245,0.38,0.4769632816314697
26,0.3498324453830719,2.422077178955078,0.14,0.45999999999999996,0.48403000831604004
27,0.5533790588378906,0.8656066060066223,0.26,0.42000000000000004,0.47767210006713867
28,0.22391767799854279,1.4282746315002441,0.09499999999999997,0.45999999999999996,0.4993610382080078
29,0.428495854139328,0.9902008175849915,0.19499999999999995,0.38,0.4782540798187256
30,0.6920129656791687,0.6879439949989319,0.31000000000000005,0.30000000000000004,0.48227548599243164
31,0.45793411135673523,1.91591215133667,0.16000000000000003,0.44999999999999996,0.4785294532775879
32,0.6704485416412354,0.8388633131980896,0.28,0.29000000000000004,0.4815666675567627
33,0.15213242173194885,1.4498003721237183,0.03500000000000003,0.44999999999999996,0.4820985794067383
34,0.19792325794696808,1.2819206714630127,0.07499999999999996,0.43999999999999995,0.48111534118652344
35,0.21821723878383636,1.5017033815383911,0.08999999999999997,0.43999999999999995,0.47116756439208984
36,0.16906027495861053,2.462453842163086,0.06999999999999995,0.44999999999999996,0.4716682434082031
37,0.2366996854543686,2.726405382156372,0.09999999999999998,0.47,0.4676790237426758
38,0.50392085313797,0.6647147536277771,0.255,0.29000000000000004,0.46923208236694336
39,0.1325012445449829,1.6494477987289429,0.020000000000000018,0.43000000000000005,0.47332334518432617
40,0.4034797251224518,0.8273892402648926,0.21499999999999997,0.32999999999999996,0.4794745445251465
41,0.11353341490030289,1.621019959449768,0.025000000000000022,0.43999999999999995,0.4789133071899414
42,0.13003228604793549,1.5912318229675293,0.04500000000000004,0.43000000000000005,0.4783194065093994
43,0.1087903305888176,1.4458742141723633,0.030000000000000027,0.4,0.48249053955078125
44,0.09050246328115463,1.4886287450790405,0.015000000000000013,0.42000000000000004,0.47353243827819824
45,0.06849808245897293,1.9766793251037598,0.020000000000000018,0.43000000000000005,0.47222256660461426
46,0.31956472992897034,0.8733018040657043,0.135,0.28,0.47754526138305664
47,0.2619129419326782,2.8278205394744873,0.12,0.49,0.4761793613433838
48,0.12192389369010925,1.6570924520492554,0.06000000000000005,0.4,0.47632670402526855
49,0.10765483230352402,1.4986791610717773,0.040000000000000036,0.37,0.47951292991638184
50,0.05883445963263512,1.8283027410507202,0.010000000000000009,0.42000000000000004,0.4798445701599121
51,0.10854312032461166,1.4901098012924194,0.04500000000000004,0.39,0.47872114181518555
52,0.139572873711586,1.7701085805892944,0.06000000000000005,0.43000000000000005,0.47594356536865234
53,0.18909849226474762,1.2159713506698608,0.08999999999999997,0.35,0.482318639755249
54,0.1364334523677826,1.8419846296310425,0.04500000000000004,0.44999999999999996,0.49088144302368164
55,0.10170348733663559,1.73921537399292,0.030000000000000027,0.44999999999999996,0.47768425941467285
56,0.09200090169906616,1.6802616119384766,0.030000000000000027,0.42000000000000004,0.47455334663391113
57,0.2709692418575287,1.525051236152649,0.10499999999999998,0.39,0.4788491725921631
58,0.16054405272006989,1.3389811515808105,0.06999999999999995,0.36,0.4789903163909912
59,0.10030470043420792,2.372992515563965,0.040000000000000036,0.45999999999999996,0.4909789562225342
60,0.232282355427742,1.1299339532852173,0.09499999999999997,0.36,0.4823920726776123
61,0.22843247652053833,1.6696563959121704,0.11499999999999999,0.43999999999999995,0.4764845371246338
62,0.12632019817829132,1.397980809211731,0.030000000000000027,0.43000000000000005,0.4743306636810303
63,0.07424776256084442,1.4690470695495605,0.0050000000000000044,0.43999999999999995,0.46950435638427734
64,0.1262044459581375,1.5922762155532837,0.04500000000000004,0.43000000000000005,0.47492384910583496
65,0.07353224605321884,2.6364805698394775,0.015000000000000013,0.45999999999999996,0.47528648376464844
66,0.04305022582411766,2.0731890201568604,0.0050000000000000044,0.43999999999999995,0.4796788692474365
67,0.04609048739075661,2.017982006072998,0.010000000000000009,0.43000000000000005,0.4788041114807129
68,0.046700406819581985,2.2122533321380615,0.015000000000000013,0.47,0.48592710494995117
69,0.14894086122512817,1.3453887701034546,0.06499999999999995,0.39,0.47513651847839355
70,0.043656885623931885,2.0752499103546143,0.0050000000000000044,0.44999999999999996,0.48754382133483887
71,0.06056690216064453,2.2250025272369385,0.010000000000000009,0.44999999999999996,0.4773266315460205
72,0.2781537175178528,3.04880428314209,0.14500000000000002,0.47,0.47729039192199707
73,0.0879029855132103,2.127411127090454,0.025000000000000022,0.45999999999999996,0.47852277755737305
74,0.14239801466464996,1.464565634727478,0.040000000000000036,0.42000000000000004,0.47802066802978516
75,0.10643080621957779,1.3917866945266724,0.025000000000000022,0.42000000000000004,0.4758450984954834
76,0.10431862622499466,1.388779640197754,0.020000000000000018,0.41000000000000003,0.4739055633544922
77,0.06298308819532394,2.1801130771636963,0.020000000000000018,0.43000000000000005,0.48014330863952637
78,0.07829836010932922,1.691811203956604,0.020000000000000018,0.42000000000000004,0.4919157028198242
79,0.05463603511452675,1.7492866516113281,0.0050000000000000044,0.42000000000000004,0.4783973693847656
80,0.09940683841705322,2.9341697692871094,0.040000000000000036,0.48,0.4736440181732178
81,0.06444637477397919,2.0906126499176025,0.020000000000000018,0.44999999999999996,0.4755418300628662
82,0.07028087228536606,1.6404742002487183,0.015000000000000013,0.41000000000000003,0.49408435821533203
83,0.11191878467798233,1.5030817985534668,0.03500000000000003,0.39,0.47400903701782227
84,0.05293712392449379,2.143068313598633,0.020000000000000018,0.43999999999999995,0.4756474494934082
85,0.046913549304008484,2.025651693344116,0.010000000000000009,0.43999999999999995,0.47925901412963867
86,0.03710648790001869,2.161003351211548,0.010000000000000009,0.44999999999999996,0.4798705577850342
87,0.03687610477209091,2.153271436691284,0.0050000000000000044,0.44999999999999996,0.47991228103637695
88,0.032859932631254196,2.253920078277588,0.0050000000000000044,0.43999999999999995,0.4818449020385742
89,0.0552532821893692,2.334690809249878,0.010000000000000009,0.43999999999999995,0.4798562526702881
90,0.0775945708155632,1.9459384679794312,0.025000000000000022,0.4,0.4802830219268799
91,0.028620779514312744,2.2822201251983643,0.0050000000000000044,0.42000000000000004,0.4792976379394531
92,0.026754053309559822,2.983401298522949,0.0,0.43999999999999995,0.48107194900512695
93,0.06615356355905533,2.1296262741088867,0.015000000000000013,0.42000000000000004,0.4756596088409424
94,0.12223372608423233,1.4118064641952515,0.050000000000000044,0.37,0.4781022071838379
95,0.05704041197896004,2.0912230014801025,0.015000000000000013,0.43000000000000005,0.47861599922180176
96,0.025203712284564972,2.136990547180176,0.0050000000000000044,0.43999999999999995,0.47815489768981934
97,0.030934631824493408,2.0430963039398193,0.0050000000000000044,0.43999999999999995,0.48012375831604004
98,0.02980748750269413,2.131683349609375,0.0050000000000000044,0.44999999999999996,0.4754512310028076
99,0.04380345344543457,2.09541392326355,0.015000000000000013,0.43999999999999995,0.4780244827270508
100,0.028542058542370796,2.3251278400421143,0.010000000000000009,0.44999999999999996,0.48176050186157227
101,0.02230168879032135,2.451040267944336,0.0,0.42000000000000004,0.4850473403930664
102,0.031050920486450195,2.116917610168457,0.0050000000000000044,0.42000000000000004,0.4799764156341553
103,0.044033508747816086,2.5262601375579834,0.015000000000000013,0.44999999999999996,0.48223233222961426
104,0.056279171258211136,1.6662191152572632,0.015000000000000013,0.42000000000000004,0.478748083114624
105,0.05042097344994545,2.2671022415161133,0.015000000000000013,0.43000000000000005,0.47855567932128906
106,0.024039169773459435,2.047046422958374,0.0,0.41000000000000003,0.4760456085205078
107,0.029098613187670708,2.0677988529205322,0.0050000000000000044,0.41000000000000003,0.48248982429504395
108,0.03687174990773201,2.154247522354126,0.0050000000000000044,0.43999999999999995,0.4782416820526123
109,0.02909597009420395,2.2093708515167236,0.0,0.43999999999999995,0.49042320251464844
110,0.07242917269468307,1.685747742652893,0.025000000000000022,0.41000000000000003,0.47728562355041504
111,0.029957585036754608,2.2171404361724854,0.0,0.43000000000000005,0.473480224609375
112,0.09684049338102341,1.4490833282470703,0.030000000000000027,0.38,0.47664403915405273
113,0.04095273092389107,2.5363051891326904,0.0050000000000000044,0.43999999999999995,0.4836852550506592
114,0.030393041670322418,2.051387071609497,0.0,0.4,0.47806262969970703
115,0.04229229688644409,2.9846298694610596,0.0050000000000000044,0.43999999999999995,0.47965574264526367
116,0.022882794961333275,2.6835639476776123,0.0050000000000000044,0.43999999999999995,0.47177600860595703
117,0.0335807241499424,2.1482622623443604,0.0,0.43000000000000005,0.46973586082458496
118,0.034662291407585144,2.1446452140808105,0.0050000000000000044,0.42000000000000004,0.4772334098815918
119,0.04016547277569771,1.9998793601989746,0.0050000000000000044,0.41000000000000003,0.47905492782592773
120,0.021323395892977715,2.630323648452759,0.0050000000000000044,0.42000000000000004,0.4754035472869873
121,0.022420188412070274,2.9608938694000244,0.0,0.44999999999999996,0.47653818130493164
122,0.015837594866752625,3.005803108215332,0.0,0.43999999999999995,0.4781374931335449
123,0.015038234181702137,3.3154048919677734,0.0,0.43999999999999995,0.47546887397766113
124,0.04248717054724693,2.6555335521698,0.010000000000000009,0.42000000000000004,0.4806840419769287
125,0.021863281726837158,3.1896679401397705,0.0,0.43999999999999995,0.48387575149536133
126,0.010446898639202118,3.260639190673828,0.0,0.43000000000000005,0.47556614875793457
127,0.01689830608665943,2.425534963607788,0.0,0.42000000000000004,0.4787406921386719
128,0.011164065450429916,2.803590774536133,0.0,0.43000000000000005,0.4775509834289551
129,0.020153775811195374,2.753990411758423,0.0,0.43000000000000005,0.4769442081451416
130,0.019884778186678886,2.7526843547821045,0.0,0.43000000000000005,0.47650575637817383
131,0.02042863331735134,2.6531505584716797,0.0,0.43000000000000005,0.47337937355041504
132,0.013975831679999828,3.1367225646972656,0.0,0.43999999999999995,0.4859166145324707
133,0.1036376953125,1.9642192125320435,0.050000000000000044,0.41000000000000003,0.4734230041503906
134,0.02048083394765854,2.229292869567871,0.0,0.41000000000000003,0.47310638427734375
135,0.01256467029452324,2.7226479053497314,0.0,0.43000000000000005,0.47124290466308594
136,0.008666631765663624,2.905109405517578,0.0,0.43000000000000005,0.4712522029876709
137,0.012613918632268906,2.536844253540039,0.0,0.43000000000000005,0.4735410213470459
138,0.01113926526159048,2.62139630317688,0.0,0.43000000000000005,0.47460341453552246
139,0.007586927618831396,3.04852032661438,0.0,0.43000000000000005,0.4707906246185303
140,0.006684921681880951,3.404165506362915,0.0,0.43000000000000005,0.47011828422546387
141,0.008985563181340694,3.404573678970337,0.0,0.43000000000000005,0.47743701934814453
142,0.01573489047586918,3.02093505859375,0.0,0.43000000000000005,0.4757728576660156
143,0.012787149287760258,3.15956974029541,0.0,0.43000000000000005,0.4933304786682129
144,0.009899395518004894,3.0122697353363037,0.0,0.43000000000000005,0.47479748725891113
145,0.013677184469997883,2.6357457637786865,0.0,0.41000000000000003,0.4752509593963623
146,0.017315374687314034,2.321552038192749,0.0,0.41000000000000003,0.4754621982574463
147,0.013156750239431858,2.5694477558135986,0.0,0.42000000000000004,0.4987621307373047
148,0.014219280332326889,2.700976610183716,0.0,0.42000000000000004,0.47611141204833984
149,0.010949927382171154,3.030397653579712,0.0,0.43000000000000005,0.47504281997680664
150,0.01031666249036789,2.988384246826172,0.0,0.42000000000000004,0.47382640838623047
151,0.008705846033990383,3.2081212997436523,0.0,0.43000000000000005,0.4793243408203125
152,0.009225044399499893,3.1045491695404053,0.0,0.43000000000000005,0.4742441177368164
153,0.009740174748003483,2.964707136154175,0.0,0.42000000000000004,0.47656941413879395
154,0.0092477360740304,2.941239356994629,0.0,0.42000000000000004,0.4807779788970947
155,0.00942970346659422,2.968154191970825,0.0,0.42000000000000004,0.47736072540283203
156,0.010831250809133053,2.829876661300659,0.0,0.41000000000000003,0.4733872413635254
157,0.00779253663495183,2.968552827835083,0.0,0.43000000000000005,0.4735889434814453
158,0.009235530160367489,2.921436309814453,0.0,0.43000000000000005,0.4753458499908447
159,0.008364376612007618,2.9612863063812256,0.0,0.43000000000000005,0.478076696395874
160,0.006098121404647827,3.417250871658325,0.0,0.43999999999999995,0.47664308547973633
161,0.006692895665764809,3.3322970867156982,0.0,0.43000000000000005,0.47664976119995117
162,0.008041608147323132,2.9504497051239014,0.0,0.42000000000000004,0.47855544090270996
163,0.008204790763556957,3.0279581546783447,0.0,0.42000000000000004,0.4801976680755615
164,0.00795650016516447,3.0358612537384033,0.0,0.42000000000000004,0.47596001625061035
165,0.008127818815410137,3.0046920776367188,0.0,0.42000000000000004,0.47992491722106934
166,0.006645734887570143,3.219090461730957,0.0,0.43000000000000005,0.4761388301849365
167,0.008495330810546875,2.9831392765045166,0.0,0.42000000000000004,0.48005127906799316
168,0.005919927731156349,3.250554323196411,0.0,0.43000000000000005,0.47504234313964844
169,0.00687165604904294,3.2845067977905273,0.0,0.43000000000000005,0.47878599166870117
170,0.006387819070369005,3.392298936843872,0.0,0.43000000000000005,0.47508668899536133
171,0.007154303137212992,3.089761972427368,0.0,0.42000000000000004,0.4809730052947998
172,0.008885362185537815,2.961111307144165,0.0,0.41000000000000003,0.4800128936767578
173,0.007959782145917416,3.09291672706604,0.0,0.42000000000000004,0.47503113746643066
